Time/s,torque,speed,power
81.239,12,219,0.2752
81.244,12,219,0.2752
81.249,8,219,0.1835
81.254,8,219,0.1835
81.259,10,219,0.2293
81.264,13,219,0.2981
81.269,8,219,0.1835
81.274,8,219,0.1835
81.279,8,219,0.1835
81.284,6,219,0.1376
81.289,5,219,0.1147
81.294,6,219,0.1376
81.299,4,219,0.0917
81.304,4,219,0.0917
81.31,5,219,0.1147
81.315,5,219,0.1147
81.32,4,219,0.0917
81.325,5,219,0.1147
81.33,10,219,0.2293
81.335,9,219,0.2064
81.34,9,219,0.2064
81.345,9,219,0.2064
81.35,5,219,0.1147
81.355,5,219,0.1147
81.36,8,219,0.1835
81.365,6,219,0.1376
81.37,5,219,0.1147
81.375,7,219,0.1605
81.38,6,219,0.1376
81.385,7,219,0.1605
81.39,6,219,0.1376
81.396,5,219,0.1147
81.401,3,219,0.0688
81.406,2,219,0.0459
81.411,3,219,0.0688
81.416,5,219,0.1147
81.421,3,219,0.0688
81.426,3,219,0.0688
81.431,4,219,0.0917
81.436,3,219,0.0688
81.441,2,219,0.0459
81.446,3,219,0.0688
81.451,3,219,0.0688
81.456,4,219,0.0917
81.461,5,219,0.1147
81.466,4,219,0.0917
81.471,5,219,0.1147
81.476,4,219,0.0917
81.482,5,219,0.1147
81.487,7,219,0.1605
81.492,7,219,0.1605
81.497,6,219,0.1376
81.502,8,219,0.1835
81.507,9,219,0.2064
81.512,10,219,0.2293
81.517,11,219,0.2523
81.522,9,219,0.2064
81.527,7,219,0.1605
81.532,6,219,0.1376
81.537,8,219,0.1835
81.542,8,219,0.1835
81.547,4,219,0.0917
81.552,6,219,0.1376
81.557,6,219,0.1376
81.562,5,219,0.1147
81.568,4,219,0.0917
81.573,4,219,0.0917
81.578,4,219,0.0917
81.583,3,219,0.0688
81.588,5,219,0.1147
81.593,7,219,0.1605
81.598,3,219,0.0688
81.603,7,219,0.1605
81.608,10,219,0.2293
81.613,10,219,0.2293
81.618,11,219,0.2523
81.623,10,219,0.2293
81.628,5,219,0.1147
81.633,6,219,0.1376
81.638,8,219,0.1835
81.643,8,219,0.1835
81.648,7,219,0.1605
81.654,7,219,0.1605
81.659,8,219,0.1835
81.664,7,219,0.1605
81.669,6,219,0.1376
81.674,4,219,0.0917
81.679,5,219,0.1147
81.684,4,219,0.0917
81.689,4,219,0.0917
81.694,5,219,0.1147
81.699,4,219,0.0917
81.704,3,219,0.0688
81.709,4,219,0.0917
81.714,2,219,0.0459
81.719,1,219,0.0229
81.724,2,219,0.0459
81.729,3,219,0.0688
81.735,3,219,0.0688
81.74,2,219,0.0459
81.745,3,219,0.0688
81.75,3,219,0.0688
81.755,2,219,0.0459
81.76,5,219,0.1147
81.765,7,219,0.1605
81.77,6,219,0.1376
81.775,6,219,0.1376
81.78,8,219,0.1835
81.785,8,219,0.1835
81.79,10,219,0.2293
81.795,12,219,0.2752
81.8,8,219,0.1835
81.805,5,219,0.1147
81.81,5,219,0.1147
81.815,8,219,0.1835
81.821,9,219,0.2064
81.826,6,219,0.1376
81.831,6,219,0.1376
81.836,6,219,0.1376
81.841,5,219,0.1147
81.846,5,219,0.1147
81.851,5,219,0.1147
81.856,4,219,0.0917
81.861,5,219,0.1147
81.866,6,219,0.1376
81.871,7,219,0.1605
81.876,4,219,0.0917
81.881,9,219,0.2064
81.886,10,219,0.2293
81.891,11,219,0.2523
81.896,12,219,0.2752
81.901,11,219,0.2523
81.907,6,219,0.1376
81.912,7,219,0.1605
81.917,9,219,0.2064
81.922,9,219,0.2064
81.927,7,219,0.1605
81.932,7,219,0.1605
81.937,7,219,0.1605
81.942,5,219,0.1147
81.947,5,219,0.1147
81.952,4,219,0.0917
81.957,3,219,0.0688
81.962,2,219,0.0459
81.967,3,219,0.0688
81.972,3,219,0.0688
81.977,2,219,0.0459
81.982,2,219,0.0459
81.987,2,219,0.0459
81.993,1,219,0.0229
81.998,1,219,0.0229
82.003,1,219,0.0229
82.008,3,219,0.0688
82.013,3,219,0.0688
82.018,3,219,0.0688
82.023,5,219,0.1147
82.028,5,219,0.1147
82.033,4,219,0.0917
82.038,6,219,0.1376
82.043,7,219,0.1605
82.048,7,219,0.1605
82.053,6,219,0.1376
82.058,8,219,0.1835
82.063,9,219,0.2064
82.068,9,219,0.2064
82.073,10,219,0.2293
82.079,5,219,0.1147
82.084,5,219,0.1147
82.089,6,219,0.1376
82.094,9,219,0.2064
82.099,7,219,0.1605
82.104,8,219,0.1835
82.109,7,219,0.1605
82.114,8,219,0.1835
82.119,7,219,0.1605
82.124,6,219,0.1376
82.129,7,219,0.1605
82.134,5,219,0.1147
82.139,7,219,0.1605
82.144,8,219,0.1835
82.149,9,219,0.2064
82.154,7,219,0.1605
82.159,11,219,0.2523
82.165,12,219,0.2752
82.17,14,219,0.321
82.175,14,219,0.321
82.18,8,219,0.1835
82.185,6,219,0.1376
82.19,7,219,0.1605
82.195,7,219,0.1605
82.2,8,219,0.1835
82.205,7,219,0.1605
82.21,6,219,0.1376
82.215,5,219,0.1147
82.22,4,219,0.0917
82.225,3,219,0.0688
82.23,3,219,0.0688
82.235,1,219,0.0229
82.24,1,219,0.0229
82.245,2,219,0.0459
82.251,3,219,0.0688
82.256,2,219,0.0459
82.261,3,219,0.0688
82.266,1,219,0.0229
82.271,1,219,0.0229
82.276,1,219,0.0229
82.281,1,219,0.0229
82.286,4,219,0.0917
82.291,3,219,0.0688
82.296,4,219,0.0917
82.301,4,219,0.0917
82.306,3,219,0.0688
82.311,4,219,0.0917
82.316,6,219,0.1376
82.321,8,219,0.1835
82.326,6,219,0.1376
82.331,7,219,0.1605
82.337,7,219,0.1605
82.342,8,219,0.1835
82.347,10,219,0.2293
82.352,12,219,0.2752
82.357,10,219,0.2293
82.362,10,219,0.2293
82.367,10,219,0.2293
82.372,10,219,0.2293
82.377,8,219,0.1835
82.382,7,219,0.1605
82.387,7,219,0.1605
82.392,6,219,0.1376
82.397,6,219,0.1376
82.402,7,219,0.1605
82.407,5,219,0.1147
82.412,4,219,0.0917
82.417,6,219,0.1376
82.423,7,219,0.1605
82.428,6,219,0.1376
82.433,6,219,0.1376
82.438,10,219,0.2293
82.443,10,219,0.2293
82.448,11,219,0.2523
82.453,10,219,0.2293
82.458,6,219,0.1376
82.463,6,219,0.1376
82.468,7,219,0.1605
82.473,8,219,0.1835
82.478,7,219,0.1605
82.483,6,219,0.1376
82.488,6,219,0.1376
82.493,7,219,0.1605
82.498,5,219,0.1147
82.503,4,219,0.0917
82.509,4,219,0.0917
82.514,3,219,0.0688
82.519,3,219,0.0688
82.524,5,219,0.1147
82.529,5,219,0.1147
82.534,3,219,0.0688
82.539,4,219,0.0917
82.544,4,219,0.0917
82.549,1,219,0.0229
82.554,3,219,0.0688
82.559,3,219,0.0688
82.564,4,219,0.0917
82.569,4,219,0.0917
82.574,5,219,0.1147
82.579,7,219,0.1605
82.584,6,219,0.1376
82.589,5,219,0.1147
82.595,7,219,0.1605
82.6,7,219,0.1605
82.605,5,219,0.1147
82.61,7,219,0.1605
82.615,8,219,0.1835
82.62,9,219,0.2064
82.625,11,219,0.2523
82.63,8,219,0.1835
82.635,5,219,0.1147
82.64,4,219,0.0917
82.645,6,219,0.1376
82.65,6,219,0.1376
82.655,3,219,0.0688
82.66,6,219,0.1376
82.665,5,219,0.1147
82.67,5,219,0.1147
82.675,5,219,0.1147
82.681,6,219,0.1376
82.686,6,219,0.1376
82.691,6,219,0.1376
82.696,6,219,0.1376
82.701,7,219,0.1605
82.706,6,219,0.1376
82.711,8,219,0.1835
82.716,12,219,0.2752
82.721,13,219,0.2981
82.726,13,219,0.2981
82.731,11,219,0.2523
82.736,6,219,0.1376
82.741,8,219,0.1835
82.746,8,219,0.1835
82.751,10,219,0.2293
82.756,9,219,0.2064
82.761,7,219,0.1605
82.767,6,219,0.1376
82.772,6,219,0.1376
82.777,6,219,0.1376
82.782,4,219,0.0917
82.787,4,219,0.0917
82.792,2,219,0.0459
82.797,3,219,0.0688
82.802,3,219,0.0688
82.807,3,219,0.0688
82.812,2,219,0.0459
82.817,3,219,0.0688
82.822,2,219,0.0459
82.827,1,219,0.0229
82.832,3,219,0.0688
82.837,3,219,0.0688
82.842,3,219,0.0688
82.847,4,219,0.0917
82.853,5,219,0.1147
82.858,5,219,0.1147
82.863,5,219,0.1147
82.868,5,219,0.1147
82.873,7,219,0.1605
82.878,8,219,0.1835
82.883,7,219,0.1605
82.888,8,219,0.1835
82.893,9,219,0.2064
82.898,10,219,0.2293
82.903,12,219,0.2752
82.908,8,219,0.1835
82.913,5,219,0.1147
82.918,5,219,0.1147
82.923,7,219,0.1605
82.928,8,219,0.1835
82.934,6,219,0.1376
82.939,8,219,0.1835
82.944,5,219,0.1147
82.949,6,219,0.1376
82.954,6,219,0.1376
82.959,7,219,0.1605
82.964,5,219,0.1147
82.969,6,219,0.1376
82.974,7,219,0.1605
82.979,10,219,0.2293
82.984,6,219,0.1376
82.989,10,219,0.2293
82.994,12,219,0.2752
82.999,13,219,0.2981
83.004,13,219,0.2981
83.009,9,219,0.2064
83.014,6,219,0.1376
83.02,9,219,0.2064
83.025,8,219,0.1835
83.03,9,219,0.2064
83.035,8,219,0.1835
83.04,7,219,0.1605
83.045,6,219,0.1376
83.05,5,219,0.1147
83.055,4,219,0.0917
83.06,2,219,0.0459
83.065,2,219,0.0459
83.07,2,219,0.0459
83.075,3,219,0.0688
83.08,3,219,0.0688
83.085,2,219,0.0459
83.09,2,219,0.0459
83.095,3,219,0.0688
83.1,2,219,0.0459
83.106,2,219,0.0459
83.111,3,219,0.0688
83.116,4,219,0.0917
83.121,4,219,0.0917
83.126,6,219,0.1376
83.131,6,219,0.1376
83.136,7,219,0.1605
83.141,5,219,0.1147
83.146,7,219,0.1605
83.151,9,219,0.2064
83.156,7,219,0.1605
83.161,7,219,0.1605
83.166,8,219,0.1835
83.171,9,219,0.2064
83.176,10,219,0.2293
83.181,11,219,0.2523
83.186,6,219,0.1376
83.192,6,219,0.1376
83.197,6,219,0.1376
83.202,9,219,0.2064
83.207,6,219,0.1376
83.212,5,219,0.1147
83.217,6,219,0.1376
83.222,5,219,0.1147
83.227,6,219,0.1376
83.232,7,219,0.1605
83.237,5,219,0.1147
83.242,5,219,0.1147
83.247,5,219,0.1147
83.252,7,219,0.1605
83.257,9,219,0.2064
83.262,8,219,0.1835
83.267,11,219,0.2523
83.272,12,219,0.2752
83.278,13,219,0.2981
83.283,13,219,0.2981
83.288,9,219,0.2064
83.293,6,219,0.1376
83.298,8,219,0.1835
83.303,8,219,0.1835
83.308,8,219,0.1835
83.313,6,219,0.1376
83.318,6,219,0.1376
83.323,6,219,0.1376
83.328,4,219,0.0917
83.333,3,219,0.0688
83.338,3,219,0.0688
83.343,3,219,0.0688
83.348,2,219,0.0459
83.353,3,219,0.0688
83.358,3,219,0.0688
83.364,2,219,0.0459
83.369,2,219,0.0459
83.374,3,219,0.0688
83.379,3,219,0.0688
83.384,1,219,0.0229
83.389,3,220,0.0691
83.394,5,220,0.1152
83.399,5,220,0.1152
83.404,5,220,0.1152
83.409,5,220,0.1152
83.414,5,220,0.1152
83.419,4,220,0.0921
83.424,5,220,0.1152
83.429,7,220,0.1613
83.434,6,220,0.1382
83.439,6,220,0.1382
83.444,8,220,0.1843
83.45,9,220,0.2073
83.455,11,220,0.2534
83.46,12,220,0.2764
83.465,8,220,0.1843
83.47,5,220,0.1152
83.475,6,220,0.1382
83.48,9,220,0.2073
83.485,7,220,0.1613
83.49,6,220,0.1382
83.495,8,220,0.1843
83.5,6,220,0.1382
83.505,6,220,0.1382
83.51,8,220,0.1843
83.515,8,220,0.1843
83.52,5,220,0.1152
83.525,6,220,0.1382
83.53,7,220,0.1613
83.536,6,220,0.1382
83.541,8,220,0.1843
83.546,13,220,0.2995
83.551,10,220,0.2304
83.556,11,220,0.2534
83.561,10,220,0.2304
83.566,5,220,0.1152
83.571,7,220,0.1613
83.576,6,220,0.1382
83.581,5,220,0.1152
83.586,6,220,0.1382
83.591,6,220,0.1382
83.596,5,220,0.1152
83.601,7,220,0.1613
83.606,5,220,0.1152
83.611,4,220,0.0921
83.616,3,220,0.0691
83.622,3,220,0.0691
83.627,3,220,0.0691
83.632,4,220,0.0921
83.637,4,220,0.0921
83.642,3,220,0.0691
83.647,4,220,0.0921
83.652,3,220,0.0691
83.657,3,220,0.0691
83.662,3,220,0.0691
83.667,4,220,0.0921
83.672,5,220,0.1152
83.677,6,220,0.1382
83.682,7,220,0.1613
83.687,8,220,0.1843
83.692,6,220,0.1382
83.697,6,220,0.1382
83.702,7,220,0.1613
83.708,8,220,0.1843
83.713,7,220,0.1613
83.718,8,220,0.1843
83.723,8,220,0.1843
83.728,8,220,0.1843
83.733,9,220,0.2073
83.738,8,220,0.1843
83.743,5,220,0.1152
83.748,6,220,0.1382
83.753,6,220,0.1382
83.758,6,220,0.1382
83.763,3,220,0.0691
83.768,7,220,0.1613
83.773,6,220,0.1382
83.778,6,220,0.1382
83.783,7,220,0.1613
83.788,8,220,0.1843
83.794,7,220,0.1613
83.799,5,220,0.1152
83.804,5,220,0.1152
83.809,9,220,0.2073
83.814,6,220,0.1382
83.819,9,220,0.2073
83.824,13,220,0.2995
83.829,13,220,0.2995
83.834,14,220,0.3225
83.839,13,220,0.2995
83.844,8,220,0.1843
83.849,8,220,0.1843
83.854,6,220,0.1382
83.859,8,220,0.1843
83.864,8,220,0.1843
83.869,7,220,0.1613
83.874,6,220,0.1382
83.88,5,220,0.1152
83.885,4,220,0.0921
83.89,2,220,0.0461
83.895,2,220,0.0461
83.9,2,220,0.0461
83.905,2,220,0.0461
83.91,2,220,0.0461
83.915,3,220,0.0691
83.92,2,220,0.0461
83.925,2,220,0.0461
83.93,2,220,0.0461
83.935,1,220,0.023
83.94,1,220,0.023
83.945,3,220,0.0691
83.95,4,220,0.0921
83.955,5,220,0.1152
83.96,7,220,0.1613
83.966,6,220,0.1382
83.971,5,220,0.1152
83.976,5,220,0.1152
83.981,7,220,0.1613
83.986,8,220,0.1843
83.991,7,220,0.1613
83.996,8,220,0.1843
84.001,7,220,0.1613
84.006,7,220,0.1613
84.011,9,220,0.2073
84.016,6,220,0.1382
84.021,5,220,0.1152
84.026,5,220,0.1152
84.031,8,220,0.1843
84.036,8,220,0.1843
84.041,5,220,0.1152
84.047,7,220,0.1613
84.052,6,220,0.1382
84.057,6,220,0.1382
84.062,7,220,0.1613
84.067,7,220,0.1613
84.072,6,220,0.1382
84.077,6,220,0.1382
84.082,6,220,0.1382
84.087,9,220,0.2073
84.092,8,220,0.1843
84.097,12,220,0.2764
84.102,11,220,0.2534
84.107,13,220,0.2995
84.112,13,220,0.2995
84.117,10,220,0.2304
84.122,7,220,0.1613
84.127,8,220,0.1843
84.133,7,220,0.1613
84.138,8,220,0.1843
84.143,6,220,0.1382
84.148,6,220,0.1382
84.153,5,220,0.1152
84.158,4,220,0.0921
84.163,3,220,0.0691
84.168,3,220,0.0691
84.173,2,220,0.0461
84.178,1,220,0.023
84.183,2,220,0.0461
84.188,2,220,0.0461
84.193,3,220,0.0691
84.198,2,220,0.0461
84.203,3,220,0.0691
84.208,2,220,0.0461
84.213,2,220,0.0461
84.219,4,220,0.0921
84.224,4,220,0.0921
84.229,4,220,0.0921
84.234,6,220,0.1382
84.239,6,220,0.1382
84.244,5,220,0.1152
84.249,4,220,0.0921
84.254,4,220,0.0921
84.259,6,220,0.1382
84.264,5,220,0.1152
84.269,6,220,0.1382
84.274,7,220,0.1613
84.279,7,220,0.1613
84.284,7,220,0.1613
84.289,8,220,0.1843
84.294,5,220,0.1152
84.299,7,220,0.1613
84.305,6,220,0.1382
84.31,7,220,0.1613
84.315,5,220,0.1152
84.32,6,220,0.1382
84.325,7,220,0.1613
84.33,7,220,0.1613
84.335,7,220,0.1613
84.34,8,220,0.1843
84.345,7,220,0.1613
84.35,6,220,0.1382
84.355,5,220,0.1152
84.36,8,220,0.1843
84.365,11,220,0.2534
84.37,8,220,0.1843
84.375,12,220,0.2764
84.38,11,220,0.2534
84.385,13,220,0.2995
84.391,10,220,0.2304
84.396,6,220,0.1382
84.401,5,219,0.1147
84.406,5,219,0.1147
84.411,7,219,0.1605
84.416,7,219,0.1605
84.421,6,219,0.1376
84.426,5,219,0.1147
84.431,4,219,0.0917
84.436,4,219,0.0917
84.441,2,219,0.0459
84.446,3,219,0.0688
84.451,2,219,0.0459
84.456,3,219,0.0688
84.461,2,219,0.0459
84.466,3,219,0.0688
84.471,2,219,0.0459
84.477,3,219,0.0688
84.482,3,219,0.0688
84.487,3,219,0.0688
84.492,1,219,0.0229
84.497,4,219,0.0917
84.502,4,219,0.0917
84.507,4,219,0.0917
84.512,5,219,0.1147
84.517,5,219,0.1147
84.522,5,219,0.1147
84.527,4,219,0.0917
84.532,6,219,0.1376
84.537,7,219,0.1605
84.542,6,219,0.1376
84.547,7,219,0.1605
84.552,7,219,0.1605
84.557,6,219,0.1376
84.563,8,219,0.1835
84.568,8,219,0.1835
84.573,5,219,0.1147
84.578,6,219,0.1376
84.583,7,219,0.1605
84.588,8,219,0.1835
84.593,7,219,0.1605
84.598,6,219,0.1376
84.603,9,219,0.2064
84.608,7,219,0.1605
84.613,6,219,0.1376
84.618,7,219,0.1605
84.623,6,219,0.1376
84.628,5,219,0.1147
84.633,5,219,0.1147
84.638,8,219,0.1835
84.643,7,219,0.1605
84.649,8,219,0.1835
84.654,11,219,0.2523
84.659,9,219,0.2064
84.664,10,219,0.2293
84.669,8,219,0.1835
84.674,6,219,0.1376
84.679,6,219,0.1376
84.684,6,219,0.1376
84.689,7,219,0.1605
84.694,6,219,0.1376
84.699,6,219,0.1376
84.704,5,219,0.1147
84.709,5,219,0.1147
84.714,4,219,0.0917
84.719,3,219,0.0688
84.724,3,219,0.0688
84.729,3,219,0.0688
84.735,3,219,0.0688
84.74,4,219,0.0917
84.745,3,219,0.0688
84.75,2,219,0.0459
84.755,3,219,0.0688
84.76,3,219,0.0688
84.765,3,219,0.0688
84.77,3,219,0.0688
84.775,3,219,0.0688
84.78,4,219,0.0917
84.785,5,219,0.1147
84.79,6,219,0.1376
84.795,6,219,0.1376
84.8,5,219,0.1147
84.805,5,219,0.1147
84.81,6,219,0.1376
84.815,7,219,0.1605
84.821,7,219,0.1605
84.826,8,219,0.1835
84.831,6,219,0.1376
84.836,7,219,0.1605
84.841,8,219,0.1835
84.846,7,219,0.1605
84.851,5,219,0.1147
84.856,6,219,0.1376
84.861,6,219,0.1376
84.866,7,219,0.1605
84.871,3,219,0.0688
84.876,7,219,0.1605
84.881,6,219,0.1376
84.886,6,219,0.1376
84.891,7,219,0.1605
84.896,6,219,0.1376
84.901,6,219,0.1376
84.907,6,219,0.1376
84.912,5,219,0.1147
84.917,8,219,0.1835
84.922,6,219,0.1376
84.927,10,219,0.2293
84.932,10,219,0.2293
84.937,13,219,0.2981
84.942,13,219,0.2981
84.947,10,219,0.2293
84.952,7,219,0.1605
84.957,7,219,0.1605
84.962,7,219,0.1605
84.967,8,219,0.1835
84.972,7,219,0.1605
84.977,5,219,0.1147
84.982,5,219,0.1147
84.987,4,219,0.0917
84.993,4,219,0.0917
84.998,2,219,0.0459
85.003,2,219,0.0459
85.008,2,219,0.0459
85.013,3,219,0.0688
85.018,2,219,0.0459
85.023,2,219,0.0459
85.028,2,219,0.0459
85.033,2,219,0.0459
85.038,3,219,0.0688
85.043,1,219,0.0229
85.048,2,219,0.0459
85.053,4,219,0.0917
85.058,5,219,0.1147
85.063,4,219,0.0917
85.068,6,219,0.1376
85.073,6,219,0.1376
85.079,4,219,0.0917
85.084,6,219,0.1376
85.089,8,219,0.1835
85.094,7,219,0.1605
85.099,6,219,0.1376
85.104,6,219,0.1376
85.109,6,219,0.1376
85.114,6,219,0.1376
85.119,8,219,0.1835
85.124,7,219,0.1605
85.129,5,219,0.1147
85.134,7,219,0.1605
85.139,8,219,0.1835
85.144,8,219,0.1835
85.149,7,219,0.1605
85.154,8,219,0.1835
85.159,7,219,0.1605
85.165,6,219,0.1376
85.17,7,219,0.1605
85.175,8,219,0.1835
85.18,5,219,0.1147
85.185,5,219,0.1147
85.19,7,219,0.1605
85.195,8,219,0.1835
85.2,7,219,0.1605
85.205,12,219,0.2752
85.21,9,219,0.2064
85.215,12,219,0.2752
85.22,12,219,0.2752
85.225,6,219,0.1376
85.23,4,219,0.0917
85.235,6,219,0.1376
85.24,6,219,0.1376
85.246,6,219,0.1376
85.251,4,219,0.0917
85.256,5,219,0.1147
85.261,5,219,0.1147
85.266,4,219,0.0917
85.271,3,219,0.0688
85.276,2,219,0.0459
85.281,2,219,0.0459
85.286,2,219,0.0459
85.291,4,219,0.0917
85.296,3,219,0.0688
85.301,3,219,0.0688
85.306,2,219,0.0459
85.311,4,219,0.0917
85.316,4,219,0.0917
85.321,4,219,0.0917
85.326,4,219,0.0917
85.332,5,219,0.1147
85.337,5,219,0.1147
85.342,6,219,0.1376
85.347,6,219,0.1376
85.352,6,219,0.1376
85.357,4,219,0.0917
85.362,6,219,0.1376
85.367,7,219,0.1605
85.372,6,219,0.1376
85.377,8,219,0.1835
85.382,7,219,0.1605
85.387,5,219,0.1147
85.392,6,219,0.1376
85.397,7,219,0.1605
85.402,6,219,0.1376
85.407,5,219,0.1147
85.412,5,219,0.1147
85.418,7,219,0.1605
85.423,6,219,0.1376
85.428,5,219,0.1147
85.433,8,219,0.1835
85.438,6,219,0.1376
85.443,6,219,0.1376
85.448,7,219,0.1605
85.453,8,219,0.1835
85.458,6,219,0.1376
85.463,5,219,0.1147
85.468,8,219,0.1835
85.473,8,219,0.1835
85.478,8,219,0.1835
85.483,12,219,0.2752
85.488,10,219,0.2293
85.493,12,219,0.2752
85.498,11,219,0.2523
85.504,7,219,0.1605
85.509,6,219,0.1376
85.514,6,219,0.1376
85.519,8,219,0.1835
85.524,8,219,0.1835
85.529,8,219,0.1835
85.534,6,219,0.1376
85.539,6,219,0.1376
85.544,4,219,0.0917
85.549,3,219,0.0688
85.554,3,219,0.0688
85.559,2,219,0.0459
85.564,4,219,0.0917
85.569,4,219,0.0917
85.574,3,219,0.0688
85.579,3,219,0.0688
85.584,3,219,0.0688
85.59,2,219,0.0459
85.595,3,219,0.0688
85.6,1,219,0.0229
85.605,2,219,0.0459
85.61,3,219,0.0688
85.615,5,219,0.1147
85.62,5,219,0.1147
85.625,4,219,0.0917
85.63,4,219,0.0917
85.635,3,219,0.0688
85.64,6,219,0.1376
85.645,7,219,0.1605
85.65,6,219,0.1376
85.655,6,219,0.1376
85.66,7,219,0.1605
85.665,6,219,0.1376
85.67,7,219,0.1605
85.676,9,219,0.2064
85.681,6,219,0.1376
85.686,5,219,0.1147
85.691,7,219,0.1605
85.696,11,219,0.2523
85.701,10,219,0.2293
85.706,9,219,0.2064
85.711,9,219,0.2064
85.716,6,219,0.1376
85.721,6,219,0.1376
85.726,8,219,0.1835
85.731,7,219,0.1605
85.736,4,219,0.0917
85.741,5,219,0.1147
85.746,8,219,0.1835
85.751,5,219,0.1147
85.756,7,219,0.1605
85.762,11,219,0.2523
85.767,9,219,0.2064
85.772,9,219,0.2064
85.777,8,219,0.1835
85.782,7,219,0.1605
85.787,6,219,0.1376
85.792,7,219,0.1605
85.797,9,219,0.2064
85.802,7,219,0.1605
85.807,7,219,0.1605
85.812,6,219,0.1376
85.817,6,219,0.1376
85.822,4,219,0.0917
85.827,3,219,0.0688
85.832,3,219,0.0688
85.837,2,219,0.0459
85.842,4,219,0.0917
85.848,3,219,0.0688
85.853,3,219,0.0688
85.858,2,219,0.0459
85.863,3,219,0.0688
85.868,3,219,0.0688
85.873,3,219,0.0688
85.878,2,219,0.0459
85.883,4,219,0.0917
85.888,4,219,0.0917
85.893,5,219,0.1147
85.898,5,219,0.1147
85.903,5,219,0.1147
85.908,5,219,0.1147
85.913,5,219,0.1147
85.918,8,219,0.1835
85.923,7,219,0.1605
85.928,8,219,0.1835
85.934,9,219,0.2064
85.939,8,219,0.1835
85.944,8,219,0.1835
85.949,8,219,0.1835
85.954,8,219,0.1835
85.959,4,219,0.0917
85.964,5,219,0.1147
85.969,6,219,0.1376
85.974,7,219,0.1605
85.979,6,219,0.1376
85.984,8,219,0.1835
85.989,6,219,0.1376
85.994,3,219,0.0688
85.999,6,219,0.1376
86.004,6,219,0.1376
86.009,5,219,0.1147
86.014,4,219,0.0917
86.02,5,219,0.1147
86.025,8,219,0.1835
86.03,5,219,0.1147
86.035,8,219,0.1835
86.04,10,219,0.2293
86.045,11,219,0.2523
86.05,11,219,0.2523
86.055,9,219,0.2064
86.06,6,219,0.1376
86.065,7,219,0.1605
86.07,8,219,0.1835
86.075,9,219,0.2064
86.08,7,219,0.1605
86.085,7,219,0.1605
86.09,5,219,0.1147
86.095,4,219,0.0917
86.1,4,219,0.0917
86.106,2,219,0.0459
86.111,3,219,0.0688
86.116,2,219,0.0459
86.121,3,219,0.0688
86.126,2,219,0.0459
86.131,4,219,0.0917
86.136,4,219,0.0917
86.141,3,219,0.0688
86.146,4,219,0.0917
86.151,3,219,0.0688
86.156,3,219,0.0688
86.161,3,219,0.0688
86.166,6,219,0.1376
86.171,6,219,0.1376
86.176,8,219,0.1835
86.181,8,219,0.1835
86.186,6,219,0.1376
86.192,7,219,0.1605
86.197,9,219,0.2064
86.202,7,219,0.1605
86.207,7,219,0.1605
86.212,6,219,0.1376
86.217,6,219,0.1376
86.222,6,219,0.1376
86.227,8,219,0.1835
86.232,5,219,0.1147
86.237,4,219,0.0917
86.242,4,219,0.0917
86.247,7,219,0.1605
86.252,7,219,0.1605
86.257,4,219,0.0917
86.262,6,219,0.1376
86.267,6,219,0.1376
86.272,5,219,0.1147
86.278,5,219,0.1147
86.283,7,219,0.1605
86.288,5,219,0.1147
86.293,4,219,0.0917
86.298,6,219,0.1376
86.303,8,219,0.1835
86.308,6,219,0.1376
86.313,9,219,0.2064
86.318,10,219,0.2293
86.323,12,219,0.2752
86.328,11,219,0.2523
86.333,9,219,0.2064
86.338,6,219,0.1376
86.343,7,219,0.1605
86.348,9,219,0.2064
86.353,8,219,0.1835
86.359,7,219,0.1605
86.364,6,219,0.1376
86.369,6,219,0.1376
86.374,5,219,0.1147
86.379,5,219,0.1147
86.384,3,219,0.0688
86.389,4,219,0.0917
86.394,5,219,0.1147
86.399,6,219,0.1376
86.404,2,219,0.0459
86.409,4,219,0.0917
86.414,4,219,0.0917
86.419,4,219,0.0917
86.424,4,219,0.0917
86.429,3,219,0.0688
86.434,3,219,0.0688
86.439,4,219,0.0917
86.445,4,219,0.0917
86.45,5,219,0.1147
86.455,5,219,0.1147
86.46,5,219,0.1147
86.465,4,219,0.0917
86.47,6,219,0.1376
86.475,8,219,0.1835
86.48,7,219,0.1605
86.485,8,219,0.1835
86.49,7,219,0.1605
86.495,7,219,0.1605
86.5,6,219,0.1376
86.505,7,219,0.1605
86.51,5,219,0.1147
86.515,5,219,0.1147
86.52,6,219,0.1376
86.525,10,219,0.2293
86.531,9,219,0.2064
86.536,7,219,0.1605
86.541,8,219,0.1835
86.546,6,219,0.1376
86.551,5,219,0.1147
86.556,7,219,0.1605
86.561,7,219,0.1605
86.566,4,219,0.0917
86.571,4,219,0.0917
86.576,6,219,0.1376
86.581,6,219,0.1376
86.586,6,219,0.1376
86.591,9,219,0.2064
86.596,9,219,0.2064
86.601,11,219,0.2523
86.606,9,219,0.2064
86.611,7,219,0.1605
86.617,5,219,0.1147
86.622,6,219,0.1376
86.627,8,219,0.1835
86.632,7,219,0.1605
86.637,8,219,0.1835
86.642,7,219,0.1605
86.647,7,219,0.1605
