Time/s,torque,speed,power
89.291,33,97,0.3352
89.296,30,97,0.3047
89.301,26,97,0.2641
89.306,27,97,0.2742
89.311,27,97,0.2742
89.316,32,97,0.325
89.321,35,97,0.3555
89.326,37,97,0.3758
89.331,44,97,0.4469
89.336,43,97,0.4368
89.341,44,97,0.4469
89.346,46,97,0.4672
89.351,50,97,0.5079
89.356,50,97,0.5079
89.361,50,97,0.5079
89.366,46,97,0.4672
89.371,45,97,0.4571
89.376,45,97,0.4571
89.381,47,97,0.4774
89.386,46,97,0.4672
89.391,45,97,0.4571
89.396,47,97,0.4774
89.401,47,97,0.4774
89.406,45,97,0.4571
89.411,41,97,0.4164
89.416,38,97,0.386
89.421,35,97,0.3555
89.426,36,97,0.3657
89.431,36,97,0.3657
89.436,37,97,0.3758
89.441,37,97,0.3758
89.446,36,97,0.3657
89.451,38,97,0.386
89.457,40,97,0.4063
89.462,44,97,0.4469
89.467,44,97,0.4469
89.472,44,97,0.4469
89.477,43,97,0.4368
89.482,43,97,0.4368
89.487,41,97,0.4164
89.492,41,97,0.4164
89.497,39,97,0.3961
89.502,41,97,0.4164
89.507,41,97,0.4164
89.512,44,97,0.4469
89.517,44,97,0.4469
89.522,45,97,0.4571
89.527,44,97,0.4469
89.532,40,97,0.4063
89.537,41,97,0.4164
89.542,39,97,0.3961
89.547,37,97,0.3758
89.552,33,97,0.3352
89.557,41,97,0.4164
89.562,42,97,0.4266
89.567,43,97,0.4368
89.572,46,97,0.4672
89.577,44,97,0.4469
89.582,43,97,0.4368
89.587,44,97,0.4469
89.592,45,97,0.4571
89.597,44,97,0.4469
89.602,46,97,0.4672
89.607,42,97,0.4266
89.612,45,97,0.4571
89.617,42,97,0.4266
89.622,40,97,0.4063
89.627,38,97,0.386
89.632,44,97,0.4469
89.637,44,97,0.4469
89.642,39,97,0.3961
89.647,36,97,0.3657
89.652,38,97,0.386
89.657,39,97,0.3961
89.662,38,97,0.386
89.667,39,97,0.3961
89.672,38,97,0.386
89.677,43,97,0.4368
89.682,44,97,0.4469
89.687,47,97,0.4774
89.692,43,97,0.4368
89.697,44,97,0.4469
89.702,44,97,0.4469
89.708,48,97,0.4875
89.713,52,97,0.5282
89.718,50,97,0.5079
89.723,49,97,0.4977
89.728,48,97,0.4875
89.733,46,97,0.4672
89.738,43,97,0.4368
89.743,44,97,0.4469
89.748,43,97,0.4368
89.753,43,97,0.4368
89.758,44,97,0.4469
89.763,43,97,0.4368
89.768,42,97,0.4266
89.773,41,97,0.4164
89.778,40,97,0.4063
89.783,38,97,0.386
89.788,41,97,0.4164
89.793,41,97,0.4164
89.798,41,97,0.4164
89.803,38,97,0.386
89.808,37,97,0.3758
89.813,36,97,0.3657
89.818,37,97,0.3758
89.823,38,97,0.386
89.828,39,97,0.3961
89.833,38,97,0.386
89.838,43,97,0.4368
89.843,47,97,0.4774
89.848,45,97,0.4571
89.853,46,97,0.4672
89.858,48,97,0.4875
89.863,48,97,0.4875
89.868,48,97,0.4875
89.873,50,97,0.5079
89.878,52,97,0.5282
89.883,52,97,0.5282
89.888,52,97,0.5282
89.893,49,97,0.4977
89.898,45,97,0.4571
89.903,41,97,0.4164
89.908,41,97,0.4164
89.913,36,97,0.3657
89.918,35,97,0.3555
89.923,32,97,0.325
89.928,31,97,0.3149
89.933,31,97,0.3149
89.938,33,97,0.3352
89.943,37,97,0.3758
89.948,40,97,0.4063
89.954,44,97,0.4469
89.959,43,97,0.4368
89.964,49,97,0.4977
89.969,49,97,0.4977
89.974,49,97,0.4977
89.979,50,97,0.5079
89.984,49,97,0.4977
89.989,46,97,0.4672
89.994,45,97,0.4571
89.999,45,97,0.4571
90.004,47,97,0.4774
90.009,47,97,0.4774
90.014,46,97,0.4672
90.019,46,97,0.4672
90.024,40,97,0.4063
90.029,38,97,0.386
90.034,39,97,0.3961
90.039,41,97,0.4164
90.044,38,97,0.386
90.049,40,97,0.4063
90.054,41,97,0.4164
90.059,41,97,0.4164
90.064,40,97,0.4063
90.069,42,97,0.4266
90.074,43,97,0.4368
90.079,44,97,0.4469
90.084,40,97,0.4063
90.089,42,97,0.4266
90.094,43,97,0.4368
90.099,39,97,0.3961
90.104,37,97,0.3758
90.109,37,97,0.3758
90.114,41,97,0.4164
90.119,39,97,0.3961
90.124,43,97,0.4368
90.129,45,97,0.4571
90.134,47,97,0.4774
90.139,47,97,0.4774
90.144,48,97,0.4875
90.149,46,97,0.4672
90.154,42,97,0.4266
90.159,43,97,0.4368
90.164,43,97,0.4368
90.169,42,97,0.4266
90.174,40,97,0.4063
90.179,47,97,0.4774
90.184,45,97,0.4571
90.189,44,97,0.4469
90.194,43,97,0.4368
90.2,42,97,0.4266
90.205,41,97,0.4164
90.21,41,97,0.4164
90.215,42,97,0.4266
90.22,43,97,0.4368
90.225,42,97,0.4266
90.23,44,97,0.4469
90.235,46,97,0.4672
90.24,45,97,0.4571
90.245,46,97,0.4672
90.25,44,97,0.4469
90.255,45,97,0.4571
90.26,43,97,0.4368
90.265,44,97,0.4469
90.27,42,97,0.4266
90.275,40,97,0.4063
90.28,37,97,0.3758
90.285,36,97,0.3657
90.29,38,97,0.386
90.295,40,97,0.4063
90.3,43,97,0.4368
90.305,38,97,0.386
90.31,40,97,0.4063
90.315,43,97,0.4368
90.32,49,97,0.4977
90.325,50,97,0.5079
90.33,52,97,0.5282
90.335,51,97,0.518
90.34,52,97,0.5282
90.345,50,97,0.5079
90.35,48,97,0.4875
90.355,48,97,0.4875
90.36,47,97,0.4774
90.365,50,97,0.5079
90.37,48,97,0.4875
90.375,49,97,0.4977
90.38,47,97,0.4774
90.385,44,97,0.4469
90.39,41,97,0.4164
90.395,40,97,0.4063
90.4,42,97,0.4266
90.405,40,97,0.4063
90.41,42,97,0.4266
90.415,41,97,0.4164
90.42,40,97,0.4063
90.425,37,97,0.3758
90.43,38,97,0.386
90.435,37,97,0.3758
90.44,39,97,0.3961
90.445,39,97,0.3961
90.451,41,97,0.4164
90.456,43,97,0.4368
90.461,45,97,0.4571
90.466,47,97,0.4774
90.471,46,97,0.4672
90.476,50,97,0.5079
90.481,50,97,0.5079
90.486,53,97,0.5383
90.491,54,97,0.5485
90.496,57,97,0.579
90.501,57,97,0.579
90.506,57,97,0.579
90.511,53,97,0.5383
90.516,49,97,0.4977
90.521,46,97,0.4672
90.526,42,97,0.4266
90.531,42,97,0.4266
90.536,40,97,0.4063
90.541,39,97,0.3961
90.546,33,97,0.3352
90.551,30,97,0.3047
90.556,32,97,0.325
90.561,37,97,0.3758
90.566,43,97,0.4368
90.571,45,97,0.4571
90.576,49,97,0.4977
90.581,48,97,0.4875
90.586,50,97,0.5079
90.591,50,97,0.5079
90.596,50,97,0.5079
90.601,48,97,0.4875
90.606,51,97,0.518
90.611,53,97,0.5383
90.616,48,97,0.4875
90.621,45,97,0.4571
90.626,46,97,0.4672
90.631,46,97,0.4672
90.636,45,97,0.4571
90.641,50,97,0.5079
90.646,49,97,0.4977
90.651,47,97,0.4774
90.656,47,97,0.4774
90.661,47,97,0.4774
90.666,46,97,0.4672
90.671,43,97,0.4368
90.676,48,97,0.4875
90.681,46,97,0.4672
90.686,45,97,0.4571
90.691,48,97,0.4875
90.697,50,97,0.5079
90.702,46,97,0.4672
90.707,45,97,0.4571
90.712,43,97,0.4368
90.717,42,97,0.4266
90.722,42,97,0.4266
90.727,42,97,0.4266
90.732,41,97,0.4164
90.737,41,97,0.4164
90.742,44,97,0.4469
90.747,43,97,0.4368
90.752,45,97,0.4571
90.757,47,97,0.4774
90.762,50,97,0.5079
90.767,51,97,0.518
90.772,54,97,0.5485
90.777,55,97,0.5586
90.782,52,97,0.5282
90.787,49,97,0.4977
90.792,47,97,0.4774
90.797,47,97,0.4774
90.802,43,97,0.4368
90.807,47,97,0.4774
90.812,47,97,0.4774
90.817,48,97,0.4875
90.822,47,97,0.4774
90.827,44,97,0.4469
90.832,43,97,0.4368
90.837,42,97,0.4266
90.842,44,97,0.4469
90.847,46,97,0.4672
90.852,48,97,0.4875
90.857,46,97,0.4672
90.862,50,97,0.5079
90.867,47,97,0.4774
90.872,47,97,0.4774
90.877,45,97,0.4571
90.882,48,97,0.4875
90.887,49,97,0.4977
90.892,50,97,0.5079
90.897,51,97,0.518
90.902,43,97,0.4368
90.907,39,97,0.3961
90.912,42,97,0.4266
90.917,47,97,0.4774
90.922,43,97,0.4368
90.927,43,97,0.4368
90.932,48,97,0.4875
90.937,51,97,0.518
90.943,50,97,0.5079
90.948,49,97,0.4977
90.953,51,97,0.518
90.958,50,97,0.5079
90.963,53,97,0.5383
90.968,52,97,0.5282
90.973,54,97,0.5485
90.978,55,97,0.5586
90.983,53,97,0.5383
90.988,51,97,0.518
90.993,50,97,0.5079
90.998,51,97,0.518
91.003,50,97,0.5079
91.008,53,97,0.5383
91.013,49,97,0.4977
91.018,50,97,0.5079
91.023,48,97,0.4875
91.028,47,97,0.4774
91.033,42,97,0.4266
91.038,43,97,0.4368
91.043,47,97,0.4774
91.048,46,97,0.4672
91.053,47,96,0.4725
91.058,46,96,0.4624
91.063,45,96,0.4524
91.068,44,96,0.4423
91.073,47,96,0.4725
91.078,46,96,0.4624
91.083,48,96,0.4825
91.088,47,96,0.4725
91.093,47,96,0.4725
91.098,51,96,0.5127
91.103,52,96,0.5227
91.108,53,96,0.5328
91.113,52,96,0.5227
91.118,55,96,0.5529
91.123,57,96,0.573
91.128,60,96,0.6031
91.133,59,96,0.5931
91.138,59,96,0.5931
91.143,57,96,0.573
91.148,57,96,0.573
91.153,54,96,0.5428
91.158,46,96,0.4624
91.163,42,96,0.4222
91.168,40,96,0.4021
91.173,41,96,0.4121
91.178,36,96,0.3619
91.183,41,96,0.4121
91.189,43,96,0.4323
91.194,45,96,0.4524
91.199,50,96,0.5026
91.204,52,96,0.5227
91.209,54,96,0.5428
91.214,55,96,0.5529
91.219,59,96,0.5931
91.224,56,96,0.5629
91.229,56,96,0.5629
91.234,53,96,0.5328
91.239,56,96,0.5629
91.244,57,96,0.573
91.249,53,96,0.5328
91.254,52,96,0.5227
91.259,52,96,0.5227
91.264,52,96,0.5227
91.269,50,96,0.5026
91.274,52,96,0.5227
91.279,49,96,0.4926
91.284,49,96,0.4926
91.289,47,96,0.4725
91.294,48,96,0.4825
91.299,50,96,0.5026
91.304,52,96,0.5227
91.309,53,96,0.5328
91.314,54,96,0.5428
91.319,53,96,0.5328
91.324,53,96,0.5328
91.329,55,96,0.5529
91.334,53,96,0.5328
91.339,53,96,0.5328
91.344,50,96,0.5026
91.349,50,96,0.5026
91.354,49,96,0.4926
91.359,48,96,0.4825
91.364,46,96,0.4624
91.369,45,96,0.4524
91.374,46,96,0.4624
91.379,48,96,0.4825
91.384,50,96,0.5026
91.389,51,96,0.5127
91.394,52,96,0.5227
91.399,54,96,0.5428
91.404,55,96,0.5529
91.409,54,96,0.5428
91.414,52,96,0.5227
91.419,54,96,0.5428
91.424,52,96,0.5227
91.429,51,96,0.5127
91.434,52,96,0.5227
91.44,55,96,0.5529
91.445,54,96,0.5428
91.45,53,96,0.5328
91.455,53,96,0.5328
91.46,49,96,0.4926
91.465,53,96,0.5328
91.47,47,96,0.4725
91.475,48,96,0.4825
91.48,44,96,0.4423
91.485,46,96,0.4624
91.49,47,96,0.4725
91.495,48,96,0.4825
91.5,50,96,0.5026
91.505,53,96,0.5328
91.51,52,96,0.5227
91.515,52,96,0.5227
91.52,53,96,0.5328
91.525,53,96,0.5328
91.53,53,96,0.5328
91.535,50,96,0.5026
91.54,51,96,0.5127
91.545,51,96,0.5127
91.55,50,96,0.5026
91.555,52,96,0.5227
91.56,54,96,0.5428
91.565,55,96,0.5529
91.57,52,96,0.5227
91.575,53,96,0.5328
91.58,52,96,0.5227
91.585,55,96,0.5529
91.59,53,96,0.5328
91.595,56,96,0.5629
91.6,52,96,0.5227
91.605,50,96,0.5026
91.61,49,96,0.4926
91.615,52,96,0.5227
91.62,55,96,0.5529
91.625,52,96,0.5227
91.63,53,96,0.5328
91.635,54,96,0.5428
91.64,55,96,0.5529
91.645,54,96,0.5428
91.65,54,96,0.5428
91.655,53,96,0.5328
91.66,51,96,0.5127
91.665,50,96,0.5026
91.67,49,96,0.4926
91.675,50,96,0.5026
91.68,48,96,0.4825
91.686,49,96,0.4926
91.691,49,96,0.4926
91.696,47,96,0.4725
91.701,46,96,0.4624
91.706,50,96,0.5026
91.711,48,96,0.4825
91.716,45,96,0.4524
91.721,45,96,0.4524
91.726,46,96,0.4624
91.731,48,96,0.4825
91.736,48,96,0.4825
91.741,53,96,0.5328
91.746,55,96,0.5529
91.751,61,96,0.6132
91.756,60,96,0.6031
91.761,61,96,0.6132
91.766,61,96,0.6132
91.771,59,96,0.5931
91.776,60,96,0.6031
91.781,60,96,0.6031
91.786,55,96,0.5529
91.791,48,96,0.4825
91.796,51,96,0.5127
91.801,47,96,0.4725
91.806,40,96,0.4021
91.811,34,96,0.3418
91.816,38,96,0.382
91.821,40,96,0.4021
91.826,43,96,0.4323
91.831,48,96,0.4825
91.836,50,96,0.5026
91.841,51,96,0.5127
91.846,52,96,0.5227
91.851,55,96,0.5529
91.856,55,96,0.5529
91.861,58,96,0.583
91.866,57,96,0.573
91.871,59,96,0.5931
91.876,53,96,0.5328
91.881,52,96,0.5227
91.886,52,96,0.5227
91.891,52,96,0.5227
91.896,51,96,0.5127
91.901,51,96,0.5127
91.906,52,96,0.5227
91.911,49,96,0.4926
91.916,48,96,0.4825
91.921,45,96,0.4524
91.926,48,96,0.4825
91.932,45,96,0.4524
91.937,44,96,0.4423
91.942,45,96,0.4524
91.947,47,96,0.4725
91.952,47,96,0.4725
91.957,49,96,0.4926
91.962,49,96,0.4926
91.967,48,96,0.4825
91.972,50,96,0.5026
91.977,47,96,0.4725
91.982,47,96,0.4725
91.987,46,96,0.4624
91.992,47,96,0.4725
91.997,42,96,0.4222
92.002,44,96,0.4423
92.007,44,96,0.4423
92.012,45,96,0.4524
92.017,44,96,0.4423
92.022,49,96,0.4926
92.027,50,96,0.5026
92.032,51,96,0.5127
92.037,51,96,0.5127
92.042,48,96,0.4825
92.047,45,96,0.4524
92.052,44,96,0.4423
92.057,44,96,0.4423
92.062,46,96,0.4624
92.067,54,96,0.5428
92.072,52,96,0.5227
92.077,52,96,0.5227
92.082,52,96,0.5227
92.087,50,96,0.5026
92.092,45,96,0.4524
92.097,48,96,0.4825
92.102,46,96,0.4624
92.107,43,96,0.4323
92.112,45,96,0.4524
92.117,43,96,0.4323
92.122,44,96,0.4423
92.127,45,96,0.4524
92.132,44,96,0.4423
92.137,40,96,0.4021
92.142,44,96,0.4423
92.147,45,96,0.4524
92.152,46,96,0.4624
92.157,43,96,0.4323
92.162,45,96,0.4524
92.167,42,96,0.4222
92.172,43,96,0.4323
92.177,45,96,0.4524
92.183,44,96,0.4423
92.188,46,96,0.4624
92.193,48,96,0.4825
92.198,49,96,0.4926
92.203,47,96,0.4725
92.208,50,96,0.5026
92.213,52,96,0.5227
92.218,54,96,0.5428
92.223,49,96,0.4926
92.228,51,96,0.5127
92.233,49,96,0.4926
92.238,48,96,0.4825
92.243,44,96,0.4423
92.248,42,96,0.4222
92.253,42,96,0.4222
92.258,42,96,0.4222
92.263,43,96,0.4323
92.268,43,96,0.4323
92.273,45,96,0.4524
92.278,43,96,0.4323
92.283,43,96,0.4323
92.288,39,96,0.392
92.293,43,96,0.4323
92.298,41,96,0.4121
92.303,44,96,0.4423
92.308,44,96,0.4423
92.313,43,96,0.4323
92.318,40,96,0.4021
92.323,42,96,0.4222
92.328,42,96,0.4222
92.333,41,96,0.4121
92.338,41,96,0.4121
92.343,44,96,0.4423
92.348,46,96,0.4624
92.353,45,96,0.4524
92.358,48,96,0.4825
92.363,47,96,0.4725
92.368,50,96,0.5026
92.373,49,96,0.4926
92.378,52,96,0.5227
92.383,52,96,0.5227
92.388,53,96,0.5328
92.393,51,96,0.5127
92.398,50,96,0.5026
92.403,45,96,0.4524
92.408,40,96,0.4021
92.413,39,96,0.392
92.418,36,96,0.3619
92.423,34,96,0.3418
92.429,31,96,0.3116
92.434,32,96,0.3217
92.439,33,96,0.3317
92.444,40,96,0.4021
92.449,43,96,0.4323
92.454,46,96,0.4624
92.459,42,96,0.4222
92.464,45,96,0.4524
92.469,48,96,0.4825
92.474,49,96,0.4926
92.479,47,96,0.4725
92.484,48,96,0.4825
92.489,47,96,0.4725
92.494,45,96,0.4524
92.499,45,96,0.4524
92.504,45,96,0.4524
92.509,42,96,0.4222
92.514,42,96,0.4222
92.519,45,96,0.4524
92.524,44,96,0.4423
92.529,42,96,0.4222
92.534,39,96,0.392
92.539,39,96,0.392
92.544,39,96,0.392
92.549,43,96,0.4323
92.554,40,96,0.4021
92.559,40,96,0.4021
92.564,39,96,0.392
92.569,39,96,0.392
92.574,38,96,0.382
92.579,40,96,0.4021
92.584,41,96,0.4121
92.589,43,96,0.4323
92.594,42,96,0.4222
92.599,40,96,0.4021
92.604,42,96,0.4222
92.609,39,96,0.392
92.614,37,96,0.3719
92.619,37,96,0.3719
92.624,39,96,0.392
92.629,39,96,0.392
92.634,43,96,0.4323
92.639,42,96,0.4222
92.644,42,96,0.4222
92.649,44,96,0.4423
92.654,45,96,0.4524
92.659,41,96,0.4121
92.664,37,96,0.3719
92.669,37,96,0.3719
92.675,41,96,0.4121
92.68,43,96,0.4323
92.685,43,96,0.4323
92.69,46,96,0.4624
92.695,44,96,0.4423
92.7,41,96,0.4121
92.705,40,96,0.4021
92.71,42,96,0.4222
92.715,38,96,0.382
92.72,36,96,0.3619
92.725,37,96,0.3719
92.73,42,96,0.4222
92.735,39,96,0.392
92.74,38,96,0.382
92.745,37,96,0.3719
92.75,40,96,0.4021
92.755,37,96,0.3719
92.76,37,96,0.3719
92.765,37,96,0.3719
92.77,34,96,0.3418
92.775,37,96,0.3719
92.78,37,96,0.3719
92.785,38,96,0.382
92.79,40,96,0.4021
92.795,41,96,0.4121
92.8,44,96,0.4423
92.805,47,96,0.4725
92.81,44,96,0.4423
92.815,44,96,0.4423
92.82,44,96,0.4423
92.825,47,96,0.4725
92.83,45,96,0.4524
92.835,44,96,0.4423
92.84,43,96,0.4323
92.845,45,96,0.4524
92.85,43,96,0.4323
92.855,43,96,0.4323
92.86,43,96,0.4323
92.865,40,96,0.4021
92.87,40,96,0.4021
92.875,39,96,0.392
92.88,38,96,0.382
92.885,37,96,0.3719
92.89,38,96,0.382
92.895,37,96,0.3719
92.9,39,96,0.392
92.905,39,96,0.392
92.91,42,96,0.4222
92.915,39,96,0.392
92.921,38,96,0.382
92.926,37,96,0.3719
92.931,37,96,0.3719
92.936,37,96,0.3719
92.941,37,96,0.3719
92.946,37,96,0.3719
92.951,38,96,0.382
92.956,41,96,0.4121
92.961,42,96,0.4222
92.966,43,96,0.4323
92.971,42,96,0.4222
92.976,44,96,0.4423
92.981,44,96,0.4423
92.986,47,96,0.4725
92.991,46,96,0.4624
92.996,47,96,0.4725
93.001,51,96,0.5127
93.006,49,96,0.4926
93.011,45,96,0.4524
93.016,39,96,0.392
93.021,39,96,0.392
93.026,37,96,0.3719
93.031,35,96,0.3518
93.036,29,96,0.2915
93.041,30,96,0.3016
93.046,31,96,0.3116
93.051,36,96,0.3619
93.056,35,96,0.3518
93.061,36,98,0.3694
93.066,38,98,0.3899
93.071,41,98,0.4207
93.076,43,98,0.4413
93.081,44,98,0.4515
93.086,46,98,0.472
93.091,45,98,0.4618
93.096,46,98,0.472
93.101,47,98,0.4823
93.106,45,98,0.4618
93.111,44,98,0.4515
93.116,44,98,0.4515
93.121,45,98,0.4618
93.126,47,98,0.4823
93.131,45,98,0.4618
93.136,44,98,0.4515
93.141,43,98,0.4413
93.146,43,98,0.4413
93.151,41,98,0.4207
93.156,38,98,0.3899
93.161,37,98,0.3797
93.166,37,98,0.3797
93.172,37,98,0.3797
93.177,35,98,0.3592
93.182,35,98,0.3592
93.187,34,98,0.3489
93.192,42,98,0.431
93.197,40,98,0.4105
93.202,39,98,0.4002
93.207,39,98,0.4002
93.212,42,98,0.431
93.217,39,98,0.4002
93.222,41,98,0.4207
93.227,41,98,0.4207
93.232,41,98,0.4207
93.237,43,98,0.4413
93.242,45,98,0.4618
93.247,45,98,0.4618
93.252,44,98,0.4515
93.257,42,98,0.431
93.262,40,98,0.4105
93.267,39,98,0.4002
93.272,37,98,0.3797
93.277,38,98,0.3899
93.282,39,98,0.4002
93.287,40,98,0.4105
93.292,43,98,0.4413
93.297,43,98,0.4413
93.302,42,98,0.431
93.307,42,98,0.431
93.312,41,98,0.4207
93.317,39,98,0.4002
93.322,43,98,0.4413
93.327,41,98,0.4207
93.332,44,98,0.4515
93.337,42,98,0.431
93.342,43,98,0.4413
93.347,41,98,0.4207
93.352,41,98,0.4207
93.357,40,98,0.4105
93.362,40,98,0.4105
93.367,42,98,0.431
93.372,42,98,0.431
93.377,41,98,0.4207
93.382,36,98,0.3694
93.387,35,98,0.3592
93.392,35,98,0.3592
93.397,39,98,0.4002
93.402,39,98,0.4002
93.407,44,98,0.4515
93.412,45,98,0.4618
93.418,48,98,0.4926
93.423,46,98,0.472
93.428,45,98,0.4618
93.433,49,98,0.5028
93.438,48,98,0.4926
93.443,49,98,0.5028
93.448,50,98,0.5131
93.453,50,98,0.5131
93.458,45,98,0.4618
93.463,46,98,0.472
93.468,44,98,0.4515
93.473,45,98,0.4618
93.478,44,98,0.4515
93.483,43,98,0.4413
93.488,45,98,0.4618
93.493,43,98,0.4413
93.498,41,98,0.4207
93.503,40,98,0.4105
93.508,42,98,0.431
93.513,40,98,0.4105
93.518,41,98,0.4207
93.523,39,98,0.4002
93.528,40,98,0.4105
93.533,40,98,0.4105
93.538,40,98,0.4105
93.543,38,98,0.3899
93.548,39,98,0.4002
93.553,40,98,0.4105
93.558,42,98,0.431
93.563,44,98,0.4515
93.568,45,98,0.4618
93.573,47,98,0.4823
93.578,46,98,0.472
93.583,47,98,0.4823
93.588,47,98,0.4823
93.593,46,98,0.472
93.598,45,98,0.4618
93.603,47,98,0.4823
93.608,50,98,0.5131
93.613,50,98,0.5131
93.618,52,98,0.5336
93.623,47,98,0.4823
93.628,43,98,0.4413
93.633,38,98,0.3899
93.638,41,98,0.4207
93.643,39,98,0.4002
93.648,40,98,0.4105
93.653,37,98,0.3797
93.658,37,98,0.3797
93.664,38,98,0.3899
93.669,39,98,0.4002
93.674,41,98,0.4207
93.679,44,98,0.4515
93.684,48,98,0.4926
93.689,48,98,0.4926
93.694,51,98,0.5234
93.699,52,98,0.5336
93.704,52,98,0.5336
93.709,50,98,0.5131
93.714,47,98,0.4823
93.719,50,98,0.5131
93.724,49,98,0.5028
93.729,46,98,0.472
93.734,48,98,0.4926
93.739,45,98,0.4618
93.744,41,98,0.4207
93.749,43,98,0.4413
93.754,43,98,0.4413
93.759,43,98,0.4413
93.764,42,98,0.431
93.769,43,98,0.4413
93.774,44,98,0.4515
93.779,46,98,0.472
93.784,44,98,0.4515
93.789,45,98,0.4618
93.794,47,98,0.4823
93.799,44,98,0.4515
93.804,43,98,0.4413
93.809,44,98,0.4515
93.814,47,98,0.4823
93.819,45,98,0.4618
93.824,44,98,0.4515
93.829,43,98,0.4413
93.834,43,98,0.4413
93.839,41,98,0.4207
93.844,42,98,0.431
93.849,42,98,0.431
93.854,41,98,0.4207
93.859,43,98,0.4413
93.864,46,98,0.472
93.869,46,98,0.472
93.874,43,98,0.4413
93.879,44,98,0.4515
93.884,46,98,0.472
93.889,50,98,0.5131
93.894,45,98,0.4618
93.899,45,98,0.4618
93.904,44,98,0.4515
93.909,45,98,0.4618
93.915,48,98,0.4926
93.92,50,98,0.5131
93.925,48,98,0.4926
93.93,47,98,0.4823
93.935,49,98,0.5028
93.94,45,98,0.4618
93.945,44,98,0.4515
93.95,40,98,0.4105
93.955,39,98,0.4002
93.96,40,98,0.4105
93.965,41,98,0.4207
93.97,42,98,0.431
93.975,46,98,0.472
93.98,44,98,0.4515
93.985,45,98,0.4618
93.99,43,98,0.4413
93.995,44,98,0.4515
94,45,98,0.4618
94.005,43,98,0.4413
94.01,44,98,0.4515
94.015,45,98,0.4618
94.02,49,98,0.5028
94.025,48,98,0.4926
94.03,50,98,0.5131
94.035,49,98,0.5028
94.04,49,98,0.5028
94.045,47,98,0.4823
94.05,48,98,0.4926
94.055,50,98,0.5131
94.06,47,98,0.4823
94.065,48,97,0.4875
94.07,44,97,0.4469
94.075,46,97,0.4672
94.08,46,97,0.4672
94.085,46,97,0.4672
94.09,46,97,0.4672
94.095,47,97,0.4774
94.1,45,97,0.4571
94.105,46,97,0.4672
94.11,47,97,0.4774
94.115,47,97,0.4774
94.12,46,97,0.4672
94.125,47,97,0.4774
94.13,48,97,0.4875
94.135,44,97,0.4469
94.14,45,97,0.4571
94.145,46,97,0.4672
94.15,48,97,0.4875
94.155,43,97,0.4368
94.161,39,97,0.3961
94.166,39,97,0.3961
94.171,41,97,0.4164
94.176,42,97,0.4266
94.181,40,97,0.4063
94.186,43,97,0.4368
94.191,44,97,0.4469
94.196,46,97,0.4672
94.201,45,97,0.4571
94.206,49,97,0.4977
94.211,49,97,0.4977
94.216,49,97,0.4977
94.221,51,97,0.518
94.226,54,97,0.5485
94.231,54,97,0.5485
94.236,54,97,0.5485
94.241,57,97,0.579
94.246,56,97,0.5688
94.251,50,97,0.5079
94.256,44,97,0.4469
94.261,46,97,0.4672
94.266,43,97,0.4368
94.271,40,97,0.4063
94.276,35,97,0.3555
94.281,35,97,0.3555
94.286,38,97,0.386
94.291,39,97,0.3961
94.296,41,97,0.4164
94.301,43,97,0.4368
94.306,47,97,0.4774
94.311,48,97,0.4875
94.316,51,97,0.518
94.321,49,97,0.4977
94.326,51,97,0.518
94.331,53,97,0.5383
94.336,58,97,0.5891
94.341,53,97,0.5383
94.346,51,97,0.518
94.351,50,97,0.5079
94.356,50,97,0.5079
94.361,47,97,0.4774
94.366,46,97,0.4672
94.371,45,97,0.4571
94.376,43,97,0.4368
94.381,44,97,0.4469
94.386,41,97,0.4164
94.391,40,97,0.4063
94.396,40,97,0.4063
94.401,41,97,0.4164
94.407,40,97,0.4063
94.412,43,97,0.4368
94.417,43,97,0.4368
94.422,47,97,0.4774
94.427,49,97,0.4977
94.432,46,97,0.4672
94.437,48,97,0.4875
94.442,47,97,0.4774
94.447,49,97,0.4977
94.452,46,97,0.4672
94.457,46,97,0.4672
94.462,44,97,0.4469
94.467,44,97,0.4469
94.472,43,97,0.4368
94.477,43,97,0.4368
94.482,41,97,0.4164
94.487,43,97,0.4368
94.492,44,97,0.4469
94.497,45,97,0.4571
94.502,46,97,0.4672
94.507,43,97,0.4368
94.512,43,97,0.4368
94.517,44,97,0.4469
94.522,44,97,0.4469
94.527,44,97,0.4469
94.532,51,97,0.518
94.537,51,97,0.518
94.542,53,97,0.5383
94.547,53,97,0.5383
94.552,48,97,0.4875
94.557,45,97,0.4571
94.562,45,97,0.4571
94.567,43,97,0.4368
94.572,41,97,0.4164
94.577,43,97,0.4368
94.582,40,97,0.4063
94.587,42,97,0.4266
94.592,43,97,0.4368
94.597,41,97,0.4164
94.602,39,97,0.3961
94.607,42,97,0.4266
94.612,43,97,0.4368
94.617,45,97,0.4571
94.622,43,97,0.4368
94.627,45,97,0.4571
94.632,46,97,0.4672
94.637,47,97,0.4774
94.642,50,97,0.5079
94.647,48,97,0.4875
94.652,48,97,0.4875
94.658,50,97,0.5079
94.663,49,97,0.4977
94.668,47,97,0.4774
