Time/s,torque,speed,power
87.199,16,149,0.2496
87.204,18,149,0.2808
87.209,18,149,0.2808
87.214,18,149,0.2808
87.219,18,149,0.2808
87.224,17,149,0.2652
87.229,17,149,0.2652
87.234,17,149,0.2652
87.239,16,149,0.2496
87.244,17,149,0.2652
87.249,14,149,0.2184
87.254,13,149,0.2028
87.259,11,149,0.1716
87.264,11,149,0.1716
87.269,10,149,0.156
87.274,11,149,0.1716
87.279,12,149,0.1872
87.284,11,149,0.1716
87.289,13,149,0.2028
87.294,14,149,0.2184
87.299,15,149,0.234
87.304,17,149,0.2652
87.309,17,149,0.2652
87.314,19,149,0.2964
87.32,30,149,0.4681
87.325,24,149,0.3745
87.33,25,149,0.3901
87.335,21,149,0.3276
87.34,20,149,0.312
87.345,18,149,0.2808
87.35,16,149,0.2496
87.355,13,149,0.2028
87.36,11,149,0.1716
87.365,12,149,0.1872
87.37,11,149,0.1716
87.375,10,149,0.156
87.38,8,149,0.1248
87.385,8,149,0.1248
87.39,9,149,0.1404
87.395,13,149,0.2028
87.4,13,149,0.2028
87.405,16,149,0.2496
87.41,16,149,0.2496
87.415,15,149,0.234
87.42,14,149,0.2184
87.425,15,149,0.234
87.43,16,149,0.2496
87.435,17,149,0.2652
87.44,16,149,0.2496
87.445,19,149,0.2964
87.45,20,149,0.312
87.455,19,149,0.2964
87.46,21,149,0.3276
87.465,20,149,0.312
87.47,17,149,0.2652
87.475,18,149,0.2808
87.48,18,149,0.2808
87.485,17,149,0.2652
87.49,16,149,0.2496
87.495,15,149,0.234
87.5,15,149,0.234
87.505,15,149,0.234
87.51,17,149,0.2652
87.515,17,149,0.2652
87.52,18,149,0.2808
87.525,16,149,0.2496
87.53,14,149,0.2184
87.535,13,149,0.2028
87.54,12,149,0.1872
87.545,14,149,0.2184
87.55,14,149,0.2184
87.555,14,149,0.2184
87.56,16,149,0.2496
87.565,18,149,0.2808
87.57,18,149,0.2808
87.575,18,149,0.2808
87.58,16,149,0.2496
87.585,14,149,0.2184
87.59,15,149,0.234
87.595,16,149,0.2496
87.6,17,149,0.2652
87.605,20,149,0.312
87.61,22,149,0.3432
87.615,22,149,0.3432
87.62,19,149,0.2964
87.625,16,149,0.2496
87.63,12,149,0.1872
87.635,15,149,0.234
87.64,16,149,0.2496
87.645,17,149,0.2652
87.651,17,149,0.2652
87.656,18,149,0.2808
87.661,20,149,0.312
87.666,15,149,0.234
87.671,12,149,0.1872
87.676,16,149,0.2496
87.681,18,149,0.2808
87.686,15,149,0.234
87.691,14,149,0.2184
87.696,15,149,0.234
87.701,17,149,0.2652
87.706,19,149,0.2964
87.711,21,149,0.3276
87.716,22,149,0.3432
87.721,25,149,0.3901
87.726,32,149,0.4993
87.731,26,149,0.4057
87.736,23,149,0.3588
87.741,20,149,0.312
87.746,19,149,0.2964
87.751,20,149,0.312
87.756,18,149,0.2808
87.761,17,149,0.2652
87.766,15,149,0.234
87.771,14,149,0.2184
87.776,13,149,0.2028
87.781,13,149,0.2028
87.786,13,149,0.2028
87.791,12,149,0.1872
87.796,14,149,0.2184
87.801,17,149,0.2652
87.806,20,149,0.312
87.811,21,149,0.3276
87.816,22,149,0.3432
87.821,22,149,0.3432
87.826,20,149,0.312
87.831,22,149,0.3432
87.836,26,149,0.4057
87.841,24,149,0.3745
87.846,21,149,0.3276
87.851,24,149,0.3745
87.856,24,149,0.3745
87.861,24,149,0.3745
87.866,24,149,0.3745
87.871,22,149,0.3432
87.876,20,149,0.312
87.881,20,149,0.312
87.886,19,149,0.2964
87.891,17,149,0.2652
87.896,16,149,0.2496
87.901,17,149,0.2652
87.906,19,149,0.2964
87.911,20,149,0.312
87.916,23,149,0.3588
87.921,26,149,0.4057
87.926,25,149,0.3901
87.931,24,149,0.3745
87.936,22,149,0.3432
87.941,19,149,0.2964
87.946,20,149,0.312
87.951,19,149,0.2964
87.956,21,149,0.3276
87.961,22,149,0.3432
87.966,22,149,0.3432
87.971,24,149,0.3745
87.976,25,149,0.3901
87.982,23,149,0.3588
87.987,19,149,0.2964
87.992,19,149,0.2964
87.997,21,149,0.3276
88.002,20,149,0.312
88.007,17,149,0.2652
88.012,19,149,0.2964
88.017,23,149,0.3588
88.022,23,149,0.3588
88.027,22,149,0.3432
88.032,22,149,0.3432
88.037,20,149,0.312
88.042,21,149,0.3276
88.047,23,149,0.3588
88.052,25,149,0.3901
88.057,23,149,0.3588
88.062,23,149,0.3588
88.067,21,149,0.3276
88.072,17,149,0.2652
88.077,17,149,0.2652
88.082,21,149,0.3276
88.087,21,149,0.3276
88.092,19,149,0.2964
88.097,19,149,0.2964
88.102,21,149,0.3276
88.107,22,149,0.3432
88.112,22,149,0.3432
88.117,25,149,0.3901
88.122,28,149,0.4369
88.127,28,149,0.4369
88.132,32,149,0.4993
88.137,24,149,0.3745
88.142,23,149,0.3588
88.147,21,149,0.3276
88.152,22,149,0.3432
88.157,23,149,0.3588
88.162,19,149,0.2964
88.167,17,149,0.2652
88.172,17,149,0.2652
88.177,18,149,0.2808
88.182,18,149,0.2808
88.187,18,149,0.2808
88.192,19,149,0.2964
88.197,18,148,0.279
88.202,23,148,0.3564
88.207,27,148,0.4184
88.212,25,148,0.3874
88.217,26,148,0.4029
88.222,26,148,0.4029
88.227,26,148,0.4029
88.232,25,148,0.3874
88.237,28,148,0.4339
88.242,28,148,0.4339
88.247,23,148,0.3564
88.252,19,148,0.2945
88.257,22,148,0.3409
88.262,24,148,0.3719
88.267,24,148,0.3719
88.272,23,148,0.3564
88.277,23,148,0.3564
88.282,23,148,0.3564
88.287,22,148,0.3409
88.292,20,148,0.3099
88.297,19,148,0.2945
88.302,19,148,0.2945
88.308,21,148,0.3254
88.313,21,148,0.3254
88.318,22,148,0.3409
88.323,24,148,0.3719
88.328,28,148,0.4339
88.333,25,148,0.3874
88.338,24,148,0.3719
88.343,22,148,0.3409
88.348,21,148,0.3254
88.353,23,148,0.3564
88.358,23,148,0.3564
88.363,23,148,0.3564
88.368,25,148,0.3874
88.373,23,148,0.3564
88.378,25,148,0.3874
88.383,26,148,0.4029
88.388,25,148,0.3874
88.393,22,148,0.3409
88.398,18,148,0.279
88.403,17,148,0.2635
88.408,17,148,0.2635
88.413,18,148,0.279
88.418,22,148,0.3409
88.423,22,148,0.3409
88.428,22,148,0.3409
88.433,22,148,0.3409
88.438,21,148,0.3254
88.443,23,148,0.3564
88.448,24,148,0.3719
88.453,21,148,0.3254
88.458,24,148,0.3719
88.463,26,148,0.4029
88.468,22,148,0.3409
88.473,20,148,0.3099
88.478,21,148,0.3254
88.483,22,148,0.3409
88.488,22,148,0.3409
88.493,20,148,0.3099
88.498,21,148,0.3254
88.503,22,148,0.3409
88.508,21,148,0.3254
88.513,23,148,0.3564
88.518,24,148,0.3719
88.523,26,148,0.4029
88.528,28,148,0.4339
88.533,31,148,0.4804
88.538,27,148,0.4184
88.543,24,148,0.3719
88.548,25,148,0.3874
88.553,21,148,0.3254
88.558,23,148,0.3564
88.563,23,148,0.3564
88.568,18,148,0.279
88.573,18,148,0.279
88.578,19,148,0.2945
88.583,20,148,0.3099
88.588,20,148,0.3099
88.593,22,148,0.3409
88.598,24,148,0.3719
88.603,23,148,0.3564
88.608,23,148,0.3564
88.613,26,148,0.4029
88.618,27,148,0.4184
88.623,26,148,0.4029
88.628,26,148,0.4029
88.633,27,148,0.4184
88.639,26,148,0.4029
88.644,28,148,0.4339
88.649,26,148,0.4029
88.654,21,148,0.3254
88.659,22,148,0.3409
88.664,27,148,0.4184
88.669,27,148,0.4184
88.674,24,148,0.3719
88.679,25,148,0.3874
88.684,27,148,0.4184
88.689,26,148,0.4029
88.694,26,148,0.4029
88.699,26,148,0.4029
88.704,24,148,0.3719
88.709,24,148,0.3719
88.714,25,148,0.3874
88.719,23,148,0.3564
88.724,24,148,0.3719
88.729,27,148,0.4184
88.734,30,148,0.4649
88.739,25,148,0.3874
88.744,24,148,0.3719
88.749,24,148,0.3719
88.754,23,148,0.3564
88.759,23,148,0.3564
88.764,21,148,0.3254
88.769,22,148,0.3409
88.774,24,148,0.3719
88.779,25,148,0.3874
88.784,26,148,0.4029
88.789,27,148,0.4184
88.794,27,148,0.4184
88.799,25,148,0.3874
88.804,21,148,0.3254
88.809,19,148,0.2945
88.814,20,148,0.3099
88.819,24,148,0.3719
88.824,28,148,0.4339
88.829,24,148,0.3719
88.834,22,148,0.3409
88.839,24,148,0.3719
88.844,22,148,0.3409
88.849,22,148,0.3409
88.854,21,148,0.3254
88.859,22,148,0.3409
88.864,24,148,0.3719
88.869,24,148,0.3719
88.874,24,148,0.3719
88.879,22,148,0.3409
88.884,23,148,0.3564
88.889,25,148,0.3874
88.894,23,148,0.3564
88.899,24,148,0.3719
88.904,24,148,0.3719
88.909,24,148,0.3719
88.914,24,148,0.3719
88.919,24,148,0.3719
88.924,26,148,0.4029
88.929,27,148,0.4184
88.934,28,148,0.4339
88.939,29,148,0.4494
88.944,27,148,0.4184
88.949,21,148,0.3254
88.954,25,148,0.3874
88.959,21,148,0.3254
88.964,21,148,0.3254
88.97,21,148,0.3254
88.975,18,148,0.279
88.98,17,148,0.2635
88.985,17,148,0.2635
88.99,17,148,0.2635
88.995,18,148,0.279
89,21,148,0.3254
89.005,21,148,0.3254
89.01,21,148,0.3254
89.015,26,148,0.4029
89.02,26,148,0.4029
89.025,25,148,0.3874
89.03,26,148,0.4029
89.035,26,148,0.4029
89.04,26,148,0.4029
89.045,27,148,0.4184
89.05,27,148,0.4184
89.055,26,148,0.4029
89.06,23,148,0.3564
89.065,26,148,0.4029
89.07,28,148,0.4339
89.075,27,148,0.4184
89.08,27,148,0.4184
89.085,27,148,0.4184
89.09,24,148,0.3719
89.095,23,148,0.3564
89.1,25,148,0.3874
89.105,24,148,0.3719
89.11,22,148,0.3409
89.115,23,148,0.3564
89.12,24,148,0.3719
89.125,23,148,0.3564
89.13,25,148,0.3874
89.135,28,148,0.4339
89.14,29,148,0.4494
89.145,26,148,0.4029
89.15,23,148,0.3564
89.155,24,148,0.3719
89.16,24,148,0.3719
89.165,23,148,0.3564
89.17,21,148,0.3254
89.175,24,148,0.3719
89.18,28,148,0.4339
89.185,28,148,0.4339
89.19,27,148,0.4184
89.195,27,148,0.4184
89.2,26,149,0.4057
89.205,23,149,0.3588
89.21,20,149,0.312
89.215,22,149,0.3432
89.22,22,149,0.3432
89.225,28,149,0.4369
89.23,28,149,0.4369
89.235,22,149,0.3432
89.24,23,149,0.3588
89.245,25,149,0.3901
89.25,23,149,0.3588
89.255,23,149,0.3588
89.26,28,149,0.4369
89.265,27,149,0.4213
89.27,25,149,0.3901
89.275,25,149,0.3901
89.28,26,149,0.4057
89.285,23,149,0.3588
89.29,25,149,0.3901
89.295,23,149,0.3588
89.301,22,149,0.3432
89.306,25,149,0.3901
89.311,27,149,0.4213
89.316,25,149,0.3901
89.321,23,149,0.3588
89.326,24,149,0.3745
89.331,28,149,0.4369
89.336,26,149,0.4057
89.341,28,149,0.4369
89.346,29,149,0.4525
89.351,21,149,0.3276
89.356,24,149,0.3745
89.361,21,149,0.3276
89.366,22,149,0.3432
89.371,21,149,0.3276
89.376,18,149,0.2808
89.381,20,149,0.312
89.386,20,149,0.312
89.391,21,149,0.3276
89.396,22,149,0.3432
89.401,24,149,0.3745
89.406,23,149,0.3588
89.411,24,149,0.3745
89.416,26,149,0.4057
89.421,26,149,0.4057
89.426,24,149,0.3745
89.431,25,149,0.3901
89.436,26,149,0.4057
89.441,26,149,0.4057
89.446,25,149,0.3901
89.451,28,149,0.4369
89.456,26,149,0.4057
89.461,26,149,0.4057
89.466,29,149,0.4525
89.471,27,149,0.4213
89.476,27,149,0.4213
89.481,27,149,0.4213
89.486,28,149,0.4369
89.491,28,149,0.4369
89.496,28,149,0.4369
89.501,27,149,0.4213
89.506,27,149,0.4213
89.511,26,149,0.4057
89.516,26,149,0.4057
89.521,27,149,0.4213
89.526,26,149,0.4057
89.531,27,149,0.4213
89.536,28,149,0.4369
89.541,26,149,0.4057
89.546,26,149,0.4057
89.551,26,149,0.4057
89.556,25,149,0.3901
89.561,24,149,0.3745
89.566,24,149,0.3745
89.571,23,149,0.3588
89.576,24,149,0.3745
89.581,24,149,0.3745
89.586,23,149,0.3588
89.591,23,149,0.3588
89.596,26,149,0.4057
89.601,24,149,0.3745
89.606,24,149,0.3745
89.611,21,149,0.3276
89.616,21,149,0.3276
89.621,22,149,0.3432
89.626,22,149,0.3432
89.632,22,149,0.3432
89.637,24,149,0.3745
89.642,23,149,0.3588
89.647,22,149,0.3432
89.652,23,149,0.3588
89.657,23,149,0.3588
89.662,23,149,0.3588
89.667,23,149,0.3588
89.672,24,149,0.3745
89.677,22,149,0.3432
89.682,20,149,0.312
89.687,20,149,0.312
89.692,23,149,0.3588
89.697,20,149,0.312
89.702,21,149,0.3276
89.707,23,149,0.3588
89.712,24,149,0.3745
89.717,21,149,0.3276
89.722,23,149,0.3588
89.727,23,149,0.3588
89.732,22,149,0.3432
89.737,24,149,0.3745
89.742,23,149,0.3588
89.747,23,149,0.3588
89.752,24,149,0.3745
89.757,16,149,0.2496
89.762,25,149,0.3901
89.767,17,149,0.2652
89.772,21,149,0.3276
89.777,18,149,0.2808
89.782,19,149,0.2964
89.787,18,149,0.2808
89.792,20,149,0.312
89.797,20,149,0.312
89.802,19,149,0.2964
89.807,21,149,0.3276
89.812,21,149,0.3276
89.817,23,149,0.3588
89.822,21,149,0.3276
89.827,23,149,0.3588
89.832,21,149,0.3276
89.837,22,149,0.3432
89.842,23,149,0.3588
89.847,25,149,0.3901
89.852,25,149,0.3901
89.857,26,149,0.4057
89.862,27,149,0.4213
89.867,26,149,0.4057
89.872,27,149,0.4213
89.877,24,149,0.3745
89.882,25,149,0.3901
89.887,27,149,0.4213
89.892,25,149,0.3901
89.897,25,149,0.3901
89.902,25,149,0.3901
89.907,24,149,0.3745
89.912,23,149,0.3588
89.917,26,149,0.4057
89.922,26,149,0.4057
89.927,24,149,0.3745
89.932,25,149,0.3901
89.937,27,149,0.4213
89.942,24,149,0.3745
89.947,24,149,0.3745
89.952,25,149,0.3901
89.957,25,149,0.3901
89.963,26,149,0.4057
89.968,26,149,0.4057
89.973,28,149,0.4369
89.978,28,149,0.4369
89.983,29,149,0.4525
89.988,31,149,0.4837
89.993,32,149,0.4993
89.998,32,149,0.4993
90.003,32,149,0.4993
90.008,31,149,0.4837
90.013,27,149,0.4213
90.018,23,149,0.3588
90.023,20,149,0.312
90.028,20,149,0.312
90.033,22,149,0.3432
90.038,20,149,0.312
90.043,19,149,0.2964
90.048,19,149,0.2964
90.053,19,149,0.2964
90.058,16,149,0.2496
90.063,16,149,0.2496
90.068,15,149,0.234
90.073,19,149,0.2964
90.078,21,149,0.3276
90.083,21,149,0.3276
90.088,21,149,0.3276
90.093,22,149,0.3432
90.098,21,149,0.3276
90.103,22,149,0.3432
90.108,24,149,0.3745
90.113,26,149,0.4057
90.118,29,149,0.4525
90.123,29,149,0.4525
90.128,28,149,0.4369
90.133,30,149,0.4681
90.138,33,149,0.5149
90.143,33,149,0.5149
90.148,35,149,0.5461
90.153,42,149,0.6553
90.158,43,149,0.6709
90.163,40,149,0.6241
90.168,36,149,0.5617
90.173,32,149,0.4993
90.178,29,149,0.4525
90.183,28,149,0.4369
90.188,23,149,0.3588
90.193,17,149,0.2652
90.198,14,149,0.2184
90.203,13,149,0.2028
90.208,11,149,0.1716
90.213,10,149,0.156
90.218,10,149,0.156
90.223,12,149,0.1872
90.228,16,149,0.2496
90.233,19,149,0.2964
90.238,20,149,0.312
90.243,21,149,0.3276
90.248,25,149,0.3901
90.253,28,149,0.4369
90.258,31,149,0.4837
90.263,34,149,0.5305
90.268,35,149,0.5461
90.273,35,149,0.5461
90.278,38,149,0.5929
90.283,38,149,0.5929
90.289,36,149,0.5617
90.294,35,149,0.5461
90.299,35,149,0.5461
90.304,33,149,0.5149
90.309,31,149,0.4837
90.314,33,149,0.5149
90.319,32,149,0.4993
90.324,29,149,0.4525
90.329,26,149,0.4057
90.334,23,149,0.3588
90.339,23,149,0.3588
90.344,26,149,0.4057
90.349,29,149,0.4525
90.354,30,149,0.4681
90.359,29,149,0.4525
90.364,30,149,0.4681
90.369,31,149,0.4837
90.374,27,149,0.4213
90.379,26,149,0.4057
90.384,28,149,0.4369
90.389,31,149,0.4837
90.394,29,149,0.4525
90.399,28,149,0.4369
90.404,31,149,0.4837
90.409,34,149,0.5305
90.414,32,149,0.4993
90.419,29,149,0.4525
90.424,28,149,0.4369
90.429,27,149,0.4213
90.434,28,149,0.4369
90.439,28,149,0.4369
90.444,28,149,0.4369
90.449,31,149,0.4837
90.454,32,149,0.4993
90.459,32,149,0.4993
90.464,32,149,0.4993
90.469,28,149,0.4369
90.474,31,149,0.4837
90.479,36,149,0.5617
90.484,34,149,0.5305
90.489,29,149,0.4525
90.494,28,149,0.4369
90.499,29,149,0.4525
90.504,27,149,0.4213
90.509,28,149,0.4369
90.514,32,149,0.4993
90.519,33,149,0.5149
90.524,33,149,0.5149
90.529,34,149,0.5305
90.534,32,149,0.4993
90.539,32,149,0.4993
90.544,36,149,0.5617
90.549,38,149,0.5929
90.554,38,149,0.5929
90.559,38,149,0.5929
90.564,45,149,0.7021
90.569,50,149,0.7801
90.574,45,149,0.7021
90.579,39,149,0.6085
90.584,38,149,0.5929
90.589,36,149,0.5617
90.594,36,149,0.5617
90.599,31,149,0.4837
90.604,25,149,0.3901
90.609,23,149,0.3588
90.614,19,149,0.2964
90.62,17,149,0.2652
90.625,17,149,0.2652
90.63,19,149,0.2964
90.635,22,149,0.3432
90.64,27,149,0.4213
90.645,29,149,0.4525
90.65,31,149,0.4837
90.655,35,149,0.5461
90.66,40,149,0.6241
90.665,42,149,0.6553
90.67,43,149,0.6709
90.675,46,149,0.7177
90.68,46,149,0.7177
90.685,43,149,0.6709
90.69,40,149,0.6241
90.695,39,149,0.6085
90.7,37,149,0.5773
90.705,35,149,0.5461
90.71,34,149,0.5305
90.715,33,149,0.5149
90.72,34,149,0.5305
90.725,34,149,0.5305
90.73,32,149,0.4993
90.735,27,149,0.4213
90.74,24,149,0.3745
90.745,26,149,0.4057
90.75,27,149,0.4213
90.755,31,149,0.4837
90.76,37,149,0.5773
90.765,40,149,0.6241
90.77,44,149,0.6865
90.775,45,149,0.7021
90.78,43,149,0.6709
90.785,40,149,0.6241
90.79,36,149,0.5617
90.795,37,149,0.5773
90.8,34,149,0.5305
90.805,33,149,0.5149
90.81,31,149,0.4837
90.815,31,149,0.4837
90.82,36,149,0.5617
90.825,34,149,0.5305
90.83,30,149,0.4681
90.835,29,149,0.4525
90.84,33,149,0.5149
90.845,31,149,0.4837
90.85,31,149,0.4837
90.855,34,149,0.5305
90.86,39,149,0.6085
90.865,41,149,0.6397
90.87,40,149,0.6241
90.875,39,149,0.6085
90.88,37,149,0.5773
90.885,40,149,0.6241
90.89,42,149,0.6553
90.895,34,149,0.5305
90.9,28,149,0.4369
90.905,30,149,0.4681
90.91,32,149,0.4993
90.915,27,149,0.4213
90.92,29,149,0.4525
90.925,31,149,0.4837
90.93,31,149,0.4837
90.935,31,149,0.4837
90.94,34,149,0.5305
90.945,35,149,0.5461
90.951,36,149,0.5617
90.956,39,149,0.6085
90.961,42,149,0.6553
90.966,44,149,0.6865
90.971,46,149,0.7177
90.976,50,149,0.7801
90.981,53,149,0.8269
90.986,51,149,0.7957
90.991,48,149,0.7489
90.996,44,149,0.6865
91.001,43,149,0.6709
91.006,42,149,0.6553
91.011,36,149,0.5617
91.016,30,149,0.4681
91.021,26,149,0.4057
91.026,25,149,0.3901
91.031,20,149,0.312
91.036,18,149,0.2808
91.041,24,149,0.3745
91.046,26,149,0.4057
91.051,27,149,0.4213
91.056,29,149,0.4525
91.061,31,149,0.4837
91.066,33,149,0.5149
91.071,35,149,0.5461
91.076,39,149,0.6085
91.081,41,149,0.6397
91.086,47,149,0.7333
91.091,50,149,0.7801
91.096,44,149,0.6865
91.101,42,149,0.6553
91.106,42,149,0.6553
91.111,42,149,0.6553
91.116,39,149,0.6085
91.121,35,149,0.5461
91.126,36,149,0.5617
91.131,38,149,0.5929
91.136,39,149,0.6085
91.141,33,149,0.5149
91.146,29,149,0.4525
91.151,29,149,0.4525
91.156,31,149,0.4837
91.161,33,149,0.5149
91.166,34,149,0.5305
91.171,38,149,0.5929
91.176,42,149,0.6553
91.181,45,149,0.7021
91.186,45,149,0.7021
91.191,41,149,0.6397
91.196,36,149,0.5617
91.201,38,149,0.5929
91.206,37,146,0.5657
91.211,33,146,0.5045
91.216,33,146,0.5045
91.221,31,146,0.4739
91.226,33,146,0.5045
91.231,35,146,0.5351
91.236,35,146,0.5351
91.241,34,146,0.5198
91.246,35,146,0.5351
91.251,34,146,0.5198
91.256,31,146,0.4739
91.261,36,146,0.5504
91.266,38,146,0.5809
91.271,38,146,0.5809
91.276,36,146,0.5504
91.282,37,146,0.5657
91.287,38,146,0.5809
91.292,37,146,0.5657
91.297,38,146,0.5809
91.302,35,146,0.5351
91.307,30,146,0.4586
91.312,32,146,0.4892
91.317,32,146,0.4892
91.322,29,146,0.4434
91.327,29,146,0.4434
91.332,31,146,0.4739
91.337,34,146,0.5198
91.342,37,146,0.5657
91.347,36,146,0.5504
91.352,36,146,0.5504
91.357,39,146,0.5962
91.362,43,146,0.6574
91.367,44,146,0.6727
91.372,44,146,0.6727
91.377,46,146,0.7032
91.382,51,146,0.7797
91.387,53,146,0.8103
91.392,52,146,0.795
91.397,49,146,0.7491
91.402,46,146,0.7032
91.407,42,146,0.6421
91.412,41,146,0.6268
91.417,34,146,0.5198
91.422,28,146,0.4281
91.427,25,146,0.3822
91.432,20,146,0.3058
91.437,17,146,0.2599
91.442,16,146,0.2446
91.447,21,146,0.321
91.452,21,146,0.321
91.457,25,146,0.3822
91.462,27,146,0.4128
91.467,30,146,0.4586
91.472,32,146,0.4892
91.477,33,146,0.5045
91.482,39,146,0.5962
91.487,47,146,0.7185
91.492,50,146,0.7644
91.497,47,146,0.7185
91.502,46,146,0.7032
91.507,46,146,0.7032
91.512,45,146,0.688
91.517,42,146,0.6421
91.522,40,146,0.6115
91.527,38,146,0.5809
91.532,39,146,0.5962
91.537,40,146,0.6115
91.542,37,146,0.5657
91.547,30,146,0.4586
91.552,27,146,0.4128
91.557,27,146,0.4128
91.562,26,146,0.3975
91.567,27,146,0.4128
91.572,30,146,0.4586
91.577,33,146,0.5045
91.582,38,146,0.5809
91.587,40,146,0.6115
91.592,40,146,0.6115
91.597,38,146,0.5809
91.602,34,146,0.5198
91.607,33,146,0.5045
91.613,36,146,0.5504
91.618,34,146,0.5198
91.623,31,146,0.4739
91.628,32,146,0.4892
91.633,35,146,0.5351
91.638,34,146,0.5198
91.643,33,146,0.5045
91.648,32,146,0.4892
91.653,29,146,0.4434
91.658,26,146,0.3975
91.663,30,146,0.4586
91.668,35,146,0.5351
91.673,33,146,0.5045
91.678,28,146,0.4281
91.683,32,146,0.4892
91.688,36,146,0.5504
91.693,35,146,0.5351
91.698,36,146,0.5504
91.703,35,146,0.5351
91.708,33,146,0.5045
91.713,29,146,0.4434
91.718,28,146,0.4281
91.723,30,146,0.4586
91.728,30,146,0.4586
91.733,30,146,0.4586
91.738,33,146,0.5045
91.743,35,146,0.5351
91.748,37,146,0.5657
91.753,36,146,0.5504
91.758,37,146,0.5657
91.763,38,146,0.5809
91.768,39,146,0.5962
91.773,39,146,0.5962
91.778,40,146,0.6115
91.783,43,146,0.6574
91.788,48,146,0.7338
91.793,47,146,0.7185
91.798,45,146,0.688
91.803,41,146,0.6268
91.808,40,146,0.6115
91.813,36,146,0.5504
91.818,31,146,0.4739
91.823,27,146,0.4128
91.828,22,146,0.3363
91.833,18,146,0.2752
91.838,17,146,0.2599
91.843,14,146,0.214
91.848,17,146,0.2599
91.853,19,146,0.2905
91.858,21,146,0.321
91.863,24,146,0.3669
91.868,29,146,0.4434
91.873,30,146,0.4586
91.878,30,146,0.4586
91.883,33,146,0.5045
91.888,40,146,0.6115
91.893,49,146,0.7491
91.898,49,146,0.7491
91.903,48,146,0.7338
91.908,46,146,0.7032
91.913,45,146,0.688
91.918,46,146,0.7032
91.923,42,146,0.6421
91.928,38,146,0.5809
91.933,36,146,0.5504
91.938,33,146,0.5045
91.944,33,146,0.5045
91.949,32,146,0.4892
91.954,28,146,0.4281
91.959,25,146,0.3822
91.964,23,146,0.3516
91.969,25,146,0.3822
91.974,27,146,0.4128
91.979,29,146,0.4434
91.984,35,146,0.5351
91.989,36,146,0.5504
91.994,37,146,0.5657
91.999,36,146,0.5504
92.004,36,146,0.5504
92.009,35,146,0.5351
92.014,37,146,0.5657
92.019,36,146,0.5504
92.024,34,146,0.5198
92.029,36,146,0.5504
92.034,34,146,0.5198
92.039,32,146,0.4892
92.044,27,146,0.4128
92.049,29,146,0.4434
92.054,29,146,0.4434
92.059,27,146,0.4128
92.064,23,146,0.3516
92.069,30,146,0.4586
92.074,33,146,0.5045
92.079,30,146,0.4586
92.084,32,146,0.4892
92.089,37,146,0.5657
92.094,40,146,0.6115
92.099,37,146,0.5657
92.104,37,146,0.5657
92.109,35,146,0.5351
92.114,31,146,0.4739
92.119,28,146,0.4281
92.124,28,146,0.4281
92.129,28,146,0.4281
92.134,29,146,0.4434
92.139,29,146,0.4434
92.144,29,146,0.4434
92.149,30,146,0.4586
92.154,31,146,0.4739
92.159,34,146,0.5198
92.164,33,146,0.5045
92.169,37,146,0.5657
92.174,37,146,0.5657
92.179,38,146,0.5809
92.184,39,146,0.5962
92.189,41,146,0.6268
92.194,46,146,0.7032
92.199,44,146,0.6727
92.204,43,146,0.6574
92.209,40,149,0.6241
92.214,38,149,0.5929
92.219,35,149,0.5461
92.224,30,149,0.4681
92.229,25,149,0.3901
92.234,22,149,0.3432
92.239,18,149,0.2808
92.244,17,149,0.2652
92.249,19,149,0.2964
92.254,19,149,0.2964
92.259,19,149,0.2964
92.264,23,149,0.3588
92.27,25,149,0.3901
92.275,26,149,0.4057
92.28,26,149,0.4057
92.285,28,149,0.4369
92.29,37,149,0.5773
92.295,45,149,0.7021
