Time/s,torque,speed,power
59.073,7,151,0.1107
59.078,6,151,0.0949
59.083,4,151,0.0632
59.088,4,151,0.0632
59.093,3,151,0.0474
59.098,2,151,0.0316
59.103,2,151,0.0316
59.108,1,151,0.0158
59.113,2,151,0.0316
59.118,2,151,0.0316
59.124,2,151,0.0316
59.129,2,151,0.0316
59.134,2,151,0.0316
59.139,1,151,0.0158
59.144,1,151,0.0158
59.149,0,151,0
59.154,0,151,0
59.159,1,151,0.0158
59.164,1,151,0.0158
59.169,0,151,0
59.174,0,151,0
59.179,0,151,0
59.185,1,151,0.0158
59.19,0,151,0
59.195,0,151,0
59.2,0,151,0
59.205,1,151,0.0158
59.21,0,151,0
59.215,1,151,0.0158
59.22,2,151,0.0316
59.225,4,151,0.0632
59.23,7,151,0.1107
59.235,8,151,0.1265
59.24,10,151,0.1581
59.245,10,151,0.1581
59.251,11,151,0.1739
59.256,11,151,0.1739
59.261,12,151,0.1897
59.266,11,151,0.1739
59.271,10,151,0.1581
59.276,10,151,0.1581
59.281,9,151,0.1423
59.286,9,151,0.1423
59.291,6,151,0.0949
59.296,5,151,0.0791
59.301,4,151,0.0632
59.306,3,151,0.0474
59.312,2,151,0.0316
59.317,0,151,0
59.322,0,151,0
59.327,0,151,0
59.332,0,151,0
59.337,0,151,0
59.342,0,151,0
59.347,0,151,0
59.352,0,151,0
59.357,1,151,0.0158
59.362,0,151,0
59.367,1,151,0.0158
59.373,1,151,0.0158
59.378,1,151,0.0158
59.383,1,151,0.0158
59.388,2,151,0.0316
59.393,3,151,0.0474
59.398,3,151,0.0474
59.403,3,151,0.0474
59.408,4,151,0.0632
59.413,5,151,0.0791
59.418,4,151,0.0632
59.423,6,151,0.0949
59.428,6,151,0.0949
59.434,9,151,0.1423
59.439,14,151,0.2214
59.444,19,151,0.3004
59.449,17,151,0.2688
59.454,13,151,0.2055
59.459,12,151,0.1897
59.464,10,151,0.1581
59.469,8,151,0.1265
59.474,6,151,0.0949
59.479,5,151,0.0791
59.484,6,151,0.0949
59.489,4,151,0.0632
59.495,4,151,0.0632
59.5,2,151,0.0316
59.505,1,151,0.0158
59.51,1,151,0.0158
59.515,1,151,0.0158
59.52,1,151,0.0158
59.525,1,151,0.0158
59.53,0,151,0
59.535,0,151,0
59.54,1,151,0.0158
59.545,1,151,0.0158
59.55,0,151,0
59.556,1,151,0.0158
59.561,0,151,0
59.566,0,151,0
59.571,0,151,0
59.576,1,151,0.0158
59.581,0,151,0
59.586,1,151,0.0158
59.591,0,151,0
59.596,0,151,0
59.601,0,151,0
59.606,0,151,0
59.611,0,151,0
59.617,1,151,0.0158
59.622,1,151,0.0158
59.627,2,151,0.0316
59.632,4,151,0.0632
59.637,5,151,0.0791
59.642,6,151,0.0949
59.647,6,151,0.0949
59.652,7,151,0.1107
59.657,9,151,0.1423
59.662,10,151,0.1581
59.667,11,151,0.1739
59.672,11,151,0.1739
59.677,12,151,0.1897
59.683,11,151,0.1739
59.688,10,151,0.1581
59.693,9,151,0.1423
59.698,7,151,0.1107
59.703,5,151,0.0791
59.708,5,151,0.0791
59.713,4,151,0.0632
59.718,2,151,0.0316
59.723,0,151,0
59.728,0,151,0
59.733,1,151,0.0158
59.738,0,151,0
59.744,0,151,0
59.749,1,151,0.0158
59.754,0,151,0
59.759,1,151,0.0158
59.764,1,151,0.0158
59.769,1,151,0.0158
59.774,1,151,0.0158
59.779,1,151,0.0158
59.784,2,151,0.0316
59.789,3,151,0.0474
59.794,3,151,0.0474
59.799,2,151,0.0316
59.805,3,151,0.0474
59.81,4,151,0.0632
59.815,3,151,0.0474
59.82,5,151,0.0791
59.825,5,151,0.0791
59.83,4,151,0.0632
59.835,7,151,0.1107
59.84,10,151,0.1581
59.845,12,151,0.1897
59.85,13,151,0.2055
59.855,12,151,0.1897
59.86,11,151,0.1739
59.866,10,151,0.1581
59.871,9,151,0.1423
59.876,7,151,0.1107
59.881,5,151,0.0791
59.886,6,151,0.0949
59.891,4,151,0.0632
59.896,5,151,0.0791
59.901,3,151,0.0474
59.906,1,151,0.0158
59.911,1,151,0.0158
59.916,1,151,0.0158
59.921,0,151,0
59.927,1,151,0.0158
59.932,1,151,0.0158
59.937,1,151,0.0158
59.942,1,151,0.0158
59.947,0,151,0
59.952,0,151,0
59.957,0,151,0
59.962,0,151,0
59.967,2,151,0.0316
59.972,0,151,0
59.977,1,151,0.0158
59.982,0,151,0
59.988,1,151,0.0158
59.993,1,151,0.0158
59.998,0,151,0
60.003,0,151,0
60.008,0,151,0
60.013,0,151,0
60.018,1,151,0.0158
60.023,1,151,0.0158
60.028,2,151,0.0316
60.033,4,151,0.0632
60.038,6,151,0.0949
60.043,6,151,0.0949
60.049,9,151,0.1423
60.054,10,151,0.1581
60.059,11,151,0.1739
60.064,11,151,0.1739
60.069,12,151,0.1897
60.074,12,151,0.1897
60.079,12,151,0.1897
60.084,12,151,0.1897
60.089,12,151,0.1897
60.094,11,151,0.1739
60.099,7,151,0.1107
60.104,5,151,0.0791
60.11,5,151,0.0791
60.115,3,151,0.0474
60.12,1,151,0.0158
60.125,0,151,0
60.13,0,151,0
60.135,0,151,0
60.14,0,151,0
60.145,0,151,0
60.15,0,151,0
60.155,0,151,0
60.16,0,151,0
60.165,0,151,0
60.17,0,151,0
60.176,1,151,0.0158
60.181,1,151,0.0158
60.186,0,151,0
60.191,1,151,0.0158
60.196,2,151,0.0316
60.201,1,151,0.0158
60.206,1,151,0.0158
60.211,1,151,0.0158
60.216,3,151,0.0474
60.221,4,151,0.0632
60.226,3,151,0.0474
60.231,4,151,0.0632
60.237,6,151,0.0949
60.242,7,151,0.1107
60.247,13,151,0.2055
60.252,15,151,0.2372
60.257,15,151,0.2372
60.262,14,151,0.2214
60.267,13,151,0.2055
60.272,11,151,0.1739
60.277,8,151,0.1265
60.282,6,151,0.0949
60.287,6,151,0.0949
60.292,5,151,0.0791
60.298,4,151,0.0632
60.303,4,151,0.0632
60.308,1,151,0.0158
60.313,1,151,0.0158
60.318,1,151,0.0158
60.323,1,151,0.0158
60.328,1,151,0.0158
60.333,1,151,0.0158
60.338,1,151,0.0158
60.343,1,151,0.0158
60.348,2,151,0.0316
60.353,1,151,0.0158
60.359,0,151,0
60.364,1,151,0.0158
60.369,1,151,0.0158
60.374,2,151,0.0316
60.379,1,151,0.0158
60.384,1,151,0.0158
60.389,1,151,0.0158
60.394,1,151,0.0158
60.399,1,151,0.0158
60.404,0,151,0
60.409,1,151,0.0158
60.414,1,151,0.0158
60.42,1,151,0.0158
60.425,2,151,0.0316
60.43,3,151,0.0474
60.435,6,151,0.0949
60.44,9,151,0.1423
60.445,10,151,0.1581
60.45,10,151,0.1581
60.455,10,151,0.1581
60.46,11,151,0.1739
60.465,12,151,0.1897
60.47,13,151,0.2055
60.475,11,151,0.1739
60.481,10,151,0.1581
60.486,10,151,0.1581
60.491,8,151,0.1265
60.496,6,151,0.0949
60.501,4,151,0.0632
60.506,3,151,0.0474
60.511,2,151,0.0316
60.516,1,151,0.0158
60.521,1,151,0.0158
60.526,0,151,0
60.531,0,151,0
60.536,0,151,0
60.542,0,151,0
60.547,0,151,0
60.552,0,151,0
60.557,0,151,0
60.562,0,151,0
60.567,0,151,0
60.572,0,151,0
60.577,0,151,0
60.582,0,151,0
60.587,1,151,0.0158
60.592,1,151,0.0158
60.597,3,151,0.0474
60.602,2,151,0.0316
60.608,2,151,0.0316
60.613,3,151,0.0474
60.618,4,151,0.0632
60.623,4,151,0.0632
60.628,6,151,0.0949
60.633,5,151,0.0791
60.638,6,151,0.0949
60.643,9,151,0.1423
60.648,13,151,0.2055
60.653,17,151,0.2688
60.658,21,151,0.332
60.663,18,151,0.2846
60.669,17,151,0.2688
60.674,14,151,0.2214
60.679,10,151,0.1581
60.684,7,151,0.1107
60.689,5,151,0.0791
60.694,5,151,0.0791
60.699,4,151,0.0632
60.704,3,151,0.0474
60.709,1,151,0.0158
60.714,1,151,0.0158
60.719,0,151,0
60.724,1,151,0.0158
60.73,0,151,0
60.735,1,151,0.0158
60.74,1,151,0.0158
60.745,1,151,0.0158
60.75,1,151,0.0158
60.755,0,151,0
60.76,0,151,0
60.765,0,151,0
60.77,0,151,0
60.775,0,151,0
60.78,0,151,0
60.785,0,151,0
60.791,0,151,0
60.796,0,151,0
60.801,0,151,0
60.806,0,151,0
60.811,0,151,0
60.816,0,151,0
60.821,0,151,0
60.826,1,151,0.0158
60.831,0,151,0
60.836,0,151,0
60.841,0,151,0
60.846,2,151,0.0316
60.852,2,151,0.0316
60.857,4,151,0.0632
60.862,5,151,0.0791
60.867,6,151,0.0949
60.872,7,151,0.1107
60.877,10,151,0.1581
60.882,11,151,0.1739
60.887,12,151,0.1897
60.892,12,151,0.1897
60.897,13,151,0.2055
60.902,12,151,0.1897
60.907,10,151,0.1581
60.913,9,151,0.1423
60.918,9,151,0.1423
60.923,9,151,0.1423
60.928,7,151,0.1107
60.933,5,151,0.0791
60.938,3,151,0.0474
60.943,1,151,0.0158
60.948,1,151,0.0158
60.953,0,151,0
60.958,0,151,0
60.963,0,151,0
60.968,1,151,0.0158
60.974,1,151,0.0158
60.979,1,151,0.0158
60.984,1,151,0.0158
60.989,0,151,0
60.994,0,151,0
60.999,1,151,0.0158
61.004,2,151,0.0316
61.009,3,151,0.0474
61.014,2,151,0.0316
61.019,2,151,0.0316
61.024,4,151,0.0632
61.029,4,151,0.0632
61.034,4,151,0.0632
61.04,5,151,0.0791
61.045,8,151,0.1265
61.05,10,151,0.1581
61.055,15,151,0.2372
61.06,16,151,0.253
61.065,12,151,0.1897
61.07,11,151,0.1739
61.075,10,151,0.1581
61.08,8,151,0.1265
61.085,8,151,0.1265
61.09,6,151,0.0949
61.095,6,151,0.0949
61.101,5,151,0.0791
61.106,3,151,0.0474
61.111,3,151,0.0474
61.116,1,151,0.0158
61.121,2,151,0.0316
61.126,1,151,0.0158
61.131,1,151,0.0158
61.136,1,151,0.0158
61.141,0,151,0
61.146,0,151,0
61.151,1,151,0.0158
61.156,2,151,0.0316
61.162,0,151,0
61.167,0,151,0
61.172,0,151,0
61.177,1,151,0.0158
61.182,1,151,0.0158
61.187,0,151,0
61.192,0,151,0
61.197,0,151,0
61.202,1,151,0.0158
61.207,0,151,0
61.212,0,151,0
61.217,0,151,0
61.223,0,151,0
61.228,1,151,0.0158
61.233,1,151,0.0158
61.238,2,151,0.0316
61.243,5,151,0.0791
61.248,8,151,0.1265
61.253,8,151,0.1265
61.258,9,151,0.1423
61.263,10,151,0.1581
61.268,11,151,0.1739
61.273,10,151,0.1581
61.278,11,151,0.1739
61.284,11,151,0.1739
61.289,12,151,0.1897
61.294,11,151,0.1739
61.299,11,151,0.1739
61.304,9,151,0.1423
61.309,6,151,0.0949
61.314,4,151,0.0632
61.319,5,151,0.0791
61.324,3,151,0.0474
61.329,3,151,0.0474
61.334,1,151,0.0158
61.339,0,151,0
61.345,0,151,0
61.35,1,151,0.0158
61.355,0,151,0
61.36,0,151,0
61.365,1,151,0.0158
61.37,1,151,0.0158
61.375,0,151,0
61.38,0,151,0
61.385,1,151,0.0158
61.39,0,151,0
61.395,1,151,0.0158
61.4,1,151,0.0158
61.406,3,151,0.0474
61.411,3,151,0.0474
61.416,1,151,0.0158
61.421,3,151,0.0474
61.426,4,151,0.0632
61.431,4,151,0.0632
61.436,5,151,0.0791
61.441,5,151,0.0791
61.446,6,151,0.0949
61.451,9,151,0.1423
61.456,13,151,0.2055
61.461,17,151,0.2688
61.467,15,151,0.2372
61.472,12,151,0.1897
61.477,12,151,0.1897
61.482,12,151,0.1897
61.487,10,151,0.1581
61.492,8,151,0.1265
61.497,6,151,0.0949
61.502,5,151,0.0791
61.507,4,151,0.0632
61.512,3,151,0.0474
61.517,1,151,0.0158
61.522,1,151,0.0158
61.527,1,151,0.0158
61.533,1,151,0.0158
61.538,0,151,0
61.543,1,151,0.0158
61.548,1,151,0.0158
61.553,1,151,0.0158
61.558,2,151,0.0316
61.563,1,151,0.0158
61.568,0,151,0
61.573,1,151,0.0158
61.578,0,151,0
61.583,1,151,0.0158
61.588,0,151,0
61.594,0,151,0
61.599,0,151,0
61.604,1,151,0.0158
61.609,0,151,0
61.614,0,151,0
61.619,0,151,0
61.624,0,151,0
61.629,0,151,0
61.634,1,151,0.0158
61.639,1,151,0.0158
61.644,2,151,0.0316
61.649,6,151,0.0949
61.655,7,151,0.1107
61.66,10,151,0.1581
61.665,11,151,0.1739
61.67,12,151,0.1897
61.675,12,151,0.1897
61.68,13,151,0.2055
61.685,13,151,0.2055
61.69,12,151,0.1897
61.695,13,151,0.2055
61.7,12,151,0.1897
61.705,11,151,0.1739
61.71,7,151,0.1107
61.716,5,151,0.0791
61.721,5,151,0.0791
61.726,4,151,0.0632
61.731,2,151,0.0316
61.736,0,151,0
61.741,0,151,0
61.746,0,151,0
61.751,0,151,0
61.756,0,151,0
61.761,0,151,0
61.766,0,151,0
61.771,0,151,0
61.777,0,151,0
61.782,0,151,0
61.787,0,151,0
61.792,0,151,0
61.797,0,151,0
61.802,0,151,0
61.807,1,151,0.0158
61.812,1,151,0.0158
61.817,1,151,0.0158
61.822,1,151,0.0158
61.827,2,151,0.0316
61.832,2,151,0.0316
61.838,3,151,0.0474
61.843,3,151,0.0474
61.848,4,151,0.0632
61.853,7,151,0.1107
61.858,11,151,0.1739
61.863,14,151,0.2214
61.868,16,151,0.253
61.873,17,151,0.2688
61.878,18,151,0.2846
61.883,18,151,0.2846
61.888,14,151,0.2214
61.893,11,151,0.1739
61.899,7,151,0.1107
61.904,7,151,0.1107
61.909,4,151,0.0632
61.914,4,151,0.0632
61.919,3,151,0.0474
61.924,1,151,0.0158
61.929,1,151,0.0158
61.934,1,151,0.0158
61.939,1,151,0.0158
61.944,0,151,0
61.949,1,151,0.0158
61.954,1,151,0.0158
61.959,1,151,0.0158
61.965,1,151,0.0158
61.97,0,151,0
61.975,0,151,0
61.98,0,151,0
61.985,0,151,0
61.99,0,151,0
61.995,0,151,0
62,0,151,0
62.005,1,151,0.0158
62.01,0,151,0
62.015,0,151,0
62.02,0,151,0
62.026,0,151,0
62.031,0,151,0
62.036,1,151,0.0158
62.041,1,151,0.0158
62.046,2,151,0.0316
62.051,5,151,0.0791
62.056,6,151,0.0949
62.061,8,151,0.1265
62.066,10,151,0.1581
62.071,11,151,0.1739
62.076,11,151,0.1739
62.081,10,151,0.1581
62.087,12,151,0.1897
62.092,10,151,0.1581
62.097,11,151,0.1739
62.102,10,151,0.1581
62.107,9,151,0.1423
62.112,7,151,0.1107
62.117,6,151,0.0949
62.122,5,151,0.0791
62.127,5,151,0.0791
62.132,3,151,0.0474
62.137,1,151,0.0158
62.142,0,151,0
62.148,0,151,0
62.153,0,151,0
62.158,1,151,0.0158
62.163,1,151,0.0158
62.168,1,151,0.0158
62.173,0,151,0
62.178,1,151,0.0158
62.183,0,151,0
62.188,0,151,0
62.193,1,151,0.0158
62.198,2,151,0.0316
62.203,2,151,0.0316
62.209,2,151,0.0316
62.214,3,151,0.0474
62.219,4,151,0.0632
62.224,2,151,0.0316
62.229,4,151,0.0632
62.234,5,151,0.0791
62.239,6,151,0.0949
62.244,8,151,0.1265
62.249,6,151,0.0949
62.254,9,151,0.1423
62.259,13,151,0.2055
62.264,17,151,0.2688
62.27,21,151,0.332
62.275,17,151,0.2688
62.28,14,151,0.2214
62.285,14,151,0.2214
62.29,12,151,0.1897
62.295,9,151,0.1423
62.3,7,151,0.1107
62.305,5,151,0.0791
62.31,3,151,0.0474
62.315,2,151,0.0316
62.32,1,151,0.0158
62.325,0,151,0
62.331,1,151,0.0158
62.336,0,151,0
62.341,1,151,0.0158
62.346,0,151,0
62.351,0,151,0
62.356,0,151,0
62.361,0,151,0
62.366,1,151,0.0158
62.371,0,151,0
62.376,0,151,0
62.381,0,151,0
62.386,0,151,0
62.391,0,151,0
62.397,0,151,0
62.402,0,151,0
62.407,0,151,0
62.412,0,151,0
62.417,0,151,0
62.422,0,151,0
62.427,0,151,0
62.432,0,151,0
62.437,0,151,0
62.442,0,151,0
62.447,0,151,0
62.452,0,151,0
62.458,1,151,0.0158
62.463,1,151,0.0158
62.468,2,151,0.0316
62.473,3,151,0.0474
62.478,6,151,0.0949
62.483,7,151,0.1107
62.488,9,151,0.1423
62.493,12,151,0.1897
62.498,12,151,0.1897
62.503,14,151,0.2214
62.508,16,151,0.253
62.513,16,151,0.253
62.519,15,151,0.2372
62.524,15,151,0.2372
62.529,13,151,0.2055
62.534,10,151,0.1581
62.539,7,151,0.1107
62.544,5,151,0.0791
62.549,2,151,0.0316
62.554,2,151,0.0316
62.559,1,151,0.0158
62.564,0,151,0
62.569,0,151,0
62.574,0,151,0
62.58,0,151,0
62.585,0,151,0
62.59,0,151,0
62.595,0,151,0
62.6,0,151,0
62.605,0,151,0
62.61,0,151,0
62.615,1,151,0.0158
62.62,1,151,0.0158
62.625,0,151,0
62.63,0,151,0
62.635,2,151,0.0316
62.641,1,151,0.0158
62.646,1,151,0.0158
62.651,2,151,0.0316
62.656,4,151,0.0632
62.661,5,151,0.0791
62.666,9,151,0.1423
62.671,9,151,0.1423
62.676,10,151,0.1581
62.681,12,151,0.1897
62.686,13,151,0.2055
62.691,15,151,0.2372
62.696,9,151,0.1423
62.702,7,151,0.1107
62.707,7,151,0.1107
62.712,6,151,0.0949
62.717,5,151,0.0791
62.722,6,151,0.0949
62.727,4,151,0.0632
62.732,2,151,0.0316
62.737,2,151,0.0316
62.742,2,151,0.0316
62.747,0,151,0
62.752,0,151,0
62.757,1,151,0.0158
62.763,1,151,0.0158
62.768,2,151,0.0316
62.773,1,151,0.0158
62.778,1,151,0.0158
62.783,1,151,0.0158
62.788,2,151,0.0316
62.793,2,151,0.0316
62.798,1,151,0.0158
62.803,2,151,0.0316
62.808,2,151,0.0316
62.813,1,151,0.0158
62.818,1,151,0.0158
62.824,1,151,0.0158
62.829,1,151,0.0158
62.834,1,151,0.0158
62.839,2,151,0.0316
62.844,4,151,0.0632
62.849,4,151,0.0632
62.854,5,151,0.0791
62.859,7,151,0.1107
62.864,9,151,0.1423
62.869,9,151,0.1423
62.874,10,151,0.1581
62.879,11,151,0.1739
62.884,10,151,0.1581
62.89,8,151,0.1265
62.895,9,151,0.1423
62.9,8,152,0.1273
62.905,8,152,0.1273
62.91,7,152,0.1114
62.915,6,152,0.0955
62.92,5,152,0.0796
62.925,3,152,0.0477
62.93,3,152,0.0477
62.935,3,152,0.0477
62.94,1,152,0.0159
62.945,0,152,0
62.951,0,152,0
62.956,0,152,0
62.961,0,152,0
62.966,0,152,0
62.971,0,152,0
62.976,1,152,0.0159
62.981,0,152,0
62.986,0,152,0
62.991,0,152,0
62.996,0,152,0
63.001,1,152,0.0159
63.006,1,152,0.0159
63.012,2,152,0.0318
63.017,2,152,0.0318
63.022,3,152,0.0477
63.027,4,152,0.0637
63.032,4,152,0.0637
63.037,5,152,0.0796
63.042,6,152,0.0955
63.047,6,152,0.0955
63.052,7,152,0.1114
63.057,6,152,0.0955
63.062,9,152,0.1432
63.067,12,152,0.191
63.073,16,152,0.2547
63.078,18,152,0.2865
63.083,16,152,0.2547
63.088,14,152,0.2228
63.093,14,152,0.2228
63.098,8,152,0.1273
63.103,6,152,0.0955
63.108,5,152,0.0796
63.113,3,152,0.0477
63.118,3,152,0.0477
63.123,1,152,0.0159
63.128,0,152,0
63.134,0,152,0
63.139,0,152,0
63.144,1,152,0.0159
63.149,1,152,0.0159
63.154,0,152,0
63.159,1,152,0.0159
63.164,1,152,0.0159
63.169,0,152,0
63.174,1,152,0.0159
63.179,0,152,0
63.184,0,152,0
63.189,0,152,0
63.195,0,152,0
63.2,1,152,0.0159
63.205,0,152,0
63.21,0,152,0
63.215,0,152,0
63.22,0,152,0
63.225,0,152,0
63.23,0,152,0
63.235,0,152,0
63.24,0,152,0
63.245,0,152,0
63.25,1,152,0.0159
63.256,1,152,0.0159
63.261,3,152,0.0477
63.266,6,152,0.0955
63.271,6,152,0.0955
63.276,11,152,0.1751
63.281,13,152,0.2069
63.286,14,152,0.2228
63.291,14,152,0.2228
63.296,12,152,0.191
63.301,12,152,0.191
63.306,12,152,0.191
63.311,10,152,0.1592
63.316,10,152,0.1592
63.322,9,152,0.1432
63.327,6,152,0.0955
63.332,6,152,0.0955
63.337,5,152,0.0796
63.342,2,152,0.0318
63.347,1,152,0.0159
63.352,0,152,0
63.357,0,152,0
63.362,0,152,0
63.367,1,152,0.0159
63.372,0,152,0
63.377,0,152,0
63.383,0,152,0
63.388,0,152,0
63.393,0,152,0
63.398,0,152,0
63.403,0,152,0
63.408,1,152,0.0159
63.413,1,152,0.0159
63.418,0,152,0
63.423,1,152,0.0159
63.428,2,152,0.0318
63.433,2,152,0.0318
63.438,2,152,0.0318
63.444,4,152,0.0637
63.449,3,152,0.0477
63.454,5,152,0.0796
63.459,6,152,0.0955
63.464,8,152,0.1273
63.469,11,152,0.1751
63.474,16,152,0.2547
63.479,22,152,0.3502
63.484,20,152,0.3183
63.489,17,152,0.2706
63.494,16,152,0.2547
63.499,14,152,0.2228
63.505,9,152,0.1432
63.51,6,152,0.0955
63.515,5,152,0.0796
63.52,5,152,0.0796
63.525,2,152,0.0318
63.53,2,152,0.0318
63.535,0,152,0
63.54,0,152,0
63.545,0,152,0
63.55,1,152,0.0159
63.555,0,152,0
63.56,1,152,0.0159
63.566,0,152,0
63.571,0,152,0
63.576,1,152,0.0159
63.581,0,152,0
63.586,0,152,0
63.591,0,152,0
63.596,0,152,0
63.601,0,152,0
63.606,0,152,0
63.611,0,152,0
63.616,0,152,0
63.621,0,152,0
63.627,0,152,0
63.632,0,152,0
63.637,0,152,0
63.642,0,152,0
63.647,0,152,0
63.652,0,152,0
63.657,0,152,0
63.662,0,152,0
63.667,1,152,0.0159
63.672,1,152,0.0159
63.677,1,152,0.0159
63.682,4,152,0.0637
63.688,5,152,0.0796
63.693,5,152,0.0796
63.698,8,152,0.1273
63.703,10,152,0.1592
63.708,11,152,0.1751
63.713,14,152,0.2228
63.718,15,152,0.2387
63.723,15,152,0.2387
63.728,15,152,0.2387
63.733,15,152,0.2387
63.738,11,152,0.1751
63.743,9,152,0.1432
63.748,8,152,0.1273
63.754,6,152,0.0955
63.759,4,152,0.0637
63.764,4,152,0.0637
63.769,3,152,0.0477
63.774,1,152,0.0159
63.779,0,152,0
63.784,1,152,0.0159
63.789,0,152,0
63.794,0,152,0
63.799,0,152,0
63.804,0,152,0
63.809,0,152,0
63.815,0,152,0
63.82,0,152,0
63.825,0,152,0
63.83,0,152,0
63.835,1,152,0.0159
63.84,1,152,0.0159
63.845,1,152,0.0159
63.85,1,152,0.0159
63.855,3,152,0.0477
63.86,2,152,0.0318
63.865,4,152,0.0637
63.87,7,152,0.1114
63.876,9,152,0.1432
63.881,10,152,0.1592
63.886,12,152,0.191
63.891,12,152,0.191
63.896,13,152,0.2069
63.901,13,152,0.2069
63.906,8,152,0.1273
63.911,7,152,0.1114
63.916,7,151,0.1107
63.921,7,151,0.1107
63.926,5,151,0.0791
63.931,4,151,0.0632
63.937,2,151,0.0316
63.942,1,151,0.0158
63.947,1,151,0.0158
63.952,1,151,0.0158
63.957,1,151,0.0158
63.962,1,151,0.0158
63.967,1,151,0.0158
63.972,1,151,0.0158
63.977,1,151,0.0158
63.982,1,151,0.0158
63.987,1,151,0.0158
63.992,1,151,0.0158
63.998,1,151,0.0158
64.003,2,151,0.0316
64.008,1,151,0.0158
64.013,1,151,0.0158
64.018,1,151,0.0158
64.023,2,151,0.0316
64.028,2,151,0.0316
64.033,2,151,0.0316
64.038,1,151,0.0158
64.043,1,151,0.0158
64.048,2,151,0.0316
64.053,3,151,0.0474
64.059,4,151,0.0632
64.064,5,151,0.0791
64.069,8,151,0.1265
64.074,10,151,0.1581
64.079,11,151,0.1739
64.084,9,151,0.1423
64.089,9,151,0.1423
64.094,9,151,0.1423
64.099,7,151,0.1107
64.104,9,151,0.1423
64.109,9,151,0.1423
64.114,9,151,0.1423
64.12,8,151,0.1265
64.125,7,151,0.1107
64.13,5,151,0.0791
64.135,3,151,0.0474
64.14,3,151,0.0474
64.145,3,151,0.0474
64.15,2,151,0.0316
64.155,1,151,0.0158
64.16,0,151,0
64.165,1,151,0.0158
64.17,0,151,0
64.175,0,151,0
64.181,0,151,0
64.186,0,151,0
64.191,0,151,0
64.196,0,151,0
64.201,0,151,0
64.206,0,151,0
64.211,1,151,0.0158
64.216,0,151,0
64.221,1,151,0.0158
64.226,1,151,0.0158
64.231,2,151,0.0316
64.236,3,151,0.0474
64.241,3,151,0.0474
64.247,4,151,0.0632
64.252,6,151,0.0949
64.257,6,151,0.0949
64.262,6,151,0.0949
64.267,6,151,0.0949
64.272,9,151,0.1423
64.277,12,151,0.1897
64.282,18,151,0.2846
64.287,19,151,0.3004
64.292,14,151,0.2214
64.297,14,151,0.2214
64.302,14,151,0.2214
64.308,11,151,0.1739
64.313,7,151,0.1107
64.318,5,151,0.0791
64.323,4,151,0.0632
64.328,4,151,0.0632
64.333,2,151,0.0316
64.338,2,151,0.0316
64.343,0,151,0
64.348,1,151,0.0158
64.353,0,151,0
64.358,1,151,0.0158
64.363,1,151,0.0158
64.369,1,151,0.0158
64.374,1,151,0.0158
64.379,1,151,0.0158
64.384,1,151,0.0158
64.389,1,151,0.0158
64.394,0,151,0
64.399,0,151,0
64.404,0,151,0
64.409,0,151,0
64.414,0,151,0
64.419,0,151,0
64.424,0,151,0
64.43,0,151,0
64.435,0,151,0
64.44,0,151,0
64.445,0,151,0
64.45,0,151,0
64.455,0,151,0
64.46,0,151,0
64.465,0,151,0
64.47,2,151,0.0316
64.475,4,151,0.0632
64.48,4,151,0.0632
64.485,6,151,0.0949
64.491,8,151,0.1265
64.496,10,151,0.1581
64.501,10,151,0.1581
64.506,12,151,0.1897
64.511,12,151,0.1897
64.516,13,151,0.2055
64.521,14,151,0.2214
64.526,12,151,0.1897
64.531,11,151,0.1739
64.536,10,151,0.1581
64.541,6,151,0.0949
64.546,5,151,0.0791
64.552,5,151,0.0791
64.557,4,151,0.0632
64.562,1,151,0.0158
64.567,1,151,0.0158
64.572,0,151,0
64.577,1,151,0.0158
64.582,0,151,0
64.587,0,151,0
64.592,0,151,0
64.597,0,151,0
64.602,0,151,0
64.607,0,151,0
64.613,0,151,0
64.618,0,151,0
64.623,1,151,0.0158
64.628,0,151,0
64.633,1,151,0.0158
64.638,2,151,0.0316
64.643,1,151,0.0158
64.648,1,151,0.0158
64.653,2,151,0.0316
64.658,3,151,0.0474
64.663,4,151,0.0632
64.668,4,151,0.0632
64.673,6,151,0.0949
64.679,9,151,0.1423
64.684,12,151,0.1897
64.689,17,151,0.2688
64.694,17,151,0.2688
64.699,15,151,0.2372
64.704,15,151,0.2372
64.709,14,151,0.2214
64.714,8,151,0.1265
64.719,6,151,0.0949
64.724,4,151,0.0632
64.729,4,151,0.0632
64.734,3,151,0.0474
64.74,2,151,0.0316
64.745,2,151,0.0316
64.75,0,151,0
64.755,1,151,0.0158
64.76,1,151,0.0158
64.765,0,151,0
64.77,1,151,0.0158
64.775,1,151,0.0158
64.78,0,151,0
64.785,1,151,0.0158
64.79,1,151,0.0158
64.795,1,151,0.0158
64.801,0,151,0
64.806,1,151,0.0158
64.811,0,151,0
64.816,1,151,0.0158
64.821,0,151,0
64.826,0,151,0
64.831,1,151,0.0158
64.836,0,151,0
64.841,0,151,0
64.846,0,151,0
64.851,0,151,0
64.856,0,151,0
