Time/s,torque,speed,power
33.54,4,153,0.0641
33.545,5,153,0.0801
33.55,5,153,0.0801
33.555,4,153,0.0641
33.56,3,153,0.0481
33.565,2,153,0.032
33.57,3,153,0.0481
33.575,2,153,0.032
33.58,1,153,0.016
33.585,1,153,0.016
33.59,2,153,0.032
33.595,5,153,0.0801
33.6,3,153,0.0481
33.605,2,153,0.032
33.61,4,153,0.0641
33.615,2,153,0.032
33.62,1,153,0.016
33.625,0,153,0
33.63,1,153,0.016
33.635,2,153,0.032
33.641,1,153,0.016
33.646,2,153,0.032
33.651,1,153,0.016
33.656,0,153,0
33.661,1,153,0.016
33.666,1,153,0.016
33.671,2,153,0.032
33.676,1,153,0.016
33.681,1,153,0.016
33.686,1,153,0.016
33.691,1,153,0.016
33.696,1,153,0.016
33.701,1,153,0.016
33.706,0,153,0
33.711,1,153,0.016
33.716,1,153,0.016
33.721,0,153,0
33.726,0,153,0
33.731,0,153,0
33.736,0,153,0
33.741,0,153,0
33.747,0,153,0
33.752,0,153,0
33.757,0,153,0
33.762,1,153,0.016
33.767,0,153,0
33.772,0,153,0
33.777,1,153,0.016
33.782,0,153,0
33.787,0,153,0
33.792,0,153,0
33.797,0,153,0
33.802,0,153,0
33.807,1,153,0.016
33.812,0,153,0
33.817,1,153,0.016
33.822,1,153,0.016
33.827,1,153,0.016
33.832,2,153,0.032
33.837,2,153,0.032
33.842,4,153,0.0641
33.847,4,153,0.0641
33.852,5,153,0.0801
33.858,6,153,0.0961
33.863,7,153,0.1121
33.868,6,153,0.0961
33.873,7,153,0.1121
33.878,8,153,0.1282
33.883,9,153,0.1442
33.888,10,153,0.1602
33.893,7,153,0.1121
33.898,7,153,0.1121
33.903,5,153,0.0801
33.908,6,153,0.0961
33.913,5,153,0.0801
33.918,6,153,0.0961
33.923,7,153,0.1121
33.928,6,153,0.0961
33.933,5,153,0.0801
33.938,5,153,0.0801
33.943,4,153,0.0641
33.948,4,153,0.0641
33.953,3,153,0.0481
33.958,2,153,0.032
33.964,1,153,0.016
33.969,2,153,0.032
33.974,1,153,0.016
33.979,1,153,0.016
33.984,1,153,0.016
33.989,1,153,0.016
33.994,3,153,0.0481
33.999,2,153,0.032
34.004,1,153,0.016
34.009,3,153,0.0481
34.014,1,153,0.016
34.019,1,153,0.016
34.024,1,153,0.016
34.029,1,153,0.016
34.034,1,153,0.016
34.039,2,153,0.032
34.044,1,153,0.016
34.049,1,153,0.016
34.054,1,153,0.016
34.059,1,153,0.016
34.064,1,153,0.016
34.069,2,153,0.032
34.075,1,153,0.016
34.08,2,153,0.032
34.085,2,153,0.032
34.09,1,153,0.016
34.095,1,153,0.016
34.1,1,153,0.016
34.105,1,153,0.016
34.11,1,153,0.016
34.115,1,153,0.016
34.12,1,153,0.016
34.125,0,153,0
34.13,1,153,0.016
34.135,0,153,0
34.14,0,153,0
34.145,0,153,0
34.15,0,153,0
34.155,0,153,0
34.16,1,153,0.016
34.165,0,153,0
34.17,0,153,0
34.175,1,153,0.016
34.181,0,153,0
34.186,0,153,0
34.191,2,153,0.032
34.196,1,153,0.016
34.201,3,153,0.0481
34.206,4,153,0.0641
34.211,4,153,0.0641
34.216,6,153,0.0961
34.221,8,153,0.1282
34.226,9,153,0.1442
34.231,11,153,0.1762
34.236,10,153,0.1602
34.241,8,153,0.1282
34.246,6,153,0.0961
34.251,5,153,0.0801
34.256,4,153,0.0641
34.261,6,153,0.0961
34.266,5,153,0.0801
34.271,4,153,0.0641
34.276,2,153,0.032
34.281,2,153,0.032
34.286,2,153,0.032
34.292,1,153,0.016
34.297,2,153,0.032
34.302,1,153,0.016
34.307,1,153,0.016
34.312,0,153,0
34.317,2,153,0.032
34.322,3,153,0.0481
34.327,1,153,0.016
34.332,3,153,0.0481
34.337,3,153,0.0481
34.342,2,153,0.032
34.347,3,153,0.0481
34.352,2,153,0.032
34.357,1,153,0.016
34.362,2,153,0.032
34.367,1,153,0.016
34.372,3,153,0.0481
34.377,3,153,0.0481
34.382,2,153,0.032
34.387,5,153,0.0801
34.392,8,153,0.1282
34.398,7,153,0.1121
34.403,7,153,0.1121
34.408,8,153,0.1282
34.413,8,153,0.1282
34.418,8,153,0.1282
34.423,5,153,0.0801
34.428,5,153,0.0801
34.433,4,152,0.0637
34.438,3,152,0.0477
34.443,4,152,0.0637
34.448,3,152,0.0477
34.453,1,152,0.0159
34.458,1,152,0.0159
34.463,1,152,0.0159
34.468,1,152,0.0159
34.473,1,152,0.0159
34.478,1,152,0.0159
34.483,1,152,0.0159
34.488,1,152,0.0159
34.493,1,152,0.0159
34.498,2,152,0.0318
34.503,0,152,0
34.509,0,152,0
34.514,0,152,0
34.519,1,152,0.0159
34.524,0,152,0
34.529,0,152,0
34.534,0,152,0
34.539,0,152,0
34.544,0,152,0
34.549,0,152,0
34.554,0,152,0
34.559,0,152,0
34.564,0,152,0
34.569,0,152,0
34.574,0,152,0
34.579,1,152,0.0159
34.584,0,152,0
34.589,0,152,0
34.594,0,152,0
34.599,0,152,0
34.604,0,152,0
34.609,0,152,0
34.615,0,152,0
34.62,1,152,0.0159
34.625,0,152,0
34.63,1,152,0.0159
34.635,2,152,0.0318
34.64,3,152,0.0477
34.645,3,152,0.0477
34.65,3,152,0.0477
34.655,4,152,0.0637
34.66,5,152,0.0796
34.665,6,152,0.0955
34.67,6,152,0.0955
34.675,7,152,0.1114
34.68,10,152,0.1592
34.685,11,152,0.1751
34.69,9,152,0.1432
34.695,8,152,0.1273
34.7,9,152,0.1432
34.705,9,152,0.1432
34.71,5,152,0.0796
34.715,5,152,0.0796
34.72,5,152,0.0796
34.726,4,152,0.0637
34.731,5,152,0.0796
34.736,6,152,0.0955
34.741,5,152,0.0796
34.746,3,152,0.0477
34.751,4,152,0.0637
34.756,3,152,0.0477
34.761,1,152,0.0159
34.766,2,152,0.0318
34.771,1,152,0.0159
34.776,1,152,0.0159
34.781,2,152,0.0318
34.786,4,152,0.0637
34.791,3,152,0.0477
34.796,3,152,0.0477
34.801,4,152,0.0637
34.806,3,152,0.0477
34.811,3,152,0.0477
34.816,2,152,0.0318
34.821,1,152,0.0159
34.826,2,152,0.0318
34.832,1,152,0.0159
34.837,1,152,0.0159
34.842,1,152,0.0159
34.847,2,152,0.0318
34.852,2,152,0.0318
34.857,1,152,0.0159
34.862,1,152,0.0159
34.867,1,152,0.0159
34.872,1,152,0.0159
34.877,1,152,0.0159
34.882,1,152,0.0159
34.887,2,152,0.0318
34.892,0,152,0
34.897,1,152,0.0159
34.902,2,152,0.0318
34.907,1,152,0.0159
34.912,1,152,0.0159
34.917,1,152,0.0159
34.922,0,152,0
34.927,1,152,0.0159
34.932,1,152,0.0159
34.937,1,152,0.0159
34.943,0,152,0
34.948,1,152,0.0159
34.953,0,152,0
34.958,0,152,0
34.963,1,152,0.0159
34.968,1,152,0.0159
34.973,0,152,0
34.978,1,152,0.0159
34.983,1,152,0.0159
34.988,2,152,0.0318
34.993,4,152,0.0637
34.998,4,152,0.0637
35.003,5,152,0.0796
35.008,5,152,0.0796
35.013,6,152,0.0955
35.018,8,152,0.1273
35.023,10,152,0.1592
35.028,12,152,0.191
35.033,11,152,0.1751
35.038,10,152,0.1592
35.043,9,152,0.1432
35.049,7,152,0.1114
35.054,6,152,0.0955
35.059,3,152,0.0477
35.064,4,152,0.0637
35.069,3,152,0.0477
35.074,2,152,0.0318
35.079,1,152,0.0159
35.084,1,152,0.0159
35.089,1,152,0.0159
35.094,1,152,0.0159
35.099,1,152,0.0159
35.104,1,152,0.0159
35.109,0,152,0
35.114,0,152,0
35.119,1,152,0.0159
35.124,2,152,0.0318
35.129,1,152,0.0159
35.134,2,152,0.0318
35.139,2,152,0.0318
35.144,2,152,0.0318
35.149,4,152,0.0637
35.155,4,152,0.0637
35.16,2,152,0.0318
35.165,2,152,0.0318
35.17,2,152,0.0318
35.175,3,152,0.0477
35.18,4,152,0.0637
35.185,3,152,0.0477
35.19,7,152,0.1114
35.195,9,152,0.1432
35.2,8,152,0.1273
35.205,9,152,0.1432
35.21,10,152,0.1592
35.215,8,152,0.1273
35.22,8,152,0.1273
35.225,6,152,0.0955
35.23,5,152,0.0796
35.235,4,152,0.0637
35.24,4,152,0.0637
35.245,4,152,0.0637
35.25,2,152,0.0318
35.255,2,152,0.0318
35.26,1,152,0.0159
35.266,1,152,0.0159
35.271,1,152,0.0159
35.276,2,152,0.0318
35.281,1,152,0.0159
35.286,2,152,0.0318
35.291,2,152,0.0318
35.296,1,152,0.0159
35.301,2,152,0.0318
35.306,1,152,0.0159
35.311,1,152,0.0159
35.316,0,152,0
35.321,1,152,0.0159
35.326,0,152,0
35.331,1,152,0.0159
35.336,1,152,0.0159
35.341,0,152,0
35.346,0,152,0
35.351,0,152,0
35.356,0,152,0
35.361,0,152,0
35.366,0,152,0
35.372,0,152,0
35.377,0,152,0
35.382,0,152,0
35.387,0,152,0
35.392,0,152,0
35.397,1,152,0.0159
35.402,2,152,0.0318
35.407,1,152,0.0159
35.412,1,152,0.0159
35.417,3,152,0.0477
35.422,5,152,0.0796
35.427,6,152,0.0955
35.432,8,152,0.1273
35.437,10,152,0.1592
35.442,10,150,0.1571
35.447,11,150,0.1728
35.452,10,150,0.1571
35.457,11,150,0.1728
35.462,9,150,0.1414
35.467,9,150,0.1414
35.472,9,150,0.1414
35.477,6,150,0.0942
35.483,4,150,0.0628
35.488,4,150,0.0628
35.493,5,150,0.0785
35.498,3,150,0.0471
35.503,3,150,0.0471
35.508,2,150,0.0314
35.513,2,150,0.0314
35.518,1,150,0.0157
35.523,2,150,0.0314
35.528,2,150,0.0314
35.533,2,150,0.0314
35.538,3,150,0.0471
35.543,3,150,0.0471
35.548,2,150,0.0314
35.553,3,150,0.0471
35.558,3,150,0.0471
35.563,2,150,0.0314
35.568,1,150,0.0157
35.573,1,150,0.0157
35.578,2,150,0.0314
35.583,3,150,0.0471
35.589,3,150,0.0471
35.594,5,150,0.0785
35.599,5,150,0.0785
35.604,5,150,0.0785
35.609,8,150,0.1257
35.614,7,150,0.1099
35.619,7,150,0.1099
35.624,6,150,0.0942
35.629,5,150,0.0785
35.634,5,150,0.0785
35.639,4,150,0.0628
35.644,3,150,0.0471
35.649,4,150,0.0628
35.654,4,150,0.0628
35.659,4,150,0.0628
35.664,2,150,0.0314
35.669,1,150,0.0157
35.674,1,150,0.0157
35.679,2,150,0.0314
35.684,2,150,0.0314
35.689,3,150,0.0471
35.694,2,150,0.0314
35.7,2,150,0.0314
35.705,2,150,0.0314
35.71,1,150,0.0157
35.715,2,150,0.0314
35.72,1,150,0.0157
35.725,1,150,0.0157
35.73,0,150,0
35.735,1,150,0.0157
35.74,1,150,0.0157
35.745,1,150,0.0157
35.75,1,150,0.0157
35.755,0,150,0
35.76,1,150,0.0157
35.765,0,150,0
35.77,1,150,0.0157
35.775,0,150,0
35.78,1,150,0.0157
35.785,1,150,0.0157
35.79,1,150,0.0157
35.795,4,150,0.0628
35.8,4,150,0.0628
35.806,5,150,0.0785
35.811,6,150,0.0942
35.816,6,150,0.0942
35.821,9,150,0.1414
35.826,11,150,0.1728
35.831,13,150,0.2042
35.836,14,150,0.2199
35.841,13,150,0.2042
35.846,9,150,0.1414
35.851,7,150,0.1099
35.856,7,150,0.1099
35.861,7,150,0.1099
35.866,5,150,0.0785
35.871,5,150,0.0785
35.876,4,150,0.0628
35.881,2,150,0.0314
35.886,2,150,0.0314
35.891,2,150,0.0314
35.896,2,150,0.0314
35.901,1,150,0.0157
35.906,2,150,0.0314
35.911,1,150,0.0157
35.917,0,150,0
35.922,0,150,0
35.927,1,150,0.0157
35.932,1,150,0.0157
35.937,1,150,0.0157
35.942,2,150,0.0314
35.947,3,150,0.0471
35.952,2,150,0.0314
35.957,3,150,0.0471
35.962,3,150,0.0471
35.967,3,150,0.0471
35.972,3,150,0.0471
35.977,2,150,0.0314
35.982,4,150,0.0628
35.987,5,150,0.0785
35.992,5,150,0.0785
35.997,8,150,0.1257
36.002,12,150,0.1885
36.007,10,150,0.1571
36.012,11,150,0.1728
36.017,11,150,0.1728
36.023,10,150,0.1571
36.028,9,150,0.1414
36.033,7,150,0.1099
36.038,5,150,0.0785
36.043,3,150,0.0471
36.048,3,150,0.0471
36.053,4,150,0.0628
36.058,2,150,0.0314
36.063,2,150,0.0314
36.068,1,150,0.0157
36.073,1,150,0.0157
36.078,1,150,0.0157
36.083,1,150,0.0157
36.088,1,150,0.0157
36.093,2,150,0.0314
36.098,1,150,0.0157
36.103,1,150,0.0157
36.108,1,150,0.0157
36.113,1,150,0.0157
36.118,0,150,0
36.123,1,150,0.0157
36.128,1,150,0.0157
36.134,0,150,0
36.139,1,150,0.0157
36.144,0,150,0
36.149,0,150,0
36.154,1,150,0.0157
36.159,0,150,0
36.164,0,150,0
36.169,0,150,0
36.174,0,150,0
36.179,0,150,0
36.184,1,150,0.0157
36.189,0,150,0
36.194,0,150,0
36.199,1,150,0.0157
36.204,2,150,0.0314
36.209,3,150,0.0471
36.214,5,150,0.0785
36.219,6,150,0.0942
36.224,8,150,0.1257
36.229,11,150,0.1728
36.234,12,150,0.1885
36.24,13,150,0.2042
36.245,16,150,0.2513
36.25,17,150,0.267
36.255,14,150,0.2199
36.26,12,150,0.1885
36.265,11,150,0.1728
36.27,8,150,0.1257
36.275,7,150,0.1099
36.28,6,150,0.0942
36.285,4,150,0.0628
36.29,1,150,0.0157
36.295,1,150,0.0157
36.3,2,150,0.0314
36.305,0,150,0
36.31,1,150,0.0157
36.315,1,150,0.0157
36.32,0,150,0
36.325,0,150,0
36.33,1,150,0.0157
36.335,1,150,0.0157
36.34,1,150,0.0157
36.345,2,150,0.0314
36.351,3,150,0.0471
36.356,2,150,0.0314
36.361,3,150,0.0471
36.366,4,150,0.0628
36.371,3,150,0.0471
36.376,2,150,0.0314
36.381,2,150,0.0314
36.386,3,150,0.0471
36.391,4,150,0.0628
36.396,5,150,0.0785
36.401,7,150,0.1099
36.406,8,150,0.1257
36.411,7,150,0.1099
36.416,9,150,0.1414
36.421,10,150,0.1571
36.426,10,150,0.1571
36.431,7,150,0.1099
36.436,5,150,0.0785
36.441,4,150,0.0628
36.446,3,150,0.0471
36.451,4,150,0.0628
36.457,3,150,0.0471
36.462,2,150,0.0314
36.467,3,150,0.0471
36.472,1,150,0.0157
36.477,2,150,0.0314
36.482,1,150,0.0157
36.487,1,150,0.0157
36.492,2,150,0.0314
36.497,1,150,0.0157
36.502,1,150,0.0157
36.507,1,150,0.0157
36.512,3,150,0.0471
36.517,2,150,0.0314
36.522,2,150,0.0314
36.527,1,150,0.0157
36.532,2,150,0.0314
36.537,2,150,0.0314
36.542,1,150,0.0157
36.547,1,150,0.0157
36.552,1,150,0.0157
36.557,1,150,0.0157
36.562,0,150,0
36.568,1,150,0.0157
36.573,1,150,0.0157
36.578,0,150,0
36.583,2,150,0.0314
36.588,2,150,0.0314
36.593,3,150,0.0471
36.598,4,150,0.0628
36.603,6,150,0.0942
36.608,8,150,0.1257
36.613,9,150,0.1414
36.618,11,150,0.1728
36.623,9,150,0.1414
36.628,10,150,0.1571
36.633,12,150,0.1885
36.638,11,150,0.1728
36.643,9,150,0.1414
36.648,7,150,0.1099
36.653,7,150,0.1099
36.658,6,150,0.0942
36.663,5,150,0.0785
36.668,5,150,0.0785
36.674,1,150,0.0157
36.679,2,150,0.0314
36.684,2,150,0.0314
36.689,1,150,0.0157
36.694,0,150,0
36.699,1,150,0.0157
36.704,1,150,0.0157
36.709,1,150,0.0157
36.714,1,150,0.0157
36.719,1,150,0.0157
36.724,0,150,0
36.729,0,150,0
36.734,1,150,0.0157
36.739,2,150,0.0314
36.744,1,150,0.0157
36.749,3,150,0.0471
36.754,3,150,0.0471
36.759,3,150,0.0471
36.764,3,150,0.0471
36.769,3,150,0.0471
36.774,3,150,0.0471
36.78,2,150,0.0314
36.785,2,150,0.0314
36.79,3,150,0.0471
36.795,5,150,0.0785
36.8,6,150,0.0942
36.805,9,150,0.1414
36.81,12,150,0.1885
36.815,12,150,0.1885
36.82,13,150,0.2042
36.825,12,150,0.1885
36.83,12,150,0.1885
36.835,11,150,0.1728
36.84,8,150,0.1257
36.845,6,150,0.0942
36.85,5,150,0.0785
36.855,5,150,0.0785
36.86,4,150,0.0628
36.865,3,150,0.0471
36.87,2,150,0.0314
36.875,0,150,0
36.88,1,150,0.0157
36.885,1,150,0.0157
36.891,1,150,0.0157
36.896,2,150,0.0314
36.901,1,150,0.0157
36.906,1,150,0.0157
36.911,1,150,0.0157
36.916,2,150,0.0314
36.921,1,150,0.0157
36.926,1,150,0.0157
36.931,1,150,0.0157
36.936,1,150,0.0157
36.941,0,150,0
36.946,1,150,0.0157
36.951,0,150,0
36.956,0,150,0
36.961,0,150,0
36.966,0,150,0
36.971,0,150,0
36.976,0,150,0
36.981,0,150,0
36.986,0,150,0
36.991,0,150,0
36.997,0,150,0
37.002,0,150,0
37.007,1,150,0.0157
37.012,1,150,0.0157
37.017,4,150,0.0628
37.022,4,150,0.0628
37.027,5,150,0.0785
37.032,6,150,0.0942
37.037,9,150,0.1414
37.042,10,150,0.1571
37.047,12,150,0.1885
37.052,13,150,0.2042
37.057,12,150,0.1885
37.062,12,150,0.1885
37.067,11,150,0.1728
37.072,9,150,0.1414
37.077,6,150,0.0942
37.082,5,150,0.0785
37.087,5,150,0.0785
37.092,3,150,0.0471
37.097,2,150,0.0314
37.102,2,150,0.0314
37.108,2,150,0.0314
37.113,0,150,0
37.118,1,150,0.0157
37.123,2,150,0.0314
37.128,1,150,0.0157
37.133,1,150,0.0157
37.138,1,150,0.0157
37.143,0,150,0
37.148,1,150,0.0157
37.153,2,150,0.0314
37.158,2,150,0.0314
37.163,1,150,0.0157
37.168,2,150,0.0314
37.173,3,150,0.0471
37.178,2,150,0.0314
37.183,1,150,0.0157
37.188,2,150,0.0314
37.193,2,150,0.0314
37.198,3,150,0.0471
37.203,4,150,0.0628
37.208,7,150,0.1099
37.214,9,150,0.1414
37.219,9,150,0.1414
37.224,13,150,0.2042
37.229,12,150,0.1885
37.234,11,150,0.1728
37.239,9,150,0.1414
37.244,8,150,0.1257
37.249,6,150,0.0942
37.254,5,150,0.0785
37.259,6,150,0.0942
37.264,5,150,0.0785
37.269,3,150,0.0471
37.274,3,150,0.0471
37.279,1,150,0.0157
37.284,1,150,0.0157
37.289,1,150,0.0157
37.294,1,150,0.0157
37.299,2,150,0.0314
37.304,1,150,0.0157
37.309,1,150,0.0157
37.314,1,150,0.0157
37.319,2,150,0.0314
37.325,1,150,0.0157
37.33,1,150,0.0157
37.335,1,150,0.0157
37.34,2,150,0.0314
37.345,1,150,0.0157
37.35,1,150,0.0157
37.355,0,150,0
37.36,1,150,0.0157
37.365,1,150,0.0157
37.37,0,150,0
37.375,0,150,0
37.38,1,150,0.0157
37.385,0,150,0
37.39,1,150,0.0157
37.395,0,150,0
37.4,1,150,0.0157
37.405,2,150,0.0314
37.41,4,150,0.0628
37.415,6,150,0.0942
37.42,7,150,0.1099
37.425,10,150,0.1571
37.431,10,150,0.1571
37.436,9,150,0.1414
37.441,11,150,0.1728
37.446,12,150,0.1885
37.451,12,150,0.1885
37.456,12,150,0.1885
37.461,11,150,0.1728
37.466,8,150,0.1257
37.471,6,150,0.0942
37.476,5,150,0.0785
37.481,3,150,0.0471
37.486,4,150,0.0628
37.491,3,150,0.0471
37.496,1,150,0.0157
37.501,0,150,0
37.506,1,150,0.0157
37.511,1,150,0.0157
37.516,0,150,0
37.521,0,150,0
37.526,1,150,0.0157
37.531,0,150,0
37.536,0,150,0
37.542,1,150,0.0157
37.547,0,150,0
37.552,0,150,0
37.557,1,150,0.0157
37.562,2,150,0.0314
37.567,1,150,0.0157
37.572,3,150,0.0471
37.577,3,150,0.0471
37.582,3,150,0.0471
37.587,3,150,0.0471
37.592,4,150,0.0628
37.597,5,150,0.0785
37.602,6,150,0.0942
37.607,7,150,0.1099
37.612,9,150,0.1414
37.617,13,150,0.2042
37.622,15,150,0.2356
37.627,14,150,0.2199
37.632,13,150,0.2042
37.637,12,150,0.1885
37.642,12,150,0.1885
37.648,10,150,0.1571
37.653,7,150,0.1099
37.658,5,150,0.0785
37.663,3,150,0.0471
37.668,3,150,0.0471
37.673,3,150,0.0471
37.678,1,150,0.0157
37.683,1,150,0.0157
37.688,1,150,0.0157
37.693,1,150,0.0157
37.698,1,150,0.0157
37.703,1,150,0.0157
37.708,1,150,0.0157
37.713,0,150,0
37.718,1,150,0.0157
37.723,1,150,0.0157
37.728,1,150,0.0157
37.733,1,150,0.0157
37.738,1,150,0.0157
37.743,1,150,0.0157
37.748,0,150,0
37.753,1,150,0.0157
37.759,0,150,0
37.764,0,150,0
37.769,1,150,0.0157
37.774,0,150,0
37.779,0,150,0
37.784,0,150,0
37.789,0,150,0
37.794,0,150,0
37.799,0,150,0
37.804,0,150,0
37.809,0,150,0
37.814,1,150,0.0157
37.819,1,150,0.0157
37.824,1,150,0.0157
37.829,4,150,0.0628
37.834,5,150,0.0785
37.839,4,150,0.0628
37.844,8,150,0.1257
37.849,11,150,0.1728
37.854,12,150,0.1885
37.859,14,150,0.2199
37.865,15,150,0.2356
37.87,13,150,0.2042
37.875,11,150,0.1728
37.88,10,150,0.1571
37.885,11,150,0.1728
37.89,8,150,0.1257
37.895,6,150,0.0942
37.9,6,150,0.0942
37.905,4,150,0.0628
37.91,2,150,0.0314
37.915,1,150,0.0157
37.92,2,150,0.0314
37.925,0,150,0
37.93,1,150,0.0157
37.935,1,150,0.0157
37.94,1,150,0.0157
37.945,1,150,0.0157
37.95,0,150,0
37.955,1,150,0.0157
37.96,1,150,0.0157
37.965,2,150,0.0314
37.97,2,150,0.0314
37.976,3,150,0.0471
37.981,2,150,0.0314
37.986,2,150,0.0314
37.991,2,150,0.0314
37.996,2,150,0.0314
38.001,2,150,0.0314
38.006,3,150,0.0471
38.011,4,150,0.0628
38.016,6,150,0.0942
38.021,9,150,0.1414
38.026,10,150,0.1571
38.031,11,150,0.1728
38.036,12,150,0.1885
38.041,12,150,0.1885
38.046,12,150,0.1885
38.051,10,150,0.1571
38.056,8,150,0.1257
38.061,6,150,0.0942
38.066,4,150,0.0628
38.071,5,150,0.0785
38.076,3,150,0.0471
38.082,3,150,0.0471
38.087,2,150,0.0314
38.092,1,150,0.0157
38.097,1,150,0.0157
38.102,1,150,0.0157
38.107,2,150,0.0314
38.112,1,150,0.0157
38.117,1,150,0.0157
38.122,1,150,0.0157
38.127,2,150,0.0314
38.132,1,150,0.0157
38.137,1,150,0.0157
38.142,2,150,0.0314
38.147,1,150,0.0157
38.152,1,150,0.0157
38.157,0,150,0
38.162,1,150,0.0157
38.167,1,150,0.0157
38.172,1,150,0.0157
38.177,1,150,0.0157
38.182,0,150,0
38.187,1,150,0.0157
38.193,1,150,0.0157
38.198,0,150,0
38.203,1,150,0.0157
38.208,2,150,0.0314
38.213,2,150,0.0314
38.218,4,150,0.0628
38.223,6,150,0.0942
38.228,7,150,0.1099
38.233,9,150,0.1414
38.238,8,150,0.1257
38.243,9,150,0.1414
38.248,10,150,0.1571
38.253,12,150,0.1885
38.258,11,150,0.1728
38.263,9,150,0.1414
38.268,10,150,0.1571
38.273,7,150,0.1099
38.278,5,150,0.0785
38.283,5,150,0.0785
38.288,5,150,0.0785
38.293,2,150,0.0314
38.299,3,150,0.0471
38.304,3,150,0.0471
38.309,1,150,0.0157
38.314,0,150,0
38.319,1,150,0.0157
38.324,2,150,0.0314
38.329,0,150,0
38.334,1,150,0.0157
38.339,2,150,0.0314
38.344,1,150,0.0157
38.349,1,150,0.0157
38.354,1,150,0.0157
38.359,1,150,0.0157
38.364,1,150,0.0157
38.369,2,150,0.0314
38.374,2,150,0.0314
38.379,3,150,0.0471
38.384,4,150,0.0628
38.389,3,150,0.0471
38.394,3,150,0.0471
38.399,3,150,0.0471
38.405,4,150,0.0628
38.41,6,150,0.0942
38.415,7,150,0.1099
38.42,7,150,0.1099
38.425,10,150,0.1571
38.43,16,150,0.2513
38.435,19,150,0.2984
38.44,19,150,0.2984
38.445,16,150,0.2513
38.45,13,150,0.2042
38.455,10,150,0.1571
38.46,7,150,0.1099
38.465,5,150,0.0785
38.47,3,150,0.0471
38.475,2,150,0.0314
38.48,2,150,0.0314
38.485,2,150,0.0314
38.49,1,150,0.0157
38.495,0,150,0
38.5,1,150,0.0157
38.505,0,150,0
38.51,1,150,0.0157
38.516,1,150,0.0157
38.521,0,150,0
38.526,1,150,0.0157
38.531,0,150,0
38.536,1,150,0.0157
38.541,1,150,0.0157
38.546,0,150,0
38.551,0,150,0
38.556,0,150,0
38.561,0,150,0
38.566,0,150,0
38.571,0,150,0
38.576,0,150,0
38.581,1,150,0.0157
38.586,0,150,0
38.591,0,150,0
38.596,0,150,0
38.601,0,150,0
38.606,0,150,0
38.611,0,150,0
38.616,0,150,0
38.622,0,150,0
38.627,1,150,0.0157
38.632,0,150,0
38.637,2,150,0.0314
38.642,2,150,0.0314
38.647,4,150,0.0628
38.652,5,150,0.0785
38.657,9,150,0.1414
38.662,13,150,0.2042
38.667,13,150,0.2042
38.672,14,150,0.2199
38.677,13,150,0.2042
38.682,11,150,0.1728
38.687,10,150,0.1571
38.692,10,150,0.1571
38.697,8,150,0.1257
38.702,7,150,0.1099
38.707,8,150,0.1257
38.712,6,150,0.0942
38.717,5,150,0.0785
38.722,4,150,0.0628
38.727,3,150,0.0471
38.733,2,150,0.0314
38.738,2,150,0.0314
38.743,1,150,0.0157
38.748,0,150,0
38.753,1,150,0.0157
38.758,0,150,0
38.763,0,150,0
38.768,2,150,0.0314
38.773,3,150,0.0471
38.778,2,150,0.0314
38.783,2,150,0.0314
38.788,2,150,0.0314
38.793,3,150,0.0471
38.798,2,150,0.0314
38.803,2,150,0.0314
38.808,3,150,0.0471
38.813,4,150,0.0628
38.818,5,150,0.0785
38.823,6,150,0.0942
38.828,8,150,0.1257
38.833,11,150,0.1728
38.839,13,150,0.2042
38.844,15,150,0.2356
38.849,13,150,0.2042
38.854,10,150,0.1571
38.859,10,150,0.1571
38.864,8,150,0.1257
38.869,7,150,0.1099
38.874,5,150,0.0785
38.879,4,150,0.0628
38.884,4,150,0.0628
38.889,3,150,0.0471
38.894,3,150,0.0471
38.899,1,150,0.0157
38.904,1,150,0.0157
38.909,0,150,0
38.914,1,150,0.0157
38.919,2,150,0.0314
38.924,1,150,0.0157
38.929,1,150,0.0157
38.934,1,150,0.0157
38.939,2,150,0.0314
38.944,1,150,0.0157
38.95,1,150,0.0157
38.955,1,150,0.0157
38.96,1,150,0.0157
38.965,1,150,0.0157
38.97,1,150,0.0157
38.975,1,150,0.0157
38.98,1,150,0.0157
38.985,1,150,0.0157
38.99,1,150,0.0157
38.995,1,150,0.0157
