Time/s,torque,speed,power
42.96,21,149,0.3276
42.965,21,149,0.3276
42.97,17,149,0.2652
42.975,15,149,0.234
42.98,13,149,0.2028
42.985,14,149,0.2184
42.99,12,149,0.1872
42.995,12,149,0.1872
43,12,149,0.1872
43.005,13,149,0.2028
43.01,15,149,0.234
43.015,17,149,0.2652
43.02,21,149,0.3276
43.025,20,149,0.312
43.03,21,149,0.3276
43.035,21,149,0.3276
43.04,22,149,0.3432
43.045,27,149,0.4213
43.05,26,149,0.4057
43.055,22,149,0.3432
43.06,23,149,0.3588
43.065,25,149,0.3901
43.07,24,149,0.3745
43.075,22,149,0.3432
43.08,21,149,0.3276
43.085,19,149,0.2964
43.09,20,149,0.312
43.095,22,149,0.3432
43.1,20,149,0.312
43.105,17,149,0.2652
43.11,17,149,0.2652
43.115,20,149,0.312
43.12,23,149,0.3588
43.125,25,149,0.3901
43.131,26,149,0.4057
43.136,27,149,0.4213
43.141,26,149,0.4057
43.146,23,149,0.3588
43.151,21,149,0.3276
43.156,20,149,0.312
43.161,21,149,0.3276
43.166,20,149,0.312
43.171,20,149,0.312
43.176,20,149,0.312
43.181,19,149,0.2964
43.186,20,149,0.312
43.191,18,149,0.2808
43.196,17,149,0.2652
43.201,18,149,0.2808
43.206,19,149,0.2964
43.211,18,149,0.2808
43.216,20,149,0.312
43.221,25,149,0.3901
43.226,27,149,0.4213
43.231,24,149,0.3745
43.236,23,149,0.3588
43.241,21,149,0.3276
43.246,20,149,0.312
43.251,24,149,0.3745
43.256,24,149,0.3745
43.261,23,149,0.3588
43.266,25,149,0.3901
43.271,25,149,0.3901
43.276,21,149,0.3276
43.281,16,149,0.2496
43.286,17,149,0.2652
43.291,20,149,0.312
43.296,19,149,0.2964
43.301,19,149,0.2964
43.306,21,149,0.3276
43.311,24,149,0.3745
43.316,24,149,0.3745
43.321,26,149,0.4057
43.326,24,149,0.3745
43.331,23,149,0.3588
43.336,25,149,0.3901
43.341,34,149,0.5305
43.346,24,149,0.3745
43.351,22,149,0.3432
43.356,21,149,0.3276
43.361,22,149,0.3432
43.366,22,149,0.3432
43.371,19,149,0.2964
43.376,17,149,0.2652
43.381,16,149,0.2496
43.386,16,149,0.2496
43.391,16,149,0.2496
43.396,14,149,0.2184
43.401,18,149,0.2808
43.406,19,149,0.2964
43.411,20,149,0.312
43.416,24,149,0.3745
43.421,25,149,0.3901
43.426,25,149,0.3901
43.431,23,149,0.3588
43.436,22,149,0.3432
43.441,22,149,0.3432
43.446,26,149,0.4057
43.451,27,149,0.4213
43.456,24,149,0.3745
43.461,24,149,0.3745
43.466,27,149,0.4213
43.471,26,149,0.4057
43.476,22,149,0.3432
43.481,23,149,0.3588
43.487,23,149,0.3588
43.492,21,149,0.3276
43.497,21,149,0.3276
43.502,21,149,0.3276
43.507,20,149,0.312
43.512,19,149,0.2964
43.517,21,149,0.3276
43.522,24,149,0.3745
43.527,26,149,0.4057
43.532,28,149,0.4369
43.537,30,149,0.4681
43.542,28,149,0.4369
43.547,25,149,0.3901
43.552,22,149,0.3432
43.557,21,149,0.3276
43.562,20,149,0.312
43.567,20,149,0.312
43.572,18,149,0.2808
43.577,17,149,0.2652
43.582,18,149,0.2808
43.587,18,149,0.2808
43.592,17,149,0.2652
43.597,17,149,0.2652
43.602,19,149,0.2964
43.607,18,149,0.2808
43.612,20,149,0.312
43.617,24,149,0.3745
43.622,27,149,0.4213
43.627,30,149,0.4681
43.632,28,149,0.4369
43.637,27,149,0.4213
43.642,27,149,0.4213
43.647,24,149,0.3745
43.652,24,149,0.3745
43.657,27,149,0.4213
43.662,26,149,0.4057
43.667,27,149,0.4213
43.672,24,149,0.3745
43.677,21,149,0.3276
43.682,20,149,0.312
43.687,17,149,0.2652
43.692,16,149,0.2496
43.697,16,149,0.2496
43.702,20,149,0.312
43.707,23,149,0.3588
43.712,25,149,0.3901
43.717,26,149,0.4057
43.722,26,149,0.4057
43.727,27,149,0.4213
43.732,28,149,0.4369
43.737,28,149,0.4369
43.742,31,149,0.4837
43.747,30,149,0.4681
43.752,23,149,0.3588
43.757,24,149,0.3745
43.762,23,149,0.3588
43.767,21,149,0.3276
43.772,23,149,0.3588
43.777,18,149,0.2808
43.782,17,149,0.2652
43.787,17,149,0.2652
43.792,17,149,0.2652
43.797,19,149,0.2964
43.802,20,149,0.312
43.807,19,149,0.2964
43.812,21,149,0.3276
43.817,25,149,0.3901
43.822,27,149,0.4213
43.827,26,149,0.4057
43.832,25,149,0.3901
43.837,26,149,0.4057
43.843,28,149,0.4369
43.848,28,149,0.4369
43.853,29,149,0.4525
43.858,28,149,0.4369
43.863,26,149,0.4057
43.868,28,149,0.4369
43.873,27,149,0.4213
43.878,23,149,0.3588
43.883,23,149,0.3588
43.888,25,149,0.3901
43.893,22,149,0.3432
43.898,22,149,0.3432
43.903,22,149,0.3432
43.908,22,149,0.3432
43.913,20,149,0.312
43.918,18,149,0.2808
43.923,19,149,0.2964
43.928,25,149,0.3901
43.933,26,149,0.4057
43.938,26,149,0.4057
43.943,28,149,0.4369
43.948,27,149,0.4213
43.953,24,149,0.3745
43.958,21,149,0.3276
43.963,20,149,0.312
43.968,20,149,0.312
43.973,21,149,0.3276
43.978,21,149,0.3276
43.983,21,149,0.3276
43.988,18,149,0.2808
43.993,19,149,0.2964
43.998,21,149,0.3276
44.003,22,149,0.3432
44.008,22,149,0.3432
44.013,20,149,0.312
44.018,23,149,0.3588
44.023,26,149,0.4057
44.028,30,149,0.4681
44.033,28,149,0.4369
44.038,28,149,0.4369
44.043,27,149,0.4213
44.048,27,149,0.4213
44.053,24,149,0.3745
44.058,21,149,0.3276
44.063,23,149,0.3588
44.068,25,149,0.3901
44.073,23,149,0.3588
44.078,21,149,0.3276
44.083,22,149,0.3432
44.088,18,149,0.2808
44.093,17,149,0.2652
44.098,18,149,0.2808
44.103,21,149,0.3276
44.108,25,149,0.3901
44.113,25,149,0.3901
44.118,22,149,0.3432
44.123,24,149,0.3745
44.128,27,149,0.4213
44.133,27,149,0.4213
44.138,26,149,0.4057
44.143,28,149,0.4369
44.148,30,149,0.4681
44.153,23,149,0.3588
44.158,23,149,0.3588
44.163,23,149,0.3588
44.168,22,149,0.3432
44.173,24,149,0.3745
44.178,20,149,0.312
44.183,19,149,0.2964
44.188,19,149,0.2964
44.193,20,149,0.312
44.198,20,149,0.312
44.204,22,149,0.3432
44.209,22,149,0.3432
44.214,22,149,0.3432
44.219,26,149,0.4057
44.224,26,149,0.4057
44.229,25,149,0.3901
44.234,24,149,0.3745
44.239,26,149,0.4057
44.244,26,149,0.4057
44.249,26,149,0.4057
44.254,27,149,0.4213
44.259,28,149,0.4369
44.264,26,149,0.4057
44.269,25,149,0.3901
44.274,27,149,0.4213
44.279,25,149,0.3901
44.284,23,149,0.3588
44.289,23,149,0.3588
44.294,22,149,0.3432
44.299,21,149,0.3276
44.304,23,149,0.3588
44.309,22,149,0.3432
44.314,20,149,0.312
44.319,22,149,0.3432
44.324,23,149,0.3588
44.329,25,149,0.3901
44.334,25,149,0.3901
44.339,26,149,0.4057
44.344,28,149,0.4369
44.349,28,149,0.4369
44.354,24,149,0.3745
44.359,24,149,0.3745
44.364,23,149,0.3588
44.369,21,149,0.3276
44.374,22,149,0.3432
44.379,21,149,0.3276
44.384,20,149,0.312
44.389,20,149,0.312
44.394,16,149,0.2496
44.399,18,149,0.2808
44.404,19,149,0.2964
44.409,18,149,0.2808
44.414,15,149,0.234
44.419,19,149,0.2964
44.424,23,149,0.3588
44.429,28,149,0.4369
44.434,29,149,0.4525
44.439,26,149,0.4057
44.444,27,149,0.4213
44.449,25,149,0.3901
44.454,25,149,0.3901
44.459,26,149,0.4057
44.464,24,149,0.3745
44.469,26,149,0.4057
44.474,26,149,0.4057
44.479,24,149,0.3745
44.484,21,149,0.3276
44.489,17,149,0.2652
44.494,22,149,0.3432
44.499,22,149,0.3432
44.504,22,149,0.3432
44.509,23,149,0.3588
44.514,26,149,0.4057
44.519,25,149,0.3901
44.524,23,149,0.3588
44.529,25,149,0.3901
44.534,25,149,0.3901
44.539,26,149,0.4057
44.544,29,149,0.4525
44.549,29,149,0.4525
44.554,24,149,0.3745
44.56,23,149,0.3588
44.565,22,149,0.3432
44.57,22,149,0.3432
44.575,24,149,0.3745
44.58,19,149,0.2964
44.585,19,149,0.2964
44.59,19,149,0.2964
44.595,18,149,0.2808
44.6,19,149,0.2964
44.605,22,149,0.3432
44.61,23,149,0.3588
44.615,23,149,0.3588
44.62,25,149,0.3901
44.625,26,149,0.4057
44.63,25,149,0.3901
44.635,24,149,0.3745
44.64,26,149,0.4057
44.645,27,149,0.4213
44.65,26,149,0.4057
44.655,27,149,0.4213
44.66,25,149,0.3901
44.665,24,149,0.3745
44.67,25,149,0.3901
44.675,27,149,0.4213
44.68,26,149,0.4057
44.685,24,149,0.3745
44.69,25,149,0.3901
44.695,23,149,0.3588
44.7,22,149,0.3432
44.705,22,149,0.3432
44.71,22,149,0.3432
44.715,23,149,0.3588
44.72,23,149,0.3588
44.725,24,149,0.3745
44.73,26,149,0.4057
44.735,29,149,0.4525
44.74,28,149,0.4369
44.745,28,149,0.4369
44.75,26,149,0.4057
44.755,24,149,0.3745
44.76,24,149,0.3745
44.765,24,149,0.3745
44.77,22,149,0.3432
44.775,21,149,0.3276
44.78,20,149,0.312
44.785,17,149,0.2652
44.79,16,149,0.2496
44.795,17,149,0.2652
44.8,17,149,0.2652
44.805,19,149,0.2964
44.81,21,149,0.3276
44.815,19,149,0.2964
44.82,20,149,0.312
44.825,25,149,0.3901
44.83,28,149,0.4369
44.835,28,149,0.4369
44.84,27,149,0.4213
44.845,26,149,0.4057
44.85,24,149,0.3745
44.855,22,149,0.3432
44.86,25,149,0.3901
44.865,25,149,0.3901
44.87,28,149,0.4369
44.875,26,149,0.4057
44.88,23,149,0.3588
44.885,21,149,0.3276
44.89,19,149,0.2964
44.895,25,149,0.3901
44.9,24,149,0.3745
44.905,22,149,0.3432
44.91,26,149,0.4057
44.915,25,149,0.3901
44.921,26,149,0.4057
44.926,25,149,0.3901
44.931,25,149,0.3901
44.936,25,149,0.3901
44.941,25,149,0.3901
44.946,27,149,0.4213
44.951,25,149,0.3901
44.956,19,149,0.2964
44.961,23,150,0.3613
44.966,21,150,0.3298
44.971,21,150,0.3298
44.976,22,150,0.3455
44.981,19,150,0.2984
44.986,20,150,0.3141
44.991,21,150,0.3298
44.996,22,150,0.3455
45.001,21,150,0.3298
45.006,24,150,0.377
45.011,23,150,0.3613
45.016,24,150,0.377
45.021,24,150,0.377
45.026,25,150,0.3927
45.031,25,150,0.3927
45.036,25,150,0.3927
45.041,26,150,0.4084
45.046,25,150,0.3927
45.051,26,150,0.4084
45.056,27,150,0.4241
45.061,26,150,0.4084
45.066,25,150,0.3927
45.071,28,150,0.4398
45.076,27,150,0.4241
45.081,26,150,0.4084
45.086,27,150,0.4241
45.091,27,150,0.4241
45.096,27,150,0.4241
45.101,27,150,0.4241
45.106,26,150,0.4084
45.111,26,150,0.4084
45.116,26,150,0.4084
45.121,26,150,0.4084
45.126,26,150,0.4084
45.131,27,150,0.4241
45.136,26,150,0.4084
45.141,26,150,0.4084
45.146,28,150,0.4398
45.151,26,150,0.4084
45.156,25,150,0.3927
45.161,25,150,0.3927
45.166,24,150,0.377
45.171,26,150,0.4084
45.176,23,150,0.3613
45.181,25,150,0.3927
45.186,25,150,0.3927
45.191,24,150,0.377
45.196,25,150,0.3927
45.201,25,150,0.3927
45.206,24,150,0.377
45.211,24,150,0.377
45.216,23,150,0.3613
45.221,24,150,0.377
45.226,25,150,0.3927
45.231,24,150,0.377
45.236,25,150,0.3927
45.241,22,150,0.3455
45.246,23,150,0.3613
45.251,23,150,0.3613
45.256,22,150,0.3455
45.261,23,150,0.3613
45.266,23,150,0.3613
45.271,23,150,0.3613
45.277,20,150,0.3141
45.282,21,150,0.3298
45.287,22,150,0.3455
45.292,20,150,0.3141
45.297,19,150,0.2984
45.302,22,150,0.3455
45.307,23,150,0.3613
45.312,21,150,0.3298
45.317,22,150,0.3455
45.322,23,150,0.3613
45.327,22,150,0.3455
45.332,22,150,0.3455
45.337,22,150,0.3455
45.342,23,150,0.3613
45.347,23,150,0.3613
45.352,27,150,0.4241
45.357,16,150,0.2513
45.362,23,150,0.3613
45.367,18,150,0.2827
45.372,21,150,0.3298
45.377,19,150,0.2984
45.382,18,150,0.2827
45.387,19,150,0.2984
45.392,19,150,0.2984
45.397,19,150,0.2984
45.402,18,150,0.2827
45.407,25,150,0.3927
45.412,40,150,0.6283
45.417,57,150,0.8953
45.422,68,150,1.0681
45.427,76,150,1.1937
45.432,80,150,1.2565
45.437,79,150,1.2408
45.442,76,150,1.1937
45.447,71,150,1.1152
45.452,55,150,0.8639
45.457,38,150,0.5969
45.462,29,150,0.4555
45.467,24,150,0.377
45.472,19,150,0.2984
45.477,17,150,0.267
45.482,11,150,0.1728
45.487,7,150,0.1099
45.492,5,150,0.0785
45.497,2,150,0.0314
45.502,2,150,0.0314
45.507,3,150,0.0471
45.512,4,150,0.0628
45.517,8,150,0.1257
45.522,11,150,0.1728
45.527,15,150,0.2356
45.532,20,150,0.3141
45.537,23,150,0.3613
45.542,29,150,0.4555
45.547,39,150,0.6126
45.552,49,150,0.7696
45.557,60,150,0.9424
45.562,62,150,0.9738
45.567,62,150,0.9738
45.572,59,150,0.9267
45.577,53,150,0.8325
45.582,39,150,0.6126
45.587,33,150,0.5183
45.592,25,150,0.3927
45.597,18,150,0.2827
45.602,15,150,0.2356
45.607,16,150,0.2513
45.612,12,150,0.1885
45.617,10,150,0.1571
45.622,13,150,0.2042
45.627,17,150,0.267
45.633,21,150,0.3298
45.638,23,150,0.3613
45.643,26,150,0.4084
45.648,32,150,0.5026
45.653,37,150,0.5812
45.658,37,150,0.5812
45.663,36,150,0.5654
45.668,39,150,0.6126
45.673,44,150,0.6911
45.678,43,150,0.6754
45.683,39,150,0.6126
45.688,39,150,0.6126
45.693,42,150,0.6597
45.698,38,150,0.5969
45.703,31,150,0.4869
45.708,29,150,0.4555
45.713,27,150,0.4241
45.718,27,150,0.4241
45.723,27,150,0.4241
45.728,27,150,0.4241
45.733,28,150,0.4398
45.738,30,150,0.4712
45.743,33,150,0.5183
45.748,36,150,0.5654
45.753,36,150,0.5654
45.758,41,150,0.644
45.763,48,150,0.7539
45.768,51,150,0.801
45.773,49,150,0.7696
45.778,46,150,0.7225
45.783,45,150,0.7068
45.788,43,150,0.6754
45.793,40,150,0.6283
45.798,35,150,0.5497
45.803,30,150,0.4712
45.808,29,150,0.4555
45.813,25,150,0.3927
45.818,21,150,0.3298
45.823,22,150,0.3455
45.828,24,150,0.377
45.833,25,150,0.3927
45.838,28,150,0.4398
45.843,31,150,0.4869
45.848,36,150,0.5654
45.853,38,150,0.5969
45.858,38,150,0.5969
45.863,40,150,0.6283
45.868,42,150,0.6597
45.873,44,150,0.6911
45.878,44,150,0.6911
45.883,43,150,0.6754
45.888,41,150,0.644
45.893,43,150,0.6754
45.898,46,150,0.7225
45.903,40,150,0.6283
45.908,35,150,0.5497
45.913,35,150,0.5497
45.918,40,150,0.6283
45.923,40,150,0.6283
45.928,39,150,0.6126
45.933,37,150,0.5812
45.938,37,150,0.5812
45.943,37,150,0.5812
45.948,39,150,0.6126
45.953,43,150,0.6754
45.958,44,150,0.6911
45.963,47,147,0.7235
45.968,51,147,0.785
45.973,45,147,0.6927
45.978,38,147,0.5849
45.983,35,147,0.5387
45.988,32,147,0.4926
45.994,30,147,0.4618
45.999,30,147,0.4618
46.004,32,147,0.4926
46.009,34,147,0.5234
46.014,33,147,0.508
46.019,29,147,0.4464
46.024,31,147,0.4772
46.029,34,147,0.5234
46.034,34,147,0.5234
46.039,36,147,0.5541
46.044,41,147,0.6311
46.049,50,147,0.7696
46.054,54,147,0.8312
46.059,54,147,0.8312
46.064,53,147,0.8158
46.069,47,147,0.7235
46.074,40,147,0.6157
46.079,43,147,0.6619
46.084,39,147,0.6003
46.089,35,147,0.5387
46.094,37,147,0.5695
46.099,34,147,0.5234
46.104,31,147,0.4772
46.109,27,147,0.4156
46.114,28,147,0.431
46.119,32,147,0.4926
46.124,35,147,0.5387
46.129,37,147,0.5695
46.134,35,147,0.5387
46.139,40,147,0.6157
46.144,41,147,0.6311
46.149,42,147,0.6465
46.154,43,147,0.6619
46.159,46,147,0.7081
46.164,50,147,0.7696
46.169,51,147,0.785
46.174,53,147,0.8158
46.179,53,147,0.8158
46.184,51,147,0.785
46.189,49,147,0.7542
46.194,45,147,0.6927
46.199,43,147,0.6619
46.204,41,147,0.6311
46.209,36,147,0.5541
46.214,29,147,0.4464
46.219,23,147,0.354
46.224,22,147,0.3386
46.229,23,147,0.354
46.234,21,147,0.3232
46.239,22,147,0.3386
46.244,28,147,0.431
46.249,32,147,0.4926
46.254,33,147,0.508
46.259,34,147,0.5234
46.264,35,147,0.5387
46.269,41,147,0.6311
46.274,45,147,0.6927
46.279,50,147,0.7696
46.284,53,147,0.8158
46.289,49,147,0.7542
46.294,48,147,0.7388
46.299,49,147,0.7542
46.304,44,147,0.6773
46.309,38,147,0.5849
46.314,36,147,0.5541
46.319,39,147,0.6003
46.324,39,147,0.6003
46.329,38,147,0.5849
46.334,37,147,0.5695
46.339,38,147,0.5849
46.344,35,147,0.5387
46.35,31,147,0.4772
46.355,30,147,0.4618
46.36,33,147,0.508
46.365,37,147,0.5695
46.37,39,147,0.6003
46.375,38,147,0.5849
46.38,43,147,0.6619
46.385,38,147,0.5849
46.39,33,147,0.508
46.395,32,147,0.4926
46.4,31,147,0.4772
46.405,31,147,0.4772
46.41,32,147,0.4926
46.415,32,147,0.4926
46.42,30,147,0.4618
46.425,30,147,0.4618
46.43,32,147,0.4926
46.435,32,147,0.4926
46.44,30,147,0.4618
46.445,29,147,0.4464
46.45,34,147,0.5234
46.455,42,147,0.6465
46.46,44,147,0.6773
46.465,43,147,0.6619
46.47,43,147,0.6619
46.475,42,147,0.6465
46.48,40,147,0.6157
46.485,35,147,0.5387
46.49,35,147,0.5387
46.495,35,147,0.5387
46.5,30,147,0.4618
46.505,26,147,0.4002
46.51,25,147,0.3848
46.515,26,147,0.4002
46.52,27,147,0.4156
46.525,28,147,0.431
46.53,27,147,0.4156
46.535,32,147,0.4926
46.54,34,147,0.5234
46.545,35,147,0.5387
46.55,36,147,0.5541
46.555,37,147,0.5695
46.56,41,147,0.6311
46.565,42,147,0.6465
46.57,44,147,0.6773
46.575,48,147,0.7388
46.58,49,147,0.7542
46.585,46,147,0.7081
46.59,43,147,0.6619
46.595,40,147,0.6157
46.6,38,147,0.5849
46.605,33,147,0.508
46.61,29,147,0.4464
46.615,23,147,0.354
46.62,18,147,0.2771
46.625,14,147,0.2155
46.63,14,147,0.2155
46.635,15,147,0.2309
46.64,15,147,0.2309
46.645,21,147,0.3232
46.65,24,147,0.3694
46.655,25,147,0.3848
46.66,25,147,0.3848
46.665,28,147,0.431
46.67,32,147,0.4926
46.675,40,147,0.6157
46.68,41,147,0.6311
46.685,39,147,0.6003
46.69,41,147,0.6311
46.695,43,147,0.6619
46.7,42,147,0.6465
46.706,38,147,0.5849
46.711,34,147,0.5234
46.716,32,147,0.4926
46.721,29,147,0.4464
46.726,29,147,0.4464
46.731,31,147,0.4772
46.736,28,147,0.431
46.741,24,147,0.3694
46.746,23,147,0.354
46.751,21,147,0.3232
46.756,24,147,0.3694
46.761,28,147,0.431
46.766,27,147,0.4156
46.771,31,147,0.4772
46.776,33,147,0.508
46.781,28,147,0.431
46.786,26,147,0.4002
46.791,26,147,0.4002
46.796,27,147,0.4156
46.801,27,147,0.4156
46.806,25,147,0.3848
46.811,27,147,0.4156
46.816,26,147,0.4002
46.821,26,147,0.4002
46.826,25,147,0.3848
46.831,24,147,0.3694
46.836,25,147,0.3848
46.841,25,147,0.3848
46.846,25,147,0.3848
46.851,28,147,0.431
46.856,32,147,0.4926
46.861,31,147,0.4772
46.866,29,147,0.4464
46.871,32,147,0.4926
46.876,28,147,0.431
46.881,26,147,0.4002
46.886,25,147,0.3848
46.891,24,147,0.3694
46.896,22,147,0.3386
46.901,20,147,0.3079
46.906,21,147,0.3232
46.911,20,147,0.3079
46.916,20,147,0.3079
46.921,21,147,0.3232
46.926,23,147,0.354
46.931,24,147,0.3694
46.936,26,147,0.4002
46.941,26,147,0.4002
46.946,27,147,0.4156
46.951,29,147,0.4464
46.956,31,147,0.4772
46.961,30,147,0.4618
46.966,35,151,0.5534
46.971,41,151,0.6483
46.976,40,151,0.6325
46.981,35,151,0.5534
46.986,33,151,0.5218
46.991,31,151,0.4902
46.996,29,151,0.4585
47.001,23,151,0.3637
47.006,20,151,0.3162
47.011,17,151,0.2688
47.016,15,151,0.2372
47.021,12,151,0.1897
47.026,13,151,0.2055
47.031,14,151,0.2214
47.036,14,151,0.2214
47.041,17,151,0.2688
47.046,19,151,0.3004
47.051,19,151,0.3004
47.056,18,151,0.2846
47.061,19,151,0.3004
47.067,21,151,0.332
47.072,23,151,0.3637
47.077,25,151,0.3953
47.082,29,151,0.4585
47.087,32,151,0.506
47.092,34,151,0.5376
47.097,35,151,0.5534
47.102,32,151,0.506
47.107,30,151,0.4743
47.112,29,151,0.4585
47.117,28,151,0.4427
47.122,28,151,0.4427
47.127,29,151,0.4585
47.132,27,151,0.4269
47.137,24,151,0.3795
47.142,22,151,0.3479
47.147,22,151,0.3479
47.152,22,151,0.3479
47.157,22,151,0.3479
47.162,23,151,0.3637
47.167,26,151,0.4111
47.172,24,151,0.3795
47.177,19,151,0.3004
47.182,19,151,0.3004
47.187,20,151,0.3162
47.192,20,151,0.3162
47.197,19,151,0.3004
47.202,17,151,0.2688
47.207,19,151,0.3004
47.212,21,151,0.332
47.217,22,151,0.3479
47.222,19,151,0.3004
47.227,20,151,0.3162
47.232,20,151,0.3162
47.237,21,151,0.332
47.242,23,151,0.3637
47.247,23,151,0.3637
47.252,24,151,0.3795
47.257,24,151,0.3795
47.262,25,151,0.3953
47.267,25,151,0.3953
47.272,22,151,0.3479
47.277,21,151,0.332
47.282,23,151,0.3637
47.287,20,151,0.3162
47.292,22,151,0.3479
47.297,21,151,0.332
47.302,22,151,0.3479
47.307,23,151,0.3637
47.312,21,151,0.332
47.317,21,151,0.332
47.322,22,151,0.3479
47.327,22,151,0.3479
47.332,22,151,0.3479
47.337,22,151,0.3479
47.342,23,151,0.3637
47.347,24,151,0.3795
47.352,26,151,0.4111
47.357,28,151,0.4427
47.362,35,151,0.5534
47.367,38,151,0.6008
47.372,34,151,0.5376
47.377,34,151,0.5376
47.382,30,151,0.4743
47.387,25,151,0.3953
47.392,22,151,0.3479
47.397,17,151,0.2688
47.402,12,151,0.1897
47.407,12,151,0.1897
47.412,11,151,0.1739
47.417,11,151,0.1739
47.423,10,151,0.1581
47.428,9,151,0.1423
47.433,10,151,0.1581
47.438,13,151,0.2055
47.443,14,151,0.2214
47.448,15,151,0.2372
47.453,16,151,0.253
47.458,18,151,0.2846
47.463,20,151,0.3162
47.468,22,151,0.3479
47.473,22,151,0.3479
47.478,23,151,0.3637
47.483,25,151,0.3953
47.488,25,151,0.3953
47.493,26,151,0.4111
47.498,27,151,0.4269
47.503,27,151,0.4269
47.508,29,151,0.4585
47.513,29,151,0.4585
47.518,29,151,0.4585
47.523,30,151,0.4743
47.528,27,151,0.4269
47.533,26,151,0.4111
47.538,26,151,0.4111
47.543,25,151,0.3953
47.548,26,151,0.4111
47.553,28,151,0.4427
47.558,27,151,0.4269
47.563,26,151,0.4111
47.568,24,151,0.3795
47.573,19,151,0.3004
47.578,15,151,0.2372
47.583,15,151,0.2372
47.588,15,151,0.2372
47.593,14,151,0.2214
47.598,12,151,0.1897
47.603,12,151,0.1897
47.608,12,151,0.1897
47.613,15,151,0.2372
47.618,16,151,0.253
47.623,16,151,0.253
47.628,18,151,0.2846
47.633,22,151,0.3479
47.638,21,151,0.332
47.643,24,151,0.3795
47.648,24,151,0.3795
47.653,25,151,0.3953
47.658,27,151,0.4269
47.663,26,151,0.4111
47.668,28,151,0.4427
47.673,27,151,0.4269
47.678,22,151,0.3479
47.683,21,151,0.332
47.688,21,151,0.332
47.693,21,151,0.332
47.698,22,151,0.3479
47.703,23,151,0.3637
47.708,20,151,0.3162
47.713,20,151,0.3162
47.718,23,151,0.3637
47.723,24,151,0.3795
47.728,23,151,0.3637
47.733,21,151,0.332
47.738,24,151,0.3795
47.743,26,151,0.4111
47.748,27,151,0.4269
47.753,28,151,0.4427
47.758,31,151,0.4902
47.763,37,151,0.585
47.768,39,151,0.6166
47.773,36,151,0.5692
47.778,34,151,0.5376
47.784,28,151,0.4427
47.789,25,151,0.3953
47.794,21,151,0.332
47.799,14,151,0.2214
47.804,11,151,0.1739
47.809,12,151,0.1897
47.814,12,151,0.1897
47.819,10,151,0.1581
47.824,11,151,0.1739
47.829,12,151,0.1897
47.834,16,151,0.253
47.839,19,151,0.3004
47.844,17,151,0.2688
47.849,18,151,0.2846
47.854,19,151,0.3004
47.859,20,151,0.3162
47.864,23,151,0.3637
47.869,28,151,0.4427
47.874,34,151,0.5376
47.879,37,151,0.585
47.884,37,151,0.585
47.889,37,151,0.585
47.894,35,151,0.5534
47.899,32,151,0.506
47.904,30,151,0.4743
47.909,32,151,0.506
47.914,32,151,0.506
47.919,30,151,0.4743
47.924,28,151,0.4427
47.929,25,151,0.3953
47.934,24,151,0.3795
47.939,20,151,0.3162
47.944,17,151,0.2688
47.949,19,151,0.3004
47.954,22,151,0.3479
47.959,24,151,0.3795
47.964,22,151,0.3479
47.969,21,152,0.3342
47.974,21,152,0.3342
47.979,20,152,0.3183
47.984,20,152,0.3183
47.989,22,152,0.3502
47.994,22,152,0.3502
47.999,21,152,0.3342
48.004,21,152,0.3342
48.009,24,152,0.382
48.014,23,152,0.3661
48.019,21,152,0.3342
48.024,22,152,0.3502
48.029,23,152,0.3661
48.034,23,152,0.3661
48.039,25,152,0.3979
48.044,29,152,0.4616
48.049,32,152,0.5093
