Time/s,torque,speed,power
60.914,2,150,0.0314
60.919,3,150,0.0471
60.924,3,150,0.0471
60.929,3,150,0.0471
60.934,4,150,0.0628
60.939,4,150,0.0628
60.944,6,150,0.0942
60.949,6,150,0.0942
60.954,4,150,0.0628
60.959,4,150,0.0628
60.964,4,150,0.0628
60.969,6,150,0.0942
60.974,6,150,0.0942
60.979,6,150,0.0942
60.984,8,150,0.1257
60.989,12,150,0.1885
60.994,14,150,0.2199
60.999,14,150,0.2199
61.004,13,150,0.2042
61.009,11,150,0.1728
61.014,9,150,0.1414
61.019,6,150,0.0942
61.024,3,150,0.0471
61.029,3,150,0.0471
61.034,3,150,0.0471
61.039,3,150,0.0471
61.044,2,150,0.0314
61.049,0,150,0
61.054,1,150,0.0157
61.059,0,150,0
61.064,0,150,0
61.069,1,150,0.0157
61.074,1,150,0.0157
61.079,1,150,0.0157
61.084,1,150,0.0157
61.089,2,150,0.0314
61.094,1,150,0.0157
61.099,0,150,0
61.104,1,150,0.0157
61.109,1,150,0.0157
61.114,1,150,0.0157
61.119,1,150,0.0157
61.124,0,150,0
61.129,0,150,0
61.134,1,150,0.0157
61.139,0,150,0
61.144,0,150,0
61.149,1,150,0.0157
61.154,0,150,0
61.159,1,150,0.0157
61.164,2,150,0.0314
61.169,2,150,0.0314
61.174,4,150,0.0628
61.179,5,150,0.0785
61.184,8,150,0.1257
61.189,10,150,0.1571
61.194,10,150,0.1571
61.199,12,150,0.1885
61.204,10,150,0.1571
61.209,10,150,0.1571
61.214,11,150,0.1728
61.219,11,150,0.1728
61.224,10,150,0.1571
61.229,8,150,0.1257
61.234,7,150,0.1099
61.239,5,150,0.0785
61.244,3,150,0.0471
61.249,3,150,0.0471
61.254,4,150,0.0628
61.259,2,150,0.0314
61.264,1,150,0.0157
61.269,1,150,0.0157
61.274,0,150,0
61.279,1,150,0.0157
61.284,2,150,0.0314
61.289,2,150,0.0314
61.294,2,150,0.0314
61.299,2,150,0.0314
61.304,2,150,0.0314
61.309,2,150,0.0314
61.314,3,150,0.0471
61.319,4,150,0.0628
61.324,4,150,0.0628
61.329,4,150,0.0628
61.334,4,150,0.0628
61.339,5,150,0.0785
61.344,5,150,0.0785
61.349,5,150,0.0785
61.354,4,150,0.0628
61.359,3,150,0.0471
61.364,3,150,0.0471
61.369,5,150,0.0785
61.374,6,150,0.0942
61.379,7,150,0.1099
61.384,8,150,0.1257
61.389,12,150,0.1885
61.394,12,150,0.1885
61.399,14,150,0.2199
61.404,14,150,0.2199
61.409,12,150,0.1885
61.414,8,150,0.1257
61.419,6,150,0.0942
61.424,5,150,0.0785
61.429,4,150,0.0628
61.434,4,150,0.0628
61.439,3,150,0.0471
61.444,2,150,0.0314
61.449,0,150,0
61.454,1,150,0.0157
61.459,0,150,0
61.464,0,150,0
61.469,1,150,0.0157
61.474,1,150,0.0157
61.479,1,150,0.0157
61.484,1,150,0.0157
61.489,1,150,0.0157
61.494,1,150,0.0157
61.499,0,150,0
61.504,1,150,0.0157
61.509,1,150,0.0157
61.514,0,150,0
61.519,0,150,0
61.524,0,150,0
61.529,0,150,0
61.534,1,150,0.0157
61.539,0,150,0
61.544,0,150,0
61.549,0,150,0
61.554,0,150,0
61.559,0,150,0
61.564,1,150,0.0157
61.569,1,150,0.0157
61.574,2,150,0.0314
61.579,5,150,0.0785
61.584,8,150,0.1257
61.589,9,150,0.1414
61.594,10,150,0.1571
61.599,11,150,0.1728
61.604,11,150,0.1728
61.609,10,150,0.1571
61.614,11,150,0.1728
61.619,10,150,0.1571
61.624,9,150,0.1414
61.629,8,150,0.1257
61.634,9,150,0.1414
61.639,7,150,0.1099
61.644,5,150,0.0785
61.649,5,150,0.0785
61.654,5,150,0.0785
61.659,3,150,0.0471
61.664,2,150,0.0314
61.669,1,150,0.0157
61.674,1,150,0.0157
61.679,1,150,0.0157
61.684,1,150,0.0157
61.689,2,150,0.0314
61.694,1,150,0.0157
61.699,1,150,0.0157
61.704,2,150,0.0314
61.709,2,150,0.0314
61.714,1,150,0.0157
61.719,2,150,0.0314
61.724,2,150,0.0314
61.729,3,150,0.0471
61.734,3,150,0.0471
61.739,4,150,0.0628
61.744,5,150,0.0785
61.749,5,150,0.0785
61.754,3,150,0.0471
61.759,3,150,0.0471
61.764,3,150,0.0471
61.769,4,150,0.0628
61.774,6,150,0.0942
61.779,6,150,0.0942
61.784,7,150,0.1099
61.789,12,150,0.1885
61.794,13,150,0.2042
61.799,13,150,0.2042
61.804,12,150,0.1885
61.809,9,150,0.1414
61.814,7,150,0.1099
61.819,7,150,0.1099
61.824,5,150,0.0785
61.829,3,150,0.0471
61.834,4,150,0.0628
61.839,3,150,0.0471
61.844,2,150,0.0314
61.849,0,150,0
61.854,1,150,0.0157
61.859,0,150,0
61.864,0,150,0
61.869,1,150,0.0157
61.874,1,150,0.0157
61.879,1,150,0.0157
61.884,1,150,0.0157
61.889,1,150,0.0157
61.894,1,150,0.0157
61.899,0,150,0
61.904,1,150,0.0157
61.909,1,150,0.0157
61.914,1,150,0.0157
61.919,0,150,0
61.924,1,150,0.0157
61.929,0,150,0
61.934,1,150,0.0157
61.939,1,150,0.0157
61.944,1,150,0.0157
61.949,1,150,0.0157
61.954,1,150,0.0157
61.959,2,150,0.0314
61.964,2,150,0.0314
61.969,3,150,0.0471
61.974,4,150,0.0628
61.979,6,150,0.0942
61.984,10,150,0.1571
61.989,10,150,0.1571
61.994,10,150,0.1571
61.999,10,150,0.1571
62.004,9,150,0.1414
62.009,8,150,0.1257
62.014,9,150,0.1414
62.019,9,150,0.1414
62.024,8,150,0.1257
62.029,7,150,0.1099
62.034,7,150,0.1099
62.039,5,150,0.0785
62.044,3,150,0.0471
62.049,3,150,0.0471
62.054,4,150,0.0628
62.059,2,150,0.0314
62.064,0,150,0
62.069,0,150,0
62.074,0,150,0
62.079,0,150,0
62.084,1,150,0.0157
62.089,1,150,0.0157
62.094,1,150,0.0157
62.099,1,150,0.0157
62.104,3,150,0.0471
62.109,2,150,0.0314
62.114,2,150,0.0314
62.119,3,150,0.0471
62.124,3,150,0.0471
62.129,4,150,0.0628
62.134,4,150,0.0628
62.139,6,150,0.0942
62.144,5,150,0.0785
62.149,5,150,0.0785
62.154,6,150,0.0942
62.159,5,150,0.0785
62.164,4,150,0.0628
62.169,5,150,0.0785
62.174,6,150,0.0942
62.179,6,150,0.0942
62.184,8,150,0.1257
62.189,12,150,0.1885
62.194,9,150,0.1414
62.199,10,150,0.1571
62.204,10,150,0.1571
62.209,8,150,0.1257
62.214,6,150,0.0942
62.219,5,150,0.0785
62.224,5,150,0.0785
62.229,3,150,0.0471
62.234,3,150,0.0471
62.239,3,150,0.0471
62.244,2,150,0.0314
62.249,0,150,0
62.254,1,150,0.0157
62.259,1,150,0.0157
62.264,1,150,0.0157
62.269,1,150,0.0157
62.274,1,150,0.0157
62.279,2,150,0.0314
62.284,1,150,0.0157
62.289,2,150,0.0314
62.294,2,150,0.0314
62.299,1,150,0.0157
62.304,2,150,0.0314
62.309,2,150,0.0314
62.314,1,150,0.0157
62.319,1,150,0.0157
62.324,1,150,0.0157
62.329,1,150,0.0157
62.334,2,150,0.0314
62.339,2,150,0.0314
62.344,1,150,0.0157
62.349,2,150,0.0314
62.354,3,150,0.0471
62.359,3,150,0.0471
62.364,3,150,0.0471
62.369,5,150,0.0785
62.374,6,150,0.0942
62.379,9,150,0.1414
62.384,11,150,0.1728
62.389,11,150,0.1728
62.394,12,150,0.1885
62.399,11,150,0.1728
62.404,9,150,0.1414
62.409,8,150,0.1257
62.414,7,150,0.1099
62.419,7,150,0.1099
62.424,5,150,0.0785
62.429,5,150,0.0785
62.434,5,150,0.0785
62.439,3,150,0.0471
62.444,1,150,0.0157
62.449,2,150,0.0314
62.454,2,150,0.0314
62.459,1,150,0.0157
62.464,0,150,0
62.469,0,150,0
62.474,0,150,0
62.479,0,150,0
62.484,1,150,0.0157
62.489,1,150,0.0157
62.494,1,150,0.0157
62.499,1,150,0.0157
62.504,2,150,0.0314
62.509,2,150,0.0314
62.514,2,150,0.0314
62.519,4,150,0.0628
62.524,5,150,0.0785
62.529,5,150,0.0785
62.534,5,150,0.0785
62.539,6,150,0.0942
62.544,7,150,0.1099
62.549,6,150,0.0942
62.554,5,150,0.0785
62.559,5,150,0.0785
62.564,5,150,0.0785
62.569,6,150,0.0942
62.574,7,150,0.1099
62.579,6,150,0.0942
62.584,8,150,0.1257
62.589,14,150,0.2199
62.594,13,150,0.2042
62.599,12,150,0.1885
62.604,10,150,0.1571
62.609,9,150,0.1414
62.614,7,150,0.1099
62.619,5,150,0.0785
62.624,3,150,0.0471
62.629,3,150,0.0471
62.634,5,150,0.0785
62.639,4,150,0.0628
62.644,3,150,0.0471
62.649,1,150,0.0157
62.654,1,150,0.0157
62.659,1,150,0.0157
62.664,1,150,0.0157
62.669,1,150,0.0157
62.674,1,150,0.0157
62.679,1,150,0.0157
62.684,0,150,0
62.689,1,150,0.0157
62.694,1,150,0.0157
62.699,1,150,0.0157
62.704,1,150,0.0157
62.709,1,150,0.0157
62.714,1,150,0.0157
62.719,1,150,0.0157
62.724,0,150,0
62.729,0,150,0
62.734,1,150,0.0157
62.739,1,150,0.0157
62.744,1,150,0.0157
62.749,2,150,0.0314
62.754,1,150,0.0157
62.759,3,150,0.0471
62.764,3,150,0.0471
62.769,5,150,0.0785
62.774,6,150,0.0942
62.779,9,150,0.1414
62.784,13,150,0.2042
62.789,12,150,0.1885
62.794,14,150,0.2199
62.799,14,150,0.2199
62.804,10,150,0.1571
62.809,8,150,0.1257
62.814,8,150,0.1257
62.819,7,150,0.1099
62.824,5,150,0.0785
62.829,5,150,0.0785
62.834,5,150,0.0785
62.839,4,150,0.0628
62.844,1,150,0.0157
62.849,2,150,0.0314
62.854,2,150,0.0314
62.859,1,150,0.0157
62.864,0,150,0
62.869,0,150,0
62.874,0,150,0
62.879,0,150,0
62.884,1,150,0.0157
62.889,1,150,0.0157
62.894,1,150,0.0157
62.899,1,150,0.0157
62.904,1,150,0.0157
62.909,1,150,0.0157
62.914,1,150,0.0157
62.919,2,150,0.0314
62.924,3,150,0.0471
62.929,3,150,0.0471
62.934,3,150,0.0471
62.939,6,150,0.0942
62.944,6,150,0.0942
62.949,5,150,0.0785
62.954,5,150,0.0785
62.959,4,150,0.0628
62.964,4,150,0.0628
62.969,6,150,0.0942
62.974,6,150,0.0942
62.979,7,150,0.1099
62.984,9,150,0.1414
62.989,15,150,0.2356
62.994,19,150,0.2984
62.999,16,150,0.2513
63.004,12,150,0.1885
63.009,11,150,0.1728
63.014,9,150,0.1414
63.019,7,150,0.1099
63.024,5,150,0.0785
63.029,3,150,0.0471
63.034,3,150,0.0471
63.039,3,150,0.0471
63.044,1,150,0.0157
63.049,1,150,0.0157
63.054,1,150,0.0157
63.059,0,150,0
63.064,0,150,0
63.069,0,150,0
63.074,1,150,0.0157
63.079,1,150,0.0157
63.084,1,150,0.0157
63.089,0,150,0
63.094,1,150,0.0157
63.099,0,150,0
63.104,1,150,0.0157
63.109,1,150,0.0157
63.114,0,150,0
63.119,0,150,0
63.124,0,150,0
63.129,0,150,0
63.134,0,150,0
63.139,0,150,0
63.144,0,150,0
63.149,1,150,0.0157
63.154,0,150,0
63.159,1,150,0.0157
63.164,1,150,0.0157
63.169,3,150,0.0471
63.174,3,150,0.0471
63.179,6,150,0.0942
63.184,10,150,0.1571
63.189,12,150,0.1885
63.194,15,150,0.2356
63.199,15,150,0.2356
63.204,13,150,0.2042
63.209,11,150,0.1728
63.214,10,150,0.1571
63.219,9,150,0.1414
63.224,10,150,0.1571
63.229,10,150,0.1571
63.234,9,150,0.1414
63.239,8,150,0.1257
63.244,5,150,0.0785
63.249,5,150,0.0785
63.254,4,150,0.0628
63.259,2,150,0.0314
63.264,1,150,0.0157
63.269,0,150,0
63.274,0,150,0
63.279,0,150,0
63.284,0,150,0
63.289,1,150,0.0157
63.294,0,150,0
63.299,0,150,0
63.304,1,150,0.0157
63.309,0,150,0
63.314,0,150,0
63.319,1,150,0.0157
63.324,1,150,0.0157
63.329,0,150,0
63.334,2,150,0.0314
63.339,3,150,0.0471
63.344,3,150,0.0471
63.349,3,150,0.0471
63.354,2,150,0.0314
63.359,3,150,0.0471
63.364,3,150,0.0471
63.369,5,150,0.0785
63.374,5,150,0.0785
63.379,6,150,0.0942
63.384,8,150,0.1257
63.389,14,150,0.2199
63.394,15,150,0.2356
63.399,16,150,0.2513
63.404,14,150,0.2199
63.409,12,150,0.1885
63.414,11,150,0.1728
63.419,8,150,0.1257
63.424,6,150,0.0942
63.429,6,150,0.0942
63.434,5,150,0.0785
63.439,3,150,0.0471
63.444,3,150,0.0471
63.449,0,150,0
63.454,1,150,0.0157
63.459,0,150,0
63.464,1,150,0.0157
63.469,1,150,0.0157
63.474,1,150,0.0157
63.479,1,150,0.0157
63.484,1,150,0.0157
63.489,1,150,0.0157
63.494,1,150,0.0157
63.499,1,150,0.0157
63.504,0,150,0
63.509,1,150,0.0157
63.514,1,150,0.0157
63.519,0,150,0
63.524,0,150,0
63.529,1,150,0.0157
63.534,1,150,0.0157
63.539,0,150,0
63.544,1,150,0.0157
63.549,0,150,0
63.554,0,150,0
63.559,1,150,0.0157
63.564,2,150,0.0314
63.569,3,150,0.0471
63.574,4,150,0.0628
63.579,8,150,0.1257
63.584,11,150,0.1728
63.589,12,150,0.1885
63.594,13,150,0.2042
63.599,12,150,0.1885
63.604,11,150,0.1728
63.609,12,150,0.1885
63.614,12,150,0.1885
63.619,10,150,0.1571
63.624,10,150,0.1571
63.629,8,150,0.1257
63.634,6,150,0.0942
63.639,5,150,0.0785
63.644,3,150,0.0471
63.649,1,150,0.0157
63.654,3,150,0.0471
63.659,0,150,0
63.664,0,150,0
63.669,0,150,0
63.674,0,150,0
63.679,0,150,0
63.684,0,150,0
63.689,0,150,0
63.694,0,150,0
63.699,0,150,0
63.703,1,150,0.0157
63.708,0,150,0
63.713,1,150,0.0157
63.718,1,150,0.0157
63.723,2,150,0.0314
63.728,2,150,0.0314
63.733,2,150,0.0314
63.738,4,150,0.0628
63.743,4,150,0.0628
63.748,4,150,0.0628
63.753,4,150,0.0628
63.758,3,150,0.0471
63.763,3,150,0.0471
63.768,6,150,0.0942
63.773,4,150,0.0628
63.778,7,150,0.1099
63.783,10,150,0.1571
63.788,15,150,0.2356
63.793,17,150,0.267
63.798,16,150,0.2513
63.803,14,150,0.2199
63.808,14,150,0.2199
63.813,11,150,0.1728
63.818,7,150,0.1099
63.823,5,150,0.0785
63.828,4,150,0.0628
63.833,4,150,0.0628
63.838,3,150,0.0471
63.843,1,150,0.0157
63.848,0,150,0
63.853,1,150,0.0157
63.858,0,150,0
63.863,1,150,0.0157
63.868,1,150,0.0157
63.873,1,150,0.0157
63.878,1,150,0.0157
63.883,2,150,0.0314
63.888,1,150,0.0157
63.893,1,150,0.0157
63.898,0,150,0
63.903,1,150,0.0157
63.908,1,150,0.0157
63.913,0,150,0
63.918,0,150,0
63.923,0,150,0
63.928,0,150,0
63.933,1,150,0.0157
63.938,0,150,0
63.943,1,150,0.0157
63.948,0,150,0
63.953,0,150,0
63.958,0,150,0
63.963,2,150,0.0314
63.968,3,150,0.0471
63.973,4,150,0.0628
63.978,7,150,0.1099
63.983,11,150,0.1728
63.988,12,150,0.1885
63.993,13,150,0.2042
63.998,10,150,0.1571
64.003,11,150,0.1728
64.008,10,150,0.1571
64.013,10,150,0.1571
64.018,8,150,0.1257
64.023,7,150,0.1099
64.028,6,150,0.0942
64.033,4,150,0.0628
64.038,3,150,0.0471
64.043,3,150,0.0471
64.048,3,150,0.0471
64.053,3,150,0.0471
64.058,2,150,0.0314
64.063,0,150,0
64.068,1,150,0.0157
64.073,1,150,0.0157
64.078,1,150,0.0157
64.083,0,150,0
64.088,2,150,0.0314
64.093,2,150,0.0314
64.098,1,150,0.0157
64.103,2,150,0.0314
64.108,1,150,0.0157
64.113,2,150,0.0314
64.118,2,150,0.0314
64.123,2,150,0.0314
64.128,2,150,0.0314
64.133,3,150,0.0471
64.138,3,150,0.0471
64.143,4,150,0.0628
64.148,4,150,0.0628
64.153,3,150,0.0471
64.158,4,150,0.0628
64.163,6,150,0.0942
64.168,7,150,0.1099
64.173,6,150,0.0942
64.178,6,150,0.0942
64.183,11,150,0.1728
64.188,17,150,0.267
64.193,19,150,0.2984
64.198,16,150,0.2513
64.203,14,150,0.2199
64.208,12,150,0.1885
64.213,9,150,0.1414
64.218,7,150,0.1099
64.223,3,150,0.0471
64.228,2,150,0.0314
64.233,4,150,0.0628
64.238,2,150,0.0314
64.243,1,150,0.0157
64.248,0,150,0
64.253,0,150,0
64.258,0,150,0
64.263,1,150,0.0157
64.268,0,150,0
64.273,1,150,0.0157
64.278,1,150,0.0157
64.283,0,150,0
64.288,0,150,0
64.293,1,150,0.0157
64.298,0,150,0
64.303,0,150,0
64.308,0,150,0
64.313,0,150,0
64.318,0,150,0
64.323,0,150,0
64.328,0,150,0
64.333,0,150,0
64.338,0,150,0
64.343,0,150,0
64.348,0,150,0
64.353,0,150,0
64.358,0,150,0
64.363,1,150,0.0157
64.368,0,150,0
64.373,1,150,0.0157
64.378,2,150,0.0314
64.383,2,150,0.0314
64.388,4,150,0.0628
64.393,6,150,0.0942
64.398,8,150,0.1257
64.403,10,150,0.1571
64.408,11,150,0.1728
64.413,11,150,0.1728
64.418,9,150,0.1414
64.423,9,150,0.1414
64.428,9,150,0.1414
64.433,9,150,0.1414
64.438,8,150,0.1257
64.443,7,150,0.1099
64.448,6,150,0.0942
64.453,7,150,0.1099
64.458,6,150,0.0942
64.463,4,150,0.0628
64.468,3,150,0.0471
64.473,1,150,0.0157
64.478,2,150,0.0314
64.483,1,150,0.0157
64.488,0,150,0
64.493,2,150,0.0314
64.498,0,150,0
64.503,0,150,0
64.508,1,150,0.0157
64.513,1,150,0.0157
64.518,1,150,0.0157
64.523,1,150,0.0157
64.528,1,150,0.0157
64.533,2,150,0.0314
64.538,2,150,0.0314
64.543,2,150,0.0314
64.548,3,150,0.0471
64.553,2,150,0.0314
64.558,2,150,0.0314
64.563,5,150,0.0785
64.568,7,150,0.1099
64.573,4,150,0.0628
64.578,6,150,0.0942
64.583,11,150,0.1728
64.588,15,150,0.2356
64.593,15,150,0.2356
64.598,13,150,0.2042
64.603,13,150,0.2042
64.608,12,150,0.1885
64.613,10,150,0.1571
64.618,8,150,0.1257
64.623,4,150,0.0628
64.628,4,150,0.0628
64.633,5,150,0.0785
64.638,3,150,0.0471
64.643,2,150,0.0314
64.648,1,150,0.0157
64.653,1,150,0.0157
64.658,0,150,0
64.663,1,150,0.0157
64.668,0,150,0
64.673,0,150,0
64.678,1,150,0.0157
64.683,0,150,0
64.688,1,150,0.0157
64.693,0,150,0
64.698,0,150,0
64.703,0,150,0
64.708,0,150,0
64.713,0,150,0
64.718,0,150,0
64.723,0,150,0
64.728,0,150,0
64.733,0,150,0
64.738,0,150,0
64.743,0,150,0
64.748,0,150,0
64.753,0,150,0
64.758,0,150,0
64.763,1,150,0.0157
64.768,1,150,0.0157
64.773,1,150,0.0157
64.778,2,150,0.0314
64.783,3,150,0.0471
64.788,5,150,0.0785
64.793,7,150,0.1099
64.798,9,150,0.1414
64.803,10,150,0.1571
64.808,10,150,0.1571
64.813,10,150,0.1571
64.818,9,150,0.1414
64.823,9,150,0.1414
64.828,11,150,0.1728
64.833,11,150,0.1728
64.838,10,150,0.1571
64.843,9,150,0.1414
64.848,6,150,0.0942
64.853,6,150,0.0942
64.858,4,150,0.0628
64.863,2,150,0.0314
64.868,0,150,0
64.873,1,150,0.0157
64.878,2,150,0.0314
64.883,0,150,0
64.888,0,150,0
64.893,1,150,0.0157
64.898,0,150,0
64.903,1,150,0.0157
64.908,0,150,0
64.913,1,150,0.0157
64.918,1,150,0.0157
64.923,1,150,0.0157
64.928,2,150,0.0314
64.933,3,150,0.0471
64.938,2,150,0.0314
64.943,3,150,0.0471
64.948,4,150,0.0628
64.953,5,150,0.0785
64.958,5,150,0.0785
64.963,4,150,0.0628
64.968,6,150,0.0942
64.973,5,150,0.0785
64.978,6,150,0.0942
64.983,12,150,0.1885
64.988,17,150,0.267
64.993,16,150,0.2513
64.998,15,150,0.2356
65.003,14,150,0.2199
65.008,13,150,0.2042
65.013,9,150,0.1414
65.018,5,150,0.0785
65.023,3,150,0.0471
65.028,4,150,0.0628
65.033,4,150,0.0628
65.038,4,150,0.0628
65.043,2,150,0.0314
65.048,0,150,0
65.053,0,150,0
65.058,0,150,0
65.063,1,150,0.0157
65.068,1,150,0.0157
65.073,1,150,0.0157
65.078,1,150,0.0157
65.083,1,150,0.0157
65.088,0,150,0
65.093,0,150,0
65.098,0,150,0
65.103,0,150,0
65.108,1,150,0.0157
65.113,0,150,0
65.118,0,150,0
65.123,0,150,0
65.128,0,150,0
65.133,0,150,0
65.138,0,150,0
65.143,0,150,0
65.148,0,150,0
65.153,0,150,0
65.158,0,150,0
65.163,1,150,0.0157
65.168,1,150,0.0157
65.173,1,150,0.0157
65.178,2,150,0.0314
65.183,2,150,0.0314
65.188,4,150,0.0628
65.193,8,150,0.1257
65.198,10,150,0.1571
65.203,10,150,0.1571
65.208,10,150,0.1571
65.213,10,150,0.1571
65.218,11,150,0.1728
65.223,11,150,0.1728
65.228,12,150,0.1885
65.233,12,150,0.1885
65.238,10,150,0.1571
65.243,8,150,0.1257
65.248,6,150,0.0942
65.253,6,150,0.0942
65.258,5,150,0.0785
65.263,2,150,0.0314
65.268,1,150,0.0157
65.273,0,150,0
65.278,3,150,0.0471
65.283,0,150,0
65.288,0,150,0
65.293,1,150,0.0157
65.298,0,150,0
65.303,1,150,0.0157
65.308,1,150,0.0157
65.313,1,150,0.0157
65.318,1,150,0.0157
65.323,1,150,0.0157
65.328,2,150,0.0314
65.333,2,150,0.0314
65.338,3,150,0.0471
65.343,2,150,0.0314
65.348,3,150,0.0471
65.353,4,150,0.0628
65.358,4,150,0.0628
65.363,5,150,0.0785
65.368,5,150,0.0785
65.373,4,150,0.0628
65.378,7,150,0.1099
65.383,12,150,0.1885
65.388,16,150,0.2513
65.393,16,150,0.2513
65.398,14,150,0.2199
65.403,13,150,0.2042
65.408,12,150,0.1885
65.413,8,150,0.1257
65.418,5,150,0.0785
65.423,4,150,0.0628
65.428,4,150,0.0628
65.433,4,150,0.0628
65.438,2,150,0.0314
65.443,1,150,0.0157
65.448,1,150,0.0157
65.453,0,150,0
65.458,0,150,0
65.463,1,150,0.0157
65.468,1,150,0.0157
65.473,1,150,0.0157
65.478,1,150,0.0157
65.483,0,150,0
65.488,1,150,0.0157
65.493,0,150,0
65.498,0,150,0
65.503,0,150,0
65.508,1,150,0.0157
65.513,0,150,0
65.518,0,150,0
65.523,0,150,0
65.528,0,150,0
65.533,0,150,0
65.538,0,150,0
65.543,0,150,0
65.548,0,150,0
65.553,0,150,0
65.558,0,150,0
65.563,0,150,0
65.568,0,150,0
65.573,1,150,0.0157
65.578,2,150,0.0314
65.583,3,150,0.0471
65.588,5,150,0.0785
65.593,7,150,0.1099
65.598,8,150,0.1257
65.603,8,150,0.1257
65.608,9,150,0.1414
65.613,10,150,0.1571
65.618,10,150,0.1571
65.623,10,150,0.1571
65.628,12,150,0.1885
65.633,12,150,0.1885
65.638,9,150,0.1414
65.643,7,150,0.1099
65.648,6,150,0.0942
65.653,6,150,0.0942
65.658,5,150,0.0785
65.663,3,150,0.0471
65.668,3,150,0.0471
65.673,2,150,0.0314
65.678,3,150,0.0471
65.683,1,150,0.0157
65.688,0,150,0
65.693,0,150,0
65.698,1,150,0.0157
65.703,1,150,0.0157
65.708,0,150,0
65.713,1,150,0.0157
65.718,1,150,0.0157
65.723,0,150,0
65.728,1,150,0.0157
65.733,1,150,0.0157
65.738,1,150,0.0157
65.743,1,150,0.0157
65.748,2,150,0.0314
65.753,3,150,0.0471
65.758,3,150,0.0471
65.763,3,150,0.0471
65.768,5,150,0.0785
65.773,3,150,0.0471
65.778,6,150,0.0942
65.783,12,150,0.1885
65.788,17,150,0.267
65.793,16,150,0.2513
65.798,14,150,0.2199
65.803,14,150,0.2199
65.808,14,150,0.2199
65.813,9,150,0.1414
65.818,6,150,0.0942
65.823,4,150,0.0628
65.828,4,150,0.0628
65.833,3,150,0.0471
65.838,2,150,0.0314
65.843,0,150,0
65.848,1,150,0.0157
65.853,0,150,0
65.858,0,150,0
65.863,1,150,0.0157
65.868,1,150,0.0157
65.873,0,150,0
65.878,0,150,0
65.883,0,150,0
65.888,0,150,0
65.893,0,150,0
65.898,0,150,0
65.903,0,150,0
65.908,0,150,0
65.913,0,150,0
65.918,0,150,0
65.923,0,150,0
65.928,0,150,0
65.933,0,150,0
65.938,0,150,0
65.943,0,150,0
65.948,0,150,0
65.953,0,150,0
65.958,0,150,0
65.963,0,150,0
65.968,0,150,0
65.973,1,150,0.0157
65.978,3,150,0.0471
65.983,4,150,0.0628
65.988,5,150,0.0785
65.993,8,150,0.1257
65.998,9,150,0.1414
66.003,9,150,0.1414
66.008,9,150,0.1414
66.013,10,150,0.1571
66.018,11,150,0.1728
66.023,13,150,0.2042
66.028,14,150,0.2199
66.033,14,150,0.2199
66.038,12,150,0.1885
66.043,8,150,0.1257
66.048,7,150,0.1099
66.053,7,150,0.1099
66.058,6,150,0.0942
66.063,4,150,0.0628
66.068,2,150,0.0314
66.073,1,150,0.0157
66.078,1,150,0.0157
66.083,0,150,0
66.088,0,150,0
66.093,0,150,0
66.098,0,150,0
66.103,1,150,0.0157
66.108,0,150,0
66.113,0,150,0
66.118,1,150,0.0157
66.123,1,150,0.0157
66.128,1,150,0.0157
66.133,1,150,0.0157
66.138,2,150,0.0314
66.143,2,150,0.0314
66.148,3,150,0.0471
66.153,5,150,0.0785
66.158,3,150,0.0471
66.163,4,150,0.0628
66.168,5,150,0.0785
66.173,5,150,0.0785
66.178,8,150,0.1257
66.183,13,150,0.2042
66.188,15,150,0.2356
66.193,13,150,0.2042
66.198,11,150,0.1728
66.203,11,150,0.1728
66.208,11,150,0.1728
66.213,8,150,0.1257
66.218,6,150,0.0942
66.223,4,150,0.0628
66.228,3,150,0.0471
66.233,4,150,0.0628
66.238,3,150,0.0471
66.243,1,150,0.0157
66.248,1,150,0.0157
66.253,0,150,0
66.258,0,150,0
66.263,1,150,0.0157
66.268,1,150,0.0157
66.273,0,150,0
66.278,1,150,0.0157
66.283,0,150,0
66.288,1,150,0.0157
66.293,0,150,0
66.298,0,150,0
66.303,1,150,0.0157
66.308,1,150,0.0157
66.313,0,150,0
66.318,0,150,0
66.323,1,150,0.0157
66.328,0,150,0
66.333,1,150,0.0157
66.338,0,150,0
66.343,0,150,0
66.348,0,150,0
66.353,1,150,0.0157
66.358,0,150,0
66.363,3,150,0.0471
66.368,4,150,0.0628
66.373,5,150,0.0785
66.378,10,150,0.1571
66.383,12,150,0.1885
66.388,12,150,0.1885
66.393,12,150,0.1885
66.398,12,150,0.1885
66.403,10,150,0.1571
66.408,9,150,0.1414
66.413,11,150,0.1728
66.418,10,150,0.1571
66.423,7,150,0.1099
66.428,8,150,0.1257
66.433,6,150,0.0942
66.438,3,150,0.0471
66.443,3,150,0.0471
66.448,4,150,0.0628
66.453,3,150,0.0471
