Time/s,torque,speed,power
156.559,2,151,0.0316
156.564,2,151,0.0316
156.569,2,151,0.0316
156.574,2,151,0.0316
156.579,2,151,0.0316
156.584,2,151,0.0316
156.589,2,151,0.0316
156.594,2,151,0.0316
156.599,1,151,0.0158
156.604,2,151,0.0316
156.609,2,151,0.0316
156.614,1,151,0.0158
156.619,2,151,0.0316
156.624,1,151,0.0158
156.629,1,151,0.0158
156.634,2,151,0.0316
156.639,1,151,0.0158
156.644,1,151,0.0158
156.649,2,151,0.0316
156.654,3,151,0.0474
156.659,4,151,0.0632
156.664,5,151,0.0791
156.669,7,151,0.1107
156.674,10,151,0.1581
156.679,10,151,0.1581
156.684,11,151,0.1739
156.689,12,151,0.1897
156.694,11,151,0.1739
156.699,13,151,0.2055
156.704,12,151,0.1897
156.709,10,151,0.1581
156.714,9,151,0.1423
156.719,8,151,0.1265
156.724,8,151,0.1265
156.729,6,151,0.0949
156.734,5,151,0.0791
156.739,5,151,0.0791
156.744,4,151,0.0632
156.749,3,151,0.0474
156.754,2,151,0.0316
156.759,2,151,0.0316
156.764,1,151,0.0158
156.769,2,151,0.0316
156.774,3,151,0.0474
156.779,1,151,0.0158
156.784,2,151,0.0316
156.789,1,151,0.0158
156.794,1,151,0.0158
156.799,1,151,0.0158
156.804,1,151,0.0158
156.809,2,151,0.0316
156.814,2,151,0.0316
156.819,1,151,0.0158
156.824,4,151,0.0632
156.829,4,151,0.0632
156.834,3,151,0.0474
156.839,4,151,0.0632
156.844,6,151,0.0949
156.849,5,151,0.0791
156.854,7,151,0.1107
156.859,9,151,0.1423
156.864,9,151,0.1423
156.869,11,151,0.1739
156.874,14,151,0.2214
156.879,16,151,0.253
156.884,18,151,0.2846
156.889,18,151,0.2846
156.894,17,151,0.2688
156.899,14,151,0.2214
156.904,9,151,0.1423
156.909,7,151,0.1107
156.914,8,151,0.1265
156.919,5,151,0.0791
156.924,4,151,0.0632
156.929,4,151,0.0632
156.934,2,151,0.0316
156.939,1,151,0.0158
156.944,2,151,0.0316
156.949,1,151,0.0158
156.954,2,151,0.0316
156.959,2,151,0.0316
156.964,1,151,0.0158
156.969,2,151,0.0316
156.974,1,151,0.0158
156.979,1,151,0.0158
156.984,2,151,0.0316
156.989,1,151,0.0158
156.994,1,151,0.0158
156.999,1,151,0.0158
157.004,2,151,0.0316
157.009,1,151,0.0158
157.014,1,151,0.0158
157.019,2,151,0.0316
157.024,1,151,0.0158
157.028,2,151,0.0316
157.033,1,151,0.0158
157.038,1,151,0.0158
157.043,1,151,0.0158
157.048,2,151,0.0316
157.053,2,151,0.0316
157.058,2,151,0.0316
157.063,4,151,0.0632
157.068,5,151,0.0791
157.073,6,151,0.0949
157.078,7,151,0.1107
157.083,9,151,0.1423
157.088,10,151,0.1581
157.093,13,151,0.2055
157.098,13,151,0.2055
157.103,14,151,0.2214
157.108,15,151,0.2372
157.113,12,151,0.1897
157.118,12,151,0.1897
157.123,12,151,0.1897
157.128,10,151,0.1581
157.133,8,151,0.1265
157.138,8,151,0.1265
157.143,7,151,0.1107
157.148,4,151,0.0632
157.153,3,151,0.0474
157.158,3,151,0.0474
157.163,1,151,0.0158
157.168,2,151,0.0316
157.173,2,151,0.0316
157.178,2,151,0.0316
157.183,0,151,0
157.188,1,151,0.0158
157.193,0,151,0
157.198,0,151,0
157.203,1,151,0.0158
157.208,1,151,0.0158
157.213,1,151,0.0158
157.218,1,151,0.0158
157.223,2,151,0.0316
157.228,2,151,0.0316
157.233,2,151,0.0316
157.238,3,151,0.0474
157.243,3,151,0.0474
157.248,3,151,0.0474
157.253,4,151,0.0632
157.258,5,151,0.0791
157.263,6,151,0.0949
157.268,9,151,0.1423
157.273,9,151,0.1423
157.278,13,151,0.2055
157.283,14,151,0.2214
157.288,16,151,0.253
157.293,14,151,0.2214
157.298,12,151,0.1897
157.303,9,151,0.1423
157.308,9,151,0.1423
157.313,8,151,0.1265
157.318,6,151,0.0949
157.323,8,151,0.1265
157.328,6,151,0.0949
157.333,3,151,0.0474
157.338,3,151,0.0474
157.343,3,151,0.0474
157.348,3,151,0.0474
157.353,3,151,0.0474
157.358,2,151,0.0316
157.363,2,151,0.0316
157.368,3,151,0.0474
157.373,2,151,0.0316
157.378,2,151,0.0316
157.383,2,151,0.0316
157.388,2,151,0.0316
157.393,2,151,0.0316
157.398,2,151,0.0316
157.403,3,151,0.0474
157.408,3,151,0.0474
157.413,3,151,0.0474
157.418,4,151,0.0632
157.423,4,151,0.0632
157.428,4,151,0.0632
157.433,3,151,0.0474
157.438,5,151,0.0791
157.443,6,151,0.0949
157.448,7,151,0.1107
157.453,7,151,0.1107
157.458,7,151,0.1107
157.463,9,151,0.1423
157.468,10,151,0.1581
157.473,10,151,0.1581
157.478,10,151,0.1581
157.483,10,151,0.1581
157.488,9,151,0.1423
157.493,10,151,0.1581
157.498,10,151,0.1581
157.503,7,151,0.1107
157.508,6,151,0.0949
157.513,5,151,0.0791
157.518,3,151,0.0474
157.523,3,151,0.0474
157.528,3,151,0.0474
157.533,3,151,0.0474
157.538,1,151,0.0158
157.543,1,151,0.0158
157.548,1,151,0.0158
157.553,1,151,0.0158
157.558,1,151,0.0158
157.563,1,151,0.0158
157.568,2,151,0.0316
157.573,1,151,0.0158
157.578,1,151,0.0158
157.583,2,151,0.0316
157.588,1,151,0.0158
157.593,1,151,0.0158
157.598,2,151,0.0316
157.603,3,151,0.0474
157.608,3,151,0.0474
157.613,3,151,0.0474
157.618,5,151,0.0791
157.623,5,151,0.0791
157.628,4,151,0.0632
157.633,5,151,0.0791
157.638,8,151,0.1265
157.643,7,151,0.1107
157.648,8,151,0.1265
157.653,10,151,0.1581
157.658,9,151,0.1423
157.663,10,151,0.1581
157.668,13,151,0.2055
157.673,16,151,0.253
157.678,18,151,0.2846
157.683,18,151,0.2846
157.688,17,151,0.2688
157.693,11,151,0.1739
157.698,8,151,0.1265
157.703,6,151,0.0949
157.708,6,151,0.0949
157.713,3,151,0.0474
157.718,3,151,0.0474
157.723,3,151,0.0474
157.728,1,151,0.0158
157.733,2,151,0.0316
157.738,2,151,0.0316
157.743,1,151,0.0158
157.748,3,151,0.0474
157.753,2,151,0.0316
157.758,1,151,0.0158
157.763,2,151,0.0316
157.768,1,151,0.0158
157.773,2,151,0.0316
157.778,2,151,0.0316
157.783,1,151,0.0158
157.788,2,151,0.0316
157.793,2,151,0.0316
157.798,2,151,0.0316
157.803,2,151,0.0316
157.808,1,151,0.0158
157.813,2,151,0.0316
157.818,1,151,0.0158
157.823,2,151,0.0316
157.828,2,151,0.0316
157.833,2,151,0.0316
157.838,1,151,0.0158
157.843,4,151,0.0632
157.848,5,151,0.0791
157.853,6,151,0.0949
157.858,8,151,0.1265
157.863,11,151,0.1739
157.868,13,151,0.2055
157.873,14,151,0.2214
157.878,14,151,0.2214
157.883,15,151,0.2372
157.888,14,151,0.2214
157.893,12,151,0.1897
157.898,12,151,0.1897
157.903,9,151,0.1423
157.908,7,151,0.1107
157.913,8,151,0.1265
157.917,6,151,0.0949
157.922,4,151,0.0632
157.927,3,151,0.0474
157.932,3,151,0.0474
157.937,2,151,0.0316
157.942,1,151,0.0158
157.947,1,151,0.0158
157.952,1,151,0.0158
157.957,1,151,0.0158
157.962,1,151,0.0158
157.967,2,151,0.0316
157.972,2,151,0.0316
157.977,0,151,0
157.982,1,151,0.0158
157.987,1,151,0.0158
157.992,1,151,0.0158
157.997,1,151,0.0158
158.002,2,151,0.0316
158.007,2,151,0.0316
158.012,2,151,0.0316
158.017,3,151,0.0474
158.022,3,151,0.0474
158.027,4,151,0.0632
158.032,5,151,0.0791
158.037,5,151,0.0791
158.042,6,151,0.0949
158.047,8,151,0.1265
158.052,9,151,0.1423
158.057,10,151,0.1581
158.062,13,151,0.2055
158.067,18,151,0.2846
158.072,21,151,0.332
158.077,20,151,0.3162
158.082,19,151,0.3004
158.087,14,151,0.2214
158.092,11,151,0.1739
158.097,9,151,0.1423
158.102,7,151,0.1107
158.107,8,151,0.1265
158.112,4,151,0.0632
158.117,3,151,0.0474
158.122,3,151,0.0474
158.127,1,151,0.0158
158.132,3,151,0.0474
158.137,1,151,0.0158
158.142,2,151,0.0316
158.147,2,151,0.0316
158.152,2,151,0.0316
158.157,2,151,0.0316
158.162,1,151,0.0158
158.167,1,151,0.0158
158.172,1,151,0.0158
158.177,2,151,0.0316
158.182,2,151,0.0316
158.187,1,151,0.0158
158.192,2,151,0.0316
158.197,2,151,0.0316
158.202,1,151,0.0158
158.207,1,151,0.0158
158.212,2,151,0.0316
158.217,1,151,0.0158
158.222,1,151,0.0158
158.227,1,151,0.0158
158.232,1,151,0.0158
158.237,1,151,0.0158
158.242,2,151,0.0316
158.247,3,151,0.0474
158.252,4,151,0.0632
158.257,6,151,0.0949
158.262,6,151,0.0949
158.267,9,151,0.1423
158.272,11,151,0.1739
158.277,11,151,0.1739
158.282,12,151,0.1897
158.287,13,151,0.2055
158.292,12,151,0.1897
158.297,11,151,0.1739
158.302,11,151,0.1739
158.307,10,151,0.1581
158.312,10,151,0.1581
158.317,7,151,0.1107
158.322,6,151,0.0949
158.327,6,151,0.0949
158.332,5,151,0.0791
158.337,4,151,0.0632
158.342,3,151,0.0474
158.347,1,151,0.0158
158.352,1,151,0.0158
158.357,1,151,0.0158
158.362,2,151,0.0316
158.367,2,151,0.0316
158.372,1,151,0.0158
158.377,1,151,0.0158
158.382,2,151,0.0316
158.387,1,151,0.0158
158.392,2,151,0.0316
158.397,3,151,0.0474
158.402,3,151,0.0474
158.407,2,151,0.0316
158.412,4,151,0.0632
158.417,4,151,0.0632
158.422,3,151,0.0474
158.427,5,151,0.0791
158.432,5,151,0.0791
158.437,5,151,0.0791
158.442,7,151,0.1107
158.447,7,151,0.1107
158.452,9,151,0.1423
158.457,10,151,0.1581
158.462,13,151,0.2055
158.467,13,151,0.2055
158.472,16,151,0.253
158.477,16,151,0.253
158.482,14,151,0.2214
158.487,9,151,0.1423
158.492,8,151,0.1265
158.497,7,151,0.1107
158.502,7,151,0.1107
158.507,5,151,0.0791
158.512,4,151,0.0632
158.517,3,151,0.0474
158.522,2,151,0.0316
158.527,2,151,0.0316
158.532,2,151,0.0316
158.537,2,151,0.0316
158.542,2,151,0.0316
158.547,1,151,0.0158
158.552,1,151,0.0158
158.557,2,151,0.0316
158.562,2,151,0.0316
158.567,2,151,0.0316
158.572,2,151,0.0316
158.577,2,151,0.0316
158.582,2,151,0.0316
158.587,2,151,0.0316
158.592,2,151,0.0316
158.597,2,151,0.0316
158.602,1,151,0.0158
158.607,3,151,0.0474
158.612,2,151,0.0316
158.617,3,151,0.0474
158.622,3,151,0.0474
158.627,3,151,0.0474
158.632,3,151,0.0474
158.637,6,151,0.0949
158.642,7,151,0.1107
158.647,9,151,0.1423
158.652,11,151,0.1739
158.657,11,151,0.1739
158.662,12,151,0.1897
158.667,11,151,0.1739
158.672,11,151,0.1739
158.677,10,151,0.1581
158.682,10,151,0.1581
158.687,10,151,0.1581
158.692,11,151,0.1739
158.697,9,151,0.1423
158.702,8,151,0.1265
158.707,7,151,0.1107
158.712,4,151,0.0632
158.717,4,151,0.0632
158.722,3,151,0.0474
158.727,4,151,0.0632
158.732,3,151,0.0474
158.737,1,151,0.0158
158.742,0,151,0
158.747,0,151,0
158.752,1,151,0.0158
158.757,1,151,0.0158
158.762,2,151,0.0316
158.767,1,151,0.0158
158.772,0,151,0
158.777,1,151,0.0158
158.782,0,151,0
158.787,1,151,0.0158
158.792,2,151,0.0316
158.797,2,151,0.0316
158.802,2,151,0.0316
158.806,3,151,0.0474
158.811,3,151,0.0474
158.816,2,151,0.0316
158.821,4,151,0.0632
158.826,5,151,0.0791
158.831,6,151,0.0949
158.836,7,151,0.1107
158.841,7,151,0.1107
158.846,9,151,0.1423
158.851,9,151,0.1423
158.856,11,151,0.1739
158.861,13,151,0.2055
158.866,14,151,0.2214
158.871,15,151,0.2372
158.876,16,151,0.253
158.881,14,151,0.2214
158.886,11,151,0.1739
158.891,8,151,0.1265
158.896,7,151,0.1107
158.901,7,151,0.1107
158.906,5,151,0.0791
158.911,4,151,0.0632
158.916,3,151,0.0474
158.921,2,151,0.0316
158.926,3,151,0.0474
158.931,2,151,0.0316
158.936,2,151,0.0316
158.941,2,151,0.0316
158.946,2,151,0.0316
158.951,2,151,0.0316
158.956,2,151,0.0316
158.961,2,151,0.0316
158.966,2,151,0.0316
158.971,2,151,0.0316
158.976,2,151,0.0316
158.981,2,151,0.0316
158.986,2,151,0.0316
158.991,2,151,0.0316
158.996,1,151,0.0158
159.001,2,151,0.0316
159.006,3,151,0.0474
159.011,2,151,0.0316
159.016,3,151,0.0474
159.021,2,151,0.0316
159.026,3,151,0.0474
159.031,5,151,0.0791
159.036,7,151,0.1107
159.041,9,151,0.1423
159.046,10,151,0.1581
159.051,11,151,0.1739
159.056,10,151,0.1581
159.061,9,151,0.1423
159.066,10,151,0.1581
159.071,10,151,0.1581
159.076,9,151,0.1423
159.081,9,151,0.1423
159.086,10,151,0.1581
159.091,9,151,0.1423
159.096,7,151,0.1107
159.101,6,151,0.0949
159.106,4,151,0.0632
159.111,3,151,0.0474
159.116,2,151,0.0316
159.121,3,151,0.0474
159.126,2,151,0.0316
159.131,2,151,0.0316
159.136,1,151,0.0158
159.141,1,151,0.0158
159.146,0,151,0
159.151,1,151,0.0158
159.156,2,151,0.0316
159.161,2,151,0.0316
159.166,1,151,0.0158
159.171,1,151,0.0158
159.176,2,151,0.0316
159.181,1,151,0.0158
159.186,2,151,0.0316
159.191,3,151,0.0474
159.196,3,151,0.0474
159.201,3,151,0.0474
159.206,5,151,0.0791
159.211,5,151,0.0791
159.216,3,151,0.0474
159.221,4,151,0.0632
159.226,6,151,0.0949
159.231,7,151,0.1107
159.236,9,151,0.1423
159.241,8,151,0.1265
159.246,10,151,0.1581
159.251,11,151,0.1739
159.256,12,151,0.1897
159.261,14,151,0.2214
159.266,17,151,0.2688
159.271,17,151,0.2688
159.276,17,151,0.2688
159.281,13,151,0.2055
159.286,8,151,0.1265
159.291,6,151,0.0949
159.296,5,151,0.0791
159.301,3,151,0.0474
159.306,3,151,0.0474
159.311,4,151,0.0632
159.316,2,151,0.0316
159.321,2,151,0.0316
159.326,3,151,0.0474
159.331,1,151,0.0158
159.336,2,151,0.0316
159.341,1,151,0.0158
159.346,2,151,0.0316
159.351,2,151,0.0316
159.356,2,151,0.0316
159.361,2,151,0.0316
159.366,2,151,0.0316
159.371,2,151,0.0316
159.376,2,151,0.0316
159.381,1,151,0.0158
159.386,2,151,0.0316
159.391,2,151,0.0316
159.396,1,151,0.0158
159.401,2,151,0.0316
159.406,1,151,0.0158
159.411,1,151,0.0158
159.416,2,151,0.0316
159.421,2,151,0.0316
159.426,1,151,0.0158
159.431,4,151,0.0632
159.436,4,151,0.0632
159.441,5,151,0.0791
159.446,6,151,0.0949
159.451,8,151,0.1265
159.456,8,151,0.1265
159.461,7,151,0.1107
159.466,9,151,0.1423
159.471,10,151,0.1581
159.476,12,151,0.1897
159.481,12,151,0.1897
159.486,12,151,0.1897
159.491,12,151,0.1897
159.496,10,151,0.1581
159.501,9,151,0.1423
159.506,7,151,0.1107
159.511,6,151,0.0949
159.516,5,151,0.0791
159.521,5,151,0.0791
159.526,5,151,0.0791
159.531,4,151,0.0632
159.536,2,151,0.0316
159.541,2,151,0.0316
159.546,2,151,0.0316
159.551,2,151,0.0316
159.556,2,151,0.0316
159.561,3,151,0.0474
159.566,1,151,0.0158
159.571,2,151,0.0316
159.576,2,151,0.0316
159.581,2,151,0.0316
159.586,3,151,0.0474
159.591,3,151,0.0474
159.596,4,151,0.0632
159.601,4,151,0.0632
159.606,3,151,0.0474
159.611,3,151,0.0474
159.616,3,151,0.0474
159.621,5,151,0.0791
159.626,5,151,0.0791
159.631,7,151,0.1107
159.636,7,151,0.1107
159.641,8,151,0.1265
159.646,8,151,0.1265
159.651,10,151,0.1581
159.656,10,151,0.1581
159.661,13,151,0.2055
159.666,15,151,0.2372
159.671,17,151,0.2688
159.676,15,151,0.2372
159.681,10,151,0.1581
159.686,7,151,0.1107
159.691,5,151,0.0791
159.695,5,151,0.0791
159.7,4,151,0.0632
159.705,4,151,0.0632
159.71,3,151,0.0474
159.715,2,151,0.0316
159.72,3,151,0.0474
159.725,2,151,0.0316
159.73,1,151,0.0158
159.735,2,151,0.0316
159.74,1,151,0.0158
159.745,2,151,0.0316
159.75,2,151,0.0316
159.755,2,151,0.0316
159.76,1,151,0.0158
159.765,2,151,0.0316
159.77,2,151,0.0316
159.775,2,151,0.0316
159.78,1,151,0.0158
159.785,2,151,0.0316
159.79,2,151,0.0316
159.795,1,151,0.0158
159.8,2,151,0.0316
159.805,1,151,0.0158
159.81,2,151,0.0316
159.815,2,151,0.0316
159.82,2,151,0.0316
159.825,4,151,0.0632
159.83,5,151,0.0791
159.835,7,151,0.1107
159.84,9,151,0.1423
159.845,11,151,0.1739
159.85,10,151,0.1581
159.855,9,151,0.1423
159.86,9,151,0.1423
159.865,9,151,0.1423
159.87,9,151,0.1423
159.875,11,151,0.1739
159.88,11,151,0.1739
159.885,11,151,0.1739
159.89,9,151,0.1423
159.895,8,151,0.1265
159.9,6,151,0.0949
159.905,4,151,0.0632
159.91,4,151,0.0632
159.915,5,151,0.0791
159.92,4,151,0.0632
159.925,3,151,0.0474
159.93,2,151,0.0316
159.935,1,151,0.0158
159.94,0,151,0
159.945,2,151,0.0316
159.95,2,151,0.0316
159.955,1,151,0.0158
159.96,1,151,0.0158
159.965,1,151,0.0158
159.97,2,151,0.0316
159.975,1,151,0.0158
159.98,2,151,0.0316
159.985,3,151,0.0474
159.99,4,151,0.0632
159.995,3,151,0.0474
160,4,151,0.0632
160.005,4,151,0.0632
160.01,3,151,0.0474
160.015,4,151,0.0632
160.02,5,151,0.0791
160.025,5,151,0.0791
160.03,7,151,0.1107
160.035,8,151,0.1265
160.04,8,151,0.1265
160.045,9,151,0.1423
160.05,11,151,0.1739
160.055,10,151,0.1581
160.06,13,151,0.2055
160.065,14,151,0.2214
160.07,15,151,0.2372
160.075,10,151,0.1581
160.08,7,151,0.1107
160.085,6,151,0.0949
160.09,6,151,0.0949
160.095,5,151,0.0791
160.1,4,151,0.0632
160.105,4,151,0.0632
160.11,3,151,0.0474
160.115,3,151,0.0474
160.12,3,151,0.0474
160.125,2,151,0.0316
160.13,2,151,0.0316
160.135,2,151,0.0316
160.14,3,151,0.0474
160.145,3,151,0.0474
160.15,3,151,0.0474
160.155,2,151,0.0316
160.16,2,151,0.0316
160.165,2,151,0.0316
160.17,3,151,0.0474
160.175,2,151,0.0316
160.18,2,151,0.0316
160.185,3,151,0.0474
160.19,2,151,0.0316
160.195,5,151,0.0791
160.2,5,151,0.0791
160.205,3,151,0.0474
160.21,5,151,0.0791
160.215,6,151,0.0949
160.22,7,151,0.1107
160.225,9,151,0.1423
160.23,8,151,0.1265
160.235,9,151,0.1423
160.24,8,151,0.1265
160.245,9,151,0.1423
160.25,9,151,0.1423
160.255,8,151,0.1265
160.26,7,151,0.1107
160.265,6,151,0.0949
160.27,7,151,0.1107
160.275,7,151,0.1107
160.28,6,151,0.0949
160.285,7,151,0.1107
160.29,7,151,0.1107
160.295,4,151,0.0632
160.3,3,151,0.0474
160.305,3,151,0.0474
160.31,2,151,0.0316
160.315,2,151,0.0316
160.32,2,151,0.0316
160.325,1,151,0.0158
160.33,0,151,0
160.335,1,151,0.0158
160.34,1,151,0.0158
160.345,1,151,0.0158
160.35,2,151,0.0316
160.355,2,151,0.0316
160.36,1,151,0.0158
160.365,3,151,0.0474
160.37,3,151,0.0474
160.375,4,151,0.0632
160.38,5,151,0.0791
160.385,4,151,0.0632
160.39,6,151,0.0949
160.395,8,151,0.1265
160.4,7,151,0.1107
160.405,7,151,0.1107
160.41,6,151,0.0949
160.415,6,151,0.0949
160.42,6,151,0.0949
160.425,8,151,0.1265
160.43,9,151,0.1423
160.435,9,151,0.1423
160.44,8,151,0.1265
160.445,10,151,0.1581
160.45,10,151,0.1581
160.455,12,151,0.1897
160.46,13,151,0.2055
160.465,14,151,0.2214
160.47,9,151,0.1423
160.475,8,151,0.1265
160.48,6,151,0.0949
160.485,5,151,0.0791
160.49,7,151,0.1107
160.495,4,151,0.0632
160.5,4,151,0.0632
160.505,4,151,0.0632
160.51,3,151,0.0474
160.515,3,151,0.0474
160.52,3,151,0.0474
160.525,3,151,0.0474
160.53,3,151,0.0474
160.535,3,151,0.0474
160.54,3,151,0.0474
160.545,3,151,0.0474
160.55,2,151,0.0316
160.555,1,151,0.0158
160.56,2,151,0.0316
160.565,2,151,0.0316
160.57,2,151,0.0316
160.575,2,151,0.0316
160.58,3,151,0.0474
160.584,1,151,0.0158
160.589,2,151,0.0316
160.594,3,151,0.0474
160.599,2,151,0.0316
160.604,3,151,0.0474
160.609,4,151,0.0632
160.614,4,151,0.0632
160.619,6,151,0.0949
160.624,7,151,0.1107
160.629,8,151,0.1265
160.634,10,151,0.1581
160.639,12,151,0.1897
160.644,11,151,0.1739
160.649,9,151,0.1423
160.654,10,151,0.1581
160.659,9,151,0.1423
160.664,7,151,0.1107
160.669,8,151,0.1265
160.674,8,151,0.1265
160.679,7,151,0.1107
160.684,6,151,0.0949
160.689,5,151,0.0791
160.694,3,151,0.0474
160.699,2,151,0.0316
160.704,2,151,0.0316
160.709,3,151,0.0474
160.714,2,151,0.0316
160.719,2,151,0.0316
160.724,1,151,0.0158
160.729,1,151,0.0158
160.734,1,151,0.0158
160.739,2,151,0.0316
160.744,2,151,0.0316
160.749,2,151,0.0316
160.754,2,151,0.0316
160.759,3,151,0.0474
160.764,4,151,0.0632
160.769,4,151,0.0632
160.774,4,151,0.0632
160.779,6,151,0.0949
160.784,6,151,0.0949
160.789,6,151,0.0949
160.794,7,151,0.1107
160.799,7,151,0.1107
160.804,6,151,0.0949
160.809,7,151,0.1107
160.814,6,151,0.0949
160.819,7,151,0.1107
160.824,8,151,0.1265
160.829,9,151,0.1423
160.834,9,151,0.1423
160.839,10,151,0.1581
160.844,12,151,0.1897
160.849,10,151,0.1581
160.854,12,151,0.1897
160.859,12,151,0.1897
160.864,11,151,0.1739
160.869,9,151,0.1423
160.874,8,151,0.1265
160.879,6,151,0.0949
160.884,6,151,0.0949
160.889,4,151,0.0632
160.894,3,151,0.0474
160.899,4,151,0.0632
160.904,2,151,0.0316
160.909,3,151,0.0474
160.914,3,151,0.0474
160.919,2,151,0.0316
160.924,3,151,0.0474
160.929,2,151,0.0316
160.934,2,151,0.0316
160.939,2,151,0.0316
160.944,2,151,0.0316
160.949,2,151,0.0316
160.954,2,151,0.0316
160.959,1,151,0.0158
160.964,2,151,0.0316
160.969,1,151,0.0158
160.974,2,151,0.0316
160.979,2,151,0.0316
160.984,1,151,0.0158
160.989,2,151,0.0316
160.994,2,151,0.0316
160.999,1,151,0.0158
161.004,3,151,0.0474
161.009,2,151,0.0316
161.014,2,151,0.0316
161.019,5,151,0.0791
161.024,6,151,0.0949
161.029,9,151,0.1423
161.034,11,151,0.1739
161.039,11,151,0.1739
161.044,10,151,0.1581
161.049,11,151,0.1739
161.054,11,151,0.1739
161.059,11,151,0.1739
161.064,9,151,0.1423
161.069,9,151,0.1423
161.074,10,151,0.1581
161.079,9,151,0.1423
161.084,8,151,0.1265
161.089,6,151,0.0949
161.094,3,151,0.0474
161.099,3,151,0.0474
161.104,4,151,0.0632
161.109,3,151,0.0474
161.114,3,151,0.0474
161.119,2,151,0.0316
161.124,0,151,0
161.129,1,151,0.0158
161.134,1,151,0.0158
161.139,1,151,0.0158
161.144,1,151,0.0158
161.149,1,151,0.0158
161.154,1,151,0.0158
161.159,2,151,0.0316
161.164,1,151,0.0158
161.169,3,151,0.0474
161.174,3,151,0.0474
161.179,3,151,0.0474
161.184,5,151,0.0791
161.189,5,151,0.0791
161.194,4,151,0.0632
161.199,4,151,0.0632
161.204,5,151,0.0791
161.209,4,151,0.0632
161.214,4,151,0.0632
161.219,6,151,0.0949
161.224,8,151,0.1265
161.229,9,151,0.1423
161.234,9,151,0.1423
161.239,12,151,0.1897
161.244,10,151,0.1581
161.249,14,151,0.2214
161.254,15,151,0.2372
161.259,16,151,0.253
161.264,11,151,0.1739
161.269,8,151,0.1265
161.274,8,151,0.1265
161.279,6,151,0.0949
161.284,7,151,0.1107
161.289,4,151,0.0632
161.294,3,151,0.0474
161.299,3,151,0.0474
161.304,3,151,0.0474
161.309,3,151,0.0474
161.314,3,151,0.0474
161.319,2,151,0.0316
161.324,2,151,0.0316
161.329,2,151,0.0316
161.334,2,151,0.0316
161.339,2,151,0.0316
161.344,2,151,0.0316
161.349,2,151,0.0316
161.354,2,151,0.0316
161.359,2,151,0.0316
161.364,3,151,0.0474
161.369,1,151,0.0158
161.374,2,151,0.0316
161.379,2,151,0.0316
161.384,2,151,0.0316
161.389,3,151,0.0474
161.394,4,151,0.0632
