Time/s,torque,speed,power
49.406,4,149,0.0624
49.411,4,149,0.0624
49.417,7,149,0.1092
49.422,8,149,0.1248
49.427,7,149,0.1092
49.432,8,149,0.1248
49.437,9,149,0.1404
49.443,8,149,0.1248
49.448,9,149,0.1404
49.453,9,149,0.1404
49.458,8,149,0.1248
49.464,10,149,0.156
49.469,9,149,0.1404
49.474,11,149,0.1716
49.479,10,149,0.156
49.484,11,149,0.1716
49.49,13,149,0.2028
49.495,13,149,0.2028
49.5,11,149,0.1716
49.505,9,149,0.1404
49.511,8,149,0.1248
49.516,5,149,0.078
49.521,5,149,0.078
49.526,4,149,0.0624
49.532,3,149,0.0468
49.537,3,149,0.0468
49.542,3,149,0.0468
49.547,2,149,0.0312
49.552,2,149,0.0312
49.558,2,149,0.0312
49.563,4,149,0.0624
49.568,3,149,0.0468
49.573,2,149,0.0312
49.579,2,149,0.0312
49.584,2,149,0.0312
49.589,3,149,0.0468
49.594,3,149,0.0468
49.599,2,149,0.0312
49.605,3,149,0.0468
49.61,3,149,0.0468
49.615,2,149,0.0312
49.62,2,149,0.0312
49.626,2,149,0.0312
49.631,3,149,0.0468
49.636,2,149,0.0312
49.641,3,149,0.0468
49.646,4,149,0.0624
49.652,3,149,0.0468
49.657,4,149,0.0624
49.662,6,149,0.0936
49.667,7,149,0.1092
49.673,11,149,0.1716
49.678,13,149,0.2028
49.683,13,149,0.2028
49.688,17,149,0.2652
49.694,15,149,0.234
49.699,13,149,0.2028
49.704,14,149,0.2184
49.709,12,149,0.1872
49.714,10,149,0.156
49.72,8,149,0.1248
49.725,8,149,0.1248
49.73,6,149,0.0936
49.735,4,149,0.0624
49.741,3,149,0.0468
49.746,2,149,0.0312
49.751,1,149,0.0156
49.756,2,149,0.0312
49.761,1,149,0.0156
49.767,2,149,0.0312
49.772,1,149,0.0156
49.777,1,149,0.0156
49.782,1,149,0.0156
49.788,1,149,0.0156
49.793,2,149,0.0312
49.798,2,149,0.0312
49.803,1,149,0.0156
49.808,2,149,0.0312
49.814,2,149,0.0312
49.819,2,149,0.0312
49.824,2,149,0.0312
49.829,3,149,0.0468
49.835,3,149,0.0468
49.84,4,149,0.0624
49.845,5,149,0.078
49.85,6,149,0.0936
49.856,6,149,0.0936
49.861,5,149,0.078
49.866,6,149,0.0936
49.871,8,149,0.1248
49.876,7,149,0.1092
49.882,9,149,0.1404
49.887,11,149,0.1716
49.892,10,149,0.156
49.897,11,149,0.1716
49.903,11,149,0.1716
49.908,12,149,0.1872
49.913,13,149,0.2028
49.918,15,149,0.234
49.923,15,149,0.234
49.929,14,149,0.2184
49.934,12,149,0.1872
49.939,10,149,0.156
49.944,7,149,0.1092
49.95,6,149,0.0936
49.955,4,149,0.0624
49.96,4,149,0.0624
49.965,3,149,0.0468
49.97,3,149,0.0468
49.976,2,149,0.0312
49.981,4,149,0.0624
49.986,2,149,0.0312
49.991,2,149,0.0312
49.997,1,149,0.0156
50.002,2,149,0.0312
50.007,2,149,0.0312
50.012,2,149,0.0312
50.018,2,149,0.0312
50.023,2,149,0.0312
50.028,2,149,0.0312
50.033,2,149,0.0312
50.038,2,149,0.0312
50.044,2,149,0.0312
50.049,2,149,0.0312
50.054,1,149,0.0156
50.059,2,149,0.0312
50.065,2,149,0.0312
50.07,1,149,0.0156
50.075,1,149,0.0156
50.08,2,149,0.0312
50.085,1,149,0.0156
50.091,2,149,0.0312
50.096,3,149,0.0468
50.101,3,149,0.0468
50.106,6,149,0.0936
50.112,6,149,0.0936
50.117,9,149,0.1404
50.122,10,149,0.156
50.127,11,149,0.1716
50.132,12,149,0.1872
50.138,13,149,0.2028
50.143,13,149,0.2028
50.148,12,149,0.1872
50.153,11,149,0.1716
50.159,10,149,0.156
50.164,9,149,0.1404
50.169,7,149,0.1092
50.174,6,149,0.0936
50.18,5,149,0.078
50.185,5,149,0.078
50.19,6,149,0.0936
50.195,3,149,0.0468
50.2,3,149,0.0468
50.206,3,149,0.0468
50.211,2,149,0.0312
50.216,1,149,0.0156
50.221,3,149,0.0468
50.227,3,149,0.0468
50.232,2,149,0.0312
50.237,3,149,0.0468
50.242,3,149,0.0468
50.247,2,149,0.0312
50.253,4,149,0.0624
50.258,3,149,0.0468
50.263,3,149,0.0468
50.268,4,149,0.0624
50.274,4,149,0.0624
50.279,6,149,0.0936
50.284,6,149,0.0936
50.289,6,149,0.0936
50.294,8,149,0.1248
50.3,8,149,0.1248
50.305,7,149,0.1092
50.31,10,149,0.156
50.315,9,149,0.1404
50.321,9,149,0.1404
50.326,10,149,0.156
50.331,10,149,0.156
50.336,13,149,0.2028
50.342,14,149,0.2184
50.347,14,149,0.2184
50.352,11,149,0.1716
50.357,9,149,0.1404
50.362,6,149,0.0936
50.368,7,149,0.1092
50.373,6,149,0.0936
50.378,4,149,0.0624
50.383,5,149,0.078
50.389,3,149,0.0468
50.394,2,149,0.0312
50.399,4,149,0.0624
50.404,3,149,0.0468
50.409,2,149,0.0312
50.415,2,149,0.0312
50.42,2,149,0.0312
50.425,2,149,0.0312
50.43,3,149,0.0468
50.436,2,149,0.0312
50.441,2,149,0.0312
50.446,2,149,0.0312
50.451,3,149,0.0468
50.457,2,149,0.0312
50.462,2,149,0.0312
50.467,2,149,0.0312
50.472,2,149,0.0312
50.477,1,149,0.0156
50.483,2,149,0.0312
50.488,2,149,0.0312
50.493,1,149,0.0156
50.498,2,149,0.0312
50.504,2,149,0.0312
50.509,3,149,0.0468
50.514,5,149,0.078
50.519,5,149,0.078
50.524,6,149,0.0936
50.53,8,149,0.1248
50.535,7,149,0.1092
50.54,8,149,0.1248
50.545,10,149,0.156
50.551,9,149,0.1404
50.556,9,149,0.1404
50.561,10,149,0.156
50.566,10,149,0.156
50.571,10,149,0.156
50.577,9,149,0.1404
50.582,8,149,0.1248
50.587,5,149,0.078
50.592,4,149,0.0624
50.598,4,149,0.0624
50.603,4,149,0.0624
50.608,4,149,0.0624
50.613,3,149,0.0468
50.619,3,149,0.0468
50.624,2,149,0.0312
50.629,2,149,0.0312
50.634,3,149,0.0468
50.639,2,149,0.0312
50.645,2,149,0.0312
50.65,2,149,0.0312
50.655,2,149,0.0312
50.66,3,149,0.0468
50.666,2,149,0.0312
50.671,4,149,0.0624
50.676,5,149,0.078
50.681,5,149,0.078
50.686,4,149,0.0624
50.692,7,149,0.1092
50.697,7,149,0.1092
50.702,6,149,0.0936
50.707,7,149,0.1092
50.713,8,149,0.1248
50.718,7,149,0.1092
50.723,8,149,0.1248
50.728,9,149,0.1404
50.733,9,149,0.1404
50.739,9,149,0.1404
50.744,9,149,0.1404
50.749,10,149,0.156
50.754,11,149,0.1716
50.76,12,149,0.1872
50.765,14,149,0.2184
50.77,12,149,0.1872
50.775,9,149,0.1404
50.781,8,149,0.1248
50.786,6,149,0.0936
50.791,5,149,0.078
50.796,5,149,0.078
50.801,5,149,0.078
50.807,4,149,0.0624
50.812,3,149,0.0468
50.817,3,149,0.0468
50.822,3,149,0.0468
50.828,2,149,0.0312
50.833,3,149,0.0468
50.838,3,149,0.0468
50.843,3,149,0.0468
50.848,3,149,0.0468
50.854,2,149,0.0312
50.859,2,149,0.0312
50.864,2,149,0.0312
50.869,2,149,0.0312
50.875,3,149,0.0468
50.88,2,149,0.0312
50.885,3,149,0.0468
50.89,4,149,0.0624
50.895,3,149,0.0468
50.901,3,149,0.0468
50.906,4,149,0.0624
50.911,3,149,0.0468
50.916,3,149,0.0468
50.922,4,149,0.0624
50.927,6,149,0.0936
50.932,8,149,0.1248
50.937,10,149,0.156
50.943,11,149,0.1716
50.948,11,149,0.1716
50.953,11,149,0.1716
50.958,10,149,0.156
50.963,11,149,0.1716
50.969,11,149,0.1716
50.974,9,149,0.1404
50.979,7,149,0.1092
50.984,8,149,0.1248
50.99,9,149,0.1404
50.995,7,149,0.1092
51,6,149,0.0936
51.005,5,149,0.078
51.01,3,149,0.0468
51.016,2,149,0.0312
51.021,2,149,0.0312
51.026,3,149,0.0468
51.031,2,149,0.0312
51.037,1,149,0.0156
51.042,2,149,0.0312
51.047,2,149,0.0312
51.052,1,149,0.0156
51.057,2,149,0.0312
51.063,3,149,0.0468
51.068,3,149,0.0468
51.073,1,149,0.0156
51.078,3,149,0.0468
51.084,3,149,0.0468
51.089,3,149,0.0468
51.094,4,149,0.0624
51.099,5,149,0.078
51.105,5,149,0.078
51.11,5,149,0.078
51.115,6,149,0.0936
51.12,6,149,0.0936
51.125,7,149,0.1092
51.131,8,149,0.1248
51.136,10,149,0.156
51.141,9,149,0.1404
51.146,9,149,0.1404
51.152,11,149,0.1716
51.157,9,149,0.1404
51.162,10,149,0.156
51.167,11,149,0.1716
51.172,12,149,0.1872
51.178,13,149,0.2028
51.183,14,149,0.2184
51.188,14,149,0.2184
51.193,10,149,0.156
51.199,8,149,0.1248
51.204,6,149,0.0936
51.209,6,149,0.0936
51.214,6,149,0.0936
51.219,4,149,0.0624
51.225,4,149,0.0624
51.23,3,149,0.0468
51.235,2,149,0.0312
51.24,3,149,0.0468
51.246,3,149,0.0468
51.251,2,149,0.0312
51.256,3,149,0.0468
51.261,3,149,0.0468
51.267,3,149,0.0468
51.272,4,149,0.0624
51.277,3,149,0.0468
51.282,2,149,0.0312
51.287,3,149,0.0468
51.293,3,149,0.0468
51.298,3,149,0.0468
51.303,4,149,0.0624
51.308,3,149,0.0468
51.314,4,149,0.0624
51.319,4,149,0.0624
51.324,4,149,0.0624
51.329,4,149,0.0624
51.334,5,149,0.078
51.34,4,149,0.0624
51.345,6,149,0.0936
51.35,8,149,0.1248
51.355,12,149,0.1872
51.361,14,149,0.2184
51.366,15,149,0.234
51.371,16,149,0.2496
51.376,15,149,0.234
51.381,15,149,0.234
51.387,14,149,0.2184
51.392,14,149,0.2184
51.397,12,149,0.1872
51.402,11,149,0.1716
51.408,8,149,0.1248
51.413,7,149,0.1092
51.418,7,149,0.1092
51.423,6,149,0.0936
51.429,3,149,0.0468
51.434,3,149,0.0468
51.439,2,149,0.0312
51.444,1,149,0.0156
51.449,3,149,0.0468
51.455,1,149,0.0156
51.46,2,149,0.0312
51.465,2,149,0.0312
51.47,2,149,0.0312
51.476,3,149,0.0468
51.481,3,149,0.0468
51.486,3,149,0.0468
51.491,4,149,0.0624
51.496,3,149,0.0468
51.502,6,149,0.0936
51.507,6,149,0.0936
51.512,7,149,0.1092
51.517,9,149,0.1404
51.523,9,149,0.1404
51.528,11,149,0.1716
51.533,10,149,0.156
51.538,11,149,0.1716
51.543,12,149,0.1872
51.549,13,149,0.2028
51.554,14,149,0.2184
51.559,15,149,0.234
51.564,15,149,0.234
51.57,15,149,0.234
51.575,14,149,0.2184
51.58,13,149,0.2028
51.585,13,149,0.2028
51.591,12,149,0.1872
51.596,12,149,0.1872
51.601,13,149,0.2028
51.606,13,149,0.2028
51.611,13,149,0.2028
51.617,10,149,0.156
51.622,7,149,0.1092
51.627,7,149,0.1092
51.632,6,149,0.0936
51.638,6,149,0.0936
51.643,4,149,0.0624
51.648,4,149,0.0624
51.653,4,149,0.0624
51.658,3,149,0.0468
51.664,3,149,0.0468
51.669,4,149,0.0624
51.674,4,149,0.0624
51.679,4,149,0.0624
51.685,6,149,0.0936
51.69,5,149,0.078
51.695,5,149,0.078
51.7,5,149,0.078
51.706,6,149,0.0936
51.711,5,149,0.078
51.716,5,149,0.078
51.721,7,149,0.1092
51.726,8,149,0.1248
51.732,7,149,0.1092
51.737,9,149,0.1404
51.742,10,149,0.156
51.747,10,149,0.156
51.753,13,149,0.2028
51.758,16,149,0.2496
51.763,18,149,0.2808
51.768,18,149,0.2808
51.773,19,149,0.2964
51.779,18,149,0.2808
51.784,19,149,0.2964
51.789,19,149,0.2964
51.794,18,149,0.2808
51.8,18,149,0.2808
51.805,16,149,0.2496
51.81,14,149,0.2184
51.815,11,149,0.1716
51.82,8,149,0.1248
51.826,6,149,0.0936
51.831,4,149,0.0624
51.836,4,149,0.0624
51.841,6,149,0.0936
51.847,3,149,0.0468
51.852,4,149,0.0624
51.857,3,149,0.0468
51.862,3,149,0.0468
51.868,4,149,0.0624
51.873,4,149,0.0624
51.878,6,149,0.0936
51.883,8,149,0.1248
51.888,12,149,0.1872
51.894,15,149,0.234
51.899,16,149,0.2496
51.904,19,149,0.2964
51.909,20,149,0.312
51.915,19,149,0.2964
51.92,21,149,0.3276
51.925,24,149,0.3745
51.93,20,149,0.312
51.935,16,149,0.2496
51.941,18,149,0.2808
51.946,16,149,0.2496
51.951,12,149,0.1872
51.956,9,149,0.1404
51.962,9,149,0.1404
51.967,7,149,0.1092
51.972,8,149,0.1248
51.977,8,149,0.1248
51.982,8,149,0.1248
51.988,10,149,0.156
51.993,11,149,0.1716
51.998,13,149,0.2028
52.003,13,149,0.2028
52.009,16,149,0.2496
52.014,18,149,0.2808
52.019,18,149,0.2808
52.024,22,149,0.3432
52.03,25,149,0.3901
52.035,27,149,0.4213
52.04,27,149,0.4213
52.045,27,149,0.4213
52.05,25,149,0.3901
52.056,22,149,0.3432
52.061,19,149,0.2964
52.066,17,149,0.2652
52.071,14,149,0.2184
52.077,14,149,0.2184
52.082,15,149,0.234
52.087,15,149,0.234
52.092,14,149,0.2184
52.097,13,149,0.2028
52.103,14,149,0.2184
52.108,17,149,0.2652
52.113,17,149,0.2652
52.118,16,149,0.2496
52.124,16,149,0.2496
52.129,16,149,0.2496
52.134,17,149,0.2652
52.139,19,149,0.2964
52.144,19,149,0.2964
52.15,18,149,0.2808
52.155,18,149,0.2808
52.16,21,149,0.3276
52.165,22,149,0.3432
52.171,21,149,0.3276
52.176,23,149,0.3588
52.181,24,149,0.3745
52.186,23,149,0.3588
52.192,25,149,0.3901
52.197,27,149,0.4213
52.202,25,149,0.3901
52.207,24,149,0.3745
52.212,24,149,0.3745
52.218,24,149,0.3745
52.223,26,149,0.4057
52.228,28,149,0.4369
52.233,29,149,0.4525
52.239,30,149,0.4681
52.244,29,149,0.4525
52.249,25,149,0.3901
52.254,22,149,0.3432
52.259,24,149,0.3745
52.265,22,149,0.3432
52.27,19,149,0.2964
52.275,20,149,0.312
52.28,23,149,0.3588
52.286,21,149,0.3276
52.291,21,149,0.3276
52.296,24,149,0.3745
52.301,24,149,0.3745
52.306,22,149,0.3432
52.312,22,149,0.3432
52.317,25,149,0.3901
52.322,27,149,0.4213
52.327,30,149,0.4681
52.333,30,149,0.4681
52.338,33,149,0.5149
52.343,31,149,0.4837
52.348,33,149,0.5149
52.354,31,149,0.4837
52.359,28,149,0.4369
52.364,30,149,0.4681
52.369,31,149,0.4837
52.374,29,149,0.4525
52.38,29,149,0.4525
52.385,29,149,0.4525
52.39,28,144,0.4222
52.395,27,144,0.4071
52.401,26,144,0.392
52.406,30,144,0.4524
52.411,31,144,0.4674
52.416,30,144,0.4524
52.421,30,144,0.4524
52.427,34,144,0.5127
52.432,33,144,0.4976
52.437,34,144,0.5127
52.442,35,144,0.5277
52.448,35,144,0.5277
52.453,34,144,0.5127
52.458,35,144,0.5277
52.463,34,144,0.5127
52.468,34,144,0.5127
52.474,33,144,0.4976
52.479,29,144,0.4373
52.484,30,144,0.4524
52.489,31,144,0.4674
52.495,28,144,0.4222
52.5,25,144,0.377
52.505,25,144,0.377
52.51,26,144,0.392
52.516,27,144,0.4071
52.521,26,144,0.392
52.526,27,144,0.4071
52.531,29,144,0.4373
52.536,26,144,0.392
52.542,30,144,0.4524
52.547,30,144,0.4524
52.552,28,144,0.4222
52.557,29,144,0.4373
52.563,29,144,0.4373
52.568,29,144,0.4373
52.573,29,144,0.4373
52.578,29,144,0.4373
52.583,30,144,0.4524
52.589,30,144,0.4524
52.594,30,144,0.4524
52.599,29,144,0.4373
52.604,31,144,0.4674
52.61,30,144,0.4524
52.615,30,144,0.4524
52.62,29,144,0.4373
52.625,30,144,0.4524
52.63,29,144,0.4373
52.636,29,144,0.4373
52.641,28,144,0.4222
52.646,29,144,0.4373
52.651,27,144,0.4071
52.657,28,144,0.4222
52.662,27,144,0.4071
52.667,28,144,0.4222
52.672,27,144,0.4071
52.678,28,144,0.4222
52.683,27,144,0.4071
52.688,27,144,0.4071
52.693,28,144,0.4222
52.698,25,144,0.377
52.704,23,144,0.3468
52.709,26,144,0.392
52.714,27,144,0.4071
52.719,29,144,0.4373
52.725,63,144,0.9499
52.73,96,144,1.4475
52.735,114,144,1.719
52.74,126,144,1.8999
52.745,126,144,1.8999
52.751,124,144,1.8697
52.756,116,144,1.7491
52.761,105,144,1.5832
52.766,78,144,1.1761
52.772,49,144,0.7388
52.777,36,144,0.5428
52.782,25,144,0.377
52.787,16,144,0.2413
52.792,11,144,0.1659
52.798,5,144,0.0754
52.803,4,144,0.0603
52.808,2,144,0.0302
52.813,2,144,0.0302
52.819,1,144,0.0151
52.824,1,144,0.0151
52.829,11,144,0.1659
52.834,21,144,0.3166
52.84,35,144,0.5277
52.845,42,144,0.6333
52.85,47,144,0.7087
52.855,54,144,0.8142
52.86,58,144,0.8746
52.866,67,144,1.0103
52.871,73,144,1.1007
52.876,76,144,1.146
52.881,81,144,1.2214
52.887,83,144,1.2515
52.892,74,144,1.1158
52.897,69,144,1.0404
52.902,61,144,0.9198
52.907,48,144,0.7238
52.913,38,144,0.573
52.918,33,144,0.4976
52.923,28,144,0.4222
52.928,26,144,0.392
52.934,25,144,0.377
52.939,29,144,0.4373
52.944,34,144,0.5127
52.949,37,144,0.5579
52.955,40,144,0.6031
52.96,44,144,0.6635
52.965,46,144,0.6936
52.97,46,144,0.6936
52.975,48,144,0.7238
52.981,49,144,0.7388
52.986,52,144,0.7841
52.991,51,144,0.769
52.996,50,144,0.7539
53.002,55,144,0.8293
53.007,59,144,0.8896
53.012,60,144,0.9047
53.017,67,144,1.0103
53.022,66,144,0.9952
53.028,63,144,0.9499
53.033,65,144,0.9801
53.038,61,144,0.9198
53.043,53,144,0.7992
53.049,48,144,0.7238
53.054,44,144,0.6635
53.059,42,144,0.6333
53.064,48,144,0.7238
53.069,52,144,0.7841
53.075,48,144,0.7238
53.08,50,144,0.7539
53.085,55,144,0.8293
53.09,59,144,0.8896
53.096,56,144,0.8444
53.101,54,144,0.8142
53.106,54,144,0.8142
53.111,58,144,0.8746
53.117,64,144,0.965
53.122,65,144,0.9801
53.127,65,144,0.9801
53.132,67,144,1.0103
53.137,72,144,1.0857
53.143,70,144,1.0555
53.148,62,144,0.9349
53.153,55,144,0.8293
53.158,50,144,0.7539
53.164,50,144,0.7539
53.169,50,144,0.7539
53.174,49,144,0.7388
53.179,47,144,0.7087
53.184,49,144,0.7388
53.19,52,144,0.7841
53.195,52,144,0.7841
53.2,50,144,0.7539
53.205,52,144,0.7841
53.211,57,144,0.8595
53.216,62,144,0.9349
53.221,64,144,0.965
53.226,62,144,0.9349
53.231,66,144,0.9952
53.237,78,144,1.1761
53.242,78,144,1.1761
53.247,78,144,1.1761
53.252,77,144,1.161
53.258,71,144,1.0706
53.263,62,144,0.9349
53.268,60,144,0.9047
53.273,51,144,0.769
53.279,51,144,0.769
53.284,57,144,0.8595
53.289,56,144,0.8444
53.294,51,144,0.769
53.299,47,144,0.7087
53.305,47,144,0.7087
53.31,49,144,0.7388
53.315,50,144,0.7539
53.32,51,144,0.769
53.326,55,144,0.8293
53.331,62,144,0.9349
53.336,66,144,0.9952
53.341,69,144,1.0404
53.346,70,144,1.0555
53.352,74,144,1.1158
53.357,77,144,1.161
53.362,76,144,1.146
53.367,74,144,1.1158
53.373,72,144,1.0857
53.378,68,144,1.0253
53.383,67,144,1.0103
53.388,68,144,1.0253
53.393,66,144,0.9952
53.399,63,144,0.9499
53.404,62,144,0.9349
53.409,59,144,0.8896
53.414,58,144,0.8746
53.42,56,144,0.8444
53.425,56,144,0.8444
53.43,57,144,0.8595
53.435,55,138,0.7948
53.441,56,138,0.8092
53.446,60,138,0.867
53.451,65,138,0.9393
53.456,66,138,0.9537
53.461,64,138,0.9248
53.467,67,138,0.9682
53.472,67,138,0.9682
53.477,68,138,0.9826
53.482,73,138,1.0549
53.488,73,138,1.0549
53.493,70,138,1.0115
53.498,65,138,0.9393
53.503,66,138,0.9537
53.508,63,138,0.9104
53.514,61,138,0.8815
53.519,59,138,0.8526
53.524,56,138,0.8092
53.529,57,138,0.8237
53.535,63,138,0.9104
53.54,61,138,0.8815
53.545,57,138,0.8237
53.55,62,138,0.8959
53.555,69,138,0.9971
53.561,68,138,0.9826
53.566,67,138,0.9682
53.571,68,138,0.9826
53.576,68,138,0.9826
53.582,73,138,1.0549
53.587,76,138,1.0982
53.592,72,138,1.0404
53.597,73,138,1.0549
53.603,71,138,1.026
53.608,68,138,0.9826
53.613,64,138,0.9248
53.618,57,138,0.8237
53.623,56,138,0.8092
53.629,54,138,0.7803
53.634,56,138,0.8092
53.639,50,138,0.7225
53.644,48,138,0.6936
53.65,52,138,0.7514
53.655,55,138,0.7948
53.66,58,138,0.8381
53.665,63,138,0.9104
53.67,67,138,0.9682
53.676,71,138,1.026
53.681,76,138,1.0982
53.686,77,138,1.1127
53.691,73,138,1.0549
53.697,76,138,1.0982
53.702,79,138,1.1416
53.707,75,138,1.0838
53.712,68,138,0.9826
53.717,62,138,0.8959
53.723,59,138,0.8526
53.728,61,138,0.8815
53.733,56,138,0.8092
53.738,50,138,0.7225
53.744,50,138,0.7225
53.749,49,138,0.7081
53.754,51,138,0.737
53.759,53,138,0.7659
53.765,52,138,0.7514
53.77,55,138,0.7948
53.775,60,138,0.867
53.78,64,138,0.9248
53.785,65,138,0.9393
53.791,65,138,0.9393
53.796,70,138,1.0115
53.801,75,138,1.0838
53.806,75,138,1.0838
53.812,72,138,1.0404
53.817,71,138,1.026
53.822,69,138,0.9971
53.827,70,138,1.0115
53.832,67,138,0.9682
53.838,67,138,0.9682
53.843,66,138,0.9537
53.848,65,138,0.9393
53.853,57,138,0.8237
53.859,56,138,0.8092
53.864,55,138,0.7948
53.869,54,138,0.7803
53.874,55,138,0.7948
53.879,53,138,0.7659
53.885,49,138,0.7081
53.89,55,138,0.7948
53.895,63,138,0.9104
53.9,63,138,0.9104
53.906,58,138,0.8381
53.911,58,138,0.8381
53.916,63,138,0.9104
53.921,67,138,0.9682
53.927,71,138,1.026
53.932,66,138,0.9537
53.937,63,138,0.9104
53.942,62,138,0.8959
53.947,61,138,0.8815
53.953,55,138,0.7948
53.958,54,138,0.7803
53.963,56,138,0.8092
53.968,60,138,0.867
53.974,58,138,0.8381
53.979,56,138,0.8092
53.984,60,138,0.867
53.989,58,138,0.8381
53.994,58,138,0.8381
54,63,138,0.9104
54.005,62,138,0.8959
54.01,60,138,0.867
54.015,66,138,0.9537
54.021,66,138,0.9537
54.026,67,138,0.9682
54.031,68,138,0.9826
54.036,66,138,0.9537
54.042,67,138,0.9682
54.047,65,138,0.9393
54.052,64,138,0.9248
54.057,61,138,0.8815
54.062,55,138,0.7948
54.068,52,138,0.7514
54.073,51,138,0.737
54.078,50,138,0.7225
54.083,47,138,0.6792
54.089,47,138,0.6792
54.094,48,138,0.6936
54.099,49,138,0.7081
54.104,53,138,0.7659
54.109,59,138,0.8526
54.115,61,138,0.8815
54.12,61,138,0.8815
54.125,61,138,0.8815
54.13,68,138,0.9826
54.136,70,138,1.0115
54.141,69,138,0.9971
54.146,66,138,0.9537
54.151,64,138,0.9248
54.156,62,138,0.8959
54.162,54,138,0.7803
54.167,54,138,0.7803
54.172,57,138,0.8237
54.177,55,138,0.7948
54.183,52,138,0.7514
54.188,49,138,0.7081
54.193,48,138,0.6936
54.198,49,138,0.7081
54.204,52,138,0.7514
54.209,51,138,0.737
54.214,52,138,0.7514
54.219,56,138,0.8092
54.224,59,138,0.8526
54.23,56,138,0.8092
54.235,58,138,0.8381
54.24,61,138,0.8815
54.245,63,138,0.9104
54.251,63,138,0.9104
54.256,64,138,0.9248
54.261,64,138,0.9248
54.266,65,138,0.9393
54.271,65,138,0.9393
54.277,63,138,0.9104
54.282,59,138,0.8526
54.287,57,138,0.8237
54.292,53,138,0.7659
54.298,53,138,0.7659
54.303,51,138,0.737
54.308,49,138,0.7081
54.313,47,138,0.6792
54.318,45,138,0.6503
54.324,46,138,0.6647
54.329,48,138,0.6936
54.334,50,138,0.7225
54.339,53,138,0.7659
54.345,53,138,0.7659
54.35,56,138,0.8092
54.355,59,138,0.8526
54.36,59,138,0.8526
54.366,60,138,0.867
54.371,59,138,0.8526
54.376,51,138,0.737
54.381,53,138,0.7659
54.386,56,138,0.8092
54.392,55,138,0.7948
54.397,56,138,0.8092
54.402,59,138,0.8526
54.407,56,138,0.8092
54.413,51,138,0.737
54.418,50,138,0.7225
54.423,51,138,0.737
54.428,53,138,0.7659
54.433,51,138,0.737
54.439,50,138,0.7225
54.444,48,138,0.6936
54.449,49,138,0.7081
54.454,55,138,0.7948
54.46,58,138,0.8381
54.465,55,138,0.7948
54.47,61,138,0.8815
54.475,65,138,0.9393
54.48,58,143,0.8685
54.486,53,143,0.7936
54.491,52,143,0.7786
54.496,51,143,0.7637
54.501,47,143,0.7038
54.507,47,143,0.7038
54.512,47,143,0.7038
54.517,44,143,0.6588
54.522,41,143,0.6139
54.528,41,143,0.6139
54.533,44,143,0.6588
54.538,49,143,0.7337
54.543,50,143,0.7487
54.548,49,143,0.7337
54.554,50,143,0.7487
54.559,52,143,0.7786
54.564,55,143,0.8236
54.569,58,143,0.8685
54.575,59,143,0.8835
54.58,58,143,0.8685
54.585,56,143,0.8385
54.59,57,143,0.8535
54.595,57,143,0.8535
54.601,52,143,0.7786
54.606,48,143,0.7187
54.611,50,143,0.7487
54.616,47,143,0.7038
54.622,45,143,0.6738
54.627,46,143,0.6888
54.632,47,143,0.7038
54.637,47,143,0.7038
54.642,43,143,0.6439
54.648,42,143,0.6289
54.653,47,143,0.7038
54.658,48,143,0.7187
54.663,45,143,0.6738
54.669,49,143,0.7337
54.674,54,143,0.8086
54.679,53,143,0.7936
54.684,58,143,0.8685
54.69,57,143,0.8535
54.695,56,143,0.8385
54.7,60,143,0.8984
54.705,60,143,0.8984
54.71,57,143,0.8535
54.716,56,143,0.8385
54.721,53,143,0.7936
54.726,51,143,0.7637
54.731,46,143,0.6888
54.737,45,143,0.6738
54.742,43,143,0.6439
54.747,40,143,0.599
54.752,40,143,0.599
54.757,40,143,0.599
54.763,42,143,0.6289
54.768,42,143,0.6289
54.773,45,143,0.6738
54.778,49,143,0.7337
54.784,52,143,0.7786
54.789,54,143,0.8086
54.794,56,143,0.8385
54.799,54,143,0.8086
54.804,55,143,0.8236
54.81,56,143,0.8385
54.815,52,143,0.7786
54.82,54,143,0.8086
