Time/s,torque,speed,power
33.815,11,151,0.1739
33.821,7,151,0.1107
33.826,7,151,0.1107
33.831,7,151,0.1107
33.836,7,151,0.1107
33.841,6,151,0.0949
33.847,5,151,0.0791
33.852,5,151,0.0791
33.857,5,151,0.0791
33.862,4,151,0.0632
33.867,5,151,0.0791
33.872,4,151,0.0632
33.878,2,151,0.0316
33.883,3,151,0.0474
33.888,3,151,0.0474
33.893,2,151,0.0316
33.898,3,151,0.0474
33.904,3,151,0.0474
33.909,2,151,0.0316
33.914,5,151,0.0791
33.919,6,151,0.0949
33.924,3,151,0.0474
33.929,4,151,0.0632
33.935,4,151,0.0632
33.94,3,151,0.0474
33.945,4,151,0.0632
33.95,3,151,0.0474
33.955,3,151,0.0474
33.961,3,151,0.0474
33.966,3,151,0.0474
33.971,3,151,0.0474
33.976,3,151,0.0474
33.981,2,151,0.0316
33.986,2,151,0.0316
33.992,3,151,0.0474
33.997,2,151,0.0316
34.002,3,151,0.0474
34.007,3,151,0.0474
34.012,4,151,0.0632
34.018,3,151,0.0474
34.023,4,151,0.0632
34.028,3,151,0.0474
34.033,2,151,0.0316
34.038,2,151,0.0316
34.043,3,151,0.0474
34.049,3,151,0.0474
34.054,2,151,0.0316
34.059,3,151,0.0474
34.064,3,151,0.0474
34.069,3,151,0.0474
34.074,5,151,0.0791
34.08,4,151,0.0632
34.085,4,151,0.0632
34.09,5,151,0.0791
34.095,6,151,0.0949
34.1,6,151,0.0949
34.106,9,151,0.1423
34.111,9,151,0.1423
34.116,11,151,0.1739
34.121,10,151,0.1581
34.126,8,151,0.1265
34.131,7,151,0.1107
34.137,6,151,0.0949
34.142,7,151,0.1107
34.147,6,151,0.0949
34.152,6,151,0.0949
34.157,7,151,0.1107
34.163,6,151,0.0949
34.168,4,151,0.0632
34.173,6,151,0.0949
34.178,3,151,0.0474
34.183,2,151,0.0316
34.188,2,151,0.0316
34.194,2,151,0.0316
34.199,2,151,0.0316
34.204,2,151,0.0316
34.209,1,151,0.0158
34.214,1,151,0.0158
34.22,1,151,0.0158
34.225,1,151,0.0158
34.23,1,151,0.0158
34.235,1,151,0.0158
34.24,1,151,0.0158
34.245,1,151,0.0158
34.251,3,151,0.0474
34.256,4,151,0.0632
34.261,3,150,0.0471
34.266,5,150,0.0785
34.271,5,150,0.0785
34.277,5,150,0.0785
34.282,6,150,0.0942
34.287,6,150,0.0942
34.292,6,150,0.0942
34.297,6,150,0.0942
34.302,7,150,0.1099
34.308,8,150,0.1257
34.313,8,150,0.1257
34.318,7,150,0.1099
34.323,8,150,0.1257
34.328,9,150,0.1414
34.333,14,150,0.2199
34.339,13,150,0.2042
34.344,12,150,0.1885
34.349,9,150,0.1414
34.354,8,150,0.1257
34.359,8,150,0.1257
34.365,6,150,0.0942
34.37,4,150,0.0628
34.375,4,150,0.0628
34.38,4,150,0.0628
34.385,3,150,0.0471
34.39,3,150,0.0471
34.396,2,150,0.0314
34.401,2,150,0.0314
34.406,2,150,0.0314
34.411,2,150,0.0314
34.416,2,150,0.0314
34.422,3,150,0.0471
34.427,2,150,0.0314
34.432,2,150,0.0314
34.437,3,150,0.0471
34.442,2,150,0.0314
34.447,1,150,0.0157
34.453,2,150,0.0314
34.458,2,150,0.0314
34.463,2,150,0.0314
34.468,2,150,0.0314
34.473,2,150,0.0314
34.479,1,150,0.0157
34.484,2,150,0.0314
34.489,2,150,0.0314
34.494,1,150,0.0157
34.499,1,150,0.0157
34.504,2,150,0.0314
34.51,2,150,0.0314
34.515,2,150,0.0314
34.52,3,150,0.0471
34.525,3,150,0.0471
34.53,6,150,0.0942
34.536,8,150,0.1257
34.541,7,150,0.1099
34.546,8,150,0.1257
34.551,9,150,0.1414
34.556,10,150,0.1571
34.561,10,150,0.1571
34.567,12,150,0.1885
34.572,12,150,0.1885
34.577,11,150,0.1728
34.582,9,150,0.1414
34.587,9,150,0.1414
34.593,7,150,0.1099
34.598,5,150,0.0785
34.603,4,150,0.0628
34.608,4,150,0.0628
34.613,3,150,0.0471
34.618,2,150,0.0314
34.624,2,150,0.0314
34.629,2,150,0.0314
34.634,2,150,0.0314
34.639,1,150,0.0157
34.644,2,150,0.0314
34.649,1,150,0.0157
34.655,2,150,0.0314
34.66,1,150,0.0157
34.665,2,150,0.0314
34.67,2,150,0.0314
34.675,2,150,0.0314
34.681,3,150,0.0471
34.686,3,150,0.0471
34.691,3,150,0.0471
34.696,3,150,0.0471
34.701,4,150,0.0628
34.706,3,150,0.0471
34.712,4,150,0.0628
34.717,3,150,0.0471
34.722,4,150,0.0628
34.727,6,150,0.0942
34.732,4,150,0.0628
34.738,7,150,0.1099
34.743,9,150,0.1414
34.748,12,150,0.1885
34.753,11,150,0.1728
34.758,13,150,0.2042
34.763,12,150,0.1885
34.769,12,150,0.1885
34.774,10,150,0.1571
34.779,7,150,0.1099
34.784,7,150,0.1099
34.789,6,150,0.0942
34.795,5,150,0.0785
34.8,6,150,0.0942
34.805,4,150,0.0628
34.81,3,150,0.0471
34.815,3,150,0.0471
34.82,3,150,0.0471
34.826,2,150,0.0314
34.831,3,150,0.0471
34.836,4,150,0.0628
34.841,4,150,0.0628
34.846,4,150,0.0628
34.852,4,150,0.0628
34.857,3,150,0.0471
34.862,2,150,0.0314
34.867,3,150,0.0471
34.872,3,150,0.0471
34.877,3,150,0.0471
34.883,2,150,0.0314
34.888,3,150,0.0471
34.893,3,150,0.0471
34.898,3,150,0.0471
34.903,3,150,0.0471
34.908,2,150,0.0314
34.914,2,150,0.0314
34.919,2,150,0.0314
34.924,3,150,0.0471
34.929,4,150,0.0628
34.934,4,150,0.0628
34.94,4,150,0.0628
34.945,8,150,0.1257
34.95,8,150,0.1257
34.955,7,150,0.1099
34.96,7,150,0.1099
34.965,8,150,0.1257
34.971,8,150,0.1257
34.976,7,150,0.1099
34.981,8,150,0.1257
34.986,10,150,0.1571
34.991,9,150,0.1414
34.997,8,150,0.1257
35.002,8,150,0.1257
35.007,6,150,0.0942
35.012,4,150,0.0628
35.017,4,150,0.0628
35.022,4,150,0.0628
35.028,3,150,0.0471
35.033,2,150,0.0314
35.038,2,150,0.0314
35.043,2,150,0.0314
35.048,2,150,0.0314
35.054,2,150,0.0314
35.059,3,150,0.0471
35.064,1,150,0.0157
35.069,1,150,0.0157
35.074,1,150,0.0157
35.079,3,150,0.0471
35.085,2,150,0.0314
35.09,3,150,0.0471
35.095,3,150,0.0471
35.1,3,150,0.0471
35.105,4,150,0.0628
35.111,4,150,0.0628
35.116,4,150,0.0628
35.121,4,150,0.0628
35.126,5,150,0.0785
35.131,7,150,0.1099
35.136,7,150,0.1099
35.142,6,150,0.0942
35.147,5,150,0.0785
35.152,7,150,0.1099
35.157,9,150,0.1414
35.162,15,150,0.2356
35.167,16,150,0.2513
35.173,13,150,0.2042
35.178,11,150,0.1728
35.183,10,150,0.1571
35.188,9,150,0.1414
35.193,7,150,0.1099
35.199,5,150,0.0785
35.204,5,150,0.0785
35.209,6,150,0.0942
35.214,4,150,0.0628
35.219,4,150,0.0628
35.224,2,150,0.0314
35.23,2,150,0.0314
35.235,2,150,0.0314
35.24,2,150,0.0314
35.245,2,150,0.0314
35.25,3,150,0.0471
35.256,2,150,0.0314
35.261,3,150,0.0471
35.266,3,150,0.0471
35.271,2,150,0.0314
35.276,2,150,0.0314
35.281,2,150,0.0314
35.287,3,150,0.0471
35.292,2,150,0.0314
35.297,2,150,0.0314
35.302,2,150,0.0314
35.307,2,150,0.0314
35.313,2,150,0.0314
35.318,2,150,0.0314
35.323,3,150,0.0471
35.328,2,150,0.0314
35.333,3,150,0.0471
35.338,3,150,0.0471
35.344,4,150,0.0628
35.349,5,150,0.0785
35.354,7,150,0.1099
35.359,10,150,0.1571
35.364,12,150,0.1885
35.37,11,150,0.1728
35.375,9,150,0.1414
35.38,9,150,0.1414
35.385,10,150,0.1571
35.39,9,150,0.1414
35.395,10,150,0.1571
35.401,10,150,0.1571
35.406,10,150,0.1571
35.411,8,150,0.1257
35.416,7,150,0.1099
35.421,6,150,0.0942
35.426,3,150,0.0471
35.432,2,150,0.0314
35.437,2,150,0.0314
35.442,2,150,0.0314
35.447,1,150,0.0157
35.452,1,150,0.0157
35.458,1,150,0.0157
35.463,2,150,0.0314
35.468,1,150,0.0157
35.473,1,150,0.0157
35.478,1,150,0.0157
35.483,1,150,0.0157
35.489,0,150,0
35.494,2,150,0.0314
35.499,2,150,0.0314
35.504,1,150,0.0157
35.509,2,150,0.0314
35.515,2,150,0.0314
35.52,3,150,0.0471
35.525,4,150,0.0628
35.53,5,150,0.0785
35.535,4,150,0.0628
35.54,5,150,0.0785
35.546,7,150,0.1099
35.551,9,150,0.1414
35.556,8,150,0.1257
35.561,6,150,0.0942
35.566,9,150,0.1414
35.572,11,150,0.1728
35.577,18,150,0.2827
35.582,21,150,0.3298
35.587,18,150,0.2827
35.592,14,150,0.2199
35.597,11,150,0.1728
35.603,9,150,0.1414
35.608,7,150,0.1099
35.613,5,150,0.0785
35.618,5,150,0.0785
35.623,4,150,0.0628
35.629,4,150,0.0628
35.634,2,150,0.0314
35.639,1,150,0.0157
35.644,2,150,0.0314
35.649,2,150,0.0314
35.654,2,150,0.0314
35.66,3,150,0.0471
35.665,3,150,0.0471
35.67,2,150,0.0314
35.675,2,150,0.0314
35.68,2,150,0.0314
35.685,2,150,0.0314
35.691,1,150,0.0157
35.696,2,150,0.0314
35.701,2,150,0.0314
35.706,2,150,0.0314
35.711,2,150,0.0314
35.717,2,150,0.0314
35.722,1,150,0.0157
35.727,2,150,0.0314
35.732,2,150,0.0314
35.737,1,150,0.0157
35.742,2,150,0.0314
35.748,1,150,0.0157
35.753,2,150,0.0314
35.758,2,150,0.0314
35.763,3,150,0.0471
35.768,4,150,0.0628
35.774,7,150,0.1099
35.779,8,150,0.1257
35.784,9,150,0.1414
35.789,10,150,0.1571
35.794,11,150,0.1728
35.799,13,150,0.2042
35.805,12,150,0.1885
35.81,11,150,0.1728
35.815,12,150,0.1885
35.82,13,150,0.2042
35.825,12,150,0.1885
35.831,11,150,0.1728
35.836,9,150,0.1414
35.841,6,150,0.0942
35.846,5,150,0.0785
35.851,5,150,0.0785
35.856,4,150,0.0628
35.862,3,150,0.0471
35.867,1,150,0.0157
35.872,2,150,0.0314
35.877,2,150,0.0314
35.882,1,150,0.0157
35.888,1,150,0.0157
35.893,1,150,0.0157
35.898,2,150,0.0314
35.903,0,150,0
35.908,2,150,0.0314
35.913,2,150,0.0314
35.919,2,150,0.0314
35.924,3,150,0.0471
35.929,2,150,0.0314
35.934,3,150,0.0471
35.939,4,150,0.0628
35.944,4,150,0.0628
35.95,4,150,0.0628
35.955,4,150,0.0628
35.96,5,150,0.0785
35.965,6,150,0.0942
35.97,6,150,0.0942
35.976,6,150,0.0942
35.981,7,150,0.1099
35.986,9,150,0.1414
35.991,14,150,0.2199
35.996,18,150,0.2827
36.001,18,150,0.2827
36.007,14,150,0.2199
36.012,12,150,0.1885
36.017,11,150,0.1728
36.022,9,150,0.1414
36.027,6,150,0.0942
36.033,6,150,0.0942
36.038,6,150,0.0942
36.043,4,150,0.0628
36.048,4,150,0.0628
36.053,2,150,0.0314
36.058,2,150,0.0314
36.064,2,150,0.0314
36.069,2,150,0.0314
36.074,3,150,0.0471
36.079,3,150,0.0471
36.084,2,150,0.0314
36.09,2,150,0.0314
36.095,2,150,0.0314
36.1,2,150,0.0314
36.105,2,150,0.0314
36.11,3,150,0.0471
36.115,3,150,0.0471
36.121,2,150,0.0314
36.126,2,150,0.0314
36.131,2,150,0.0314
36.136,2,150,0.0314
36.141,2,150,0.0314
36.147,2,150,0.0314
36.152,3,150,0.0471
36.157,2,150,0.0314
36.162,2,150,0.0314
36.167,3,150,0.0471
36.172,3,150,0.0471
36.178,4,150,0.0628
36.183,6,150,0.0942
36.188,7,150,0.1099
36.193,10,150,0.1571
36.198,11,150,0.1728
36.204,11,150,0.1728
36.209,11,150,0.1728
36.214,11,150,0.1728
36.219,10,150,0.1571
36.224,13,150,0.2042
36.229,12,150,0.1885
36.235,11,150,0.1728
36.24,9,150,0.1414
36.245,8,150,0.1257
36.25,6,150,0.0942
36.255,5,150,0.0785
36.26,5,150,0.0785
36.266,3,150,0.0471
36.271,3,150,0.0471
36.276,2,150,0.0314
36.281,2,150,0.0314
36.286,2,150,0.0314
36.292,1,150,0.0157
36.297,2,150,0.0314
36.302,1,150,0.0157
36.307,1,150,0.0157
36.312,1,150,0.0157
36.317,1,150,0.0157
36.323,1,150,0.0157
36.328,1,150,0.0157
36.333,1,150,0.0157
36.338,2,150,0.0314
36.343,3,150,0.0471
36.349,3,150,0.0471
36.354,4,150,0.0628
36.359,4,150,0.0628
36.364,4,150,0.0628
36.369,4,150,0.0628
36.374,5,150,0.0785
36.38,5,150,0.0785
36.385,7,150,0.1099
36.39,8,150,0.1257
36.395,6,150,0.0942
36.4,9,150,0.1414
36.406,14,150,0.2199
36.411,18,150,0.2827
36.416,20,150,0.3141
36.421,16,150,0.2513
36.426,13,150,0.2042
36.431,11,150,0.1728
36.437,8,150,0.1257
36.442,6,150,0.0942
36.447,5,150,0.0785
36.452,4,150,0.0628
36.457,4,150,0.0628
36.463,3,150,0.0471
36.468,2,150,0.0314
36.473,2,150,0.0314
36.478,2,150,0.0314
36.483,2,150,0.0314
36.488,3,150,0.0471
36.494,3,150,0.0471
36.499,2,150,0.0314
36.504,2,150,0.0314
36.509,2,150,0.0314
36.514,3,150,0.0471
36.519,2,150,0.0314
36.525,2,150,0.0314
36.53,2,150,0.0314
36.535,2,150,0.0314
36.54,2,150,0.0314
36.545,1,150,0.0157
36.551,1,150,0.0157
36.556,2,150,0.0314
36.561,2,150,0.0314
36.566,2,150,0.0314
36.571,2,150,0.0314
36.576,1,150,0.0157
36.582,2,150,0.0314
36.587,3,150,0.0471
36.592,4,150,0.0628
36.597,5,150,0.0785
36.602,8,150,0.1257
36.608,11,150,0.1728
36.613,11,150,0.1728
36.618,12,150,0.1885
36.623,12,150,0.1885
36.628,11,150,0.1728
36.633,10,150,0.1571
36.639,11,150,0.1728
36.644,12,150,0.1885
36.649,11,150,0.1728
36.654,11,150,0.1728
36.659,9,150,0.1414
36.665,6,150,0.0942
36.67,4,150,0.0628
36.675,4,150,0.0628
36.68,3,150,0.0471
36.685,2,150,0.0314
36.69,2,150,0.0314
36.696,0,150,0
36.701,1,150,0.0157
36.706,1,150,0.0157
36.711,1,150,0.0157
36.716,1,150,0.0157
36.722,2,150,0.0314
36.727,2,150,0.0314
36.732,0,150,0
36.737,1,150,0.0157
36.742,1,150,0.0157
36.747,2,150,0.0314
36.753,2,150,0.0314
36.758,2,150,0.0314
36.763,3,150,0.0471
36.768,5,150,0.0785
36.773,4,150,0.0628
36.778,5,150,0.0785
36.784,4,150,0.0628
36.789,6,150,0.0942
36.794,5,150,0.0785
36.799,7,150,0.1099
36.804,10,150,0.1571
36.81,7,150,0.1099
36.815,9,150,0.1414
36.82,15,150,0.2356
36.825,20,150,0.3141
36.83,23,150,0.3613
36.835,20,150,0.3141
36.841,16,150,0.2513
36.846,11,150,0.1728
36.851,9,150,0.1414
36.856,7,150,0.1099
36.861,5,150,0.0785
36.867,6,150,0.0942
36.872,5,150,0.0785
36.877,3,150,0.0471
36.882,2,150,0.0314
36.887,2,150,0.0314
36.892,2,150,0.0314
36.898,2,150,0.0314
36.903,3,150,0.0471
36.908,3,150,0.0471
36.913,2,150,0.0314
36.918,2,150,0.0314
36.924,2,150,0.0314
36.929,2,150,0.0314
36.934,1,150,0.0157
36.939,2,150,0.0314
36.944,1,150,0.0157
36.949,2,150,0.0314
36.955,2,150,0.0314
36.96,2,150,0.0314
36.965,1,150,0.0157
36.97,2,150,0.0314
36.975,2,150,0.0314
36.981,1,150,0.0157
36.986,2,150,0.0314
36.991,1,150,0.0157
36.996,1,150,0.0157
37.001,2,150,0.0314
37.006,2,150,0.0314
37.012,3,150,0.0471
37.017,4,150,0.0628
37.022,6,150,0.0942
37.027,7,150,0.1099
37.032,9,150,0.1414
37.037,9,150,0.1414
37.043,10,150,0.1571
37.048,11,150,0.1728
37.053,13,150,0.2042
37.058,14,150,0.2199
37.063,14,150,0.2199
37.069,15,150,0.2356
37.074,12,150,0.1885
37.079,9,150,0.1414
37.084,8,150,0.1257
37.089,8,150,0.1257
37.094,5,150,0.0785
37.1,5,150,0.0785
37.105,4,150,0.0628
37.11,1,150,0.0157
37.115,1,150,0.0157
37.12,1,150,0.0157
37.126,2,150,0.0314
37.131,1,150,0.0157
37.136,2,150,0.0314
37.141,2,150,0.0314
37.146,1,150,0.0157
37.151,1,150,0.0157
37.157,1,150,0.0157
37.162,1,150,0.0157
37.167,1,150,0.0157
37.172,2,150,0.0314
37.177,2,150,0.0314
37.183,3,150,0.0471
37.188,4,150,0.0628
37.193,3,150,0.0471
37.198,4,150,0.0628
37.203,4,150,0.0628
37.208,4,150,0.0628
37.214,5,150,0.0785
37.219,7,150,0.1099
37.224,6,150,0.0942
37.229,8,150,0.1257
37.234,12,150,0.1885
37.24,16,150,0.2513
37.245,17,150,0.267
37.25,15,150,0.2356
37.255,13,150,0.2042
37.26,11,150,0.1728
37.265,11,150,0.1728
37.271,10,150,0.1571
37.276,8,150,0.1257
37.281,7,150,0.1099
37.286,7,150,0.1099
37.291,6,150,0.0942
37.296,4,150,0.0628
37.302,3,150,0.0471
37.307,3,150,0.0471
37.312,1,150,0.0157
37.317,2,150,0.0314
37.322,3,150,0.0471
37.328,3,150,0.0471
37.333,2,150,0.0314
37.338,2,150,0.0314
37.343,2,150,0.0314
37.348,2,150,0.0314
37.353,3,150,0.0471
37.359,3,150,0.0471
37.364,2,150,0.0314
37.369,2,150,0.0314
37.374,2,150,0.0314
37.379,1,150,0.0157
37.385,3,150,0.0471
37.39,2,150,0.0314
37.395,1,150,0.0157
37.4,2,150,0.0314
37.405,1,150,0.0157
37.41,2,150,0.0314
37.416,3,150,0.0471
37.421,3,150,0.0471
37.426,4,150,0.0628
37.431,5,150,0.0785
37.436,7,150,0.1099
37.442,7,150,0.1099
37.447,9,150,0.1414
37.452,9,150,0.1414
37.457,11,150,0.1728
37.462,14,150,0.2199
37.467,14,150,0.2199
37.473,13,150,0.2042
37.478,13,150,0.2042
37.483,12,150,0.1885
37.488,10,150,0.1571
37.493,9,150,0.1414
37.499,7,150,0.1099
37.504,5,150,0.0785
37.509,4,150,0.0628
37.514,4,150,0.0628
37.519,3,150,0.0471
37.524,1,150,0.0157
37.53,1,150,0.0157
37.535,1,150,0.0157
37.54,2,150,0.0314
37.545,1,150,0.0157
37.55,1,150,0.0157
37.556,2,150,0.0314
37.561,1,150,0.0157
37.566,2,150,0.0314
37.571,0,150,0
37.576,1,150,0.0157
37.581,2,150,0.0314
37.587,2,150,0.0314
37.592,1,150,0.0157
37.597,2,150,0.0314
37.602,3,150,0.0471
37.607,3,150,0.0471
37.612,2,150,0.0314
37.618,3,150,0.0471
37.623,3,150,0.0471
37.628,4,150,0.0628
37.633,5,150,0.0785
37.638,5,150,0.0785
37.644,7,150,0.1099
37.649,9,150,0.1414
37.654,14,150,0.2199
37.659,20,150,0.3141
37.664,22,150,0.3455
37.669,19,150,0.2984
37.675,15,150,0.2356
37.68,11,150,0.1728
37.685,9,150,0.1414
37.69,7,150,0.1099
37.695,7,150,0.1099
37.701,6,150,0.0942
37.706,5,150,0.0785
37.711,4,150,0.0628
37.716,2,150,0.0314
37.721,2,150,0.0314
37.726,1,150,0.0157
37.732,2,150,0.0314
37.737,3,150,0.0471
37.742,3,150,0.0471
37.747,2,150,0.0314
37.752,2,150,0.0314
37.758,2,150,0.0314
37.763,2,150,0.0314
37.768,2,150,0.0314
37.773,3,150,0.0471
37.778,2,150,0.0314
37.783,2,150,0.0314
37.789,2,150,0.0314
37.794,2,150,0.0314
37.799,2,150,0.0314
37.804,2,150,0.0314
37.809,1,150,0.0157
37.815,2,150,0.0314
37.82,1,150,0.0157
37.825,1,150,0.0157
37.83,2,150,0.0314
37.835,2,150,0.0314
37.84,3,150,0.0471
37.846,5,150,0.0785
37.851,6,150,0.0942
37.856,8,150,0.1257
37.861,9,150,0.1414
37.866,10,150,0.1571
37.871,12,150,0.1885
37.877,14,150,0.2199
37.882,14,150,0.2199
37.887,14,150,0.2199
37.892,14,150,0.2199
37.897,12,150,0.1885
37.903,11,150,0.1728
37.908,11,150,0.1728
37.913,9,150,0.1414
37.918,6,150,0.0942
37.923,4,150,0.0628
37.928,4,150,0.0628
37.934,2,150,0.0314
37.939,2,150,0.0314
37.944,1,150,0.0157
37.949,1,150,0.0157
37.954,1,150,0.0157
37.96,1,150,0.0157
37.965,2,150,0.0314
37.97,1,150,0.0157
37.975,1,150,0.0157
37.98,1,150,0.0157
37.985,0,150,0
37.991,1,150,0.0157
37.996,1,150,0.0157
38.001,2,150,0.0314
38.006,1,150,0.0157
38.011,1,150,0.0157
38.017,3,150,0.0471
38.022,3,150,0.0471
38.027,2,150,0.0314
38.032,3,150,0.0471
38.037,3,150,0.0471
38.042,4,150,0.0628
38.048,6,150,0.0942
38.053,5,150,0.0785
38.058,7,150,0.1099
38.063,9,150,0.1414
38.068,14,150,0.2199
38.074,21,150,0.3298
38.079,21,150,0.3298
38.084,18,150,0.2827
38.089,17,150,0.267
38.094,13,150,0.2042
38.099,9,150,0.1414
38.105,7,150,0.1099
38.11,7,150,0.1099
38.115,6,150,0.0942
38.12,6,150,0.0942
38.125,4,150,0.0628
38.13,2,150,0.0314
38.136,2,150,0.0314
38.141,1,150,0.0157
38.146,2,150,0.0314
38.151,3,150,0.0471
38.156,3,150,0.0471
38.162,2,150,0.0314
38.167,2,150,0.0314
38.172,2,150,0.0314
38.177,2,150,0.0314
38.182,2,150,0.0314
38.187,2,150,0.0314
38.193,2,150,0.0314
38.198,2,150,0.0314
38.203,2,150,0.0314
38.208,2,150,0.0314
38.213,2,150,0.0314
38.219,2,150,0.0314
38.224,1,150,0.0157
38.229,1,150,0.0157
38.234,2,150,0.0314
38.239,1,150,0.0157
38.244,2,150,0.0314
38.25,2,150,0.0314
38.255,2,150,0.0314
38.26,2,150,0.0314
38.265,5,150,0.0785
38.27,7,150,0.1099
38.276,9,150,0.1414
38.281,12,150,0.1885
38.286,12,150,0.1885
38.291,15,150,0.2356
38.296,15,150,0.2356
38.301,13,150,0.2042
38.307,11,150,0.1728
38.312,11,150,0.1728
38.317,11,150,0.1728
38.322,12,150,0.1885
38.327,11,150,0.1728
38.333,8,150,0.1257
38.338,6,150,0.0942
38.343,5,150,0.0785
38.348,3,150,0.0471
38.353,3,150,0.0471
38.358,2,150,0.0314
38.364,1,150,0.0157
38.369,2,150,0.0314
38.374,2,150,0.0314
38.379,1,150,0.0157
38.384,1,150,0.0157
38.389,1,150,0.0157
38.395,2,150,0.0314
38.4,1,150,0.0157
38.405,1,149,0.0156
38.41,1,149,0.0156
38.415,2,149,0.0312
38.421,1,149,0.0156
38.426,1,149,0.0156
38.431,3,149,0.0468
38.436,3,149,0.0468
38.441,2,149,0.0312
38.446,2,149,0.0312
38.452,3,149,0.0468
38.457,4,149,0.0624
38.462,4,149,0.0624
38.467,6,149,0.0936
38.472,6,149,0.0936
38.478,7,149,0.1092
38.483,12,149,0.1872
38.488,18,149,0.2808
38.493,21,149,0.3276
38.498,18,149,0.2808
38.503,16,149,0.2496
38.509,13,149,0.2028
38.514,10,149,0.156
38.519,8,149,0.1248
38.524,7,149,0.1092
38.529,7,149,0.1092
38.535,5,149,0.078
38.54,5,149,0.078
38.545,3,149,0.0468
38.55,2,149,0.0312
38.555,2,149,0.0312
38.56,1,149,0.0156
38.566,3,149,0.0468
38.571,3,149,0.0468
38.576,2,149,0.0312
38.581,2,149,0.0312
38.586,2,149,0.0312
38.592,2,149,0.0312
38.597,2,149,0.0312
38.602,2,149,0.0312
38.607,2,149,0.0312
38.612,2,149,0.0312
38.617,2,149,0.0312
38.623,2,149,0.0312
38.628,1,149,0.0156
38.633,2,149,0.0312
38.638,2,149,0.0312
38.643,2,149,0.0312
38.648,2,149,0.0312
38.654,1,149,0.0156
38.659,2,149,0.0312
38.664,2,149,0.0312
38.669,2,149,0.0312
38.674,3,149,0.0468
38.68,4,149,0.0624
38.685,6,149,0.0936
38.69,7,149,0.1092
38.695,8,149,0.1248
38.7,11,149,0.1716
38.705,11,149,0.1716
38.711,13,149,0.2028
38.716,13,149,0.2028
38.721,12,149,0.1872
38.726,12,149,0.1872
38.731,13,149,0.2028
38.737,15,149,0.234
38.742,13,149,0.2028
38.747,10,149,0.156
38.752,6,149,0.0936
38.757,6,149,0.0936
38.762,5,149,0.078
38.768,4,149,0.0624
38.773,2,149,0.0312
38.778,1,149,0.0156
38.783,1,149,0.0156
38.788,2,149,0.0312
38.794,1,149,0.0156
38.799,1,149,0.0156
38.804,2,149,0.0312
38.809,1,149,0.0156
38.814,1,149,0.0156
38.819,1,149,0.0156
38.825,1,149,0.0156
38.83,1,149,0.0156
38.835,2,149,0.0312
38.84,2,149,0.0312
38.845,2,149,0.0312
38.851,3,149,0.0468
38.856,3,149,0.0468
38.861,3,149,0.0468
38.866,4,149,0.0624
38.871,3,149,0.0468
38.876,5,149,0.078
38.882,6,149,0.0936
38.887,6,149,0.0936
38.892,7,149,0.1092
38.897,12,149,0.1872
38.902,16,149,0.2496
38.907,16,149,0.2496
38.913,17,149,0.2652
38.918,15,149,0.234
38.923,11,149,0.1716
38.928,10,149,0.156
38.933,8,149,0.1248
38.939,7,149,0.1092
38.944,8,149,0.1248
38.949,7,149,0.1092
38.954,5,149,0.078
38.959,4,149,0.0624
38.964,2,149,0.0312
38.97,2,149,0.0312
38.975,2,149,0.0312
38.98,3,149,0.0468
38.985,3,149,0.0468
38.99,2,149,0.0312
38.996,2,149,0.0312
39.001,2,149,0.0312
39.006,2,149,0.0312
39.011,3,149,0.0468
39.016,2,149,0.0312
39.021,2,149,0.0312
39.027,2,149,0.0312
39.032,2,149,0.0312
39.037,2,149,0.0312
39.042,2,149,0.0312
39.047,3,149,0.0468
39.053,2,149,0.0312
39.058,2,149,0.0312
39.063,3,149,0.0468
39.068,2,149,0.0312
39.073,2,149,0.0312
39.078,3,149,0.0468
39.084,4,149,0.0624
39.089,5,149,0.078
39.094,6,149,0.0936
39.099,9,149,0.1404
39.104,11,149,0.1716
39.11,11,149,0.1716
39.115,13,149,0.2028
39.12,11,149,0.1716
39.125,12,149,0.1872
39.13,12,149,0.1872
39.135,11,149,0.1716
39.141,12,149,0.1872
39.146,12,149,0.1872
39.151,10,149,0.156
39.156,9,149,0.1404
39.161,7,149,0.1092
39.167,6,149,0.0936
39.172,4,149,0.0624
39.177,3,149,0.0468
39.182,3,149,0.0468
39.187,2,149,0.0312
39.192,1,149,0.0156
39.198,1,149,0.0156
39.203,2,149,0.0312
39.208,1,149,0.0156
39.213,1,149,0.0156
39.218,2,149,0.0312
39.223,0,149,0
39.229,1,149,0.0156
39.234,0,149,0
39.239,1,149,0.0156
39.244,1,149,0.0156
39.249,2,149,0.0312
39.255,2,149,0.0312
39.26,2,149,0.0312
39.265,3,149,0.0468
39.27,3,149,0.0468
39.275,4,149,0.0624
39.28,4,149,0.0624
39.286,4,149,0.0624
39.291,5,149,0.078
39.296,7,149,0.1092
39.301,7,149,0.1092
39.306,8,149,0.1248
39.312,10,149,0.156
39.317,17,149,0.2652
39.322,21,149,0.3276
39.327,19,149,0.2964
39.332,17,149,0.2652
39.337,13,149,0.2028
39.343,12,149,0.1872
39.348,10,149,0.156
39.353,7,149,0.1092
39.358,6,149,0.0936
39.363,6,149,0.0936
39.369,4,149,0.0624
39.374,4,149,0.0624
39.379,2,149,0.0312
39.384,2,149,0.0312
39.389,1,149,0.0156
39.394,2,149,0.0312
39.4,2,149,0.0312
