Time/s,torque,speed,power
56.902,11,187,0.2154
56.907,15,187,0.2937
56.912,16,187,0.3133
56.917,14,187,0.2741
56.922,11,187,0.2154
56.927,8,187,0.1566
56.932,6,187,0.1175
56.937,6,187,0.1175
56.942,7,187,0.1371
56.947,7,187,0.1371
56.952,5,187,0.0979
56.957,5,187,0.0979
56.962,4,187,0.0783
56.967,3,187,0.0587
56.972,2,187,0.0392
56.977,2,187,0.0392
56.982,3,187,0.0587
56.987,4,187,0.0783
56.992,1,187,0.0196
56.997,2,187,0.0392
57.002,2,187,0.0392
57.007,1,187,0.0196
57.012,2,187,0.0392
57.017,1,187,0.0196
57.022,2,187,0.0392
57.027,1,187,0.0196
57.032,0,187,0
57.037,2,187,0.0392
57.042,1,187,0.0196
57.047,3,187,0.0587
57.052,4,187,0.0783
57.057,2,187,0.0392
57.062,5,187,0.0979
57.067,6,187,0.1175
57.072,6,187,0.1175
57.077,7,187,0.1371
57.082,10,187,0.1958
57.087,10,187,0.1958
57.092,10,187,0.1958
57.097,12,187,0.235
57.102,12,187,0.235
57.107,9,187,0.1762
57.112,8,187,0.1566
57.117,9,187,0.1762
57.122,8,187,0.1566
57.127,9,187,0.1762
57.132,6,187,0.1175
57.137,7,187,0.1371
57.142,6,187,0.1175
57.147,6,187,0.1175
57.152,5,187,0.0979
57.157,4,187,0.0783
57.162,3,187,0.0587
57.167,3,187,0.0587
57.172,2,187,0.0392
57.177,3,187,0.0587
57.182,4,187,0.0783
57.186,5,187,0.0979
57.191,2,187,0.0392
57.196,3,187,0.0587
57.201,4,187,0.0783
57.206,5,187,0.0979
57.211,6,187,0.1175
57.216,10,187,0.1958
57.221,8,187,0.1566
57.226,11,187,0.2154
57.231,12,187,0.235
57.236,10,187,0.1958
57.241,7,187,0.1371
57.246,6,187,0.1175
57.251,7,187,0.1371
57.256,6,187,0.1175
57.261,7,187,0.1371
57.266,8,187,0.1566
57.271,4,187,0.0783
57.276,4,187,0.0783
57.281,6,187,0.1175
57.286,4,187,0.0783
57.291,4,187,0.0783
57.296,4,187,0.0783
57.301,4,187,0.0783
57.306,5,187,0.0979
57.311,3,187,0.0587
57.316,3,187,0.0587
57.321,3,187,0.0587
57.326,1,187,0.0196
57.331,3,187,0.0587
57.336,2,187,0.0392
57.341,2,187,0.0392
57.346,2,187,0.0392
57.351,1,187,0.0196
57.356,2,187,0.0392
57.361,2,187,0.0392
57.366,4,187,0.0783
57.371,5,187,0.0979
57.376,4,187,0.0783
57.381,5,187,0.0979
57.386,6,187,0.1175
57.391,6,187,0.1175
57.396,5,187,0.0979
57.401,7,187,0.1371
57.406,8,187,0.1566
57.411,8,187,0.1566
57.416,10,187,0.1958
57.421,10,187,0.1958
57.426,7,187,0.1371
57.431,6,187,0.1175
57.436,7,187,0.1371
57.441,7,187,0.1371
57.446,6,187,0.1175
57.451,6,187,0.1175
57.456,8,187,0.1566
57.461,7,187,0.1371
57.466,8,187,0.1566
57.471,6,187,0.1175
57.476,5,187,0.0979
57.481,4,187,0.0783
57.486,4,187,0.0783
57.491,3,187,0.0587
57.496,4,187,0.0783
57.501,5,187,0.0979
57.506,4,187,0.0783
57.511,3,187,0.0587
57.516,3,187,0.0587
57.521,3,187,0.0587
57.526,4,187,0.0783
57.531,5,187,0.0979
57.536,9,187,0.1762
57.541,5,187,0.0979
57.546,8,187,0.1566
57.551,10,187,0.1958
57.556,9,187,0.1762
57.561,7,187,0.1371
57.566,5,187,0.0979
57.571,7,187,0.1371
57.576,5,187,0.0979
57.581,5,187,0.0979
57.586,8,187,0.1566
57.591,4,187,0.0783
57.596,4,187,0.0783
57.601,6,188,0.1181
57.606,3,188,0.0591
57.611,3,188,0.0591
57.616,2,188,0.0394
57.621,3,188,0.0591
57.626,4,188,0.0787
57.63,3,188,0.0591
57.635,4,188,0.0787
57.64,4,188,0.0787
57.645,3,188,0.0591
57.65,3,188,0.0591
57.655,3,188,0.0591
57.66,2,188,0.0394
57.665,3,188,0.0591
57.67,1,188,0.0197
57.675,2,188,0.0394
57.68,2,188,0.0394
57.685,4,188,0.0787
57.69,7,188,0.1378
57.695,4,188,0.0787
57.7,6,188,0.1181
57.705,5,188,0.0984
57.71,5,188,0.0984
57.715,4,188,0.0787
57.72,6,188,0.1181
57.725,9,188,0.1772
57.73,8,188,0.1575
57.735,9,188,0.1772
57.74,9,188,0.1772
57.745,7,188,0.1378
57.75,7,188,0.1378
57.755,9,188,0.1772
57.76,8,188,0.1575
57.765,7,188,0.1378
57.77,5,188,0.0984
57.775,6,188,0.1181
57.78,6,188,0.1181
57.785,7,188,0.1378
57.79,6,188,0.1181
57.795,4,188,0.0787
57.8,4,188,0.0787
57.805,4,188,0.0787
57.81,3,188,0.0591
57.815,3,188,0.0591
57.82,4,188,0.0787
57.825,4,188,0.0787
57.83,2,188,0.0394
57.835,3,188,0.0591
57.84,4,188,0.0787
57.845,4,188,0.0787
57.85,5,188,0.0984
57.855,9,188,0.1772
57.86,7,188,0.1378
57.865,9,188,0.1772
57.87,10,188,0.1969
57.875,8,188,0.1575
57.88,8,188,0.1575
57.885,6,188,0.1181
57.89,7,188,0.1378
57.895,6,188,0.1181
57.9,7,188,0.1378
57.905,8,188,0.1575
57.91,4,188,0.0787
57.915,4,188,0.0787
57.92,4,188,0.0787
57.925,4,188,0.0787
57.93,4,188,0.0787
57.935,2,188,0.0394
57.94,3,188,0.0591
57.945,4,188,0.0787
57.95,3,188,0.0591
57.955,4,188,0.0787
57.96,4,188,0.0787
57.965,2,188,0.0394
57.97,2,188,0.0394
57.975,1,188,0.0197
57.98,2,188,0.0394
57.985,1,188,0.0197
57.99,0,188,0
57.995,1,188,0.0197
58,2,188,0.0394
58.005,2,188,0.0394
58.01,3,188,0.0591
58.015,3,188,0.0591
58.02,4,188,0.0787
58.025,4,188,0.0787
58.03,3,188,0.0591
58.035,3,188,0.0591
58.04,5,188,0.0984
58.045,7,188,0.1378
58.05,8,188,0.1575
58.055,11,188,0.2165
58.06,12,188,0.2362
58.065,9,188,0.1772
58.07,8,188,0.1575
58.074,9,188,0.1772
58.079,11,188,0.2165
58.084,8,188,0.1575
58.089,8,188,0.1575
58.094,7,188,0.1378
58.099,6,188,0.1181
58.104,7,188,0.1378
58.109,6,188,0.1181
58.114,5,188,0.0984
58.119,4,188,0.0787
58.124,4,188,0.0787
58.129,3,188,0.0591
58.134,4,188,0.0787
58.139,5,188,0.0984
58.144,4,188,0.0787
58.149,2,188,0.0394
58.154,3,188,0.0591
58.159,3,188,0.0591
58.164,2,188,0.0394
58.169,3,188,0.0591
58.174,8,188,0.1575
58.179,4,188,0.0787
58.184,7,188,0.1378
58.189,8,188,0.1575
58.194,7,188,0.1378
58.199,7,188,0.1378
58.204,4,188,0.0787
58.209,6,188,0.1181
58.214,6,188,0.1181
58.219,6,188,0.1181
58.224,8,188,0.1575
58.229,5,188,0.0984
58.234,4,188,0.0787
58.239,5,188,0.0984
58.244,6,188,0.1181
58.249,4,188,0.0787
58.254,4,188,0.0787
58.259,4,188,0.0787
58.264,5,188,0.0984
58.269,3,188,0.0591
58.274,3,188,0.0591
58.279,4,188,0.0787
58.284,2,188,0.0394
58.289,2,188,0.0394
58.294,2,188,0.0394
58.299,1,188,0.0197
58.304,3,188,0.0591
58.309,1,188,0.0197
58.314,1,188,0.0197
58.319,3,188,0.0591
58.324,3,188,0.0591
58.329,4,188,0.0787
58.334,3,188,0.0591
58.339,4,188,0.0787
58.344,6,188,0.1181
58.349,5,188,0.0984
58.354,5,188,0.0984
58.359,6,188,0.1181
58.364,7,188,0.1378
58.369,7,188,0.1378
58.374,8,188,0.1575
58.379,8,188,0.1575
58.384,6,188,0.1181
58.389,5,188,0.0984
58.394,6,188,0.1181
58.399,7,188,0.1378
58.404,6,188,0.1181
58.409,6,188,0.1181
58.414,7,188,0.1378
58.419,7,188,0.1378
58.424,7,188,0.1378
58.429,8,188,0.1575
58.434,6,188,0.1181
58.439,4,188,0.0787
58.444,5,188,0.0984
58.449,4,188,0.0787
58.454,4,188,0.0787
58.459,5,188,0.0984
58.464,5,188,0.0984
58.469,3,188,0.0591
58.474,4,188,0.0787
58.479,5,188,0.0984
58.484,5,188,0.0984
58.489,5,188,0.0984
58.494,10,188,0.1969
58.499,7,188,0.1378
58.504,10,188,0.1969
58.509,11,188,0.2165
58.514,9,188,0.1772
58.518,8,188,0.1575
58.523,6,188,0.1181
58.528,6,188,0.1181
58.533,6,188,0.1181
58.538,5,188,0.0984
58.543,6,188,0.1181
58.548,3,188,0.0591
58.553,3,188,0.0591
58.558,4,188,0.0787
58.563,4,188,0.0787
58.568,3,188,0.0591
58.573,2,188,0.0394
58.578,4,188,0.0787
58.583,3,188,0.0591
58.588,2,188,0.0394
58.593,3,188,0.0591
58.598,3,187,0.0587
58.603,1,187,0.0196
58.608,2,187,0.0392
58.613,1,187,0.0196
58.618,2,187,0.0392
58.623,3,187,0.0587
58.628,1,187,0.0196
58.633,1,187,0.0196
58.638,2,187,0.0392
58.643,2,187,0.0392
58.648,4,187,0.0783
58.653,4,187,0.0783
58.658,6,187,0.1175
58.663,6,187,0.1175
58.668,6,187,0.1175
58.673,5,187,0.0979
58.678,6,187,0.1175
58.683,8,187,0.1566
58.688,9,187,0.1762
58.693,8,187,0.1566
58.698,9,187,0.1762
58.703,8,187,0.1566
58.708,7,187,0.1371
58.713,8,187,0.1566
58.718,10,187,0.1958
58.723,8,187,0.1566
58.728,7,187,0.1371
58.733,9,187,0.1762
58.738,9,187,0.1762
58.743,6,187,0.1175
58.748,6,187,0.1175
58.753,6,187,0.1175
58.758,4,187,0.0783
58.763,4,187,0.0783
58.768,4,187,0.0783
58.773,2,187,0.0392
58.778,3,187,0.0587
58.783,4,187,0.0783
58.788,3,187,0.0587
58.793,3,187,0.0587
58.798,3,187,0.0587
58.803,3,187,0.0587
58.808,2,187,0.0392
58.813,7,187,0.1371
58.818,5,187,0.0979
58.823,7,187,0.1371
58.828,9,187,0.1762
58.833,8,187,0.1566
58.838,9,187,0.1762
58.843,7,187,0.1371
58.848,6,187,0.1175
58.853,6,187,0.1175
58.858,7,187,0.1371
58.863,7,187,0.1371
58.868,5,187,0.0979
58.873,3,187,0.0587
58.878,5,187,0.0979
58.883,5,187,0.0979
58.888,5,187,0.0979
58.893,5,187,0.0979
58.898,5,187,0.0979
58.903,6,187,0.1175
58.908,5,187,0.0979
58.913,4,187,0.0783
58.918,5,187,0.0979
58.923,3,187,0.0587
58.928,2,187,0.0392
58.933,2,187,0.0392
58.938,2,187,0.0392
58.943,2,187,0.0392
58.948,2,187,0.0392
58.953,0,187,0
58.958,2,187,0.0392
58.962,1,187,0.0196
58.967,3,187,0.0587
58.972,2,187,0.0392
58.977,3,187,0.0587
58.982,4,187,0.0783
58.987,5,187,0.0979
58.992,5,187,0.0979
58.997,6,187,0.1175
59.002,8,187,0.1566
59.007,9,187,0.1762
59.012,9,187,0.1762
59.017,10,187,0.1958
59.022,9,187,0.1762
59.027,7,187,0.1371
59.032,8,187,0.1566
59.037,11,187,0.2154
59.042,10,187,0.1958
59.047,9,187,0.1762
59.052,8,187,0.1566
59.057,8,187,0.1566
59.062,6,187,0.1175
59.067,5,187,0.0979
59.072,5,187,0.0979
59.077,4,187,0.0783
59.082,4,187,0.0783
59.087,4,187,0.0783
59.092,3,187,0.0587
59.097,3,187,0.0587
59.102,4,187,0.0783
59.107,2,187,0.0392
59.112,2,187,0.0392
59.117,3,187,0.0587
59.122,3,187,0.0587
59.127,2,187,0.0392
59.132,6,187,0.1175
59.137,6,187,0.1175
59.142,6,187,0.1175
59.147,9,187,0.1762
59.152,9,187,0.1762
59.157,10,187,0.1958
59.162,7,187,0.1371
59.167,6,187,0.1175
59.172,5,187,0.0979
59.177,6,187,0.1175
59.182,8,187,0.1566
59.187,7,187,0.1371
59.192,5,187,0.0979
59.197,5,187,0.0979
59.202,5,187,0.0979
59.207,5,187,0.0979
59.212,3,187,0.0587
59.217,4,187,0.0783
59.222,5,187,0.0979
59.227,5,187,0.0979
59.232,4,187,0.0783
59.237,5,187,0.0979
59.242,3,187,0.0587
59.247,2,187,0.0392
59.252,2,187,0.0392
59.257,2,187,0.0392
59.262,2,187,0.0392
59.267,1,187,0.0196
59.272,1,187,0.0196
59.277,2,187,0.0392
59.282,3,187,0.0587
59.287,5,187,0.0979
59.292,5,187,0.0979
59.297,5,187,0.0979
59.302,6,187,0.1175
59.307,6,187,0.1175
59.312,5,187,0.0979
59.317,5,187,0.0979
59.322,7,187,0.1371
59.327,7,187,0.1371
59.332,7,187,0.1371
59.337,9,187,0.1762
59.342,7,187,0.1371
59.347,6,187,0.1175
59.352,6,187,0.1175
59.357,8,187,0.1566
59.362,7,187,0.1371
59.367,7,187,0.1371
59.372,7,187,0.1371
59.377,7,187,0.1371
59.382,5,187,0.0979
59.387,5,187,0.0979
59.392,5,187,0.0979
59.397,6,187,0.1175
59.402,5,187,0.0979
59.407,5,187,0.0979
59.411,3,187,0.0587
59.416,4,187,0.0783
59.421,5,187,0.0979
59.426,5,187,0.0979
59.431,4,187,0.0783
59.436,4,187,0.0783
59.441,5,187,0.0979
59.446,4,187,0.0783
59.451,8,187,0.1566
59.456,10,187,0.1958
59.461,7,187,0.1371
59.466,9,187,0.1762
59.471,11,187,0.2154
59.476,10,187,0.1958
59.481,7,187,0.1371
59.486,6,187,0.1175
59.491,5,187,0.0979
59.496,5,187,0.0979
59.501,7,187,0.1371
59.506,7,187,0.1371
59.511,3,187,0.0587
59.516,4,187,0.0783
59.521,4,187,0.0783
59.526,3,187,0.0587
59.531,3,187,0.0587
59.536,2,187,0.0392
59.541,4,187,0.0783
59.546,3,187,0.0587
59.551,2,187,0.0392
59.556,3,187,0.0587
59.561,2,187,0.0392
59.566,1,187,0.0196
59.571,1,187,0.0196
59.576,1,187,0.0196
59.581,2,187,0.0392
59.586,1,187,0.0196
59.591,1,187,0.0196
59.596,2,187,0.0392
59.601,3,187,0.0587
59.606,5,187,0.0979
59.611,4,187,0.0783
59.616,7,187,0.1371
59.621,7,187,0.1371
59.626,8,187,0.1566
59.631,8,187,0.1566
59.636,6,187,0.1175
59.641,9,187,0.1762
59.646,9,187,0.1762
59.651,10,187,0.1958
59.656,11,187,0.2154
59.661,9,187,0.1762
59.666,8,187,0.1566
59.671,8,187,0.1566
59.676,10,187,0.1958
59.681,11,187,0.2154
59.686,8,187,0.1566
59.691,6,187,0.1175
59.696,6,187,0.1175
59.701,4,187,0.0783
59.706,5,187,0.0979
59.711,5,187,0.0979
59.716,3,187,0.0587
59.721,5,187,0.0979
59.726,3,187,0.0587
59.731,2,187,0.0392
59.736,3,187,0.0587
59.741,4,187,0.0783
59.746,3,187,0.0587
59.751,2,187,0.0392
59.756,3,187,0.0587
59.761,3,187,0.0587
59.766,2,187,0.0392
59.771,6,187,0.1175
59.776,7,187,0.1371
59.781,5,187,0.0979
59.786,8,187,0.1566
59.791,10,187,0.1958
59.796,8,187,0.1566
59.801,7,187,0.1371
59.806,6,187,0.1175
59.811,7,187,0.1371
59.816,7,187,0.1371
59.821,9,187,0.1762
59.826,8,187,0.1566
59.831,4,187,0.0783
59.836,4,187,0.0783
59.841,6,187,0.1175
59.846,4,187,0.0783
59.851,4,187,0.0783
59.855,3,187,0.0587
59.86,4,187,0.0783
59.865,5,187,0.0979
59.87,3,187,0.0587
59.875,4,187,0.0783
59.88,4,187,0.0783
59.885,2,187,0.0392
59.89,2,187,0.0392
59.895,1,187,0.0196
59.9,2,187,0.0392
59.905,1,187,0.0196
59.91,1,187,0.0196
59.915,3,187,0.0587
59.92,2,187,0.0392
59.925,4,187,0.0783
59.93,4,187,0.0783
59.935,4,187,0.0783
59.94,5,187,0.0979
59.945,4,187,0.0783
59.95,3,187,0.0587
59.955,3,187,0.0587
59.96,4,187,0.0783
59.965,7,187,0.1371
59.97,8,187,0.1566
59.975,10,187,0.1958
59.98,8,187,0.1566
59.985,7,187,0.1371
59.99,6,187,0.1175
59.995,9,187,0.1762
60,11,187,0.2154
60.005,8,187,0.1566
60.01,7,187,0.1371
60.015,7,187,0.1371
60.02,5,187,0.0979
60.025,6,187,0.1175
60.03,4,187,0.0783
60.035,5,187,0.0979
60.04,4,187,0.0783
60.045,4,187,0.0783
60.05,3,187,0.0587
60.055,4,187,0.0783
60.06,4,187,0.0783
60.065,4,187,0.0783
60.07,3,187,0.0587
60.075,4,187,0.0783
60.08,4,187,0.0783
60.085,4,187,0.0783
60.09,7,187,0.1371
60.095,8,187,0.1566
60.1,5,187,0.0979
60.105,8,187,0.1566
60.11,9,187,0.1762
60.115,8,187,0.1566
60.12,6,187,0.1175
60.125,6,187,0.1175
60.13,5,187,0.0979
60.135,6,187,0.1175
60.14,7,187,0.1371
60.145,7,187,0.1371
60.15,3,187,0.0587
60.155,3,187,0.0587
60.16,4,187,0.0783
60.165,4,187,0.0783
60.17,5,187,0.0979
60.175,3,187,0.0587
60.18,5,187,0.0979
60.185,4,187,0.0783
60.19,3,187,0.0587
60.195,4,187,0.0783
60.2,4,187,0.0783
60.205,3,187,0.0587
60.21,2,187,0.0392
60.215,2,187,0.0392
60.22,2,187,0.0392
60.225,2,187,0.0392
60.23,1,187,0.0196
60.235,2,187,0.0392
60.24,1,187,0.0196
60.245,3,187,0.0587
60.25,3,187,0.0587
60.255,4,187,0.0783
60.26,5,187,0.0979
60.265,4,187,0.0783
60.27,4,187,0.0783
60.275,4,187,0.0783
60.28,7,187,0.1371
60.285,9,187,0.1762
60.29,10,187,0.1958
60.295,10,187,0.1958
60.299,9,187,0.1762
60.304,8,187,0.1566
60.309,7,187,0.1371
60.314,9,187,0.1762
60.319,10,187,0.1958
60.324,7,187,0.1371
60.329,6,187,0.1175
60.334,6,187,0.1175
60.339,5,187,0.0979
60.344,5,187,0.0979
60.349,4,187,0.0783
60.354,4,187,0.0783
60.359,4,187,0.0783
60.364,3,187,0.0587
60.369,3,187,0.0587
60.374,4,187,0.0783
60.379,5,187,0.0979
60.384,5,187,0.0979
60.389,5,187,0.0979
60.394,5,187,0.0979
60.399,4,187,0.0783
60.404,4,187,0.0783
60.409,5,187,0.0979
60.414,9,187,0.1762
60.419,7,187,0.1371
60.424,9,187,0.1762
60.429,12,187,0.235
60.434,11,187,0.2154
60.439,11,187,0.2154
60.444,8,187,0.1566
60.449,7,187,0.1371
60.454,6,187,0.1175
60.459,7,187,0.1371
60.464,7,187,0.1371
60.469,3,187,0.0587
60.474,3,187,0.0587
60.479,3,187,0.0587
60.484,3,187,0.0587
60.489,4,187,0.0783
60.494,3,187,0.0587
60.499,3,187,0.0587
60.504,3,187,0.0587
60.509,2,187,0.0392
60.514,2,187,0.0392
60.519,2,187,0.0392
60.524,1,187,0.0196
60.529,1,187,0.0196
60.534,1,187,0.0196
60.539,2,187,0.0392
60.544,1,187,0.0196
60.549,1,187,0.0196
60.554,2,187,0.0392
60.559,1,187,0.0196
60.564,4,187,0.0783
60.569,3,187,0.0587
60.574,4,187,0.0783
60.579,6,187,0.1175
60.584,6,187,0.1175
60.589,7,187,0.1371
60.594,7,187,0.1371
60.599,10,187,0.1958
60.604,12,187,0.235
60.609,11,187,0.2154
60.614,13,187,0.2546
60.619,12,187,0.235
60.624,10,187,0.1958
60.629,8,187,0.1566
60.634,9,187,0.1762
60.639,10,187,0.1958
60.644,6,187,0.1175
60.649,5,187,0.0979
60.654,7,187,0.1371
60.659,4,187,0.0783
60.664,4,187,0.0783
60.669,3,187,0.0587
60.674,4,187,0.0783
60.679,4,187,0.0783
60.684,3,187,0.0587
60.689,3,187,0.0587
60.694,2,187,0.0392
60.699,4,187,0.0783
60.704,5,187,0.0979
60.709,3,187,0.0587
60.714,3,187,0.0587
60.719,4,187,0.0783
60.724,3,187,0.0587
60.729,5,187,0.0979
60.734,10,187,0.1958
60.739,7,187,0.1371
60.743,10,187,0.1958
60.748,13,187,0.2546
60.753,12,187,0.235
60.758,11,187,0.2154
60.763,7,187,0.1371
60.768,7,187,0.1371
60.773,7,187,0.1371
60.778,7,187,0.1371
60.783,9,187,0.1762
60.788,5,187,0.0979
60.793,4,187,0.0783
60.798,4,187,0.0783
60.803,4,187,0.0783
60.808,3,187,0.0587
60.813,2,187,0.0392
60.818,4,187,0.0783
60.823,4,187,0.0783
60.828,3,187,0.0587
60.833,3,187,0.0587
60.838,3,187,0.0587
60.843,2,187,0.0392
60.848,2,187,0.0392
60.853,2,187,0.0392
60.858,2,187,0.0392
60.863,2,187,0.0392
60.868,2,187,0.0392
60.873,2,187,0.0392
60.878,2,187,0.0392
60.883,3,187,0.0587
60.888,5,187,0.0979
60.893,5,187,0.0979
60.898,6,187,0.1175
60.903,6,187,0.1175
60.908,7,187,0.1371
60.913,5,187,0.0979
60.918,8,187,0.1566
60.923,10,187,0.1958
60.928,10,187,0.1958
60.933,10,187,0.1958
60.938,10,187,0.1958
60.943,10,187,0.1958
60.948,9,187,0.1762
60.953,11,187,0.2154
60.958,12,187,0.235
60.963,8,187,0.1566
60.968,7,187,0.1371
60.973,7,187,0.1371
60.978,4,187,0.0783
60.983,4,187,0.0783
60.988,4,187,0.0783
60.993,3,187,0.0587
60.998,3,187,0.0587
61.003,3,187,0.0587
61.008,3,187,0.0587
61.013,1,187,0.0196
61.018,4,187,0.0783
61.023,5,187,0.0979
61.028,3,187,0.0587
61.033,3,187,0.0587
61.038,3,187,0.0587
61.043,3,187,0.0587
61.048,4,187,0.0783
61.053,9,187,0.1762
61.058,8,187,0.1566
61.063,8,187,0.1566
61.068,10,187,0.1958
61.073,10,187,0.1958
61.078,11,187,0.2154
61.083,8,187,0.1566
61.088,7,187,0.1371
61.093,6,187,0.1175
61.098,8,187,0.1566
61.103,9,187,0.1762
61.108,6,187,0.1175
61.113,4,187,0.0783
61.118,4,187,0.0783
61.123,4,187,0.0783
61.128,4,187,0.0783
61.133,4,187,0.0783
61.138,4,187,0.0783
61.143,4,187,0.0783
61.148,4,187,0.0783
61.153,4,187,0.0783
61.158,4,187,0.0783
61.163,3,187,0.0587
61.168,3,187,0.0587
61.173,2,187,0.0392
61.178,2,187,0.0392
61.183,2,187,0.0392
61.187,1,187,0.0196
61.192,2,187,0.0392
61.197,2,187,0.0392
61.202,4,187,0.0783
61.207,3,187,0.0587
61.212,6,187,0.1175
61.217,5,187,0.0979
61.222,7,187,0.1371
61.227,7,187,0.1371
61.232,5,187,0.0979
61.237,8,187,0.1566
61.242,9,187,0.1762
61.247,9,187,0.1762
61.252,11,187,0.2154
61.257,12,187,0.235
61.262,10,187,0.1958
61.267,7,187,0.1371
61.272,8,187,0.1566
61.277,10,187,0.1958
61.282,6,187,0.1175
61.287,5,187,0.0979
61.292,6,187,0.1175
61.297,3,187,0.0587
61.302,4,187,0.0783
61.307,3,187,0.0587
61.312,3,187,0.0587
61.317,4,187,0.0783
61.322,4,187,0.0783
61.327,3,187,0.0587
61.332,1,187,0.0196
61.337,4,187,0.0783
61.342,4,187,0.0783
61.347,3,187,0.0587
61.352,4,187,0.0783
61.357,4,187,0.0783
61.362,4,187,0.0783
61.367,5,187,0.0979
61.372,11,187,0.2154
61.377,10,187,0.1958
61.382,11,187,0.2154
61.387,14,187,0.2741
61.392,13,187,0.2546
61.397,14,187,0.2741
61.402,10,187,0.1958
61.407,7,187,0.1371
61.412,7,187,0.1371
61.417,7,187,0.1371
61.422,6,187,0.1175
61.427,4,187,0.0783
61.432,4,187,0.0783
61.437,3,187,0.0587
61.442,3,187,0.0587
61.447,2,187,0.0392
61.452,2,187,0.0392
61.457,3,187,0.0587
61.462,4,187,0.0783
61.467,2,187,0.0392
61.472,2,187,0.0392
61.477,2,187,0.0392
61.482,1,187,0.0196
61.487,1,187,0.0196
61.492,1,187,0.0196
61.497,1,187,0.0196
61.502,1,187,0.0196
61.507,1,187,0.0196
61.512,1,187,0.0196
61.517,1,187,0.0196
61.522,3,187,0.0587
61.527,3,187,0.0587
61.532,4,187,0.0783
61.537,4,187,0.0783
61.542,6,187,0.1175
61.547,7,187,0.1371
61.552,7,187,0.1371
61.557,10,187,0.1958
61.562,12,187,0.235
61.567,13,187,0.2546
61.572,14,187,0.2741
61.577,12,187,0.235
61.582,9,187,0.1762
61.587,8,187,0.1566
61.592,9,188,0.1772
61.597,10,188,0.1969
61.602,7,188,0.1378
61.607,7,188,0.1378
61.612,7,188,0.1378
61.617,5,188,0.0984
61.622,5,188,0.0984
61.627,5,188,0.0984
61.632,3,188,0.0591
61.636,3,188,0.0591
61.641,3,188,0.0591
61.646,2,188,0.0394
61.651,2,188,0.0394
61.656,4,188,0.0787
61.661,4,188,0.0787
61.666,3,188,0.0591
61.671,5,188,0.0984
61.676,4,188,0.0787
61.681,4,188,0.0787
61.686,5,188,0.0984
61.691,11,188,0.2165
61.696,10,188,0.1969
61.701,9,188,0.1772
61.706,11,188,0.2165
61.711,12,188,0.2362
61.716,12,188,0.2362
61.721,10,188,0.1969
61.726,8,188,0.1575
61.731,7,188,0.1378
61.736,7,188,0.1378
61.741,8,188,0.1575
61.746,5,188,0.0984
61.751,4,188,0.0787
61.756,4,188,0.0787
61.761,3,188,0.0591
61.766,3,188,0.0591
61.771,2,188,0.0394
61.776,4,188,0.0787
61.781,3,188,0.0591
61.786,2,188,0.0394
61.791,2,188,0.0394
61.796,2,188,0.0394
61.801,1,188,0.0197
61.806,1,188,0.0197
61.811,0,188,0
61.816,2,188,0.0394
61.821,1,188,0.0197
61.826,1,188,0.0197
61.831,2,188,0.0394
61.836,1,188,0.0197
61.841,3,188,0.0591
61.846,2,188,0.0394
61.851,4,188,0.0787
61.856,4,188,0.0787
61.861,6,188,0.1181
61.866,5,188,0.0984
61.871,4,188,0.0787
61.876,6,188,0.1181
61.881,9,188,0.1772
61.886,10,188,0.1969
61.891,11,188,0.2165
61.896,11,188,0.2165
61.901,10,188,0.1969
61.906,9,188,0.1772
61.911,9,188,0.1772
61.916,10,188,0.1969
61.921,8,188,0.1575
61.926,8,188,0.1575
61.931,9,188,0.1772
61.936,8,188,0.1575
61.941,6,188,0.1181
61.946,4,188,0.0787
61.951,4,188,0.0787
61.956,4,188,0.0787
61.961,3,188,0.0591
61.966,3,188,0.0591
61.971,2,188,0.0394
61.976,4,188,0.0787
61.981,5,188,0.0984
61.986,4,188,0.0787
61.991,3,188,0.0591
61.996,3,188,0.0591
62.001,4,188,0.0787
62.006,6,188,0.1181
62.011,11,188,0.2165
62.016,6,188,0.1181
62.021,7,188,0.1378
62.026,10,188,0.1969
62.031,8,188,0.1575
62.036,7,188,0.1378
62.041,6,188,0.1181
62.046,5,188,0.0984
62.051,5,188,0.0984
62.056,6,188,0.1181
62.061,7,188,0.1378
62.066,4,188,0.0787
62.071,2,188,0.0394
62.076,3,188,0.0591
62.08,3,188,0.0591
62.085,4,188,0.0787
62.09,2,188,0.0394
62.095,4,188,0.0787
62.1,4,188,0.0787
62.105,3,188,0.0591
62.11,4,188,0.0787
62.115,4,188,0.0787
62.12,2,188,0.0394
62.125,1,188,0.0197
62.13,1,188,0.0197
62.135,2,188,0.0394
62.14,1,188,0.0197
62.145,2,188,0.0394
62.15,2,188,0.0394
62.155,2,188,0.0394
62.16,4,188,0.0787
62.165,5,188,0.0984
62.17,5,188,0.0984
62.175,6,188,0.1181
62.18,6,188,0.1181
62.185,6,188,0.1181
62.19,4,188,0.0787
62.195,7,188,0.1378
62.2,9,188,0.1772
62.205,9,188,0.1772
62.21,10,188,0.1969
62.215,10,188,0.1969
62.22,8,188,0.1575
62.225,8,188,0.1575
