Time/s,torque,speed,power
167.665,6,101,0.0635
167.67,5,101,0.0529
167.675,6,101,0.0635
167.68,4,101,0.0423
167.685,6,101,0.0635
167.69,3,101,0.0317
167.695,4,101,0.0423
167.7,3,101,0.0317
167.705,4,101,0.0423
167.71,2,101,0.0212
167.715,2,101,0.0212
167.72,3,101,0.0317
167.725,3,101,0.0317
167.73,4,101,0.0423
167.735,4,101,0.0423
167.74,3,101,0.0317
167.745,2,101,0.0212
167.75,3,101,0.0317
167.755,3,101,0.0317
167.76,3,101,0.0317
167.765,3,101,0.0317
167.77,3,101,0.0317
167.775,1,101,0.0106
167.78,2,101,0.0212
167.785,2,101,0.0212
167.79,3,101,0.0317
167.795,3,101,0.0317
167.8,4,101,0.0423
167.805,3,101,0.0317
167.81,6,101,0.0635
167.815,4,101,0.0423
167.82,5,101,0.0529
167.825,4,101,0.0423
167.83,5,101,0.0529
167.835,4,101,0.0423
167.84,5,101,0.0529
167.845,5,101,0.0529
167.85,6,101,0.0635
167.855,5,101,0.0529
167.86,6,101,0.0635
167.865,4,101,0.0423
167.87,4,101,0.0423
167.875,4,101,0.0423
167.88,3,101,0.0317
167.885,3,101,0.0317
167.89,3,101,0.0317
167.895,4,101,0.0423
167.9,3,101,0.0317
167.905,4,101,0.0423
167.91,2,101,0.0212
167.915,4,101,0.0423
167.92,5,101,0.0529
167.925,5,101,0.0529
167.93,6,101,0.0635
167.935,7,101,0.074
167.94,6,101,0.0635
167.945,7,101,0.074
167.95,6,101,0.0635
167.955,7,101,0.074
167.96,7,101,0.074
167.965,7,101,0.074
167.97,7,101,0.074
167.975,6,101,0.0635
167.98,6,101,0.0635
167.985,5,101,0.0529
167.99,5,101,0.0529
167.995,4,101,0.0423
168,5,101,0.0529
168.005,3,101,0.0317
168.01,3,101,0.0317
168.015,1,101,0.0106
168.02,3,101,0.0317
168.025,3,101,0.0317
168.03,4,101,0.0423
168.035,3,101,0.0317
168.04,3,101,0.0317
168.045,3,101,0.0317
168.05,3,101,0.0317
168.055,2,101,0.0212
168.06,2,101,0.0212
168.065,3,101,0.0317
168.07,2,101,0.0212
168.075,3,101,0.0317
168.08,3,101,0.0317
168.085,4,101,0.0423
168.09,4,101,0.0423
168.095,5,101,0.0529
168.1,5,101,0.0529
168.105,5,101,0.0529
168.11,5,101,0.0529
168.115,6,101,0.0635
168.12,6,101,0.0635
168.125,6,101,0.0635
168.13,5,101,0.0529
168.135,7,101,0.074
168.14,6,101,0.0635
168.145,6,101,0.0635
168.15,5,101,0.0529
168.155,5,101,0.0529
168.16,4,101,0.0423
168.165,4,101,0.0423
168.17,4,101,0.0423
168.175,4,101,0.0423
168.18,4,101,0.0423
168.185,4,101,0.0423
168.19,4,101,0.0423
168.195,3,101,0.0317
168.2,4,101,0.0423
168.205,3,101,0.0317
168.21,5,101,0.0529
168.215,5,101,0.0529
168.22,6,101,0.0635
168.225,5,101,0.0529
168.23,6,101,0.0635
168.235,5,101,0.0529
168.24,7,101,0.074
168.245,6,101,0.0635
168.25,8,101,0.0846
168.255,7,101,0.074
168.26,8,101,0.0846
168.265,7,101,0.074
168.27,8,101,0.0846
168.275,6,100,0.0628
168.28,6,100,0.0628
168.285,5,100,0.0524
168.29,4,100,0.0419
168.295,3,100,0.0314
168.3,3,100,0.0314
168.305,2,100,0.0209
168.31,2,100,0.0209
168.315,3,100,0.0314
168.32,3,100,0.0314
168.325,3,100,0.0314
168.33,4,100,0.0419
168.335,3,100,0.0314
168.34,1,100,0.0105
168.345,2,100,0.0209
168.35,2,100,0.0209
168.355,3,100,0.0314
168.36,2,100,0.0209
168.365,2,100,0.0209
168.37,2,100,0.0209
168.375,2,100,0.0209
168.38,1,100,0.0105
168.385,2,100,0.0209
168.39,3,100,0.0314
168.395,4,100,0.0419
168.4,4,100,0.0419
168.405,5,100,0.0524
168.41,4,100,0.0419
168.415,5,100,0.0524
168.42,6,100,0.0628
168.425,7,100,0.0733
168.43,7,100,0.0733
168.435,7,100,0.0733
168.44,7,100,0.0733
168.445,7,100,0.0733
168.45,7,100,0.0733
168.455,5,100,0.0524
168.46,6,100,0.0628
168.465,5,100,0.0524
168.47,5,100,0.0524
168.475,5,100,0.0524
168.48,5,100,0.0524
168.485,3,100,0.0314
168.49,5,100,0.0524
168.495,3,100,0.0314
168.5,5,100,0.0524
168.505,3,100,0.0314
168.51,5,100,0.0524
168.515,5,100,0.0524
168.52,6,100,0.0628
168.525,6,100,0.0628
168.53,6,100,0.0628
168.535,6,100,0.0628
168.54,6,100,0.0628
168.545,6,100,0.0628
168.55,6,100,0.0628
168.555,6,100,0.0628
168.56,7,100,0.0733
168.565,7,100,0.0733
168.57,5,100,0.0524
168.575,6,100,0.0628
168.58,5,100,0.0524
168.585,5,100,0.0524
168.59,3,100,0.0314
168.595,3,100,0.0314
168.6,2,100,0.0209
168.605,3,100,0.0314
168.61,2,100,0.0209
168.615,3,100,0.0314
168.62,3,100,0.0314
168.625,4,100,0.0419
168.63,3,100,0.0314
168.635,3,100,0.0314
168.64,3,100,0.0314
168.645,3,100,0.0314
168.65,3,100,0.0314
168.655,3,100,0.0314
168.66,3,100,0.0314
168.665,3,100,0.0314
168.67,4,100,0.0419
168.675,3,100,0.0314
168.68,5,100,0.0524
168.685,5,100,0.0524
168.69,7,100,0.0733
168.695,6,100,0.0628
168.7,6,100,0.0628
168.705,5,100,0.0524
168.71,7,100,0.0733
168.715,7,100,0.0733
168.72,7,100,0.0733
168.725,5,100,0.0524
168.73,6,100,0.0628
168.735,6,100,0.0628
168.74,6,100,0.0628
168.745,6,100,0.0628
168.75,5,100,0.0524
168.755,4,100,0.0419
168.76,3,100,0.0314
168.765,4,100,0.0419
168.77,3,100,0.0314
168.775,3,100,0.0314
168.78,2,100,0.0209
168.785,4,100,0.0419
168.79,2,100,0.0209
168.795,4,100,0.0419
168.8,2,100,0.0209
168.805,3,100,0.0314
168.81,3,100,0.0314
168.815,5,100,0.0524
168.821,4,100,0.0419
168.826,6,100,0.0628
168.831,5,100,0.0524
168.836,6,100,0.0628
168.841,6,100,0.0628
168.846,9,100,0.0942
168.851,8,100,0.0838
168.856,8,100,0.0838
168.861,7,100,0.0733
168.866,9,100,0.0942
168.871,7,100,0.0733
168.876,8,100,0.0838
168.881,6,100,0.0628
168.886,6,100,0.0628
168.891,4,100,0.0419
168.896,3,100,0.0314
168.901,3,100,0.0314
168.906,3,100,0.0314
168.911,3,100,0.0314
168.916,2,100,0.0209
168.921,2,100,0.0209
168.926,2,100,0.0209
168.931,2,100,0.0209
168.936,1,100,0.0105
168.941,2,100,0.0209
168.946,1,100,0.0105
168.951,1,100,0.0105
168.956,1,100,0.0105
168.961,2,100,0.0209
168.966,1,100,0.0105
168.971,2,100,0.0209
168.976,2,100,0.0209
168.981,2,100,0.0209
168.986,2,100,0.0209
168.991,3,100,0.0314
168.996,3,100,0.0314
169.001,5,100,0.0524
169.006,5,100,0.0524
169.011,6,100,0.0628
169.016,6,100,0.0628
169.021,6,100,0.0628
169.026,7,100,0.0733
169.031,7,100,0.0733
169.036,7,100,0.0733
169.041,7,100,0.0733
169.046,8,100,0.0838
169.051,6,100,0.0628
169.056,6,100,0.0628
169.061,5,100,0.0524
169.066,5,100,0.0524
169.071,4,100,0.0419
169.076,5,100,0.0524
169.081,3,100,0.0314
169.086,4,100,0.0419
169.091,2,100,0.0209
169.096,4,100,0.0419
169.101,2,100,0.0209
169.106,4,100,0.0419
169.111,4,100,0.0419
169.116,4,100,0.0419
169.121,4,100,0.0419
169.126,4,100,0.0419
169.131,4,100,0.0419
169.136,4,100,0.0419
169.141,6,100,0.0628
169.146,6,100,0.0628
169.151,7,100,0.0733
169.156,6,100,0.0628
169.161,7,100,0.0733
169.166,6,100,0.0628
169.171,8,100,0.0838
169.176,5,100,0.0524
169.181,5,100,0.0524
169.186,4,100,0.0419
169.191,5,100,0.0524
169.196,4,100,0.0419
169.201,3,100,0.0314
169.206,3,100,0.0314
169.211,4,100,0.0419
169.216,4,100,0.0419
169.221,4,100,0.0419
169.226,4,100,0.0419
169.231,4,100,0.0419
169.236,5,100,0.0524
169.241,4,100,0.0419
169.246,4,100,0.0419
169.251,3,100,0.0314
169.256,4,100,0.0419
169.261,4,100,0.0419
169.266,4,100,0.0419
169.271,4,100,0.0419
169.276,5,101,0.0529
169.281,5,101,0.0529
169.286,5,101,0.0529
169.291,4,101,0.0423
169.296,6,101,0.0635
169.301,5,101,0.0529
169.306,6,101,0.0635
169.311,5,101,0.0529
169.316,5,101,0.0529
169.321,5,101,0.0529
169.326,6,101,0.0635
169.331,5,101,0.0529
169.336,5,101,0.0529
169.341,4,101,0.0423
169.346,4,101,0.0423
169.351,3,101,0.0317
169.356,3,101,0.0317
169.361,3,101,0.0317
169.366,3,101,0.0317
169.371,4,101,0.0423
169.376,3,101,0.0317
169.381,4,101,0.0423
169.386,3,101,0.0317
169.391,4,101,0.0423
169.396,4,101,0.0423
169.401,6,101,0.0635
169.406,5,101,0.0529
169.411,7,101,0.074
169.416,7,101,0.074
169.421,9,101,0.0952
169.426,8,101,0.0846
169.431,9,101,0.0952
169.436,7,101,0.074
169.441,9,101,0.0952
169.446,7,101,0.074
169.451,10,101,0.1058
169.456,8,101,0.0846
169.461,6,101,0.0635
169.466,5,101,0.0529
169.471,5,101,0.0529
169.476,4,101,0.0423
169.481,3,101,0.0317
169.486,3,101,0.0317
169.491,1,101,0.0106
169.496,1,101,0.0106
169.501,1,101,0.0106
169.506,2,101,0.0212
169.511,2,101,0.0212
169.516,2,101,0.0212
169.521,1,101,0.0106
169.526,2,101,0.0212
169.531,1,101,0.0106
169.536,2,101,0.0212
169.541,1,101,0.0106
169.546,2,101,0.0212
169.551,1,101,0.0106
169.556,3,101,0.0317
169.561,2,101,0.0212
169.566,2,101,0.0212
169.571,3,101,0.0317
169.576,4,101,0.0423
169.581,4,101,0.0423
169.586,6,101,0.0635
169.591,5,101,0.0529
169.596,7,101,0.074
169.601,8,101,0.0846
169.606,8,101,0.0846
169.611,9,101,0.0952
169.616,9,101,0.0952
169.621,9,101,0.0952
169.626,7,101,0.074
169.631,6,101,0.0635
169.636,6,101,0.0635
169.641,6,101,0.0635
169.646,5,101,0.0529
169.651,5,101,0.0529
169.656,3,101,0.0317
169.661,3,101,0.0317
169.666,2,101,0.0212
169.671,4,101,0.0423
169.676,2,101,0.0212
169.681,2,101,0.0212
169.686,2,101,0.0212
169.691,3,101,0.0317
169.696,2,101,0.0212
169.701,3,101,0.0317
169.706,4,101,0.0423
169.711,4,101,0.0423
169.716,4,101,0.0423
169.721,5,101,0.0529
169.726,5,101,0.0529
169.731,6,101,0.0635
169.736,7,101,0.074
169.741,7,101,0.074
169.746,8,101,0.0846
169.751,7,101,0.074
169.756,8,101,0.0846
169.761,8,101,0.0846
169.766,9,101,0.0952
169.771,7,101,0.074
169.776,7,101,0.074
169.781,5,101,0.0529
169.786,5,101,0.0529
169.791,4,101,0.0423
169.796,4,101,0.0423
169.801,4,101,0.0423
169.806,4,101,0.0423
169.811,4,101,0.0423
169.816,4,101,0.0423
169.821,4,101,0.0423
169.826,3,101,0.0317
169.831,3,101,0.0317
169.836,3,101,0.0317
169.841,3,101,0.0317
169.846,2,101,0.0212
169.851,3,101,0.0317
169.856,2,101,0.0212
169.861,4,101,0.0423
169.866,3,101,0.0317
169.871,4,101,0.0423
169.876,4,101,0.0423
169.881,4,101,0.0423
169.886,5,101,0.0529
169.891,5,101,0.0529
169.896,4,101,0.0423
169.901,5,101,0.0529
169.906,5,101,0.0529
169.911,5,101,0.0529
169.916,4,101,0.0423
169.921,5,101,0.0529
169.926,6,101,0.0635
169.931,6,101,0.0635
169.936,6,101,0.0635
169.941,5,101,0.0529
169.946,5,101,0.0529
169.951,5,101,0.0529
169.956,5,101,0.0529
169.961,5,101,0.0529
169.966,5,101,0.0529
169.971,4,101,0.0423
169.976,6,101,0.0635
169.981,4,101,0.0423
169.986,5,101,0.0529
169.991,5,101,0.0529
169.996,5,101,0.0529
170.001,5,101,0.0529
170.006,6,101,0.0635
170.011,6,101,0.0635
170.016,6,101,0.0635
170.021,6,101,0.0635
170.026,7,101,0.074
170.031,6,101,0.0635
170.036,7,101,0.074
170.041,6,101,0.0635
170.046,6,101,0.0635
170.051,5,101,0.0529
170.056,6,101,0.0635
170.061,5,101,0.0529
170.066,5,101,0.0529
170.071,4,101,0.0423
170.076,3,101,0.0317
170.081,3,101,0.0317
170.086,2,101,0.0212
170.091,2,101,0.0212
170.096,2,101,0.0212
170.101,3,101,0.0317
170.106,2,101,0.0212
170.111,2,101,0.0212
170.116,2,101,0.0212
170.121,2,101,0.0212
170.126,1,101,0.0106
170.131,3,101,0.0317
170.136,2,101,0.0212
170.141,3,101,0.0317
170.146,2,101,0.0212
170.151,3,101,0.0317
170.156,2,101,0.0212
170.161,2,101,0.0212
170.166,3,101,0.0317
170.171,4,101,0.0423
170.176,3,101,0.0317
170.181,6,101,0.0635
170.186,6,101,0.0635
170.191,8,101,0.0846
170.196,6,101,0.0635
170.201,6,101,0.0635
170.206,6,101,0.0635
170.211,6,101,0.0635
170.216,7,101,0.074
170.221,6,101,0.0635
170.226,6,101,0.0635
170.231,6,101,0.0635
170.236,7,101,0.074
170.241,5,101,0.0529
170.246,5,101,0.0529
170.251,3,101,0.0317
170.256,4,101,0.0423
170.261,3,101,0.0317
170.266,3,101,0.0317
170.271,2,101,0.0212
170.276,3,101,0.0317
170.281,3,101,0.0317
170.286,3,101,0.0317
170.291,2,101,0.0212
170.296,4,101,0.0423
170.301,4,101,0.0423
170.306,5,101,0.0529
170.311,4,101,0.0423
170.316,5,101,0.0529
170.321,6,101,0.0635
170.326,7,101,0.074
170.331,8,101,0.0846
170.336,8,101,0.0846
170.341,9,101,0.0952
170.346,8,101,0.0846
170.352,8,101,0.0846
170.357,6,101,0.0635
170.362,6,101,0.0635
170.367,5,101,0.0529
170.372,6,101,0.0635
170.377,4,101,0.0423
170.382,4,101,0.0423
170.387,3,101,0.0317
170.392,2,101,0.0212
170.397,2,101,0.0212
170.402,3,101,0.0317
170.407,3,101,0.0317
170.412,3,101,0.0317
170.417,3,101,0.0317
170.422,3,101,0.0317
170.427,3,101,0.0317
170.432,2,101,0.0212
170.437,3,101,0.0317
170.442,3,101,0.0317
170.447,4,101,0.0423
170.452,3,101,0.0317
170.457,4,101,0.0423
170.462,3,101,0.0317
170.467,5,101,0.0529
170.472,4,101,0.0423
170.477,5,101,0.0529
170.482,5,101,0.0529
170.487,7,101,0.074
170.492,6,101,0.0635
170.497,7,101,0.074
170.502,6,101,0.0635
170.507,5,101,0.0529
170.512,5,101,0.0529
170.517,6,101,0.0635
170.522,6,101,0.0635
170.527,6,101,0.0635
170.532,5,101,0.0529
170.537,4,101,0.0423
170.542,3,101,0.0317
170.547,3,101,0.0317
170.552,3,101,0.0317
170.557,3,101,0.0317
170.562,4,101,0.0423
170.567,3,101,0.0317
170.572,4,101,0.0423
170.577,2,101,0.0212
170.582,3,101,0.0317
170.587,2,101,0.0212
170.592,3,101,0.0317
170.597,3,101,0.0317
170.602,4,101,0.0423
170.607,4,101,0.0423
170.612,6,101,0.0635
170.617,6,101,0.0635
170.622,7,101,0.074
170.627,7,101,0.074
170.632,8,101,0.0846
170.637,8,101,0.0846
170.642,9,101,0.0952
170.647,7,101,0.074
170.652,7,101,0.074
170.657,6,101,0.0635
170.662,6,101,0.0635
170.667,5,101,0.0529
170.672,3,101,0.0317
170.677,4,101,0.0423
170.682,3,101,0.0317
170.687,1,101,0.0106
170.692,2,101,0.0212
170.697,3,101,0.0317
170.702,2,101,0.0212
170.707,3,101,0.0317
170.712,2,101,0.0212
170.717,2,101,0.0212
170.722,1,101,0.0106
170.727,2,101,0.0212
170.732,2,101,0.0212
170.737,3,101,0.0317
170.742,2,101,0.0212
170.747,2,101,0.0212
170.752,1,101,0.0106
170.757,2,101,0.0212
170.762,2,101,0.0212
170.767,2,101,0.0212
170.772,2,101,0.0212
170.777,3,101,0.0317
170.782,3,101,0.0317
170.787,5,101,0.0529
170.792,3,101,0.0317
170.797,4,101,0.0423
170.802,5,101,0.0529
170.807,6,101,0.0635
170.812,7,101,0.074
170.817,7,101,0.074
170.822,7,101,0.074
170.827,7,101,0.074
170.832,7,101,0.074
170.837,6,101,0.0635
170.842,6,101,0.0635
170.847,5,101,0.0529
170.852,5,101,0.0529
170.857,5,101,0.0529
170.862,6,101,0.0635
170.867,3,101,0.0317
170.872,4,101,0.0423
170.877,2,101,0.0212
170.882,5,101,0.0529
170.887,4,101,0.0423
170.892,5,101,0.0529
170.897,4,101,0.0423
170.902,4,101,0.0423
170.907,4,101,0.0423
170.912,5,101,0.0529
170.917,5,101,0.0529
170.922,5,101,0.0529
170.927,6,101,0.0635
170.932,6,101,0.0635
170.937,6,101,0.0635
170.942,5,101,0.0529
170.947,6,101,0.0635
170.952,4,101,0.0423
170.957,5,101,0.0529
170.962,4,101,0.0423
170.967,5,101,0.0529
170.972,3,101,0.0317
170.977,4,101,0.0423
170.982,3,101,0.0317
170.987,3,101,0.0317
170.992,4,101,0.0423
170.997,4,101,0.0423
171.002,4,101,0.0423
171.007,5,101,0.0529
171.012,4,101,0.0423
171.017,4,101,0.0423
171.022,5,101,0.0529
171.027,4,101,0.0423
171.032,4,101,0.0423
171.037,3,101,0.0317
171.042,5,101,0.0529
171.047,5,101,0.0529
171.052,5,101,0.0529
171.057,5,101,0.0529
171.062,7,101,0.074
171.067,6,101,0.0635
171.072,6,101,0.0635
171.077,5,101,0.0529
171.082,6,101,0.0635
171.087,5,101,0.0529
171.092,6,101,0.0635
171.097,6,101,0.0635
171.102,6,101,0.0635
171.107,5,101,0.0529
171.112,4,101,0.0423
171.117,4,101,0.0423
171.122,4,101,0.0423
171.127,3,101,0.0317
171.132,3,101,0.0317
171.137,3,101,0.0317
171.142,2,101,0.0212
171.147,2,101,0.0212
171.152,2,101,0.0212
171.157,3,101,0.0317
171.162,3,101,0.0317
171.167,4,101,0.0423
171.172,3,101,0.0317
171.177,4,101,0.0423
171.182,4,101,0.0423
171.187,5,101,0.0529
171.192,4,101,0.0423
171.197,6,101,0.0635
171.202,6,101,0.0635
171.207,8,101,0.0846
171.212,9,101,0.0952
171.217,11,101,0.1163
171.222,10,101,0.1058
171.227,10,101,0.1058
171.232,7,101,0.074
171.237,8,101,0.0846
171.242,6,101,0.0635
171.247,6,101,0.0635
171.252,5,101,0.0529
171.257,6,101,0.0635
171.262,4,101,0.0423
171.267,3,101,0.0317
171.272,3,101,0.0317
171.277,2,101,0.0212
171.282,2,101,0.0212
171.287,2,101,0.0212
171.292,2,101,0.0212
171.297,2,101,0.0212
171.302,2,101,0.0212
171.307,1,101,0.0106
171.312,2,101,0.0212
171.317,1,101,0.0106
171.322,1,101,0.0106
171.327,2,101,0.0212
171.332,2,101,0.0212
171.337,2,101,0.0212
171.342,3,101,0.0317
171.347,1,101,0.0106
171.352,2,101,0.0212
171.357,2,101,0.0212
171.362,3,101,0.0317
171.367,2,101,0.0212
171.372,4,101,0.0423
171.377,3,101,0.0317
171.382,6,101,0.0635
171.387,7,101,0.074
171.392,8,101,0.0846
171.397,7,101,0.074
171.402,8,101,0.0846
171.407,8,101,0.0846
171.412,7,101,0.074
171.417,7,101,0.074
171.422,7,101,0.074
171.427,6,101,0.0635
171.432,5,101,0.0529
171.437,4,101,0.0423
171.442,4,101,0.0423
171.447,4,101,0.0423
171.452,3,101,0.0317
171.457,5,101,0.0529
171.462,3,101,0.0317
171.467,4,101,0.0423
171.472,1,101,0.0106
171.477,3,101,0.0317
171.482,2,101,0.0212
171.487,3,101,0.0317
171.492,4,101,0.0423
171.497,3,101,0.0317
171.502,3,101,0.0317
171.507,5,101,0.0529
171.512,6,101,0.0635
171.517,6,101,0.0635
171.522,6,101,0.0635
171.527,7,101,0.074
171.532,8,101,0.0846
171.537,6,101,0.0635
171.542,6,101,0.0635
171.547,6,101,0.0635
171.552,5,101,0.0529
171.557,5,101,0.0529
171.562,6,101,0.0635
171.567,4,101,0.0423
171.572,6,101,0.0635
171.577,4,101,0.0423
171.582,4,101,0.0423
171.587,3,101,0.0317
171.592,4,101,0.0423
171.597,3,101,0.0317
171.602,4,101,0.0423
171.607,4,101,0.0423
171.612,3,101,0.0317
171.617,4,101,0.0423
171.622,4,101,0.0423
171.627,5,101,0.0529
171.632,4,101,0.0423
171.637,5,101,0.0529
171.642,4,101,0.0423
171.647,4,101,0.0423
171.652,4,101,0.0423
171.657,6,101,0.0635
171.662,4,101,0.0423
171.667,4,101,0.0423
171.672,4,101,0.0423
171.677,5,101,0.0529
171.682,5,101,0.0529
171.687,6,101,0.0635
171.692,5,101,0.0529
171.697,5,101,0.0529
171.702,4,101,0.0423
171.707,4,101,0.0423
171.712,4,101,0.0423
171.717,4,101,0.0423
171.722,3,101,0.0317
171.727,3,101,0.0317
171.732,3,101,0.0317
171.737,2,101,0.0212
171.742,3,101,0.0317
171.747,4,101,0.0423
171.752,5,101,0.0529
171.757,4,101,0.0423
171.762,6,101,0.0635
171.767,6,101,0.0635
171.772,6,101,0.0635
171.777,5,101,0.0529
171.782,5,101,0.0529
171.787,5,101,0.0529
171.792,6,101,0.0635
171.797,6,101,0.0635
171.802,7,101,0.074
171.807,7,101,0.074
171.812,8,101,0.0846
171.817,7,101,0.074
171.822,8,101,0.0846
171.827,6,101,0.0635
171.832,6,101,0.0635
171.837,3,101,0.0317
171.842,4,101,0.0423
171.847,2,101,0.0212
171.852,4,101,0.0423
171.857,3,101,0.0317
171.862,3,101,0.0317
171.867,3,101,0.0317
171.872,2,101,0.0212
171.878,3,101,0.0317
171.883,4,101,0.0423
171.888,3,101,0.0317
171.893,3,101,0.0317
171.898,3,101,0.0317
171.903,2,101,0.0212
171.908,3,101,0.0317
171.913,1,101,0.0106
171.918,3,101,0.0317
171.923,4,101,0.0423
171.928,5,101,0.0529
171.933,5,101,0.0529
171.938,6,101,0.0635
171.943,3,101,0.0317
171.948,4,101,0.0423
171.953,2,101,0.0212
171.958,3,101,0.0317
171.963,2,101,0.0212
171.968,5,101,0.0529
171.973,4,101,0.0423
171.978,7,101,0.074
171.983,6,101,0.0635
171.988,7,101,0.074
171.993,6,101,0.0635
171.998,6,101,0.0635
172.003,6,101,0.0635
172.008,6,101,0.0635
172.013,5,101,0.0529
172.018,5,101,0.0529
172.023,4,101,0.0423
172.028,4,101,0.0423
172.033,4,101,0.0423
172.038,2,101,0.0212
172.043,3,101,0.0317
172.048,4,101,0.0423
172.053,5,101,0.0529
172.058,2,101,0.0212
172.063,3,101,0.0317
172.068,2,101,0.0212
172.073,3,101,0.0317
172.078,2,101,0.0212
172.083,3,101,0.0317
172.088,4,101,0.0423
172.093,5,101,0.0529
172.098,5,101,0.0529
172.103,7,101,0.074
172.108,7,101,0.074
172.113,8,101,0.0846
172.118,8,101,0.0846
172.123,8,101,0.0846
172.128,8,101,0.0846
172.133,7,101,0.074
172.138,7,101,0.074
172.143,6,101,0.0635
172.148,7,101,0.074
172.153,7,101,0.074
172.158,7,101,0.074
172.163,4,101,0.0423
172.168,5,101,0.0529
172.173,2,101,0.0212
172.178,3,101,0.0317
172.183,2,101,0.0212
172.188,2,101,0.0212
172.193,2,101,0.0212
172.198,3,101,0.0317
172.203,2,101,0.0212
172.208,2,101,0.0212
172.213,3,101,0.0317
172.218,3,101,0.0317
172.223,2,101,0.0212
172.228,2,101,0.0212
172.233,3,101,0.0317
172.238,2,101,0.0212
172.243,3,101,0.0317
172.248,3,101,0.0317
172.253,4,101,0.0423
172.258,4,101,0.0423
172.263,5,101,0.0529
172.268,4,101,0.0423
172.273,5,101,0.0529
172.278,5,101,0.0529
172.283,7,101,0.074
172.288,7,101,0.074
172.293,7,101,0.074
172.298,5,101,0.0529
172.303,6,101,0.0635
172.308,6,101,0.0635
172.313,6,101,0.0635
172.318,4,101,0.0423
172.323,5,101,0.0529
172.328,6,101,0.0635
172.333,6,101,0.0635
172.338,5,101,0.0529
172.343,5,101,0.0529
172.348,5,101,0.0529
172.353,4,101,0.0423
172.358,6,101,0.0635
172.363,5,101,0.0529
172.368,5,101,0.0529
172.373,3,101,0.0317
172.378,3,101,0.0317
172.383,3,101,0.0317
172.388,5,101,0.0529
172.393,5,101,0.0529
172.398,5,101,0.0529
172.403,5,101,0.0529
172.408,7,101,0.074
172.413,6,101,0.0635
172.418,6,101,0.0635
172.423,5,101,0.0529
172.428,5,101,0.0529
172.433,4,101,0.0423
172.438,5,101,0.0529
172.443,4,101,0.0423
172.448,5,101,0.0529
172.453,5,101,0.0529
172.458,6,101,0.0635
172.463,5,101,0.0529
172.468,5,101,0.0529
172.473,4,101,0.0423
172.478,4,101,0.0423
172.483,3,101,0.0317
172.488,3,101,0.0317
172.493,3,101,0.0317
172.498,2,101,0.0212
172.503,3,101,0.0317
172.508,3,101,0.0317
172.513,3,101,0.0317
172.518,4,101,0.0423
172.523,4,101,0.0423
172.528,4,101,0.0423
172.533,4,101,0.0423
172.538,2,101,0.0212
172.543,2,101,0.0212
172.548,1,101,0.0106
172.553,2,101,0.0212
