Time/s,torque,speed,power
49.857,43,124,0.5583
49.862,41,124,0.5324
49.867,46,124,0.5973
49.872,45,124,0.5843
49.877,44,124,0.5713
49.882,48,124,0.6232
49.887,54,124,0.7012
49.892,56,124,0.7271
49.897,59,124,0.7661
49.902,56,124,0.7271
49.907,59,124,0.7661
49.912,62,124,0.805
49.917,65,124,0.844
49.922,68,124,0.8829
49.927,62,124,0.805
49.932,57,124,0.7401
49.938,56,124,0.7271
49.943,53,124,0.6882
49.948,44,124,0.5713
49.953,38,124,0.4934
49.958,34,124,0.4415
49.963,33,124,0.4285
49.968,36,124,0.4674
49.973,39,124,0.5064
49.978,42,124,0.5453
49.983,42,124,0.5453
49.988,44,124,0.5713
49.993,46,124,0.5973
49.998,50,124,0.6492
50.003,54,124,0.7012
50.008,61,124,0.792
50.013,58,124,0.7531
50.018,55,124,0.7141
50.023,64,124,0.831
50.028,67,124,0.8699
50.033,66,124,0.857
50.038,63,124,0.818
50.043,63,124,0.818
50.048,59,124,0.7661
50.053,52,124,0.6752
50.058,47,124,0.6103
50.063,36,124,0.4674
50.068,33,124,0.4285
50.073,33,124,0.4285
50.078,35,124,0.4545
50.084,36,124,0.4674
50.089,37,124,0.4804
50.094,40,124,0.5194
50.099,42,124,0.5453
50.104,46,124,0.5973
50.109,50,124,0.6492
50.114,54,124,0.7012
50.119,59,124,0.7661
50.124,64,124,0.831
50.129,66,124,0.857
50.134,65,124,0.844
50.139,64,124,0.831
50.144,62,124,0.805
50.149,56,124,0.7271
50.154,53,124,0.6882
50.159,53,124,0.6882
50.164,51,124,0.6622
50.169,51,124,0.6622
50.174,54,124,0.7012
50.179,53,124,0.6882
50.184,51,124,0.6622
50.189,49,124,0.6362
50.194,48,124,0.6232
50.199,44,124,0.5713
50.204,42,124,0.5453
50.209,42,124,0.5453
50.214,42,124,0.5453
50.219,39,124,0.5064
50.224,36,124,0.4674
50.23,40,124,0.5194
50.235,41,124,0.5324
50.24,42,124,0.5453
50.245,46,124,0.5973
50.25,47,124,0.6103
50.255,52,124,0.6752
50.26,51,124,0.6622
50.265,52,124,0.6752
50.27,56,124,0.7271
50.275,56,124,0.7271
50.28,62,124,0.805
50.285,60,124,0.7791
50.29,58,124,0.7531
50.295,61,124,0.792
50.3,57,124,0.7401
50.305,54,124,0.7012
50.31,52,124,0.6752
50.315,46,124,0.5973
50.32,44,124,0.5713
50.325,43,124,0.5583
50.33,43,124,0.5583
50.335,41,124,0.5324
50.34,40,124,0.5194
50.345,38,124,0.4934
50.35,42,124,0.5453
50.355,45,124,0.5843
50.36,44,124,0.5713
50.365,48,124,0.6232
50.37,51,124,0.6622
50.376,52,124,0.6752
50.381,54,124,0.7012
50.386,60,124,0.7791
50.391,59,124,0.7661
50.396,58,124,0.7531
50.401,61,124,0.792
50.406,63,124,0.818
50.411,60,124,0.7791
50.416,53,124,0.6882
50.421,48,124,0.6232
50.426,40,124,0.5194
50.431,35,124,0.4545
50.436,34,124,0.4415
50.441,34,124,0.4415
50.446,32,124,0.4155
50.451,32,124,0.4155
50.456,38,124,0.4934
50.461,38,124,0.4934
50.466,40,124,0.5194
50.471,43,124,0.5583
50.476,45,124,0.5843
50.481,49,124,0.6362
50.486,54,125,0.7068
50.491,55,125,0.7199
50.496,56,125,0.733
50.501,57,125,0.7461
50.506,58,125,0.7592
50.511,60,125,0.7853
50.516,60,125,0.7853
50.522,56,125,0.733
50.527,52,125,0.6806
50.532,50,125,0.6545
50.537,47,125,0.6152
50.542,41,125,0.5366
50.547,36,125,0.4712
50.552,33,125,0.4319
50.557,33,125,0.4319
50.562,36,125,0.4712
50.567,34,125,0.445
50.572,35,125,0.4581
50.577,36,125,0.4712
50.582,39,125,0.5105
50.587,44,125,0.5759
50.592,48,125,0.6283
50.597,54,125,0.7068
50.602,57,125,0.7461
50.607,59,125,0.7723
50.612,59,125,0.7723
50.617,56,125,0.733
50.622,56,125,0.733
50.627,53,125,0.6937
50.632,50,125,0.6545
50.637,49,125,0.6414
50.642,49,125,0.6414
50.647,49,125,0.6414
50.652,49,125,0.6414
50.657,48,125,0.6283
50.662,47,125,0.6152
50.668,45,125,0.589
50.673,43,125,0.5628
50.678,39,125,0.5105
50.683,36,125,0.4712
50.688,35,125,0.4581
50.693,33,125,0.4319
50.698,35,125,0.4581
50.703,35,125,0.4581
50.708,33,125,0.4319
50.713,33,125,0.4319
50.718,36,125,0.4712
50.723,38,125,0.4974
50.728,44,125,0.5759
50.733,45,125,0.589
50.738,46,125,0.6021
50.743,50,125,0.6545
50.748,53,125,0.6937
50.753,56,125,0.733
50.758,57,125,0.7461
50.763,60,125,0.7853
50.768,57,125,0.7461
50.773,52,125,0.6806
50.778,50,125,0.6545
50.783,49,125,0.6414
50.788,43,125,0.5628
50.793,41,125,0.5366
50.798,41,125,0.5366
50.803,36,125,0.4712
50.808,35,125,0.4581
50.814,39,125,0.5105
50.819,37,125,0.4843
50.824,35,125,0.4581
50.829,39,125,0.5105
50.834,42,125,0.5497
50.839,44,125,0.5759
50.844,40,125,0.5236
50.849,43,125,0.5628
50.854,46,125,0.6021
50.859,48,125,0.6283
50.864,52,125,0.6806
50.869,55,125,0.7199
50.874,55,125,0.7199
50.879,56,125,0.733
50.884,51,125,0.6675
50.889,46,125,0.6021
50.894,45,125,0.589
50.899,39,125,0.5105
50.904,33,125,0.4319
50.909,34,125,0.445
50.914,34,125,0.445
50.919,31,125,0.4058
50.924,33,125,0.4319
50.929,32,125,0.4188
50.934,33,125,0.4319
50.939,34,125,0.445
50.944,39,125,0.5105
50.949,43,125,0.5628
50.954,44,125,0.5759
50.96,45,125,0.589
50.965,47,125,0.6152
50.97,47,125,0.6152
50.975,52,125,0.6806
50.98,52,125,0.6806
50.985,50,125,0.6545
50.99,52,125,0.6806
50.995,50,125,0.6545
51,46,125,0.6021
51.005,41,125,0.5366
51.01,40,125,0.5236
51.015,39,125,0.5105
51.02,36,125,0.4712
51.025,33,125,0.4319
51.03,30,125,0.3927
51.035,28,125,0.3665
51.04,27,125,0.3534
51.045,29,125,0.3796
51.05,32,125,0.4188
51.055,35,125,0.4581
51.06,40,125,0.5236
51.065,45,125,0.589
51.07,48,125,0.6283
51.075,54,125,0.7068
51.08,53,125,0.6937
51.085,49,125,0.6414
51.09,50,125,0.6545
51.095,51,125,0.6675
51.1,47,125,0.6152
51.106,44,125,0.5759
51.111,44,125,0.5759
51.116,44,125,0.5759
51.121,42,125,0.5497
51.126,46,125,0.6021
51.131,44,125,0.5759
51.136,43,125,0.5628
51.141,42,125,0.5497
51.146,37,125,0.4843
51.151,32,125,0.4188
51.156,30,125,0.3927
51.161,30,125,0.3927
51.166,23,125,0.301
51.171,22,125,0.288
51.176,26,125,0.3403
51.181,27,125,0.3534
51.186,28,125,0.3665
51.191,32,125,0.4188
51.196,36,125,0.4712
51.201,39,125,0.5105
51.206,43,125,0.5628
51.211,44,125,0.5759
51.216,48,125,0.6283
51.221,51,125,0.6675
51.226,52,125,0.6806
51.231,56,125,0.733
51.236,54,125,0.7068
51.241,51,125,0.6675
51.246,45,125,0.589
51.252,40,125,0.5236
51.257,35,125,0.4581
51.262,31,125,0.4058
51.267,32,125,0.4188
51.272,37,125,0.4843
51.277,35,125,0.4581
51.282,31,125,0.4058
51.287,33,125,0.4319
51.292,34,125,0.445
51.297,32,125,0.4188
51.302,32,125,0.4188
51.307,36,125,0.4712
51.312,35,125,0.4581
51.317,37,125,0.4843
51.322,40,125,0.5236
51.327,44,125,0.5759
51.332,47,125,0.6152
51.337,47,125,0.6152
51.342,51,125,0.6675
51.347,56,125,0.733
51.352,52,125,0.6806
51.357,44,125,0.5759
51.362,40,125,0.5236
51.367,36,125,0.4712
51.372,33,125,0.4319
51.377,32,125,0.4188
51.382,31,125,0.4058
51.387,31,125,0.4058
51.392,30,125,0.3927
51.398,31,125,0.4058
51.403,30,125,0.3927
51.408,29,125,0.3796
51.413,31,125,0.4058
51.418,33,125,0.4319
51.423,36,125,0.4712
51.428,39,125,0.5105
51.433,39,125,0.5105
51.438,38,125,0.4974
51.443,39,125,0.5105
51.448,45,125,0.589
51.453,45,125,0.589
51.458,46,125,0.6021
51.463,45,125,0.589
51.468,44,125,0.5759
51.473,42,125,0.5497
51.478,41,125,0.5366
51.483,37,125,0.4843
51.488,32,125,0.4188
51.493,33,129,0.4458
51.498,29,129,0.3917
51.503,27,129,0.3647
51.508,27,129,0.3647
51.513,28,129,0.3782
51.518,29,129,0.3917
51.523,29,129,0.3917
51.528,33,129,0.4458
51.533,37,129,0.4998
51.539,38,129,0.5133
51.544,44,129,0.5943
51.549,47,129,0.6349
51.554,45,129,0.6079
51.559,47,129,0.6349
51.564,45,129,0.6079
51.569,44,129,0.5943
51.574,42,129,0.5673
51.579,43,129,0.5808
51.584,44,129,0.5943
51.589,43,129,0.5808
51.594,46,129,0.6214
51.599,46,129,0.6214
51.604,44,129,0.5943
51.609,42,129,0.5673
51.614,38,129,0.5133
51.619,33,129,0.4458
51.624,29,129,0.3917
51.629,23,129,0.3107
51.634,20,129,0.2702
51.639,18,129,0.2431
51.644,20,129,0.2702
51.649,22,129,0.2972
51.654,23,129,0.3107
51.659,26,129,0.3512
51.664,30,129,0.4052
51.669,33,129,0.4458
51.674,40,129,0.5403
51.679,43,129,0.5808
51.685,45,129,0.6079
51.69,47,129,0.6349
51.695,49,129,0.6619
51.7,54,129,0.7294
51.705,53,129,0.7159
51.71,50,129,0.6754
51.715,47,129,0.6349
51.72,42,129,0.5673
51.725,37,129,0.4998
51.73,34,129,0.4593
51.735,35,129,0.4728
51.74,35,129,0.4728
51.745,33,129,0.4458
51.75,31,129,0.4187
51.755,29,129,0.3917
51.76,29,129,0.3917
51.765,29,129,0.3917
51.77,32,129,0.4323
51.775,34,129,0.4593
51.78,34,129,0.4593
51.785,37,129,0.4998
51.79,39,129,0.5268
51.795,42,129,0.5673
51.8,48,129,0.6484
51.805,53,129,0.7159
51.81,53,129,0.7159
51.815,54,129,0.7294
51.82,52,129,0.7024
51.825,48,129,0.6484
51.831,43,129,0.5808
51.836,38,129,0.5133
51.841,34,129,0.4593
51.846,30,129,0.4052
51.851,29,129,0.3917
51.856,27,129,0.3647
51.861,23,129,0.3107
51.866,24,129,0.3242
51.871,23,129,0.3107
51.876,26,129,0.3512
51.881,29,129,0.3917
51.886,33,129,0.4458
51.891,34,129,0.4593
51.896,37,129,0.4998
51.901,41,129,0.5538
51.906,41,129,0.5538
51.911,40,129,0.5403
51.916,48,129,0.6484
51.921,54,129,0.7294
51.926,54,129,0.7294
51.931,53,129,0.7159
51.936,48,129,0.6484
51.941,42,129,0.5673
51.946,41,129,0.5538
51.951,38,129,0.5133
51.956,33,129,0.4458
51.961,32,129,0.4323
51.966,34,129,0.4593
51.971,33,129,0.4458
51.977,31,129,0.4187
51.982,30,129,0.4052
51.987,29,129,0.3917
51.992,30,129,0.4052
51.997,36,129,0.4863
52.002,37,129,0.4998
52.007,39,129,0.5268
52.012,42,129,0.5673
52.017,45,129,0.6079
52.022,49,129,0.6619
52.027,48,129,0.6484
52.032,49,129,0.6619
52.037,47,129,0.6349
52.042,47,129,0.6349
52.047,47,129,0.6349
52.052,46,129,0.6214
52.057,46,129,0.6214
52.062,45,129,0.6079
52.067,46,129,0.6214
52.072,49,129,0.6619
52.077,46,129,0.6214
52.082,45,129,0.6079
52.087,42,129,0.5673
52.092,37,129,0.4998
52.097,35,129,0.4728
52.102,31,129,0.4187
52.107,28,129,0.3782
52.112,25,129,0.3377
52.117,26,129,0.3512
52.123,28,129,0.3782
52.128,29,129,0.3917
52.133,31,129,0.4187
52.138,35,129,0.4728
52.143,36,129,0.4863
52.148,38,129,0.5133
52.153,43,129,0.5808
52.158,51,129,0.6889
52.163,55,129,0.7429
52.168,54,129,0.7294
52.173,57,129,0.7699
52.178,60,129,0.8105
52.183,58,129,0.7835
52.188,53,129,0.7159
52.193,49,129,0.6619
52.198,45,129,0.6079
52.203,43,129,0.5808
52.208,44,129,0.5943
52.213,42,129,0.5673
52.218,38,129,0.5133
52.223,36,129,0.4863
52.228,37,129,0.4998
52.233,36,129,0.4863
52.238,34,129,0.4593
52.243,37,129,0.4998
52.248,39,129,0.5268
52.253,42,129,0.5673
52.258,46,129,0.6214
52.263,46,129,0.6214
52.269,48,129,0.6484
52.274,52,129,0.7024
52.279,54,129,0.7294
52.284,59,129,0.797
52.289,60,129,0.8105
52.294,56,129,0.7564
52.299,52,129,0.7024
52.304,50,129,0.6754
52.309,43,129,0.5808
52.314,38,129,0.5133
52.319,35,129,0.4728
52.324,34,129,0.4593
52.329,35,129,0.4728
52.334,35,129,0.4728
52.339,38,129,0.5133
52.344,36,129,0.4863
52.349,34,129,0.4593
52.354,38,129,0.5133
52.359,42,129,0.5673
52.364,44,129,0.5943
52.369,50,129,0.6754
52.374,53,129,0.7159
52.379,52,129,0.7024
52.384,55,129,0.7429
52.389,55,129,0.7429
52.394,57,129,0.7699
52.399,57,129,0.7699
52.404,58,129,0.7835
52.409,58,129,0.7835
52.415,55,129,0.7429
52.42,51,129,0.6889
52.425,44,129,0.5943
52.43,42,129,0.5673
52.435,42,129,0.5673
52.44,44,129,0.5943
52.445,37,129,0.4998
52.45,36,129,0.4863
52.455,41,129,0.5538
52.46,40,129,0.5403
52.465,40,129,0.5403
52.47,41,129,0.5538
52.475,44,129,0.5943
52.48,48,129,0.6484
52.485,52,129,0.7024
52.49,54,129,0.7294
52.495,55,129,0.7429
52.5,57,126,0.752
52.505,59,126,0.7784
52.51,59,126,0.7784
52.515,57,126,0.752
52.52,54,126,0.7125
52.525,56,126,0.7388
52.53,54,126,0.7125
52.535,51,126,0.6729
52.54,52,126,0.6861
52.545,53,126,0.6993
52.55,52,126,0.6861
52.555,51,126,0.6729
52.561,50,126,0.6597
52.566,51,126,0.6729
52.571,49,126,0.6465
52.576,47,126,0.6201
52.581,41,126,0.5409
52.586,43,126,0.5673
52.591,44,126,0.5805
52.596,45,126,0.5937
52.601,44,126,0.5805
52.606,44,126,0.5805
52.611,46,126,0.6069
52.616,50,126,0.6597
52.621,49,126,0.6465
52.626,50,126,0.6597
52.631,51,126,0.6729
52.636,50,126,0.6597
52.641,54,126,0.7125
52.646,59,126,0.7784
52.651,63,126,0.8312
52.656,63,126,0.8312
52.661,61,126,0.8048
52.666,60,126,0.7916
52.671,57,126,0.752
52.676,56,126,0.7388
52.681,54,126,0.7125
52.686,51,126,0.6729
52.691,47,126,0.6201
52.696,47,126,0.6201
52.701,48,126,0.6333
52.707,49,126,0.6465
52.712,43,126,0.5673
52.717,42,126,0.5541
52.722,44,126,0.5805
52.727,47,126,0.6201
52.732,52,126,0.6861
52.737,52,126,0.6861
52.742,53,126,0.6993
52.747,57,126,0.752
52.752,58,126,0.7652
52.757,60,126,0.7916
52.762,59,126,0.7784
52.767,60,126,0.7916
52.772,62,126,0.818
52.777,63,126,0.8312
52.782,64,126,0.8444
52.787,59,126,0.7784
52.792,51,126,0.6729
52.797,49,126,0.6465
52.802,48,126,0.6333
52.807,44,126,0.5805
52.812,41,126,0.5409
52.817,43,126,0.5673
52.822,44,126,0.5805
52.827,43,126,0.5673
52.832,44,126,0.5805
52.837,44,126,0.5805
52.842,46,126,0.6069
52.847,48,126,0.6333
52.853,53,126,0.6993
52.858,57,126,0.752
52.863,58,126,0.7652
52.868,61,126,0.8048
52.873,60,126,0.7916
52.878,60,126,0.7916
52.883,63,126,0.8312
52.888,61,126,0.8048
52.893,61,126,0.8048
52.898,60,126,0.7916
52.903,56,126,0.7388
52.908,54,126,0.7125
52.913,48,126,0.6333
52.918,44,126,0.5805
52.923,41,126,0.5409
52.928,39,126,0.5146
52.933,41,126,0.5409
52.938,42,126,0.5541
52.943,42,126,0.5541
52.948,43,126,0.5673
52.953,43,126,0.5673
52.958,47,126,0.6201
52.963,50,126,0.6597
52.968,55,126,0.7257
52.973,60,126,0.7916
52.978,61,126,0.8048
52.983,63,126,0.8312
52.988,62,126,0.818
52.993,62,126,0.818
52.999,57,126,0.752
53.004,55,126,0.7257
53.009,58,126,0.7652
53.014,56,126,0.7388
53.019,55,126,0.7257
53.024,53,126,0.6993
53.029,53,126,0.6993
53.034,53,126,0.6993
53.039,53,126,0.6993
53.044,51,126,0.6729
53.049,52,126,0.6861
53.054,52,126,0.6861
53.059,49,126,0.6465
53.064,47,126,0.6201
53.069,48,126,0.6333
53.074,47,126,0.6201
53.079,45,126,0.5937
53.084,46,126,0.6069
53.089,47,126,0.6201
53.094,47,126,0.6201
53.099,46,126,0.6069
53.104,51,126,0.6729
53.109,50,126,0.6597
53.114,49,126,0.6465
53.119,51,126,0.6729
53.124,54,126,0.7125
53.129,55,126,0.7257
53.134,60,126,0.7916
53.139,63,126,0.8312
53.145,60,126,0.7916
53.15,57,126,0.752
53.155,56,126,0.7388
53.16,54,126,0.7125
53.165,52,126,0.6861
53.17,52,126,0.6861
53.175,51,126,0.6729
53.18,47,126,0.6201
53.185,49,126,0.6465
53.19,49,126,0.6465
53.195,46,126,0.6069
53.2,41,126,0.5409
53.205,39,126,0.5146
53.21,42,126,0.5541
53.215,47,126,0.6201
53.22,51,126,0.6729
53.225,52,126,0.6861
53.23,52,126,0.6861
53.235,54,126,0.7125
53.24,56,126,0.7388
53.245,57,126,0.752
53.25,58,126,0.7652
53.255,65,126,0.8576
53.26,64,126,0.8444
53.265,63,126,0.8312
53.27,59,126,0.7784
53.275,53,126,0.6993
53.28,45,126,0.5937
53.285,41,126,0.5409
53.291,39,126,0.5146
53.296,38,126,0.5014
53.301,39,126,0.5146
53.306,41,126,0.5409
53.311,40,126,0.5277
53.316,42,126,0.5541
53.321,44,126,0.5805
53.326,46,126,0.6069
53.331,47,126,0.6201
53.336,49,126,0.6465
53.341,49,126,0.6465
53.346,53,126,0.6993
53.351,55,126,0.7257
53.356,54,126,0.7125
53.361,57,126,0.752
53.366,56,126,0.7388
53.371,60,126,0.7916
53.376,59,126,0.7784
53.381,55,126,0.7257
53.386,54,126,0.7125
53.391,49,126,0.6465
53.396,45,126,0.5937
53.401,42,126,0.5541
53.406,38,126,0.5014
53.411,37,126,0.4882
53.416,37,126,0.4882
53.421,38,126,0.5014
53.426,37,126,0.4882
53.431,36,126,0.475
53.437,42,126,0.5541
53.442,46,126,0.6069
53.447,49,126,0.6465
53.452,52,126,0.6861
53.457,54,126,0.7125
53.462,58,126,0.7652
53.467,59,126,0.7784
53.472,56,126,0.7388
53.477,55,126,0.7257
53.482,56,126,0.7388
53.487,55,126,0.7257
53.492,52,126,0.6861
53.497,52,126,0.6861
53.502,53,126,0.6993
53.507,54,126,0.7125
53.512,52,126,0.6861
53.517,51,126,0.6729
53.522,50,126,0.6597
53.527,50,126,0.6597
53.532,46,126,0.6069
53.537,44,126,0.5805
53.542,39,126,0.5146
53.547,38,126,0.5014
53.552,36,126,0.475
53.557,34,126,0.4486
53.562,34,126,0.4486
53.567,34,126,0.4486
53.572,38,126,0.5014
53.577,41,126,0.5409
53.583,44,126,0.5805
53.588,46,126,0.6069
53.593,45,126,0.5937
53.598,47,126,0.6201
53.603,51,126,0.6729
53.608,48,126,0.6333
53.613,50,126,0.6597
53.618,56,126,0.7388
53.623,56,126,0.7388
53.628,55,126,0.7257
53.633,56,126,0.7388
53.638,57,126,0.752
53.643,49,126,0.6465
53.648,46,126,0.6069
53.653,47,126,0.6201
53.658,44,126,0.5805
53.663,40,126,0.5277
53.668,38,126,0.5014
53.673,38,126,0.5014
53.678,39,126,0.5146
53.683,37,126,0.4882
53.688,41,126,0.5409
53.693,44,126,0.5805
53.698,44,126,0.5805
53.703,47,126,0.6201
53.708,47,126,0.6201
53.713,49,126,0.6465
53.718,54,126,0.7125
53.723,54,126,0.7125
53.729,57,126,0.752
53.734,57,126,0.752
53.739,55,126,0.7257
53.744,50,126,0.6597
53.749,48,126,0.6333
53.754,41,126,0.5409
53.759,37,126,0.4882
53.764,35,126,0.4618
53.769,36,126,0.475
53.774,34,126,0.4486
53.779,33,126,0.4354
53.784,33,126,0.4354
53.789,34,126,0.4486
53.794,35,126,0.4618
53.799,38,126,0.5014
53.804,41,126,0.5409
53.809,43,126,0.5673
53.814,45,126,0.5937
53.819,47,126,0.6201
53.824,49,126,0.6465
53.829,49,126,0.6465
53.834,52,126,0.6861
53.839,54,126,0.7125
53.844,52,126,0.6861
53.849,51,126,0.6729
53.854,50,126,0.6597
53.859,46,126,0.6069
53.864,45,126,0.5937
53.869,43,126,0.5673
53.875,39,126,0.5146
53.88,37,126,0.4882
53.885,36,126,0.475
53.89,34,126,0.4486
53.895,29,126,0.3826
53.9,32,126,0.4222
53.905,32,126,0.4222
53.91,34,126,0.4486
53.915,38,126,0.5014
53.92,41,126,0.5409
53.925,46,126,0.6069
53.93,50,126,0.6597
53.935,50,126,0.6597
53.94,52,126,0.6861
53.945,51,126,0.6729
53.95,52,126,0.6861
53.955,48,126,0.6333
53.96,47,126,0.6201
53.965,50,126,0.6597
53.97,50,126,0.6597
53.975,50,126,0.6597
53.98,50,126,0.6597
53.985,49,126,0.6465
53.99,48,126,0.6333
53.995,45,126,0.5937
54,44,126,0.5805
54.005,40,126,0.5277
54.01,34,126,0.4486
54.015,33,126,0.4354
54.021,30,126,0.3958
54.026,27,126,0.3562
54.031,25,126,0.3298
54.036,27,126,0.3562
54.041,29,126,0.3826
54.046,31,126,0.409
54.051,35,126,0.4618
54.056,40,126,0.5277
54.061,45,126,0.5937
54.066,45,126,0.5937
54.071,45,126,0.5937
54.076,48,126,0.6333
54.081,53,126,0.6993
54.086,54,126,0.7125
54.091,54,126,0.7125
54.096,56,126,0.7388
54.101,54,126,0.7125
54.106,51,126,0.6729
54.111,50,126,0.6597
54.116,46,126,0.6069
54.121,44,126,0.5805
54.126,43,126,0.5673
54.131,43,126,0.5673
54.136,36,126,0.475
54.141,31,126,0.409
54.146,33,126,0.4354
54.151,33,126,0.4354
54.156,37,126,0.4882
54.161,37,126,0.4882
54.167,38,126,0.5014
54.172,44,126,0.5805
54.177,45,126,0.5937
54.182,46,126,0.6069
54.187,48,126,0.6333
54.192,51,126,0.6729
54.197,56,126,0.7388
54.202,58,126,0.7652
54.207,57,126,0.752
54.212,54,126,0.7125
54.217,46,126,0.6069
54.222,39,126,0.5146
54.227,38,126,0.5014
54.232,35,126,0.4618
54.237,32,126,0.4222
54.242,34,126,0.4486
54.247,38,126,0.5014
54.252,35,126,0.4618
54.257,33,126,0.4354
54.262,36,126,0.475
54.267,34,126,0.4486
54.272,36,126,0.475
54.277,38,126,0.5014
54.282,41,126,0.5409
54.287,45,126,0.5937
54.292,48,126,0.6333
54.297,50,126,0.6597
54.302,52,126,0.6861
54.307,56,126,0.7388
54.313,58,126,0.7652
54.318,54,126,0.7125
54.323,54,126,0.7125
54.328,52,126,0.6861
54.333,46,126,0.6069
54.338,43,126,0.5673
54.343,37,126,0.4882
54.348,35,126,0.4618
54.353,35,126,0.4618
54.358,31,126,0.409
54.363,34,126,0.4486
54.368,29,126,0.3826
54.373,31,126,0.409
54.378,34,126,0.4486
54.383,36,126,0.475
54.388,39,126,0.5146
54.393,44,126,0.5805
54.398,51,126,0.6729
54.403,53,126,0.6993
54.408,53,126,0.6993
54.413,53,126,0.6993
54.418,55,126,0.7257
54.423,50,126,0.6597
54.428,49,126,0.6465
54.433,49,126,0.6465
54.438,49,126,0.6465
54.443,50,126,0.6597
54.448,51,126,0.6729
54.453,51,126,0.6729
54.459,50,126,0.6597
54.464,49,126,0.6465
54.469,47,126,0.6201
54.474,45,126,0.5937
54.479,44,126,0.5805
54.484,37,126,0.4882
54.489,35,126,0.4618
54.494,31,126,0.409
54.499,30,126,0.3958
54.504,30,126,0.3958
54.509,30,126,0.3958
54.514,33,128,0.4423
54.519,35,128,0.4691
54.524,39,128,0.5227
54.529,45,128,0.6031
54.534,47,128,0.6299
54.539,46,128,0.6165
54.544,46,128,0.6165
54.549,49,128,0.6568
54.554,50,128,0.6702
54.559,53,128,0.7104
54.564,58,128,0.7774
54.569,60,128,0.8042
54.574,56,128,0.7506
54.579,54,128,0.7238
54.584,51,128,0.6836
54.589,47,128,0.6299
54.594,43,128,0.5763
54.599,42,128,0.5629
54.605,42,128,0.5629
54.61,39,128,0.5227
54.615,41,128,0.5495
54.62,39,128,0.5227
54.625,37,128,0.4959
54.63,39,128,0.5227
54.635,42,128,0.5629
54.64,42,128,0.5629
54.645,49,128,0.6568
54.65,54,128,0.7238
54.655,51,128,0.6836
54.66,51,128,0.6836
54.665,55,128,0.7372
54.67,55,128,0.7372
54.675,54,128,0.7238
54.68,57,128,0.764
54.685,54,128,0.7238
54.69,46,128,0.6165
54.695,43,128,0.5763
54.7,45,128,0.6031
54.705,40,128,0.5361
54.71,38,128,0.5093
54.715,39,128,0.5227
54.72,43,128,0.5763
54.725,47,128,0.6299
54.73,49,128,0.6568
54.735,47,128,0.6299
54.74,43,128,0.5763
54.745,46,128,0.6165
54.751,48,128,0.6434
54.756,49,128,0.6568
54.761,49,128,0.6568
54.766,53,128,0.7104
54.771,54,128,0.7238
54.776,51,128,0.6836
54.781,54,128,0.7238
54.786,52,128,0.697
54.791,49,128,0.6568
54.796,51,128,0.6836
54.801,52,128,0.697
54.806,48,128,0.6434
54.811,46,128,0.6165
54.816,51,128,0.6836
54.821,46,128,0.6165
54.826,41,128,0.5495
54.831,42,128,0.5629
54.836,43,128,0.5763
54.841,43,128,0.5763
54.846,41,128,0.5495
54.851,43,128,0.5763
54.856,46,128,0.6165
54.861,47,128,0.6299
54.866,50,128,0.6702
54.871,49,128,0.6568
54.876,50,128,0.6702
