Time/s,torque,speed,power
70.18,1,213,0.0223
70.185,2,213,0.0446
70.19,2,213,0.0446
70.195,2,213,0.0446
70.2,1,213,0.0223
70.205,2,213,0.0446
70.21,1,213,0.0223
70.215,3,213,0.0669
70.22,4,213,0.0892
70.225,6,213,0.1338
70.23,8,213,0.1784
70.235,9,213,0.2007
70.24,7,213,0.1561
70.245,10,213,0.223
70.25,11,213,0.2453
70.255,10,213,0.223
70.26,12,213,0.2676
70.265,12,213,0.2676
70.27,11,213,0.2453
70.276,12,213,0.2676
70.281,12,213,0.2676
70.286,10,213,0.223
70.291,8,213,0.1784
70.296,9,213,0.2007
70.301,8,213,0.1784
70.306,6,213,0.1338
70.311,4,213,0.0892
70.316,6,213,0.1338
70.321,4,213,0.0892
70.326,3,213,0.0669
70.331,5,213,0.1115
70.336,5,213,0.1115
70.341,4,213,0.0892
70.346,3,213,0.0669
70.351,4,213,0.0892
70.356,5,213,0.1115
70.361,9,213,0.2007
70.366,13,213,0.2899
70.371,11,213,0.2453
70.376,11,213,0.2453
70.381,12,213,0.2676
70.386,9,213,0.2007
70.391,7,213,0.1561
70.396,6,213,0.1338
70.401,5,213,0.1115
70.406,7,213,0.1561
70.411,6,213,0.1338
70.416,4,213,0.0892
70.421,4,213,0.0892
70.426,5,213,0.1115
70.431,4,213,0.0892
70.436,3,213,0.0669
70.442,2,213,0.0446
70.447,2,213,0.0446
70.452,3,213,0.0669
70.457,3,213,0.0669
70.462,2,213,0.0446
70.467,1,213,0.0223
70.472,2,213,0.0446
70.477,1,213,0.0223
70.482,1,213,0.0223
70.487,1,213,0.0223
70.492,1,213,0.0223
70.497,3,213,0.0669
70.502,1,213,0.0223
70.507,2,213,0.0446
70.512,4,213,0.0892
70.517,5,213,0.1115
70.522,3,213,0.0669
70.527,6,213,0.1338
70.532,8,213,0.1784
70.537,9,213,0.2007
70.542,12,213,0.2676
70.547,14,213,0.3123
70.552,12,213,0.2676
70.557,10,213,0.223
70.562,11,213,0.2453
70.567,9,213,0.2007
70.572,8,213,0.1784
70.577,9,213,0.2007
70.582,8,213,0.1784
70.587,8,213,0.1784
70.592,6,213,0.1338
70.597,7,213,0.1561
70.603,5,213,0.1115
70.608,3,213,0.0669
70.613,5,213,0.1115
70.618,5,213,0.1115
70.623,5,213,0.1115
70.628,4,213,0.0892
70.633,4,213,0.0892
70.638,5,213,0.1115
70.643,6,213,0.1338
70.648,11,213,0.2453
70.653,10,213,0.223
70.658,9,213,0.2007
70.663,10,213,0.223
70.668,9,213,0.2007
70.673,6,213,0.1338
70.678,5,213,0.1115
70.683,5,213,0.1115
70.688,6,213,0.1338
70.693,6,213,0.1338
70.698,4,213,0.0892
70.703,3,213,0.0669
70.708,4,213,0.0892
70.713,4,213,0.0892
70.718,3,213,0.0669
70.723,2,213,0.0446
70.728,2,213,0.0446
70.733,2,213,0.0446
70.738,3,213,0.0669
70.743,2,213,0.0446
70.748,1,213,0.0223
70.753,2,213,0.0446
70.758,1,213,0.0223
70.763,1,213,0.0223
70.769,1,213,0.0223
70.774,1,213,0.0223
70.779,2,213,0.0446
70.784,1,213,0.0223
70.789,2,213,0.0446
70.794,4,213,0.0892
70.799,6,213,0.1338
70.804,7,213,0.1561
70.809,7,213,0.1561
70.814,12,213,0.2676
70.819,14,213,0.3123
70.824,14,213,0.3123
70.829,15,213,0.3346
70.834,11,213,0.2453
70.839,11,213,0.2453
70.844,12,213,0.2676
70.849,11,213,0.2453
70.854,9,213,0.2007
70.859,9,213,0.2007
70.864,9,213,0.2007
70.869,10,213,0.223
70.874,8,213,0.1784
70.879,7,213,0.1561
70.884,5,213,0.1115
70.889,5,213,0.1115
70.894,5,213,0.1115
70.899,6,213,0.1338
70.904,5,213,0.1115
70.909,4,213,0.0892
70.914,5,213,0.1115
70.919,7,213,0.1561
70.924,6,213,0.1338
70.929,12,213,0.2676
70.935,10,213,0.223
70.94,9,213,0.2007
70.945,11,213,0.2453
70.95,12,213,0.2676
70.955,8,213,0.1784
70.96,8,213,0.1784
70.965,7,213,0.1561
70.97,7,213,0.1561
70.975,8,213,0.1784
70.98,6,213,0.1338
70.985,4,213,0.0892
70.99,6,213,0.1338
70.995,5,213,0.1115
71,4,213,0.0892
71.005,4,213,0.0892
71.01,4,213,0.0892
71.015,2,213,0.0446
71.02,3,213,0.0669
71.025,2,213,0.0446
71.03,2,213,0.0446
71.035,1,213,0.0223
71.04,1,213,0.0223
71.045,0,213,0
71.05,2,213,0.0446
71.055,2,213,0.0446
71.06,2,213,0.0446
71.065,3,213,0.0669
71.07,5,213,0.1115
71.075,6,213,0.1338
71.08,7,213,0.1561
71.085,6,213,0.1338
71.09,6,213,0.1338
71.095,10,213,0.223
71.101,11,213,0.2453
71.106,11,213,0.2453
71.111,12,213,0.2676
71.116,10,213,0.223
71.121,9,213,0.2007
71.126,9,213,0.2007
71.131,9,213,0.2007
71.136,7,213,0.1561
71.141,7,213,0.1561
71.146,9,213,0.2007
71.151,10,213,0.223
71.156,7,213,0.1561
71.161,7,213,0.1561
71.166,6,213,0.1338
71.171,5,213,0.1115
71.176,4,213,0.0892
71.181,7,213,0.1561
71.186,6,213,0.1338
71.191,5,213,0.1115
71.196,5,213,0.1115
71.201,7,213,0.1561
71.206,6,213,0.1338
71.211,11,213,0.2453
71.216,15,213,0.3346
71.221,11,213,0.2453
71.226,12,213,0.2676
71.231,12,213,0.2676
71.236,9,213,0.2007
71.241,7,213,0.1561
71.246,7,213,0.1561
71.251,6,213,0.1338
71.256,8,213,0.1784
71.261,6,213,0.1338
71.267,3,213,0.0669
71.272,5,213,0.1115
71.277,4,213,0.0892
71.282,3,213,0.0669
71.287,3,213,0.0669
71.292,3,213,0.0669
71.297,2,213,0.0446
71.302,4,213,0.0892
71.307,3,213,0.0669
71.312,1,213,0.0223
71.317,1,213,0.0223
71.322,2,213,0.0446
71.327,1,213,0.0223
71.332,1,213,0.0223
71.337,2,213,0.0446
71.342,1,213,0.0223
71.347,3,213,0.0669
71.352,3,213,0.0669
71.357,5,213,0.1115
71.362,5,213,0.1115
71.367,5,213,0.1115
71.372,4,213,0.0892
71.377,8,213,0.1784
71.382,10,213,0.223
71.387,12,213,0.2676
71.392,14,213,0.3123
71.397,13,213,0.2899
71.402,13,213,0.2899
71.407,13,213,0.2899
71.412,11,213,0.2453
71.417,8,213,0.1784
71.422,7,213,0.1561
71.427,8,213,0.1784
71.433,8,213,0.1784
71.438,7,213,0.1561
71.443,4,213,0.0892
71.448,6,213,0.1338
71.453,5,213,0.1115
71.458,3,213,0.0669
71.463,6,213,0.1338
71.468,6,213,0.1338
71.473,4,213,0.0892
71.478,4,213,0.0892
71.483,6,213,0.1338
71.488,7,213,0.1561
71.493,8,213,0.1784
71.498,15,213,0.3346
71.503,12,213,0.2676
71.508,12,213,0.2676
71.513,12,213,0.2676
71.518,10,213,0.223
71.523,8,213,0.1784
71.528,8,213,0.1784
71.533,8,213,0.1784
71.538,10,213,0.223
71.543,8,213,0.1784
71.548,6,213,0.1338
71.553,7,213,0.1561
71.558,8,213,0.1784
71.563,7,213,0.1561
71.568,6,213,0.1338
71.573,4,213,0.0892
71.578,4,213,0.0892
71.583,4,213,0.0892
71.588,4,213,0.0892
71.594,3,213,0.0669
71.599,1,213,0.0223
71.604,2,213,0.0446
71.609,1,213,0.0223
71.614,1,213,0.0223
71.619,2,213,0.0446
71.624,1,213,0.0223
71.629,3,213,0.0669
71.634,1,213,0.0223
71.639,3,213,0.0669
71.644,6,213,0.1338
71.649,6,213,0.1338
71.654,5,213,0.1115
71.659,7,213,0.1561
71.664,10,213,0.223
71.669,11,213,0.2453
71.674,14,213,0.3123
71.679,14,213,0.3123
71.684,10,213,0.223
71.689,9,213,0.2007
71.694,11,213,0.2453
71.699,9,213,0.2007
71.704,9,213,0.2007
71.709,10,213,0.223
71.714,10,213,0.223
71.719,8,213,0.1784
71.724,6,213,0.1338
71.729,6,213,0.1338
71.734,6,213,0.1338
71.739,4,213,0.0892
71.744,6,213,0.1338
71.749,6,213,0.1338
71.754,6,213,0.1338
71.76,4,213,0.0892
71.765,6,213,0.1338
71.77,6,213,0.1338
71.775,7,213,0.1561
71.78,14,213,0.3123
71.785,11,213,0.2453
71.79,11,213,0.2453
71.795,13,213,0.2899
71.8,12,213,0.2676
71.805,9,213,0.2007
71.81,8,213,0.1784
71.815,8,213,0.1784
71.82,10,213,0.223
71.825,8,213,0.1784
71.83,7,213,0.1561
71.835,7,213,0.1561
71.84,5,213,0.1115
71.845,5,213,0.1115
71.85,4,213,0.0892
71.855,4,213,0.0892
71.86,3,213,0.0669
71.865,3,213,0.0669
71.87,3,213,0.0669
71.875,2,213,0.0446
71.88,1,213,0.0223
71.885,2,213,0.0446
71.89,1,213,0.0223
71.895,1,213,0.0223
71.9,1,213,0.0223
71.905,0,213,0
71.91,2,213,0.0446
71.915,1,213,0.0223
71.92,2,213,0.0446
71.926,3,213,0.0669
71.931,4,213,0.0892
71.936,3,213,0.0669
71.941,4,213,0.0892
71.946,7,213,0.1561
71.951,9,213,0.2007
71.956,9,213,0.2007
71.961,11,213,0.2453
71.966,10,213,0.223
71.971,11,213,0.2453
71.976,11,213,0.2453
71.981,12,213,0.2676
71.986,10,213,0.223
71.991,11,213,0.2453
71.996,12,213,0.2676
72.001,12,213,0.2676
72.006,8,213,0.1784
72.011,8,213,0.1784
72.016,6,213,0.1338
72.021,5,213,0.1115
72.026,5,213,0.1115
72.031,6,213,0.1338
72.036,5,213,0.1115
72.041,3,213,0.0669
72.046,4,213,0.0892
72.051,6,213,0.1338
72.056,5,213,0.1115
72.061,11,213,0.2453
72.066,10,213,0.223
72.071,10,213,0.223
72.076,12,213,0.2676
72.081,11,213,0.2453
72.086,7,213,0.1561
72.092,8,213,0.1784
72.097,6,213,0.1338
72.102,7,213,0.1561
72.107,7,213,0.1561
72.112,6,213,0.1338
72.117,4,214,0.0896
72.122,4,214,0.0896
72.127,3,214,0.0672
72.132,3,214,0.0672
72.137,3,214,0.0672
72.142,3,214,0.0672
72.147,2,214,0.0448
72.152,4,214,0.0896
72.157,1,214,0.0224
72.162,1,214,0.0224
72.167,2,214,0.0448
72.172,1,214,0.0224
72.177,0,214,0
72.182,2,214,0.0448
72.187,1,214,0.0224
72.192,3,214,0.0672
72.197,1,214,0.0224
72.202,4,214,0.0896
72.207,5,214,0.112
72.212,5,214,0.112
72.217,4,214,0.0896
72.222,6,214,0.1345
72.227,9,214,0.2017
72.232,10,214,0.2241
72.237,12,214,0.2689
72.242,14,214,0.3137
72.247,13,214,0.2913
72.252,12,214,0.2689
72.258,12,214,0.2689
72.263,12,214,0.2689
72.268,12,214,0.2689
72.273,12,214,0.2689
72.278,10,214,0.2241
72.283,10,214,0.2241
72.288,7,214,0.1569
72.293,6,214,0.1345
72.298,5,214,0.112
72.303,4,214,0.0896
72.308,4,214,0.0896
72.313,5,214,0.112
72.318,5,214,0.112
72.323,3,214,0.0672
72.328,5,214,0.112
72.333,6,214,0.1345
72.338,5,214,0.112
72.343,12,214,0.2689
72.348,10,214,0.2241
72.353,11,214,0.2465
72.358,13,214,0.2913
72.363,13,214,0.2913
72.368,9,214,0.2017
72.373,9,214,0.2017
72.378,8,214,0.1793
72.383,7,214,0.1569
72.388,8,214,0.1793
72.393,8,214,0.1793
72.398,7,214,0.1569
72.403,6,214,0.1345
72.408,6,214,0.1345
72.413,5,214,0.112
72.418,6,214,0.1345
72.424,5,214,0.112
72.429,5,214,0.112
72.434,5,214,0.112
72.439,4,214,0.0896
72.444,2,214,0.0448
72.449,2,214,0.0448
72.454,2,214,0.0448
72.459,2,214,0.0448
72.464,2,214,0.0448
72.469,2,214,0.0448
72.474,2,214,0.0448
72.479,3,214,0.0672
72.484,4,214,0.0896
72.489,5,214,0.112
72.494,5,214,0.112
72.499,4,214,0.0896
72.504,7,214,0.1569
72.509,10,214,0.2241
72.514,11,214,0.2465
72.519,13,214,0.2913
72.524,14,214,0.3137
72.529,11,214,0.2465
72.534,10,214,0.2241
72.539,12,214,0.2689
72.544,12,214,0.2689
72.549,9,214,0.2017
72.554,8,214,0.1793
72.559,8,214,0.1793
72.564,10,214,0.2241
72.569,7,214,0.1569
72.574,6,214,0.1345
72.579,5,214,0.112
72.585,4,214,0.0896
72.59,4,214,0.0896
72.595,5,214,0.112
72.6,5,214,0.112
72.605,4,214,0.0896
72.61,5,214,0.112
72.615,5,214,0.112
72.62,4,214,0.0896
72.625,12,214,0.2689
72.63,10,214,0.2241
72.635,10,214,0.2241
72.64,12,214,0.2689
72.645,12,214,0.2689
72.65,9,214,0.2017
72.655,9,214,0.2017
72.66,8,214,0.1793
72.665,7,214,0.1569
72.67,9,214,0.2017
72.675,9,214,0.2017
72.68,6,214,0.1345
72.685,6,214,0.1345
72.69,5,214,0.112
72.695,6,214,0.1345
72.7,5,214,0.112
72.705,5,214,0.112
72.71,3,214,0.0672
72.715,4,214,0.0896
72.72,2,214,0.0448
72.725,1,214,0.0224
72.73,1,214,0.0224
72.735,2,214,0.0448
72.74,0,214,0
72.745,1,214,0.0224
72.751,0,214,0
72.756,2,214,0.0448
72.761,0,214,0
72.766,2,214,0.0448
72.771,2,214,0.0448
72.776,3,214,0.0672
72.781,1,214,0.0224
72.786,3,214,0.0672
72.791,5,214,0.112
72.796,7,214,0.1569
72.801,8,214,0.1793
72.806,9,214,0.2017
72.811,9,214,0.2017
72.816,9,214,0.2017
72.821,11,214,0.2465
72.826,10,214,0.2241
72.831,10,214,0.2241
72.836,12,214,0.2689
72.841,12,214,0.2689
72.846,13,214,0.2913
72.851,12,214,0.2689
72.856,8,214,0.1793
72.861,7,214,0.1569
72.866,5,214,0.112
72.871,5,214,0.112
72.876,6,214,0.1345
72.881,6,214,0.1345
72.886,5,214,0.112
72.891,5,214,0.112
72.896,7,214,0.1569
72.901,5,214,0.112
72.906,13,214,0.2913
72.911,14,214,0.3137
72.917,15,214,0.3361
72.922,14,214,0.3137
72.927,13,214,0.2913
72.932,9,214,0.2017
72.937,9,214,0.2017
72.942,7,214,0.1569
72.947,7,214,0.1569
72.952,7,214,0.1569
72.957,6,214,0.1345
72.962,5,214,0.112
72.967,5,214,0.112
72.972,4,214,0.0896
72.977,3,214,0.0672
72.982,3,214,0.0672
72.987,2,214,0.0448
72.992,1,214,0.0224
72.997,3,214,0.0672
73.002,2,214,0.0448
73.007,1,214,0.0224
73.012,2,214,0.0448
73.017,1,214,0.0224
73.022,1,214,0.0224
73.027,1,214,0.0224
73.032,1,214,0.0224
73.037,2,214,0.0448
73.042,2,214,0.0448
73.047,4,214,0.0896
73.052,6,214,0.1345
73.057,6,214,0.1345
73.062,4,214,0.0896
73.067,7,214,0.1569
73.072,9,214,0.2017
73.077,10,214,0.2241
73.083,13,214,0.2913
73.088,13,214,0.2913
73.093,11,214,0.2465
73.098,12,214,0.2689
73.103,15,214,0.3361
73.108,15,214,0.3361
73.113,13,214,0.2913
73.118,12,214,0.2689
73.123,11,214,0.2465
73.128,12,214,0.2689
73.133,8,214,0.1793
73.138,6,214,0.1345
73.143,5,214,0.112
73.148,3,214,0.0672
73.153,4,214,0.0896
73.158,6,214,0.1345
73.163,4,214,0.0896
73.168,3,214,0.0672
73.173,4,214,0.0896
73.178,6,214,0.1345
73.183,4,214,0.0896
73.188,14,214,0.3137
73.193,14,214,0.3137
73.198,15,214,0.3361
73.203,16,214,0.3585
73.208,14,214,0.3137
73.213,10,214,0.2241
73.218,11,214,0.2465
73.223,10,214,0.2241
73.228,10,214,0.2241
73.233,10,214,0.2241
73.238,10,214,0.2241
73.243,9,214,0.2017
73.249,8,214,0.1793
73.254,7,214,0.1569
73.259,6,214,0.1345
73.264,6,214,0.1345
73.269,5,214,0.112
73.274,5,214,0.112
73.279,6,214,0.1345
73.284,4,214,0.0896
73.289,4,214,0.0896
73.294,3,214,0.0672
73.299,3,214,0.0672
73.304,2,214,0.0448
73.309,3,214,0.0672
73.314,4,214,0.0896
73.319,4,214,0.0896
73.324,6,214,0.1345
73.329,9,214,0.2017
73.334,10,214,0.2241
73.339,10,214,0.2241
73.344,10,214,0.2241
73.349,11,214,0.2465
73.354,12,214,0.2689
73.359,13,214,0.2913
73.364,15,214,0.3361
73.369,13,214,0.2913
73.374,13,214,0.2913
73.379,11,214,0.2465
73.384,11,214,0.2465
73.389,8,214,0.1793
73.394,8,214,0.1793
73.399,8,214,0.1793
73.404,8,214,0.1793
73.409,6,214,0.1345
73.415,5,214,0.112
73.42,4,214,0.0896
73.425,4,214,0.0896
73.43,4,214,0.0896
73.435,5,214,0.112
73.44,5,214,0.112
73.445,6,214,0.1345
73.45,5,214,0.112
73.455,6,214,0.1345
73.46,7,214,0.1569
73.465,7,214,0.1569
73.47,16,214,0.3585
73.475,19,214,0.4258
73.48,19,214,0.4258
73.485,18,214,0.4034
73.49,15,214,0.3361
73.495,13,214,0.2913
73.5,12,214,0.2689
73.505,10,214,0.2241
73.51,10,214,0.2241
73.515,10,214,0.2241
73.52,8,214,0.1793
73.525,8,214,0.1793
73.53,8,214,0.1793
73.535,7,214,0.1569
73.54,5,214,0.112
73.545,5,214,0.112
73.55,4,214,0.0896
73.555,5,214,0.112
73.56,3,214,0.0672
73.565,2,214,0.0448
73.57,2,214,0.0448
73.576,2,214,0.0448
73.581,2,214,0.0448
73.586,2,214,0.0448
73.591,2,214,0.0448
73.596,1,214,0.0224
73.601,3,214,0.0672
73.606,3,214,0.0672
73.611,5,214,0.112
73.616,7,214,0.1569
73.621,7,214,0.1569
73.626,6,214,0.1345
73.631,10,214,0.2241
73.636,10,214,0.2241
73.641,11,214,0.2465
73.646,14,214,0.3137
73.651,14,214,0.3137
73.656,13,214,0.2913
73.661,13,214,0.2913
73.666,10,214,0.2241
73.671,9,214,0.2017
73.676,7,214,0.1569
73.681,11,214,0.2465
73.686,12,214,0.2689
73.691,8,214,0.1793
73.696,4,214,0.0896
73.701,5,214,0.112
73.706,3,214,0.0672
73.711,3,214,0.0672
73.716,4,214,0.0896
73.721,4,214,0.0896
73.726,3,214,0.0672
73.731,3,214,0.0672
73.736,5,214,0.112
73.742,5,214,0.112
73.747,6,214,0.1345
73.752,12,214,0.2689
73.757,10,214,0.2241
73.762,11,214,0.2465
73.767,12,214,0.2689
73.772,8,214,0.1793
73.777,9,214,0.2017
73.782,10,214,0.2241
73.787,10,214,0.2241
73.792,10,214,0.2241
73.797,11,214,0.2465
73.802,10,214,0.2241
73.807,8,214,0.1793
73.812,7,214,0.1569
73.817,4,214,0.0896
73.822,6,214,0.1345
73.827,5,214,0.112
73.832,4,214,0.0896
73.837,5,214,0.112
73.842,3,214,0.0672
73.847,2,214,0.0448
73.852,1,214,0.0224
73.857,2,214,0.0448
73.862,1,214,0.0224
73.867,1,214,0.0224
73.872,1,214,0.0224
73.877,2,214,0.0448
73.882,2,214,0.0448
73.887,4,214,0.0896
73.892,4,214,0.0896
73.897,6,214,0.1345
73.902,5,214,0.112
73.908,6,214,0.1345
73.913,10,214,0.2241
73.918,10,214,0.2241
73.923,10,214,0.2241
73.928,13,214,0.2913
73.933,13,214,0.2913
73.938,11,214,0.2465
73.943,10,214,0.2241
73.948,8,214,0.1793
73.953,9,214,0.2017
73.958,10,214,0.2241
73.963,13,214,0.2913
73.968,12,214,0.2689
73.973,9,214,0.2017
73.978,5,214,0.112
73.983,4,214,0.0896
73.988,5,214,0.112
73.993,4,214,0.0896
73.998,4,214,0.0896
74.003,4,214,0.0896
74.008,4,214,0.0896
74.013,4,214,0.0896
74.018,6,214,0.1345
74.023,4,214,0.0896
74.028,10,214,0.2241
74.033,11,214,0.2465
74.038,12,214,0.2689
74.043,13,214,0.2913
74.048,12,214,0.2689
74.053,10,214,0.2241
74.058,10,214,0.2241
74.063,9,214,0.2017
74.068,8,214,0.1793
74.074,8,214,0.1793
74.079,8,214,0.1793
74.084,8,214,0.1793
74.089,5,214,0.112
74.094,4,214,0.0896
74.099,3,214,0.0672
74.104,4,214,0.0896
74.109,3,214,0.0672
74.114,3,214,0.0672
74.119,4,214,0.0896
74.124,1,214,0.0224
74.129,1,215,0.0225
74.134,1,215,0.0225
74.139,1,215,0.0225
74.144,1,215,0.0225
74.149,1,215,0.0225
74.154,1,215,0.0225
74.159,1,215,0.0225
74.164,2,215,0.045
74.169,2,215,0.045
74.174,3,215,0.0675
74.179,3,215,0.0675
74.184,3,215,0.0675
74.189,6,215,0.1351
74.194,7,215,0.1576
74.199,7,215,0.1576
74.204,8,215,0.1801
74.209,10,215,0.2251
74.214,12,215,0.2702
74.219,13,215,0.2927
74.224,14,215,0.3152
74.229,15,215,0.3377
74.234,13,215,0.2927
74.24,11,215,0.2476
74.245,14,215,0.3152
74.25,15,215,0.3377
74.255,9,215,0.2026
74.26,6,215,0.1351
74.265,6,215,0.1351
74.27,5,215,0.1126
74.275,5,215,0.1126
74.28,6,215,0.1351
74.285,6,215,0.1351
74.29,4,215,0.0901
74.295,5,215,0.1126
74.3,6,215,0.1351
74.305,5,215,0.1126
74.31,11,215,0.2476
74.315,8,215,0.1801
74.32,9,215,0.2026
74.325,11,215,0.2476
74.33,10,215,0.2251
74.335,8,215,0.1801
74.34,9,215,0.2026
74.345,8,215,0.1801
74.35,8,215,0.1801
74.355,8,215,0.1801
74.36,9,215,0.2026
74.365,9,215,0.2026
74.37,8,215,0.1801
74.375,7,215,0.1576
74.38,6,215,0.1351
74.385,5,215,0.1126
74.39,5,215,0.1126
74.395,6,215,0.1351
74.4,6,215,0.1351
74.406,4,215,0.0901
74.411,4,215,0.0901
74.416,4,215,0.0901
74.421,3,215,0.0675
74.426,3,215,0.0675
74.431,3,215,0.0675
74.436,3,215,0.0675
74.441,4,215,0.0901
74.446,6,215,0.1351
74.451,7,215,0.1576
74.456,10,215,0.2251
74.461,9,215,0.2026
74.466,10,215,0.2251
74.471,10,215,0.2251
74.476,10,215,0.2251
74.481,8,215,0.1801
74.486,11,215,0.2476
74.491,10,215,0.2251
74.496,9,215,0.2026
74.501,9,215,0.2026
74.506,9,215,0.2026
74.511,9,215,0.2026
74.516,9,215,0.2026
74.521,10,215,0.2251
74.526,11,215,0.2476
74.531,8,215,0.1801
74.536,7,215,0.1576
74.541,6,215,0.1351
74.546,6,215,0.1351
74.551,7,215,0.1576
74.556,6,215,0.1351
74.561,6,215,0.1351
74.567,6,215,0.1351
74.572,6,215,0.1351
74.577,7,215,0.1576
74.582,6,215,0.1351
74.587,10,215,0.2251
74.592,15,215,0.3377
74.597,16,215,0.3602
74.602,17,215,0.3827
74.607,14,215,0.3152
74.612,9,215,0.2026
74.617,11,215,0.2476
74.622,10,215,0.2251
74.627,9,215,0.2026
74.632,9,215,0.2026
74.637,8,215,0.1801
74.642,8,215,0.1801
74.647,6,215,0.1351
74.652,6,215,0.1351
74.657,4,215,0.0901
74.662,4,215,0.0901
74.667,4,215,0.0901
74.672,3,215,0.0675
74.677,4,215,0.0901
74.682,3,215,0.0675
74.687,3,215,0.0675
74.692,2,215,0.045
74.697,2,215,0.045
74.702,2,215,0.045
74.707,2,215,0.045
74.712,2,215,0.045
74.717,3,215,0.0675
74.722,5,215,0.1126
74.727,7,215,0.1576
74.733,11,215,0.2476
74.738,13,215,0.2927
74.743,10,215,0.2251
74.748,13,215,0.2927
74.753,14,215,0.3152
74.758,15,215,0.3377
74.763,14,215,0.3152
74.768,14,215,0.3152
74.773,10,215,0.2251
74.778,9,215,0.2026
74.783,10,215,0.2251
74.788,10,215,0.2251
74.793,8,215,0.1801
74.798,8,215,0.1801
74.803,8,215,0.1801
74.808,7,215,0.1576
74.813,5,215,0.1126
74.818,5,215,0.1126
74.823,4,215,0.0901
74.828,4,215,0.0901
74.833,4,215,0.0901
74.838,5,215,0.1126
74.843,5,215,0.1126
74.848,5,215,0.1126
74.853,5,215,0.1126
74.858,9,215,0.2026
74.863,7,215,0.1576
74.868,16,215,0.3602
74.873,18,215,0.4052
74.878,17,215,0.3827
74.883,18,215,0.4052
74.888,15,215,0.3377
74.893,12,215,0.2702
74.899,13,215,0.2927
74.904,13,215,0.2927
74.909,10,215,0.2251
74.914,9,215,0.2026
74.919,8,215,0.1801
74.924,7,215,0.1576
74.929,6,215,0.1351
74.934,4,215,0.0901
74.939,4,215,0.0901
74.944,4,215,0.0901
74.949,3,215,0.0675
74.954,3,215,0.0675
74.959,2,215,0.045
74.964,2,215,0.045
74.969,2,215,0.045
74.974,1,215,0.0225
74.979,2,215,0.045
74.984,1,215,0.0225
74.989,1,215,0.0225
74.994,1,215,0.0225
74.999,2,215,0.045
75.004,2,215,0.045
75.009,4,215,0.0901
75.014,6,215,0.1351
75.019,5,215,0.1126
75.024,6,215,0.1351
75.029,9,215,0.2026
75.034,11,215,0.2476
75.039,11,215,0.2476
75.044,14,215,0.3152
75.049,11,215,0.2476
75.054,10,215,0.2251
75.059,11,215,0.2476
75.065,13,215,0.2927
75.07,14,215,0.3152
75.075,13,215,0.2927
75.08,13,215,0.2927
75.085,11,215,0.2476
75.09,8,215,0.1801
75.095,6,215,0.1351
75.1,5,215,0.1126
75.105,5,215,0.1126
75.11,4,215,0.0901
75.115,5,215,0.1126
75.12,4,215,0.0901
75.125,3,215,0.0675
75.13,4,215,0.0901
75.135,6,217,0.1363
75.14,5,217,0.1136
75.145,11,217,0.2499
75.15,12,217,0.2727
75.155,12,217,0.2727
75.16,13,217,0.2954
75.165,9,217,0.2045
75.17,7,217,0.1591
75.175,9,217,0.2045
75.18,10,217,0.2272
75.185,9,217,0.2045
75.19,8,217,0.1818
75.195,7,217,0.1591
75.2,7,217,0.1591
75.205,6,217,0.1363
75.21,6,217,0.1363
75.215,5,217,0.1136
75.22,5,217,0.1136
75.225,5,217,0.1136
75.231,5,217,0.1136
75.236,4,217,0.0909
75.241,2,217,0.0454
75.246,3,217,0.0682
75.251,4,217,0.0909
75.256,2,217,0.0454
75.261,3,217,0.0682
75.266,2,217,0.0454
75.271,2,217,0.0454
75.276,4,217,0.0909
75.281,6,217,0.1363
75.286,6,217,0.1363
75.291,7,217,0.1591
75.296,7,217,0.1591
75.301,5,217,0.1136
75.306,8,217,0.1818
75.311,9,217,0.2045
75.316,9,217,0.2045
75.321,10,217,0.2272
75.326,10,217,0.2272
75.331,8,217,0.1818
75.336,10,217,0.2272
75.341,12,217,0.2727
75.346,12,217,0.2727
75.351,10,217,0.2272
75.356,12,217,0.2727
75.361,11,217,0.2499
75.366,9,217,0.2045
75.371,6,217,0.1363
75.376,6,217,0.1363
75.381,5,217,0.1136
75.386,4,217,0.0909
75.391,5,217,0.1136
75.397,6,217,0.1363
75.402,5,217,0.1136
75.407,4,217,0.0909
75.412,6,217,0.1363
75.417,6,217,0.1363
75.422,10,217,0.2272
75.427,13,217,0.2954
75.432,11,217,0.2499
75.437,12,217,0.2727
75.442,10,217,0.2272
75.447,8,217,0.1818
75.452,9,217,0.2045
75.457,9,217,0.2045
75.462,8,217,0.1818
75.467,10,217,0.2272
75.472,8,217,0.1818
75.477,8,217,0.1818
75.482,7,217,0.1591
