Time/s,torque,speed,power
37.311,2,156,0.0327
37.316,2,156,0.0327
37.322,1,156,0.0163
37.327,1,156,0.0163
37.332,1,156,0.0163
37.337,2,156,0.0327
37.342,1,156,0.0163
37.347,1,156,0.0163
37.352,1,156,0.0163
37.357,1,156,0.0163
37.362,1,156,0.0163
37.367,1,156,0.0163
37.372,1,156,0.0163
37.377,1,156,0.0163
37.382,1,156,0.0163
37.387,2,156,0.0327
37.392,4,156,0.0653
37.397,4,156,0.0653
37.402,6,156,0.098
37.408,8,156,0.1307
37.413,9,156,0.147
37.418,12,156,0.196
37.423,12,156,0.196
37.428,12,156,0.196
37.433,12,156,0.196
37.438,10,156,0.1634
37.443,12,156,0.196
37.448,13,156,0.2124
37.453,12,156,0.196
37.458,11,156,0.1797
37.463,9,156,0.147
37.468,6,156,0.098
37.473,6,156,0.098
37.478,5,156,0.0817
37.483,3,156,0.049
37.488,2,156,0.0327
37.494,2,156,0.0327
37.499,3,156,0.049
37.504,3,156,0.049
37.509,3,156,0.049
37.514,1,156,0.0163
37.519,1,156,0.0163
37.524,1,156,0.0163
37.529,2,156,0.0327
37.534,1,156,0.0163
37.539,2,156,0.0327
37.544,3,156,0.049
37.549,3,156,0.049
37.554,3,156,0.049
37.559,3,156,0.049
37.564,4,156,0.0653
37.569,3,156,0.049
37.574,2,156,0.0327
37.58,3,156,0.049
37.585,6,156,0.098
37.59,8,156,0.1307
37.595,10,156,0.1634
37.6,12,156,0.196
37.605,14,156,0.2287
37.61,16,156,0.2614
37.615,16,156,0.2614
37.62,15,156,0.245
37.625,13,156,0.2124
37.63,12,156,0.196
37.635,8,156,0.1307
37.64,7,156,0.1143
37.645,7,156,0.1143
37.65,6,156,0.098
37.655,3,156,0.049
37.66,3,156,0.049
37.666,2,156,0.0327
37.671,2,156,0.0327
37.676,1,156,0.0163
37.681,1,156,0.0163
37.686,3,156,0.049
37.691,2,156,0.0327
37.696,1,156,0.0163
37.701,2,156,0.0327
37.706,2,156,0.0327
37.711,1,156,0.0163
37.716,2,156,0.0327
37.721,1,156,0.0163
37.726,1,156,0.0163
37.731,1,156,0.0163
37.736,1,156,0.0163
37.741,1,156,0.0163
37.746,1,156,0.0163
37.752,1,156,0.0163
37.757,1,156,0.0163
37.762,1,156,0.0163
37.767,1,156,0.0163
37.772,1,156,0.0163
37.777,2,156,0.0327
37.782,2,156,0.0327
37.787,3,156,0.049
37.792,5,156,0.0817
37.797,5,156,0.0817
37.802,7,156,0.1143
37.807,9,156,0.147
37.812,9,156,0.147
37.817,9,156,0.147
37.822,10,156,0.1634
37.827,12,156,0.196
37.832,12,156,0.196
37.837,13,156,0.2124
37.843,12,156,0.196
37.848,10,156,0.1634
37.853,9,156,0.147
37.858,7,156,0.1143
37.863,7,156,0.1143
37.868,6,156,0.098
37.873,4,156,0.0653
37.878,3,156,0.049
37.883,3,156,0.049
37.888,4,156,0.0653
37.893,1,156,0.0163
37.898,1,156,0.0163
37.903,2,156,0.0327
37.908,0,156,0
37.913,1,156,0.0163
37.918,2,157,0.0329
37.923,1,157,0.0164
37.929,1,157,0.0164
37.934,2,157,0.0329
37.939,2,157,0.0329
37.944,3,157,0.0493
37.949,3,157,0.0493
37.954,2,157,0.0329
37.959,4,157,0.0658
37.964,3,157,0.0493
37.969,5,157,0.0822
37.974,8,157,0.1315
37.979,10,157,0.1644
37.984,14,157,0.2302
37.989,16,157,0.263
37.994,14,157,0.2302
37.999,14,157,0.2302
38.004,13,157,0.2137
38.009,12,157,0.1973
38.015,10,157,0.1644
38.02,7,157,0.1151
38.025,5,157,0.0822
38.03,5,157,0.0822
38.035,5,157,0.0822
38.04,4,157,0.0658
38.045,3,157,0.0493
38.05,2,157,0.0329
38.055,2,157,0.0329
38.06,1,157,0.0164
38.065,1,157,0.0164
38.07,2,157,0.0329
38.075,2,157,0.0329
38.08,1,157,0.0164
38.085,2,157,0.0329
38.09,1,157,0.0164
38.095,2,157,0.0329
38.101,1,157,0.0164
38.106,2,157,0.0329
38.111,1,157,0.0164
38.116,1,157,0.0164
38.121,1,157,0.0164
38.126,1,157,0.0164
38.131,1,157,0.0164
38.136,1,157,0.0164
38.141,1,157,0.0164
38.146,1,157,0.0164
38.151,1,157,0.0164
38.156,1,157,0.0164
38.161,2,157,0.0329
38.166,3,157,0.0493
38.171,2,157,0.0329
38.176,4,157,0.0658
38.181,5,157,0.0822
38.187,6,157,0.0986
38.192,7,157,0.1151
38.197,7,157,0.1151
38.202,7,157,0.1151
38.207,9,157,0.148
38.212,10,157,0.1644
38.217,12,157,0.1973
38.222,11,157,0.1808
38.227,11,157,0.1808
38.232,9,157,0.148
38.237,8,157,0.1315
38.242,8,157,0.1315
38.247,8,157,0.1315
38.252,6,157,0.0986
38.257,5,157,0.0822
38.262,4,157,0.0658
38.267,3,157,0.0493
38.273,3,157,0.0493
38.278,2,157,0.0329
38.283,2,157,0.0329
38.288,2,157,0.0329
38.293,0,157,0
38.298,1,157,0.0164
38.303,3,157,0.0493
38.308,2,157,0.0329
38.313,2,157,0.0329
38.318,2,157,0.0329
38.323,3,157,0.0493
38.328,4,157,0.0658
38.333,3,157,0.0493
38.338,4,157,0.0658
38.343,4,157,0.0658
38.348,3,157,0.0493
38.353,4,157,0.0658
38.359,7,157,0.1151
38.364,8,157,0.1315
38.369,11,157,0.1808
38.374,12,157,0.1973
38.379,13,157,0.2137
38.384,12,157,0.1973
38.389,12,157,0.1973
38.394,11,157,0.1808
38.399,8,157,0.1315
38.404,6,157,0.0986
38.409,6,157,0.0986
38.414,5,157,0.0822
38.419,4,157,0.0658
38.424,5,157,0.0822
38.429,4,157,0.0658
38.434,3,157,0.0493
38.439,2,157,0.0329
38.445,1,157,0.0164
38.45,1,157,0.0164
38.455,2,157,0.0329
38.46,2,157,0.0329
38.465,2,157,0.0329
38.47,1,157,0.0164
38.475,2,157,0.0329
38.48,2,157,0.0329
38.485,2,157,0.0329
38.49,2,157,0.0329
38.495,2,157,0.0329
38.5,1,157,0.0164
38.505,1,157,0.0164
38.51,1,157,0.0164
38.515,1,157,0.0164
38.52,2,157,0.0329
38.525,1,157,0.0164
38.531,2,157,0.0329
38.536,2,157,0.0329
38.541,2,157,0.0329
38.546,3,157,0.0493
38.551,3,157,0.0493
38.556,4,157,0.0658
38.561,5,157,0.0822
38.566,7,157,0.1151
38.571,7,157,0.1151
38.576,7,157,0.1151
38.581,8,157,0.1315
38.586,8,157,0.1315
38.591,7,157,0.1151
38.596,9,157,0.148
38.601,9,157,0.148
38.606,9,157,0.148
38.611,10,157,0.1644
38.617,9,157,0.148
38.622,8,157,0.1315
38.627,7,157,0.1151
38.632,5,157,0.0822
38.637,6,157,0.0986
38.642,4,157,0.0658
38.647,3,157,0.0493
38.652,2,157,0.0329
38.657,2,157,0.0329
38.662,3,157,0.0493
38.667,2,157,0.0329
38.672,1,157,0.0164
38.677,2,157,0.0329
38.682,0,157,0
38.687,2,157,0.0329
38.692,1,157,0.0164
38.697,2,157,0.0329
38.702,2,157,0.0329
38.708,2,157,0.0329
38.713,2,157,0.0329
38.718,4,157,0.0658
38.723,4,157,0.0658
38.728,2,157,0.0329
38.733,3,157,0.0493
38.738,3,157,0.0493
38.743,5,157,0.0822
38.748,7,157,0.1151
38.753,10,157,0.1644
38.758,12,157,0.1973
38.763,15,157,0.2466
38.768,15,157,0.2466
38.773,13,157,0.2137
38.778,13,157,0.2137
38.783,10,157,0.1644
38.788,8,157,0.1315
38.794,6,157,0.0986
38.799,5,157,0.0822
38.804,5,157,0.0822
38.809,4,157,0.0658
38.814,4,157,0.0658
38.819,3,157,0.0493
38.824,2,157,0.0329
38.829,2,157,0.0329
38.834,1,157,0.0164
38.839,1,157,0.0164
38.844,2,157,0.0329
38.849,2,157,0.0329
38.854,2,157,0.0329
38.859,2,157,0.0329
38.864,2,157,0.0329
38.869,1,157,0.0164
38.874,2,157,0.0329
38.88,2,157,0.0329
38.885,2,157,0.0329
38.89,1,157,0.0164
38.895,1,157,0.0164
38.9,1,157,0.0164
38.905,2,157,0.0329
38.91,1,157,0.0164
38.915,2,157,0.0329
38.92,2,157,0.0329
38.925,1,157,0.0164
38.93,2,158,0.0331
38.935,3,158,0.0496
38.94,3,158,0.0496
38.945,4,158,0.0662
38.95,6,158,0.0993
38.955,6,158,0.0993
38.96,7,158,0.1158
38.966,7,158,0.1158
38.971,8,158,0.1324
38.976,8,158,0.1324
38.981,10,158,0.1654
38.986,10,158,0.1654
38.991,11,158,0.182
38.996,10,158,0.1654
39.001,10,158,0.1654
39.006,7,158,0.1158
39.011,6,158,0.0993
39.016,5,158,0.0827
39.021,6,158,0.0993
39.026,5,158,0.0827
39.031,4,158,0.0662
39.036,2,158,0.0331
39.041,3,158,0.0496
39.046,3,158,0.0496
39.052,1,158,0.0165
39.057,2,158,0.0331
39.062,2,158,0.0331
39.067,0,158,0
39.072,2,158,0.0331
39.077,2,158,0.0331
39.082,2,158,0.0331
39.087,3,158,0.0496
39.092,3,158,0.0496
39.097,3,158,0.0496
39.102,4,158,0.0662
39.107,4,158,0.0662
39.112,4,158,0.0662
39.117,4,158,0.0662
39.122,4,158,0.0662
39.127,5,158,0.0827
39.132,7,158,0.1158
39.138,9,158,0.1489
39.143,12,158,0.1985
39.148,14,158,0.2316
39.153,15,158,0.2482
39.158,15,158,0.2482
39.163,13,158,0.2151
39.168,10,158,0.1654
39.173,8,158,0.1324
39.178,6,158,0.0993
39.183,5,158,0.0827
39.188,4,158,0.0662
39.193,4,158,0.0662
39.198,4,158,0.0662
39.203,3,158,0.0496
39.208,2,158,0.0331
39.213,2,158,0.0331
39.218,2,158,0.0331
39.224,1,158,0.0165
39.229,1,158,0.0165
39.234,2,158,0.0331
39.239,2,158,0.0331
39.244,2,158,0.0331
39.249,2,158,0.0331
39.254,2,158,0.0331
39.259,1,158,0.0165
39.264,1,158,0.0165
39.269,2,158,0.0331
39.274,1,158,0.0165
39.279,1,158,0.0165
39.284,1,158,0.0165
39.289,1,158,0.0165
39.294,2,158,0.0331
39.299,1,158,0.0165
39.304,2,158,0.0331
39.31,1,158,0.0165
39.315,1,158,0.0165
39.32,2,158,0.0331
39.325,3,158,0.0496
39.33,4,158,0.0662
39.335,6,158,0.0993
39.34,7,158,0.1158
39.345,8,158,0.1324
39.35,9,158,0.1489
39.355,9,158,0.1489
39.36,10,158,0.1654
39.365,10,158,0.1654
39.37,12,158,0.1985
39.375,11,158,0.182
39.38,12,158,0.1985
39.385,11,158,0.182
39.39,8,158,0.1324
39.396,8,158,0.1324
39.401,5,158,0.0827
39.406,4,158,0.0662
39.411,5,158,0.0827
39.416,3,158,0.0496
39.421,2,158,0.0331
39.426,2,158,0.0331
39.431,2,158,0.0331
39.436,3,158,0.0496
39.441,1,158,0.0165
39.446,1,158,0.0165
39.451,2,158,0.0331
39.456,0,158,0
39.461,1,158,0.0165
39.466,1,158,0.0165
39.471,1,158,0.0165
39.476,2,158,0.0331
39.482,4,158,0.0662
39.487,3,158,0.0496
39.492,4,158,0.0662
39.497,6,158,0.0993
39.502,5,158,0.0827
39.507,5,158,0.0827
39.512,6,158,0.0993
39.517,7,158,0.1158
39.522,9,158,0.1489
39.527,12,158,0.1985
39.532,15,158,0.2482
39.537,16,158,0.2647
39.542,16,158,0.2647
39.547,15,158,0.2482
39.552,12,158,0.1985
39.557,8,158,0.1324
39.562,7,158,0.1158
39.567,5,158,0.0827
39.573,5,158,0.0827
39.578,4,158,0.0662
39.583,3,158,0.0496
39.588,3,158,0.0496
39.593,2,158,0.0331
39.598,1,158,0.0165
39.603,2,158,0.0331
39.608,1,158,0.0165
39.613,1,158,0.0165
39.618,2,158,0.0331
39.623,2,158,0.0331
39.628,2,158,0.0331
39.633,1,158,0.0165
39.638,1,158,0.0165
39.643,1,158,0.0165
39.648,1,158,0.0165
39.653,2,158,0.0331
39.659,1,158,0.0165
39.664,1,158,0.0165
39.669,1,158,0.0165
39.674,1,158,0.0165
39.679,1,158,0.0165
39.684,2,158,0.0331
39.689,1,158,0.0165
39.694,2,158,0.0331
39.699,2,158,0.0331
39.704,2,158,0.0331
39.709,3,158,0.0496
39.714,5,158,0.0827
39.719,5,158,0.0827
39.724,6,158,0.0993
39.729,8,158,0.1324
39.734,9,158,0.1489
39.739,11,158,0.182
39.745,11,158,0.182
39.75,12,158,0.1985
39.755,13,158,0.2151
39.76,13,158,0.2151
39.765,12,158,0.1985
39.77,11,158,0.182
39.775,10,158,0.1654
39.78,8,158,0.1324
39.785,6,158,0.0993
39.79,6,158,0.0993
39.795,5,158,0.0827
39.8,2,158,0.0331
39.805,2,158,0.0331
39.81,1,158,0.0165
39.815,1,158,0.0165
39.82,1,158,0.0165
39.825,1,158,0.0165
39.831,1,158,0.0165
39.836,2,158,0.0331
39.841,0,158,0
39.846,0,158,0
39.851,1,158,0.0165
39.856,1,158,0.0165
39.861,1,158,0.0165
39.866,2,158,0.0331
39.871,2,158,0.0331
39.876,3,158,0.0496
39.881,3,158,0.0496
39.886,3,158,0.0496
39.891,4,158,0.0662
39.896,4,158,0.0662
39.901,5,158,0.0827
39.906,7,158,0.1158
39.911,9,158,0.1489
39.917,12,158,0.1985
39.922,14,158,0.2316
39.927,15,158,0.2482
39.932,16,158,0.2647
39.937,15,158,0.2482
39.942,13,156,0.2124
39.947,11,156,0.1797
39.952,8,156,0.1307
39.957,6,156,0.098
39.962,5,156,0.0817
39.967,5,156,0.0817
39.972,4,156,0.0653
39.977,4,156,0.0653
39.982,3,156,0.049
39.987,2,156,0.0327
39.992,1,156,0.0163
39.997,1,156,0.0163
40.003,1,156,0.0163
40.008,3,156,0.049
40.013,2,156,0.0327
40.018,2,156,0.0327
40.023,2,156,0.0327
40.028,2,156,0.0327
40.033,2,156,0.0327
40.038,1,156,0.0163
40.043,1,156,0.0163
40.048,1,156,0.0163
40.053,1,156,0.0163
40.058,1,156,0.0163
40.063,2,156,0.0327
40.068,2,156,0.0327
40.073,1,156,0.0163
40.078,1,156,0.0163
40.083,2,156,0.0327
40.089,2,156,0.0327
40.094,3,156,0.049
40.099,4,156,0.0653
40.104,5,156,0.0817
40.109,6,156,0.098
40.114,10,156,0.1634
40.119,10,156,0.1634
40.124,11,156,0.1797
40.129,12,156,0.196
40.134,12,156,0.196
40.139,13,156,0.2124
40.144,13,156,0.2124
40.149,12,156,0.196
40.154,10,156,0.1634
40.159,9,156,0.147
40.164,8,156,0.1307
40.169,7,156,0.1143
40.175,5,156,0.0817
40.18,4,156,0.0653
40.185,4,156,0.0653
40.19,2,156,0.0327
40.195,1,156,0.0163
40.2,1,156,0.0163
40.205,1,156,0.0163
40.21,1,156,0.0163
40.215,1,156,0.0163
40.22,1,156,0.0163
40.225,2,156,0.0327
40.23,0,156,0
40.235,1,156,0.0163
40.24,1,156,0.0163
40.245,1,156,0.0163
40.25,2,156,0.0327
40.255,3,156,0.049
40.261,2,156,0.0327
40.266,4,156,0.0653
40.271,4,156,0.0653
40.276,3,156,0.049
40.281,5,156,0.0817
40.286,4,156,0.0653
40.291,6,156,0.098
40.296,8,156,0.1307
40.301,10,156,0.1634
40.306,14,156,0.2287
40.311,17,156,0.2777
40.316,17,156,0.2777
40.321,17,156,0.2777
40.326,16,156,0.2614
40.331,15,156,0.245
40.336,11,156,0.1797
40.341,6,156,0.098
40.347,6,156,0.098
40.352,5,156,0.0817
40.357,3,156,0.049
40.362,5,156,0.0817
40.367,3,156,0.049
40.372,2,156,0.0327
40.377,2,156,0.0327
40.382,1,156,0.0163
40.387,1,156,0.0163
40.392,2,156,0.0327
40.397,2,156,0.0327
40.402,2,156,0.0327
40.407,2,156,0.0327
40.412,2,156,0.0327
40.417,2,156,0.0327
40.422,1,156,0.0163
40.427,2,156,0.0327
40.433,1,156,0.0163
40.438,1,156,0.0163
40.443,1,156,0.0163
40.448,1,156,0.0163
40.453,1,156,0.0163
40.458,1,156,0.0163
40.463,1,156,0.0163
40.468,1,156,0.0163
40.473,1,156,0.0163
40.478,1,156,0.0163
40.483,2,156,0.0327
40.488,3,156,0.049
40.493,4,156,0.0653
40.498,6,156,0.098
40.503,7,156,0.1143
40.508,9,156,0.147
40.513,10,156,0.1634
40.518,12,156,0.196
40.524,13,156,0.2124
40.529,15,156,0.245
40.534,13,156,0.2124
40.539,13,156,0.2124
40.544,14,156,0.2287
40.549,14,156,0.2287
40.554,11,156,0.1797
40.559,8,156,0.1307
40.564,6,156,0.098
40.569,6,156,0.098
40.574,3,156,0.049
40.579,3,156,0.049
40.584,1,156,0.0163
40.589,1,156,0.0163
40.594,1,156,0.0163
40.599,1,156,0.0163
40.604,2,156,0.0327
40.61,1,156,0.0163
40.615,0,156,0
40.62,1,156,0.0163
40.625,1,156,0.0163
40.63,1,156,0.0163
40.635,2,156,0.0327
40.64,2,156,0.0327
40.645,2,156,0.0327
40.65,3,156,0.049
40.655,3,156,0.049
40.66,3,156,0.049
40.665,4,156,0.0653
40.67,5,156,0.0817
40.675,6,156,0.098
40.68,7,156,0.1143
40.685,11,156,0.1797
40.69,14,156,0.2287
40.696,17,156,0.2777
40.701,18,156,0.294
40.706,19,156,0.3104
40.711,17,156,0.2777
40.716,15,156,0.245
40.721,10,156,0.1634
40.726,7,156,0.1143
40.731,5,156,0.0817
40.736,4,156,0.0653
40.741,3,156,0.049
40.746,4,156,0.0653
40.751,4,156,0.0653
40.756,2,156,0.0327
40.761,2,156,0.0327
40.766,1,156,0.0163
40.771,1,156,0.0163
40.776,2,156,0.0327
40.782,2,156,0.0327
40.787,2,156,0.0327
40.792,1,156,0.0163
40.797,2,156,0.0327
40.802,1,156,0.0163
40.807,1,156,0.0163
40.812,1,156,0.0163
40.817,2,156,0.0327
40.822,1,156,0.0163
40.827,1,156,0.0163
40.832,1,156,0.0163
40.837,1,156,0.0163
40.842,2,156,0.0327
40.847,1,156,0.0163
40.852,1,156,0.0163
40.857,1,156,0.0163
40.862,2,156,0.0327
40.868,2,156,0.0327
40.873,3,156,0.049
40.878,3,156,0.049
40.883,5,156,0.0817
40.888,6,156,0.098
40.893,7,156,0.1143
40.898,10,156,0.1634
40.903,12,156,0.196
40.908,11,156,0.1797
40.913,12,156,0.196
40.918,13,156,0.2124
40.923,13,156,0.2124
40.928,13,156,0.2124
40.933,13,156,0.2124
40.938,10,156,0.1634
40.943,7,156,0.1143
40.948,6,156,0.098
40.954,5,157,0.0822
40.959,5,157,0.0822
40.964,4,157,0.0658
40.969,2,157,0.0329
40.974,2,157,0.0329
40.979,2,157,0.0329
40.984,3,157,0.0493
40.989,2,157,0.0329
40.994,1,157,0.0164
40.999,2,157,0.0329
41.004,0,157,0
41.009,2,157,0.0329
41.014,1,157,0.0164
41.019,2,157,0.0329
41.024,3,157,0.0493
41.029,3,157,0.0493
41.034,3,157,0.0493
41.04,5,157,0.0822
41.045,6,157,0.0986
41.05,4,157,0.0658
41.055,6,157,0.0986
41.06,6,157,0.0986
41.065,7,157,0.1151
41.07,8,157,0.1315
41.075,10,157,0.1644
41.08,13,157,0.2137
41.085,15,157,0.2466
41.09,14,157,0.2302
41.095,13,157,0.2137
41.1,12,157,0.1973
41.105,10,157,0.1644
41.11,6,157,0.0986
41.115,5,157,0.0822
41.12,5,157,0.0822
41.126,4,157,0.0658
41.131,3,157,0.0493
41.136,4,157,0.0658
41.141,2,157,0.0329
41.146,1,157,0.0164
41.151,2,157,0.0329
41.156,2,157,0.0329
41.161,2,157,0.0329
41.166,2,157,0.0329
41.171,1,157,0.0164
41.176,1,157,0.0164
41.181,2,157,0.0329
41.186,2,157,0.0329
41.191,2,157,0.0329
41.196,2,157,0.0329
41.201,2,157,0.0329
41.206,2,157,0.0329
41.212,1,157,0.0164
41.217,1,157,0.0164
41.222,1,157,0.0164
41.227,2,157,0.0329
41.232,2,157,0.0329
41.237,1,157,0.0164
41.242,3,157,0.0493
41.247,2,157,0.0329
41.252,2,157,0.0329
41.257,4,157,0.0658
41.262,4,157,0.0658
41.267,5,157,0.0822
41.272,9,157,0.148
41.277,9,157,0.148
41.282,10,157,0.1644
41.287,10,157,0.1644
41.292,11,157,0.1808
41.298,12,157,0.1973
41.303,14,157,0.2302
41.308,12,157,0.1973
41.313,10,157,0.1644
41.318,9,157,0.148
41.323,9,157,0.148
41.328,7,157,0.1151
41.333,5,157,0.0822
41.338,4,157,0.0658
41.343,2,157,0.0329
41.348,2,157,0.0329
41.353,2,157,0.0329
41.358,1,157,0.0164
41.363,1,157,0.0164
41.368,2,157,0.0329
41.373,1,157,0.0164
41.378,2,157,0.0329
41.383,2,157,0.0329
41.389,0,157,0
41.394,1,157,0.0164
41.399,1,157,0.0164
41.404,2,157,0.0329
41.409,2,157,0.0329
41.414,2,157,0.0329
41.419,3,157,0.0493
41.424,5,157,0.0822
41.429,4,157,0.0658
41.434,5,157,0.0822
41.439,5,157,0.0822
41.444,6,157,0.0986
41.449,7,157,0.1151
41.454,7,157,0.1151
41.459,9,157,0.148
41.464,13,157,0.2137
41.469,15,157,0.2466
41.475,16,157,0.263
41.48,17,157,0.2795
41.485,15,157,0.2466
41.49,11,157,0.1808
41.495,8,157,0.1315
41.5,6,157,0.0986
41.505,5,157,0.0822
41.51,4,157,0.0658
41.515,3,157,0.0493
41.52,3,157,0.0493
41.525,3,157,0.0493
41.53,2,157,0.0329
41.535,2,157,0.0329
41.54,1,157,0.0164
41.545,2,157,0.0329
41.55,1,157,0.0164
41.555,3,157,0.0493
41.561,2,157,0.0329
41.566,2,157,0.0329
41.571,2,157,0.0329
41.576,2,157,0.0329
41.581,1,157,0.0164
41.586,2,157,0.0329
41.591,2,157,0.0329
41.596,1,157,0.0164
41.601,1,157,0.0164
41.606,1,157,0.0164
41.611,1,157,0.0164
41.616,2,157,0.0329
41.621,1,157,0.0164
41.626,2,157,0.0329
41.631,1,157,0.0164
41.636,2,157,0.0329
41.641,2,157,0.0329
41.647,2,157,0.0329
41.652,4,157,0.0658
41.657,6,157,0.0986
41.662,9,157,0.148
41.667,12,157,0.1973
41.672,12,157,0.1973
41.677,13,157,0.2137
41.682,13,157,0.2137
41.687,14,157,0.2302
41.692,15,157,0.2466
41.697,13,157,0.2137
41.702,11,157,0.1808
41.707,9,157,0.148
41.712,6,157,0.0986
41.717,5,157,0.0822
41.722,4,157,0.0658
41.727,3,157,0.0493
41.733,3,157,0.0493
41.738,1,157,0.0164
41.743,1,157,0.0164
41.748,1,157,0.0164
41.753,1,157,0.0164
41.758,1,157,0.0164
41.763,1,157,0.0164
41.768,0,157,0
41.773,1,157,0.0164
41.778,0,157,0
41.783,2,157,0.0329
41.788,1,157,0.0164
41.793,1,157,0.0164
41.798,2,157,0.0329
41.803,2,157,0.0329
41.808,3,157,0.0493
41.813,4,157,0.0658
41.819,3,157,0.0493
41.824,3,157,0.0493
41.829,4,157,0.0658
41.834,4,157,0.0658
41.839,7,157,0.1151
41.844,9,157,0.148
41.849,12,157,0.1973
41.854,15,157,0.2466
41.859,18,157,0.2959
41.864,18,157,0.2959
41.869,18,157,0.2959
41.874,14,157,0.2302
41.879,10,157,0.1644
41.884,9,157,0.148
41.889,7,157,0.1151
41.894,8,157,0.1315
41.899,6,157,0.0986
41.905,4,157,0.0658
41.91,4,157,0.0658
41.915,3,157,0.0493
41.92,2,157,0.0329
41.925,2,157,0.0329
41.93,1,157,0.0164
41.935,2,157,0.0329
41.94,2,157,0.0329
41.945,1,157,0.0164
41.95,2,157,0.0329
41.955,2,157,0.0329
41.96,2,157,0.0329
41.965,1,157,0.0164
41.97,2,157,0.0329
41.975,2,157,0.0329
41.98,2,157,0.0329
41.985,1,157,0.0164
41.991,1,157,0.0164
41.996,1,157,0.0164
42.001,1,157,0.0164
42.006,1,157,0.0164
42.011,1,157,0.0164
42.016,1,157,0.0164
42.021,2,157,0.0329
42.026,1,157,0.0164
42.031,2,157,0.0329
42.036,2,157,0.0329
42.041,3,157,0.0493
42.046,5,157,0.0822
42.051,6,157,0.0986
42.056,8,157,0.1315
42.061,9,157,0.148
42.066,10,157,0.1644
42.071,11,157,0.1808
42.077,13,157,0.2137
42.082,12,157,0.1973
42.087,10,157,0.1644
42.092,11,157,0.1808
42.097,11,157,0.1808
42.102,9,157,0.148
42.107,7,157,0.1151
42.112,6,157,0.0986
42.117,4,157,0.0658
42.122,4,157,0.0658
42.127,3,157,0.0493
42.132,2,157,0.0329
42.137,2,157,0.0329
42.142,2,157,0.0329
42.147,1,157,0.0164
42.152,2,157,0.0329
42.157,2,157,0.0329
42.163,0,157,0
42.168,1,157,0.0164
42.173,2,157,0.0329
42.178,2,157,0.0329
42.183,2,157,0.0329
42.188,2,157,0.0329
42.193,3,157,0.0493
42.198,4,157,0.0658
42.203,5,157,0.0822
42.208,4,157,0.0658
42.213,4,157,0.0658
42.218,6,157,0.0986
42.223,7,157,0.1151
42.228,7,157,0.1151
42.233,9,157,0.148
42.238,12,157,0.1973
42.243,13,157,0.2137
42.248,13,157,0.2137
42.254,12,157,0.1973
42.259,12,157,0.1973
42.264,9,157,0.148
42.269,8,157,0.1315
42.274,6,157,0.0986
42.279,4,157,0.0658
42.284,4,157,0.0658
42.289,5,157,0.0822
42.294,4,157,0.0658
42.299,3,157,0.0493
42.304,3,157,0.0493
42.309,2,157,0.0329
42.314,1,157,0.0164
42.319,1,157,0.0164
42.324,1,157,0.0164
42.329,3,157,0.0493
42.334,2,157,0.0329
42.34,2,157,0.0329
42.345,2,157,0.0329
42.35,1,157,0.0164
42.355,2,157,0.0329
42.36,1,157,0.0164
42.365,2,157,0.0329
42.37,1,157,0.0164
42.375,1,157,0.0164
42.38,1,157,0.0164
42.385,1,157,0.0164
42.39,2,157,0.0329
42.395,1,157,0.0164
42.4,1,157,0.0164
42.405,1,157,0.0164
42.41,2,157,0.0329
42.415,2,157,0.0329
42.42,3,157,0.0493
42.426,3,157,0.0493
42.431,5,157,0.0822
42.436,7,157,0.1151
42.441,6,157,0.0986
42.446,8,157,0.1315
42.451,8,157,0.1315
42.456,8,157,0.1315
42.461,9,157,0.148
42.466,11,157,0.1808
42.471,11,157,0.1808
42.476,11,157,0.1808
42.481,10,157,0.1644
42.486,8,157,0.1315
42.491,7,157,0.1151
42.496,5,157,0.0822
42.501,4,157,0.0658
42.506,4,157,0.0658
42.512,3,157,0.0493
42.517,1,157,0.0164
42.522,1,157,0.0164
42.527,1,157,0.0164
42.532,2,157,0.0329
42.537,2,157,0.0329
42.542,1,157,0.0164
42.547,2,157,0.0329
42.552,1,157,0.0164
42.557,2,157,0.0329
42.562,1,157,0.0164
42.567,3,157,0.0493
42.572,3,157,0.0493
42.577,3,157,0.0493
42.582,4,157,0.0658
42.587,5,157,0.0822
42.592,4,157,0.0658
42.598,5,157,0.0822
42.603,5,157,0.0822
42.608,4,157,0.0658
42.613,6,157,0.0986
42.618,8,157,0.1315
42.623,9,157,0.148
42.628,11,157,0.1808
42.633,12,157,0.1973
42.638,12,157,0.1973
42.643,11,157,0.1808
42.648,9,157,0.148
42.653,8,157,0.1315
42.658,6,157,0.0986
42.663,5,157,0.0822
42.668,5,157,0.0822
42.673,4,157,0.0658
42.678,3,157,0.0493
42.684,4,157,0.0658
42.689,3,157,0.0493
42.694,2,157,0.0329
