Time/s,torque,speed,power
81.88,10,150,0.1571
81.885,13,150,0.2042
81.89,13,150,0.2042
81.895,11,150,0.1728
81.9,12,150,0.1885
81.905,13,150,0.2042
81.91,11,150,0.1728
81.915,11,150,0.1728
81.92,12,150,0.1885
81.925,11,150,0.1728
81.93,8,150,0.1257
81.935,7,150,0.1099
81.94,6,150,0.0942
81.945,5,150,0.0785
81.95,4,150,0.0628
81.955,3,150,0.0471
81.96,2,150,0.0314
81.965,2,150,0.0314
81.97,1,150,0.0157
81.975,1,150,0.0157
81.98,2,150,0.0314
81.985,2,150,0.0314
81.99,2,150,0.0314
81.995,1,150,0.0157
82,2,150,0.0314
82.005,2,150,0.0314
82.01,2,150,0.0314
82.015,3,150,0.0471
82.02,4,150,0.0628
82.025,4,150,0.0628
82.03,6,150,0.0942
82.035,7,150,0.1099
82.04,8,150,0.1257
82.045,8,150,0.1257
82.05,7,150,0.1099
82.055,7,150,0.1099
82.06,7,150,0.1099
82.065,8,150,0.1257
82.07,10,150,0.1571
82.075,10,150,0.1571
82.08,10,150,0.1571
82.084,10,150,0.1571
82.089,10,150,0.1571
82.094,12,150,0.1885
82.099,13,150,0.2042
82.104,12,150,0.1885
82.109,12,150,0.1885
82.114,11,150,0.1728
82.119,8,150,0.1257
82.124,7,150,0.1099
82.129,5,150,0.0785
82.134,4,150,0.0628
82.139,4,150,0.0628
82.144,4,150,0.0628
82.149,3,150,0.0471
82.154,2,150,0.0314
82.159,2,150,0.0314
82.164,2,150,0.0314
82.169,1,150,0.0157
82.174,3,150,0.0471
82.179,2,150,0.0314
82.184,2,150,0.0314
82.189,2,150,0.0314
82.194,2,150,0.0314
82.199,2,150,0.0314
82.204,3,150,0.0471
82.209,3,150,0.0471
82.214,2,150,0.0314
82.219,2,150,0.0314
82.224,2,150,0.0314
82.229,2,150,0.0314
82.234,2,150,0.0314
82.239,3,150,0.0471
82.244,3,150,0.0471
82.249,4,150,0.0628
82.254,3,150,0.0471
82.259,5,150,0.0785
82.264,6,150,0.0942
82.269,7,150,0.1099
82.274,8,150,0.1257
82.279,9,150,0.1414
82.284,11,150,0.1728
82.289,11,150,0.1728
82.294,13,150,0.2042
82.299,12,150,0.1885
82.304,14,150,0.2199
82.309,11,150,0.1728
82.314,10,150,0.1571
82.319,10,150,0.1571
82.324,9,150,0.1414
82.329,9,150,0.1414
82.334,8,150,0.1257
82.339,5,150,0.0785
82.344,4,150,0.0628
82.349,3,150,0.0471
82.354,2,150,0.0314
82.359,2,150,0.0314
82.364,2,150,0.0314
82.369,1,150,0.0157
82.374,1,150,0.0157
82.379,1,150,0.0157
82.384,1,150,0.0157
82.388,2,150,0.0314
82.393,2,150,0.0314
82.398,2,150,0.0314
82.403,3,150,0.0471
82.408,3,150,0.0471
82.413,3,150,0.0471
82.418,4,150,0.0628
82.423,5,150,0.0785
82.428,6,150,0.0942
82.433,7,150,0.1099
82.438,9,150,0.1414
82.443,8,150,0.1257
82.448,8,150,0.1257
82.453,8,150,0.1257
82.458,9,150,0.1414
82.463,8,150,0.1257
82.468,10,150,0.1571
82.473,11,150,0.1728
82.478,10,150,0.1571
82.483,9,150,0.1414
82.488,10,150,0.1571
82.493,10,150,0.1571
82.498,9,150,0.1414
82.503,10,150,0.1571
82.508,11,150,0.1728
82.513,8,150,0.1257
82.518,8,150,0.1257
82.523,6,150,0.0942
82.528,5,150,0.0785
82.533,5,150,0.0785
82.538,3,150,0.0471
82.543,3,150,0.0471
82.548,2,150,0.0314
82.553,2,150,0.0314
82.558,3,150,0.0471
82.563,3,150,0.0471
82.568,2,150,0.0314
82.573,3,150,0.0471
82.578,2,150,0.0314
82.583,2,150,0.0314
82.588,2,150,0.0314
82.593,2,150,0.0314
82.598,2,150,0.0314
82.603,3,150,0.0471
82.608,3,150,0.0471
82.613,3,150,0.0471
82.618,2,150,0.0314
82.623,2,150,0.0314
82.628,2,150,0.0314
82.633,3,150,0.0471
82.638,2,150,0.0314
82.643,4,150,0.0628
82.648,5,150,0.0785
82.653,5,150,0.0785
82.658,6,150,0.0942
82.663,6,150,0.0942
82.668,7,150,0.1099
82.673,9,150,0.1414
82.678,11,150,0.1728
82.683,13,150,0.2042
82.688,11,150,0.1728
82.692,11,150,0.1728
82.697,12,150,0.1885
82.702,12,150,0.1885
82.707,8,150,0.1257
82.712,8,150,0.1257
82.717,7,150,0.1099
82.722,5,150,0.0785
82.727,5,150,0.0785
82.732,4,150,0.0628
82.737,3,150,0.0471
82.742,2,150,0.0314
82.747,1,150,0.0157
82.752,2,150,0.0314
82.757,2,150,0.0314
82.762,2,150,0.0314
82.767,2,150,0.0314
82.772,1,150,0.0157
82.777,1,150,0.0157
82.782,2,150,0.0314
82.787,1,150,0.0157
82.792,2,150,0.0314
82.797,2,150,0.0314
82.802,3,150,0.0471
82.807,3,150,0.0471
82.812,4,150,0.0628
82.817,4,150,0.0628
82.822,5,150,0.0785
82.827,6,150,0.0942
82.832,7,150,0.1099
82.837,7,150,0.1099
82.842,7,150,0.1099
82.847,6,150,0.0942
82.852,6,151,0.0949
82.857,5,151,0.0791
82.862,7,151,0.1107
82.867,9,151,0.1423
82.872,10,151,0.1581
82.877,10,151,0.1581
82.882,11,151,0.1739
82.887,11,151,0.1739
82.892,12,151,0.1897
82.897,12,151,0.1897
82.902,13,151,0.2055
82.907,15,151,0.2372
82.912,13,151,0.2055
82.917,9,151,0.1423
82.922,8,151,0.1265
82.927,7,151,0.1107
82.932,5,151,0.0791
82.937,4,151,0.0632
82.942,4,151,0.0632
82.947,2,151,0.0316
82.952,2,151,0.0316
82.957,3,151,0.0474
82.962,3,151,0.0474
82.967,2,151,0.0316
82.972,2,151,0.0316
82.977,2,151,0.0316
82.982,2,151,0.0316
82.987,2,151,0.0316
82.992,2,151,0.0316
82.996,2,151,0.0316
83.001,2,151,0.0316
83.006,2,151,0.0316
83.011,2,151,0.0316
83.016,1,151,0.0158
83.021,2,151,0.0316
83.026,2,151,0.0316
83.031,1,151,0.0158
83.036,1,151,0.0158
83.041,2,151,0.0316
83.046,1,151,0.0158
83.051,1,151,0.0158
83.056,2,151,0.0316
83.061,2,151,0.0316
83.066,3,151,0.0474
83.071,2,151,0.0316
83.076,5,151,0.0791
83.081,6,151,0.0949
83.086,6,151,0.0949
83.091,6,151,0.0949
83.096,9,151,0.1423
83.101,8,151,0.1265
83.106,10,151,0.1581
83.111,10,151,0.1581
83.116,12,151,0.1897
83.121,12,151,0.1897
83.126,11,151,0.1739
83.131,9,151,0.1423
83.136,8,151,0.1265
83.141,7,151,0.1107
83.146,4,151,0.0632
83.151,6,151,0.0949
83.156,6,151,0.0949
83.161,4,151,0.0632
83.166,3,151,0.0474
83.171,3,151,0.0474
83.176,3,151,0.0474
83.181,2,151,0.0316
83.186,3,151,0.0474
83.191,3,151,0.0474
83.196,2,151,0.0316
83.201,4,151,0.0632
83.206,3,151,0.0474
83.211,3,151,0.0474
83.216,3,151,0.0474
83.221,4,151,0.0632
83.226,4,151,0.0632
83.231,5,151,0.0791
83.236,5,151,0.0791
83.241,5,151,0.0791
83.246,4,151,0.0632
83.251,3,151,0.0474
83.256,4,151,0.0632
83.261,6,151,0.0949
83.266,6,151,0.0949
83.271,7,151,0.1107
83.276,8,151,0.1265
83.281,8,151,0.1265
83.286,9,151,0.1423
83.291,9,151,0.1423
83.296,10,151,0.1581
83.3,12,151,0.1897
83.305,11,151,0.1739
83.31,10,151,0.1581
83.315,9,151,0.1423
83.32,7,151,0.1107
83.325,7,151,0.1107
83.33,5,151,0.0791
83.335,4,151,0.0632
83.34,4,151,0.0632
83.345,3,151,0.0474
83.35,3,151,0.0474
83.355,3,151,0.0474
83.36,3,151,0.0474
83.365,2,151,0.0316
83.37,2,151,0.0316
83.375,2,151,0.0316
83.38,2,151,0.0316
83.385,2,151,0.0316
83.39,2,151,0.0316
83.395,2,151,0.0316
83.4,3,151,0.0474
83.405,3,151,0.0474
83.41,2,151,0.0316
83.415,2,151,0.0316
83.42,1,151,0.0158
83.425,2,151,0.0316
83.43,2,151,0.0316
83.435,2,151,0.0316
83.44,4,151,0.0632
83.445,3,151,0.0474
83.45,2,151,0.0316
83.455,4,151,0.0632
83.46,3,151,0.0474
83.465,5,151,0.0791
83.47,7,151,0.1107
83.475,8,151,0.1265
83.48,11,151,0.1739
83.485,9,151,0.1423
83.49,10,151,0.1581
83.495,11,151,0.1739
83.5,8,151,0.1265
83.505,8,151,0.1265
83.51,9,151,0.1423
83.515,9,151,0.1423
83.52,9,151,0.1423
83.525,6,151,0.0949
83.53,5,151,0.0791
83.535,5,151,0.0791
83.54,4,151,0.0632
83.545,2,151,0.0316
83.55,4,151,0.0632
83.555,3,151,0.0474
83.56,2,151,0.0316
83.565,2,151,0.0316
83.57,2,151,0.0316
83.575,2,151,0.0316
83.58,2,151,0.0316
83.585,1,151,0.0158
83.59,4,151,0.0632
83.595,3,151,0.0474
83.6,2,151,0.0316
83.604,4,151,0.0632
83.609,4,151,0.0632
83.614,4,151,0.0632
83.619,5,151,0.0791
83.624,7,151,0.1107
83.629,7,151,0.1107
83.634,6,151,0.0949
83.639,6,151,0.0949
83.644,6,151,0.0949
83.649,5,151,0.0791
83.654,6,151,0.0949
83.659,7,151,0.1107
83.664,9,151,0.1423
83.669,10,151,0.1581
83.674,9,151,0.1423
83.679,9,151,0.1423
83.684,9,151,0.1423
83.689,9,151,0.1423
83.694,9,151,0.1423
83.699,12,151,0.1897
83.704,13,151,0.2055
83.709,9,151,0.1423
83.714,7,151,0.1107
83.719,5,151,0.0791
83.724,5,151,0.0791
83.729,5,151,0.0791
83.734,4,151,0.0632
83.739,3,151,0.0474
83.744,2,151,0.0316
83.749,2,151,0.0316
83.754,2,151,0.0316
83.759,3,151,0.0474
83.764,2,151,0.0316
83.769,2,151,0.0316
83.774,2,151,0.0316
83.779,3,151,0.0474
83.784,2,151,0.0316
83.789,3,151,0.0474
83.794,3,151,0.0474
83.799,3,151,0.0474
83.804,3,151,0.0474
83.809,3,151,0.0474
83.814,2,151,0.0316
83.819,2,151,0.0316
83.824,2,151,0.0316
83.829,2,151,0.0316
83.834,2,151,0.0316
83.839,3,151,0.0474
83.844,4,151,0.0632
83.849,4,150,0.0628
83.854,4,150,0.0628
83.859,4,150,0.0628
83.864,4,150,0.0628
83.869,7,150,0.1099
83.874,9,150,0.1414
83.879,10,150,0.1571
83.884,11,150,0.1728
83.889,10,150,0.1571
83.894,12,150,0.1885
83.899,11,150,0.1728
83.903,11,150,0.1728
83.908,11,150,0.1728
83.913,9,150,0.1414
83.918,7,150,0.1099
83.923,5,150,0.0785
83.928,6,150,0.0942
83.933,4,150,0.0628
83.938,4,150,0.0628
83.943,2,150,0.0314
83.948,3,150,0.0471
83.953,3,150,0.0471
83.958,2,150,0.0314
83.963,1,150,0.0157
83.968,2,150,0.0314
83.973,2,150,0.0314
83.978,2,150,0.0314
83.983,2,150,0.0314
83.988,4,150,0.0628
83.993,1,150,0.0157
83.998,3,150,0.0471
84.003,4,150,0.0628
84.008,3,150,0.0471
84.013,4,150,0.0628
84.018,5,150,0.0785
84.023,6,150,0.0942
84.028,7,150,0.1099
84.033,6,150,0.0942
84.038,7,150,0.1099
84.043,7,150,0.1099
84.048,6,150,0.0942
84.053,6,150,0.0942
84.058,8,150,0.1257
84.063,9,150,0.1414
84.068,9,150,0.1414
84.073,9,150,0.1414
84.078,10,150,0.1571
84.083,10,150,0.1571
84.088,11,150,0.1728
84.093,11,150,0.1728
84.098,13,150,0.2042
84.103,13,150,0.2042
84.108,10,150,0.1571
84.113,8,150,0.1257
84.118,6,150,0.0942
84.123,5,150,0.0785
84.128,5,150,0.0785
84.133,4,150,0.0628
84.138,5,150,0.0785
84.143,3,150,0.0471
84.148,2,150,0.0314
84.153,3,150,0.0471
84.158,2,150,0.0314
84.163,2,150,0.0314
84.168,3,150,0.0471
84.173,2,150,0.0314
84.178,3,150,0.0471
84.183,2,150,0.0314
84.188,2,150,0.0314
84.193,2,150,0.0314
84.198,2,150,0.0314
84.203,2,150,0.0314
84.207,2,150,0.0314
84.212,2,150,0.0314
84.217,2,150,0.0314
84.222,2,150,0.0314
84.227,2,150,0.0314
84.232,2,150,0.0314
84.237,2,150,0.0314
84.242,2,150,0.0314
84.247,2,150,0.0314
84.252,3,150,0.0471
84.257,4,150,0.0628
84.262,5,150,0.0785
84.267,8,150,0.1257
84.272,9,150,0.1414
84.277,11,150,0.1728
84.282,11,150,0.1728
84.287,11,150,0.1728
84.292,12,150,0.1885
84.297,12,150,0.1885
84.302,12,150,0.1885
84.307,11,150,0.1728
84.312,10,150,0.1571
84.317,8,150,0.1257
84.322,7,150,0.1099
84.327,5,150,0.0785
84.332,5,150,0.0785
84.337,5,150,0.0785
84.342,2,150,0.0314
84.347,4,150,0.0628
84.352,4,150,0.0628
84.357,2,150,0.0314
84.362,1,150,0.0157
84.367,2,150,0.0314
84.372,2,150,0.0314
84.377,2,150,0.0314
84.382,2,150,0.0314
84.387,3,150,0.0471
84.392,2,150,0.0314
84.397,3,150,0.0471
84.402,4,150,0.0628
84.407,3,150,0.0471
84.412,3,150,0.0471
84.417,5,150,0.0785
84.422,5,150,0.0785
84.427,5,150,0.0785
84.432,6,150,0.0942
84.437,5,150,0.0785
84.442,5,150,0.0785
84.447,5,150,0.0785
84.452,6,150,0.0942
84.457,8,150,0.1257
84.462,9,150,0.1414
84.467,9,150,0.1414
84.472,11,150,0.1728
84.477,12,150,0.1885
84.482,12,150,0.1885
84.487,14,150,0.2199
84.492,15,150,0.2356
84.497,17,150,0.267
84.502,18,150,0.2827
84.507,13,150,0.2042
84.511,8,150,0.1257
84.516,7,150,0.1099
84.521,6,150,0.0942
84.526,5,150,0.0785
84.531,3,150,0.0471
84.536,3,150,0.0471
84.541,2,150,0.0314
84.546,2,150,0.0314
84.551,2,150,0.0314
84.556,2,150,0.0314
84.561,2,150,0.0314
84.566,2,150,0.0314
84.571,1,150,0.0157
84.576,2,150,0.0314
84.581,2,150,0.0314
84.586,2,150,0.0314
84.591,1,150,0.0157
84.596,2,150,0.0314
84.601,2,150,0.0314
84.606,1,150,0.0157
84.611,2,150,0.0314
84.616,1,150,0.0157
84.621,1,150,0.0157
84.626,2,150,0.0314
84.631,1,150,0.0157
84.636,1,150,0.0157
84.641,1,150,0.0157
84.646,1,150,0.0157
84.651,1,150,0.0157
84.656,2,150,0.0314
84.661,2,150,0.0314
84.666,3,150,0.0471
84.671,6,150,0.0942
84.676,7,150,0.1099
84.681,8,150,0.1257
84.686,9,150,0.1414
84.691,11,150,0.1728
84.696,12,150,0.1885
84.701,14,150,0.2199
84.706,14,150,0.2199
84.711,14,150,0.2199
84.716,13,150,0.2042
84.721,12,150,0.1885
84.726,12,150,0.1885
84.731,10,150,0.1571
84.736,8,150,0.1257
84.741,5,150,0.0785
84.746,5,150,0.0785
84.751,5,150,0.0785
84.756,3,150,0.0471
84.761,2,150,0.0314
84.766,2,150,0.0314
84.771,1,150,0.0157
84.776,1,150,0.0157
84.781,2,150,0.0314
84.786,2,150,0.0314
84.791,1,150,0.0157
84.796,3,150,0.0471
84.801,3,150,0.0471
84.806,2,150,0.0314
84.811,3,150,0.0471
84.815,5,150,0.0785
84.82,4,150,0.0628
84.825,4,150,0.0628
84.83,4,150,0.0628
84.835,5,150,0.0785
84.84,5,150,0.0785
84.845,5,150,0.0785
84.85,7,150,0.1099
84.855,8,150,0.1257
84.86,9,150,0.1414
84.865,10,150,0.1571
84.87,10,150,0.1571
84.875,10,150,0.1571
84.88,11,150,0.1728
84.885,13,150,0.2042
84.89,13,150,0.2042
84.895,15,150,0.2356
84.9,16,150,0.2513
84.905,13,150,0.2042
84.91,10,150,0.1571
84.915,8,150,0.1257
84.92,6,150,0.0942
84.925,6,150,0.0942
84.93,4,150,0.0628
84.935,4,150,0.0628
84.94,3,150,0.0471
84.945,2,150,0.0314
84.95,2,150,0.0314
84.955,2,150,0.0314
84.96,2,150,0.0314
84.965,3,150,0.0471
84.97,1,150,0.0157
84.975,2,150,0.0314
84.98,2,150,0.0314
84.985,2,150,0.0314
84.99,2,150,0.0314
84.995,2,150,0.0314
85,3,150,0.0471
85.005,3,150,0.0471
85.01,2,150,0.0314
85.015,2,150,0.0314
85.02,2,150,0.0314
85.025,2,150,0.0314
85.03,2,150,0.0314
85.035,2,150,0.0314
85.04,3,150,0.0471
85.045,2,150,0.0314
85.05,4,150,0.0628
85.055,4,150,0.0628
85.06,5,150,0.0785
85.065,8,150,0.1257
85.07,9,150,0.1414
85.075,11,150,0.1728
85.08,10,150,0.1571
85.085,11,150,0.1728
85.09,13,150,0.2042
85.095,12,150,0.1885
85.1,12,150,0.1885
85.105,13,150,0.2042
85.11,12,150,0.1885
85.115,10,150,0.1571
85.119,8,150,0.1257
85.124,6,150,0.0942
85.129,5,150,0.0785
85.134,4,150,0.0628
85.139,3,150,0.0471
85.144,3,150,0.0471
85.149,3,150,0.0471
85.154,1,150,0.0157
85.159,1,150,0.0157
85.164,1,150,0.0157
85.169,2,150,0.0314
85.174,2,150,0.0314
85.179,1,150,0.0157
85.184,2,150,0.0314
85.189,1,150,0.0157
85.194,2,150,0.0314
85.199,3,150,0.0471
85.204,3,150,0.0471
85.209,2,150,0.0314
85.214,5,150,0.0785
85.219,5,150,0.0785
85.224,6,150,0.0942
85.229,7,150,0.1099
85.234,7,150,0.1099
85.239,7,150,0.1099
85.244,7,150,0.1099
85.249,8,150,0.1257
85.254,9,150,0.1414
85.259,11,150,0.1728
85.264,12,150,0.1885
85.269,11,150,0.1728
85.274,11,150,0.1728
85.279,13,150,0.2042
85.284,14,150,0.2199
85.289,16,150,0.2513
85.294,15,150,0.2356
85.299,16,150,0.2513
85.304,12,150,0.1885
85.309,8,150,0.1257
85.314,8,150,0.1257
85.319,6,150,0.0942
85.324,4,150,0.0628
85.329,4,150,0.0628
85.334,3,150,0.0471
85.339,2,150,0.0314
85.344,2,150,0.0314
85.349,2,150,0.0314
85.354,2,150,0.0314
85.359,2,150,0.0314
85.364,3,150,0.0471
85.369,1,150,0.0157
85.374,2,150,0.0314
85.379,2,150,0.0314
85.384,2,150,0.0314
85.389,2,150,0.0314
85.394,2,150,0.0314
85.399,2,150,0.0314
85.404,2,150,0.0314
85.409,2,150,0.0314
85.414,2,150,0.0314
85.419,1,150,0.0157
85.423,2,150,0.0314
85.428,1,150,0.0157
85.433,2,150,0.0314
85.438,2,150,0.0314
85.443,1,150,0.0157
85.448,1,150,0.0157
85.453,3,150,0.0471
85.458,3,150,0.0471
85.463,4,150,0.0628
85.468,5,150,0.0785
85.473,8,150,0.1257
85.478,9,150,0.1414
85.483,11,150,0.1728
85.488,14,150,0.2199
85.493,14,150,0.2199
85.498,16,150,0.2513
85.503,15,150,0.2356
85.508,15,150,0.2356
85.513,13,150,0.2042
85.518,11,150,0.1728
85.523,10,150,0.1571
85.528,8,150,0.1257
85.533,5,150,0.0785
85.538,4,150,0.0628
85.543,3,150,0.0471
85.548,3,150,0.0471
85.553,2,150,0.0314
85.558,1,150,0.0157
85.563,1,150,0.0157
85.568,1,150,0.0157
85.573,1,150,0.0157
85.578,1,150,0.0157
85.583,2,150,0.0314
85.588,2,150,0.0314
85.593,1,150,0.0157
85.598,2,150,0.0314
85.603,2,150,0.0314
85.608,2,150,0.0314
85.613,3,150,0.0471
85.618,2,150,0.0314
85.623,3,150,0.0471
85.628,4,150,0.0628
85.633,4,150,0.0628
85.638,4,150,0.0628
85.643,4,150,0.0628
85.648,5,150,0.0785
85.653,6,150,0.0942
85.658,8,150,0.1257
85.663,9,150,0.1414
85.668,11,150,0.1728
85.673,11,150,0.1728
85.678,14,150,0.2199
85.683,15,150,0.2356
85.688,17,150,0.267
85.693,19,150,0.2984
85.698,20,150,0.3141
85.703,18,150,0.2827
85.708,13,150,0.2042
85.713,10,150,0.1571
85.718,8,150,0.1257
85.723,7,150,0.1099
85.727,6,150,0.0942
85.732,4,150,0.0628
85.737,3,150,0.0471
85.742,2,150,0.0314
85.747,2,150,0.0314
85.752,3,150,0.0471
85.757,1,150,0.0157
85.762,3,150,0.0471
85.767,2,150,0.0314
85.772,2,150,0.0314
85.777,2,150,0.0314
85.782,2,150,0.0314
85.787,2,150,0.0314
85.792,2,150,0.0314
85.797,2,150,0.0314
85.802,2,150,0.0314
85.807,1,150,0.0157
85.812,2,150,0.0314
85.817,1,150,0.0157
85.822,2,150,0.0314
85.827,1,150,0.0157
85.832,2,150,0.0314
85.837,2,150,0.0314
85.842,1,150,0.0157
85.847,1,150,0.0157
85.852,2,150,0.0314
85.857,2,150,0.0314
85.862,3,150,0.0471
85.867,4,150,0.0628
85.872,6,150,0.0942
85.877,7,150,0.1099
85.882,10,150,0.1571
85.887,13,150,0.2042
85.892,13,150,0.2042
85.897,15,150,0.2356
85.902,15,150,0.2356
85.907,14,150,0.2199
85.912,13,150,0.2042
85.917,12,150,0.1885
85.922,11,150,0.1728
85.927,9,150,0.1414
85.932,7,150,0.1099
85.937,7,150,0.1099
85.942,6,150,0.0942
85.947,5,150,0.0785
85.952,4,150,0.0628
85.957,2,150,0.0314
85.962,1,150,0.0157
85.967,2,150,0.0314
85.972,2,150,0.0314
85.977,1,150,0.0157
85.982,1,150,0.0157
85.987,2,150,0.0314
85.992,1,150,0.0157
85.997,3,150,0.0471
86.002,2,150,0.0314
86.007,2,150,0.0314
86.012,3,150,0.0471
86.017,2,150,0.0314
86.022,2,150,0.0314
86.027,4,150,0.0628
86.031,4,150,0.0628
86.036,3,150,0.0471
86.041,5,150,0.0785
86.046,6,150,0.0942
86.051,6,150,0.0942
86.056,8,150,0.1257
86.061,9,150,0.1414
86.066,11,150,0.1728
86.071,13,150,0.2042
86.076,14,150,0.2199
86.081,15,150,0.2356
86.086,17,150,0.267
86.091,18,150,0.2827
86.096,18,150,0.2827
86.101,15,150,0.2356
86.106,10,150,0.1571
86.111,10,150,0.1571
86.116,8,150,0.1257
86.121,7,150,0.1099
86.126,5,150,0.0785
86.131,3,150,0.0471
86.136,3,150,0.0471
86.141,3,150,0.0471
86.146,2,150,0.0314
86.151,2,150,0.0314
86.156,2,150,0.0314
86.161,3,150,0.0471
86.166,1,150,0.0157
86.171,2,150,0.0314
86.176,2,150,0.0314
86.181,1,150,0.0157
86.186,2,150,0.0314
86.191,2,150,0.0314
86.196,2,150,0.0314
86.201,2,150,0.0314
86.206,2,150,0.0314
86.211,2,150,0.0314
86.216,1,150,0.0157
86.221,2,150,0.0314
86.226,2,150,0.0314
86.231,2,150,0.0314
86.236,2,150,0.0314
86.241,1,150,0.0157
86.246,3,150,0.0471
86.251,2,150,0.0314
86.256,3,150,0.0471
86.261,5,150,0.0785
86.266,5,150,0.0785
86.271,6,150,0.0942
86.276,9,150,0.1414
86.281,10,150,0.1571
86.286,12,150,0.1885
86.291,11,150,0.1728
86.296,13,150,0.2042
86.301,14,150,0.2199
86.306,15,150,0.2356
86.311,14,150,0.2199
86.316,13,150,0.2042
86.321,12,150,0.1885
86.326,10,150,0.1571
86.331,6,150,0.0942
86.335,5,150,0.0785
86.34,4,150,0.0628
86.345,4,150,0.0628
86.35,3,150,0.0471
86.355,1,150,0.0157
86.36,1,150,0.0157
86.365,1,150,0.0157
86.37,1,150,0.0157
86.375,0,150,0
86.38,1,150,0.0157
86.385,1,150,0.0157
86.39,1,150,0.0157
86.395,1,150,0.0157
86.4,1,150,0.0157
86.405,2,150,0.0314
86.41,2,150,0.0314
86.415,2,150,0.0314
86.42,2,150,0.0314
86.425,3,150,0.0471
86.43,4,150,0.0628
86.435,3,150,0.0471
86.44,5,150,0.0785
86.445,6,150,0.0942
86.45,6,150,0.0942
86.455,7,150,0.1099
86.46,10,150,0.1571
86.465,10,150,0.1571
86.47,12,150,0.1885
86.475,14,150,0.2199
86.48,14,150,0.2199
86.485,16,150,0.2513
86.49,18,150,0.2827
86.495,19,150,0.2984
86.5,18,150,0.2827
86.505,13,150,0.2042
86.51,11,150,0.1728
86.515,8,150,0.1257
86.52,7,150,0.1099
86.525,5,150,0.0785
86.53,4,150,0.0628
86.535,3,150,0.0471
86.54,2,150,0.0314
86.545,2,150,0.0314
86.55,3,150,0.0471
86.555,2,150,0.0314
86.56,3,150,0.0471
86.565,1,150,0.0157
86.57,2,150,0.0314
86.575,2,150,0.0314
86.58,2,150,0.0314
86.585,2,150,0.0314
86.59,2,150,0.0314
86.595,2,150,0.0314
86.6,2,150,0.0314
86.605,1,150,0.0157
86.61,2,150,0.0314
86.615,1,150,0.0157
86.62,2,150,0.0314
86.625,2,150,0.0314
86.63,2,150,0.0314
86.634,2,150,0.0314
86.639,1,150,0.0157
86.644,2,150,0.0314
86.649,2,150,0.0314
86.654,2,150,0.0314
86.659,4,150,0.0628
86.664,4,150,0.0628
86.669,6,150,0.0942
86.674,9,150,0.1414
86.679,9,150,0.1414
86.684,14,150,0.2199
86.689,13,150,0.2042
86.694,13,150,0.2042
86.699,14,150,0.2199
86.704,15,150,0.2356
86.709,14,150,0.2199
86.714,15,150,0.2356
86.719,13,150,0.2042
86.724,8,150,0.1257
86.729,4,150,0.0628
86.734,5,150,0.0785
86.739,3,150,0.0471
86.744,5,150,0.0785
86.749,3,150,0.0471
86.754,1,150,0.0157
86.759,1,150,0.0157
86.764,2,150,0.0314
86.769,2,150,0.0314
86.774,1,150,0.0157
86.779,1,150,0.0157
86.784,3,150,0.0471
86.789,2,150,0.0314
86.794,2,150,0.0314
86.799,3,150,0.0471
86.804,2,150,0.0314
86.809,2,150,0.0314
86.814,2,150,0.0314
86.819,3,150,0.0471
86.824,4,150,0.0628
86.829,4,150,0.0628
86.834,4,150,0.0628
86.839,5,149,0.078
86.844,6,149,0.0936
86.849,6,149,0.0936
86.854,7,149,0.1092
86.859,9,149,0.1404
86.864,10,149,0.156
86.869,11,149,0.1716
86.874,13,149,0.2028
86.879,11,149,0.1716
86.884,15,149,0.234
86.889,18,149,0.2808
86.894,19,149,0.2964
86.899,17,149,0.2652
86.904,13,149,0.2028
86.909,12,149,0.1872
86.914,8,149,0.1248
86.919,6,149,0.0936
86.924,6,149,0.0936
86.929,4,149,0.0624
86.934,3,149,0.0468
86.938,3,149,0.0468
86.943,2,149,0.0312
86.948,2,149,0.0312
86.953,2,149,0.0312
86.958,3,149,0.0468
86.963,1,149,0.0156
86.968,2,149,0.0312
86.973,2,149,0.0312
86.978,3,149,0.0468
86.983,2,149,0.0312
86.988,2,149,0.0312
86.993,2,149,0.0312
86.998,2,149,0.0312
87.003,1,149,0.0156
87.008,2,149,0.0312
87.013,2,149,0.0312
87.018,1,149,0.0156
87.023,2,149,0.0312
87.028,2,149,0.0312
87.033,2,149,0.0312
87.038,1,149,0.0156
87.043,3,149,0.0468
87.048,2,149,0.0312
87.053,3,149,0.0468
87.058,4,149,0.0624
87.063,7,149,0.1092
87.068,9,149,0.1404
87.073,10,149,0.156
87.078,12,149,0.1872
87.083,14,149,0.2184
87.088,13,149,0.2028
87.093,14,149,0.2184
87.098,14,149,0.2184
87.103,13,149,0.2028
87.108,11,149,0.1716
87.113,9,149,0.1404
87.118,9,149,0.1404
87.123,7,149,0.1092
