Time/s,torque,speed,power
81.627,49,149,0.7645
81.632,47,149,0.7333
81.637,49,149,0.7645
81.642,47,149,0.7333
81.647,48,149,0.7489
81.652,49,149,0.7645
81.657,47,149,0.7333
81.662,42,149,0.6553
81.667,38,149,0.5929
81.672,37,149,0.5773
81.677,39,149,0.6085
81.682,38,149,0.5929
81.687,37,149,0.5773
81.692,37,149,0.5773
81.697,48,149,0.7489
81.702,52,149,0.8113
81.707,52,149,0.8113
81.712,50,149,0.7801
81.717,50,149,0.7801
81.722,47,149,0.7333
81.727,44,149,0.6865
81.732,41,149,0.6397
81.737,41,149,0.6397
81.742,41,149,0.6397
81.747,41,149,0.6397
81.752,41,149,0.6397
81.757,40,149,0.6241
81.762,38,149,0.5929
81.767,37,149,0.5773
81.772,41,149,0.6397
81.777,41,149,0.6397
81.782,41,149,0.6397
81.787,39,149,0.6085
81.792,42,149,0.6553
81.797,46,149,0.7177
81.802,45,149,0.7021
81.807,50,149,0.7801
81.812,52,149,0.8113
81.817,52,149,0.8113
81.822,53,149,0.8269
81.827,54,149,0.8425
81.832,53,149,0.8269
81.837,52,149,0.8113
81.842,48,149,0.7489
81.847,45,149,0.7021
81.852,39,149,0.6085
81.857,35,149,0.5461
81.862,30,149,0.4681
81.867,29,149,0.4525
81.872,28,149,0.4369
81.877,28,149,0.4369
81.882,29,149,0.4525
81.887,30,149,0.4681
81.892,32,149,0.4993
81.897,36,149,0.5617
81.902,39,149,0.6085
81.907,44,149,0.6865
81.912,50,149,0.7801
81.917,54,149,0.8425
81.922,54,149,0.8425
81.927,53,149,0.8269
81.932,52,149,0.8113
81.937,53,149,0.8269
81.942,49,149,0.7645
81.947,47,149,0.7333
81.952,45,149,0.7021
81.957,42,149,0.6553
81.962,41,149,0.6397
81.967,39,149,0.6085
81.972,36,149,0.5617
81.977,35,149,0.5461
81.982,34,149,0.5305
81.987,35,149,0.5461
81.992,34,149,0.5305
81.997,35,149,0.5461
82.002,38,149,0.5929
82.007,42,149,0.6553
82.012,48,149,0.7489
82.017,51,149,0.7957
82.022,50,149,0.7801
82.027,48,149,0.7489
82.032,48,149,0.7489
82.037,43,149,0.6709
82.042,46,149,0.7177
82.047,47,149,0.7333
82.052,44,149,0.6865
82.057,39,149,0.6085
82.062,35,149,0.5461
82.067,34,149,0.5305
82.072,31,149,0.4837
82.077,30,149,0.4681
82.082,31,149,0.4837
82.087,31,149,0.4837
82.092,35,149,0.5461
82.097,44,149,0.6865
82.102,48,149,0.7489
82.107,51,149,0.7957
82.112,49,149,0.7645
82.117,44,149,0.6865
82.122,42,149,0.6553
82.127,38,149,0.5929
82.132,39,149,0.6085
82.137,40,149,0.6241
82.142,39,149,0.6085
82.147,39,149,0.6085
82.152,38,149,0.5929
82.157,36,149,0.5617
82.162,36,149,0.5617
82.167,35,149,0.5461
82.172,38,149,0.5929
82.177,39,149,0.6085
82.182,37,149,0.5773
82.187,35,149,0.5461
82.192,37,149,0.5773
82.197,41,149,0.6397
82.201,41,149,0.6397
82.206,42,149,0.6553
82.211,45,149,0.7021
82.216,49,149,0.7645
82.221,52,149,0.8113
82.226,51,149,0.7957
82.231,50,149,0.7801
82.236,48,149,0.7489
82.241,46,149,0.7177
82.246,41,149,0.6397
82.251,36,149,0.5617
82.256,35,149,0.5461
82.261,32,149,0.4993
82.266,31,149,0.4837
82.271,26,149,0.4057
82.276,26,149,0.4057
82.281,27,149,0.4213
82.286,29,149,0.4525
82.291,27,149,0.4213
82.296,30,149,0.4681
82.301,32,149,0.4993
82.306,37,149,0.5773
82.311,42,149,0.6553
82.316,44,149,0.6865
82.321,47,149,0.7333
82.326,48,149,0.7489
82.331,47,149,0.7333
82.336,47,149,0.7333
82.341,50,149,0.7801
82.346,47,149,0.7333
82.351,41,149,0.6397
82.356,41,149,0.6397
82.361,42,149,0.6553
82.366,42,149,0.6553
82.371,40,149,0.6241
82.376,40,149,0.6241
82.381,37,149,0.5773
82.386,35,149,0.5461
82.391,35,149,0.5461
82.396,33,151,0.5218
82.401,32,151,0.506
82.406,38,151,0.6008
82.411,42,151,0.6641
82.416,40,151,0.6325
82.421,40,151,0.6325
82.426,42,151,0.6641
82.431,40,151,0.6325
82.436,39,151,0.6166
82.441,40,151,0.6325
82.446,43,151,0.6799
82.451,40,151,0.6325
82.456,34,151,0.5376
82.461,32,151,0.506
82.466,31,151,0.4902
82.471,30,151,0.4743
82.476,31,151,0.4902
82.481,31,151,0.4902
82.486,28,151,0.4427
82.491,32,151,0.506
82.496,43,151,0.6799
82.501,45,151,0.7115
82.506,41,151,0.6483
82.511,39,151,0.6166
82.516,40,151,0.6325
82.521,38,151,0.6008
82.526,33,151,0.5218
82.531,33,151,0.5218
82.536,36,151,0.5692
82.541,40,151,0.6325
82.546,37,151,0.585
82.551,36,151,0.5692
82.556,35,151,0.5534
82.561,35,151,0.5534
82.566,35,151,0.5534
82.571,34,151,0.5376
82.576,35,151,0.5534
82.581,34,151,0.5376
82.586,37,151,0.585
82.591,39,151,0.6166
82.596,39,151,0.6166
82.601,40,151,0.6325
82.606,43,151,0.6799
82.611,44,151,0.6957
82.616,49,151,0.7748
82.621,49,151,0.7748
82.626,50,151,0.7906
82.631,48,151,0.759
82.636,45,151,0.7115
82.641,40,151,0.6325
82.646,34,151,0.5376
82.651,29,151,0.4585
82.656,25,151,0.3953
82.661,20,151,0.3162
82.666,20,151,0.3162
82.671,20,151,0.3162
82.676,23,151,0.3637
82.681,23,151,0.3637
82.686,26,151,0.4111
82.691,26,151,0.4111
82.696,27,151,0.4269
82.701,34,151,0.5376
82.706,42,151,0.6641
82.711,46,151,0.7273
82.716,51,151,0.8064
82.721,51,151,0.8064
82.726,48,151,0.759
82.731,46,151,0.7273
82.736,48,151,0.759
82.741,48,151,0.759
82.746,43,151,0.6799
82.751,43,151,0.6799
82.756,44,151,0.6957
82.761,37,151,0.585
82.766,33,151,0.5218
82.771,34,151,0.5376
82.776,32,151,0.506
82.781,28,151,0.4427
82.786,24,151,0.3795
82.791,24,151,0.3795
82.796,27,151,0.4269
82.801,31,151,0.4902
82.806,31,151,0.4902
82.811,34,151,0.5376
82.816,39,151,0.6166
82.821,40,151,0.6325
82.826,36,151,0.5692
82.831,37,151,0.585
82.836,39,151,0.6166
82.841,40,151,0.6325
82.846,38,151,0.6008
82.851,35,151,0.5534
82.856,34,151,0.5376
82.861,34,151,0.5376
82.866,33,151,0.5218
82.871,31,151,0.4902
82.876,29,151,0.4585
82.881,31,151,0.4902
82.886,29,151,0.4585
82.891,27,151,0.4269
82.896,35,151,0.5534
82.901,40,151,0.6325
82.906,40,151,0.6325
82.911,38,151,0.6008
82.916,36,151,0.5692
82.921,34,151,0.5376
82.926,32,151,0.506
82.931,35,151,0.5534
82.936,38,151,0.6008
82.941,39,151,0.6166
82.946,36,151,0.5692
82.951,37,151,0.585
82.956,35,151,0.5534
82.961,34,151,0.5376
82.966,34,151,0.5376
82.971,36,151,0.5692
82.976,33,151,0.5218
82.981,32,151,0.506
82.986,34,151,0.5376
82.991,37,151,0.585
82.996,35,151,0.5534
83.001,35,151,0.5534
83.006,35,151,0.5534
83.011,41,151,0.6483
83.016,46,151,0.7273
83.021,47,151,0.7431
83.026,45,151,0.7115
83.031,42,151,0.6641
83.036,39,151,0.6166
83.041,34,151,0.5376
83.046,28,151,0.4427
83.051,24,151,0.3795
83.056,22,151,0.3479
83.061,22,151,0.3479
83.066,22,151,0.3479
83.071,22,151,0.3479
83.076,23,151,0.3637
83.081,24,151,0.3795
83.086,24,151,0.3795
83.091,25,151,0.3953
83.096,29,151,0.4585
83.101,33,151,0.5218
83.106,37,151,0.585
83.111,41,151,0.6483
83.116,45,151,0.7115
83.121,46,151,0.7273
83.126,45,151,0.7115
83.131,44,151,0.6957
83.136,46,151,0.7273
83.141,45,151,0.7115
83.146,40,151,0.6325
83.151,37,151,0.585
83.156,35,151,0.5534
83.161,34,151,0.5376
83.166,32,151,0.506
83.171,28,151,0.4427
83.176,24,151,0.3795
83.181,26,151,0.4111
83.186,27,151,0.4269
83.191,25,151,0.3953
83.196,27,151,0.4269
83.201,29,151,0.4585
83.206,33,151,0.5218
83.211,39,151,0.6166
83.216,38,151,0.6008
83.221,40,151,0.6325
83.226,40,151,0.6325
83.231,43,151,0.6799
83.236,40,151,0.6325
83.241,37,151,0.585
83.246,35,151,0.5534
83.251,35,151,0.5534
83.256,32,151,0.506
83.261,32,151,0.506
83.266,33,151,0.5218
83.271,30,151,0.4743
83.276,30,151,0.4743
83.281,25,151,0.3953
83.286,27,151,0.4269
83.291,36,151,0.5692
83.296,39,151,0.6166
83.301,41,151,0.6483
83.306,42,151,0.6641
83.311,38,151,0.6008
83.316,34,151,0.5376
83.321,33,151,0.5218
83.326,31,151,0.4902
83.331,31,151,0.4902
83.336,31,151,0.4902
83.341,34,151,0.5376
83.346,36,151,0.5692
83.351,34,151,0.5376
83.356,33,151,0.5218
83.361,32,151,0.506
83.366,31,151,0.4902
83.371,32,151,0.506
83.376,33,151,0.5218
83.381,34,151,0.5376
83.386,36,151,0.5692
83.391,36,151,0.5692
83.396,36,151,0.5692
83.4,38,151,0.6008
83.405,39,151,0.6166
83.41,44,151,0.6957
83.415,46,151,0.7273
83.42,46,151,0.7273
83.425,45,151,0.7115
83.43,41,151,0.6483
83.435,38,151,0.6008
83.44,35,151,0.5534
83.445,27,151,0.4269
83.45,22,151,0.3479
83.455,19,151,0.3004
83.46,19,151,0.3004
83.465,20,151,0.3162
83.47,20,151,0.3162
83.475,21,151,0.332
83.48,23,151,0.3637
83.485,25,151,0.3953
83.49,27,151,0.4269
83.495,31,151,0.4902
83.5,36,151,0.5692
83.505,41,151,0.6483
83.51,44,151,0.6957
83.515,45,151,0.7115
83.52,46,151,0.7273
83.525,45,151,0.7115
83.53,44,151,0.6957
83.535,43,151,0.6799
83.54,41,151,0.6483
83.545,41,151,0.6483
83.55,38,151,0.6008
83.555,35,151,0.5534
83.56,35,151,0.5534
83.565,34,151,0.5376
83.57,33,151,0.5218
83.575,30,151,0.4743
83.58,26,151,0.4111
83.585,25,151,0.3953
83.59,27,151,0.4269
83.595,30,151,0.4743
83.6,33,151,0.5218
83.605,36,151,0.5692
83.61,39,151,0.6166
83.615,42,151,0.6641
83.62,44,151,0.6957
83.625,44,151,0.6957
83.63,41,151,0.6483
83.635,37,151,0.585
83.64,38,151,0.6008
83.645,37,151,0.585
83.65,32,151,0.506
83.655,30,151,0.4743
83.66,29,151,0.4585
83.665,29,151,0.4585
83.67,27,151,0.4269
83.675,26,151,0.4111
83.68,27,151,0.4269
83.685,29,151,0.4585
83.69,31,151,0.4902
83.695,35,151,0.5534
83.7,42,151,0.6641
83.705,42,151,0.6641
83.71,38,151,0.6008
83.715,38,151,0.6008
83.72,37,151,0.585
83.725,35,151,0.5534
83.73,34,151,0.5376
83.735,34,151,0.5376
83.74,38,151,0.6008
83.745,37,151,0.585
83.75,33,151,0.5218
83.755,28,151,0.4427
83.76,29,151,0.4585
83.765,32,151,0.506
83.77,30,151,0.4743
83.775,28,151,0.4427
83.78,31,151,0.4902
83.785,35,151,0.5534
83.79,35,151,0.5534
83.795,34,151,0.5376
83.8,38,151,0.6008
83.805,40,151,0.6325
83.81,45,151,0.7115
83.815,48,151,0.759
83.82,47,151,0.7431
83.825,46,151,0.7273
83.83,44,151,0.6957
83.835,41,151,0.6483
83.84,37,151,0.585
83.845,31,151,0.4902
83.85,25,151,0.3953
83.855,20,151,0.3162
83.86,18,151,0.2846
83.865,20,151,0.3162
83.87,20,151,0.3162
83.875,20,151,0.3162
83.88,21,151,0.332
83.885,22,151,0.3479
83.89,23,151,0.3637
83.895,26,151,0.4111
83.9,29,151,0.4585
83.905,34,151,0.5376
83.91,39,151,0.6166
83.915,44,151,0.6957
83.92,46,151,0.7273
83.925,46,151,0.7273
83.93,45,151,0.7115
83.935,45,151,0.7115
83.94,45,151,0.7115
83.945,42,151,0.6641
83.95,38,151,0.6008
83.955,38,151,0.6008
83.96,40,151,0.6325
83.965,36,151,0.5692
83.97,31,151,0.4902
83.975,27,151,0.4269
83.98,25,151,0.3953
83.985,24,151,0.3795
83.99,23,151,0.3637
83.995,22,151,0.3479
84,27,151,0.4269
84.005,30,151,0.4743
84.01,32,151,0.506
84.015,34,151,0.5376
84.02,34,151,0.5376
84.025,38,151,0.6008
84.03,37,151,0.585
84.035,34,151,0.5376
84.04,35,151,0.5534
84.045,37,151,0.585
84.05,35,151,0.5534
84.055,31,151,0.4902
84.06,31,151,0.4902
84.065,30,151,0.4743
84.07,27,151,0.4269
84.075,26,151,0.4111
84.08,25,151,0.3953
84.085,25,151,0.3953
84.09,28,151,0.4427
84.095,30,151,0.4743
84.1,32,151,0.506
84.105,33,151,0.5218
84.11,29,151,0.4585
84.115,30,151,0.4743
84.12,29,151,0.4585
84.125,29,151,0.4585
84.13,30,151,0.4743
84.135,30,151,0.4743
84.14,29,151,0.4585
84.145,30,151,0.4743
84.15,30,151,0.4743
84.155,30,151,0.4743
84.16,31,151,0.4902
84.165,32,151,0.506
84.17,31,151,0.4902
84.175,31,151,0.4902
84.18,35,151,0.5534
84.185,33,151,0.5218
84.19,31,151,0.4902
84.195,36,151,0.5692
84.2,36,151,0.5692
84.205,35,151,0.5534
84.21,40,151,0.6325
84.215,41,151,0.6483
84.22,39,151,0.6166
84.225,36,151,0.5692
84.23,34,151,0.5376
84.235,29,151,0.4585
84.24,23,151,0.3637
84.245,18,151,0.2846
84.25,16,151,0.253
84.255,15,151,0.2372
84.26,13,151,0.2055
84.265,13,151,0.2055
84.27,16,151,0.253
84.275,18,151,0.2846
84.28,21,151,0.332
84.285,22,151,0.3479
84.29,22,151,0.3479
84.295,23,151,0.3637
84.3,26,151,0.4111
84.305,33,151,0.5218
84.31,38,151,0.6008
84.315,42,151,0.6641
84.32,43,151,0.6799
84.325,40,151,0.6325
84.33,38,151,0.6008
84.335,38,151,0.6008
84.34,35,151,0.5534
84.345,31,151,0.4902
84.35,31,151,0.4902
84.355,32,151,0.506
84.36,30,151,0.4743
84.365,27,151,0.4269
84.37,22,151,0.3479
84.375,20,151,0.3162
84.38,18,151,0.2846
84.385,16,151,0.253
84.39,18,151,0.2846
84.395,21,151,0.332
84.4,22,151,0.3479
84.405,25,151,0.3953
84.41,25,151,0.3953
84.415,25,151,0.3953
84.42,26,151,0.4111
84.425,25,151,0.3953
84.43,26,151,0.4111
84.435,29,151,0.4585
84.44,30,151,0.4743
84.445,27,151,0.4269
84.45,25,151,0.3953
84.455,23,151,0.3637
84.46,24,151,0.3795
84.465,24,151,0.3795
84.47,23,151,0.3637
84.475,23,151,0.3637
84.48,22,151,0.3479
84.485,27,151,0.4269
84.49,29,151,0.4585
84.495,26,151,0.4111
84.5,24,151,0.3795
84.505,27,151,0.4269
84.51,26,151,0.4111
84.515,26,151,0.4111
84.52,24,151,0.3795
84.525,23,151,0.3637
84.53,21,151,0.332
84.535,20,151,0.3162
84.54,19,151,0.3004
84.545,20,151,0.3162
84.55,21,151,0.332
84.555,20,151,0.3162
84.56,21,151,0.332
84.565,22,151,0.3479
84.57,21,151,0.332
84.575,22,151,0.3479
84.58,23,151,0.3637
84.585,23,151,0.3637
84.59,25,151,0.3953
84.595,27,151,0.4269
84.6,32,151,0.506
84.604,36,151,0.5692
84.609,35,151,0.5534
84.614,34,151,0.5376
84.619,34,151,0.5376
84.624,27,151,0.4269
84.629,22,151,0.3479
84.634,18,151,0.2846
84.639,13,151,0.2055
84.644,12,151,0.1897
84.649,11,151,0.1739
84.654,9,151,0.1423
84.659,9,151,0.1423
84.664,10,151,0.1581
84.669,9,151,0.1423
84.674,12,151,0.1897
84.679,14,151,0.2214
84.684,14,151,0.2214
84.689,17,151,0.2688
84.694,20,151,0.3162
84.699,22,151,0.3479
84.704,26,151,0.4111
84.709,24,151,0.3795
84.714,25,151,0.3953
84.719,27,151,0.4269
84.724,26,151,0.4111
84.729,26,151,0.4111
84.734,26,151,0.4111
84.739,26,151,0.4111
84.744,26,151,0.4111
84.749,26,151,0.4111
84.754,26,151,0.4111
84.759,24,151,0.3795
84.764,21,151,0.332
84.769,17,151,0.2688
84.774,18,151,0.2846
84.779,19,151,0.3004
84.784,21,151,0.332
84.789,22,151,0.3479
84.794,22,151,0.3479
84.799,22,151,0.3479
84.804,22,151,0.3479
84.809,17,151,0.2688
84.814,13,151,0.2055
84.819,15,151,0.2372
84.824,16,151,0.253
84.829,15,151,0.2372
84.834,15,151,0.2372
84.839,16,151,0.253
84.844,16,151,0.253
84.849,17,151,0.2688
84.854,16,151,0.253
84.859,18,151,0.2846
84.864,19,151,0.3004
84.869,20,151,0.3162
84.874,21,151,0.332
84.879,23,151,0.3637
84.884,23,151,0.3637
84.889,23,151,0.3637
84.894,20,151,0.3162
84.899,20,151,0.3162
84.904,19,151,0.3004
84.909,19,151,0.3004
84.914,17,151,0.2688
84.919,16,151,0.253
84.924,15,151,0.2372
84.929,16,151,0.253
84.934,17,151,0.2688
84.939,17,151,0.2688
84.944,17,151,0.2688
84.949,16,151,0.253
84.954,18,151,0.2846
84.959,18,151,0.2846
84.964,20,151,0.3162
84.969,21,151,0.332
84.974,21,151,0.332
84.979,22,151,0.3479
84.984,23,151,0.3637
84.989,23,151,0.3637
84.994,29,151,0.4585
84.999,26,151,0.4111
85.004,29,151,0.4585
85.009,22,151,0.3479
85.014,17,151,0.2688
85.019,16,151,0.253
85.024,13,151,0.2055
85.029,11,151,0.1739
85.034,10,151,0.1581
85.039,10,151,0.1581
85.044,9,151,0.1423
85.049,9,151,0.1423
85.054,10,151,0.1581
85.059,9,151,0.1423
85.064,9,151,0.1423
85.069,12,151,0.1897
85.074,12,151,0.1897
85.079,14,151,0.2214
85.084,16,151,0.253
85.089,15,151,0.2372
85.094,17,151,0.2688
85.099,18,151,0.2846
85.104,18,151,0.2846
85.109,22,151,0.3479
85.114,24,151,0.3795
85.119,23,151,0.3637
85.124,22,151,0.3479
85.129,23,151,0.3637
85.134,23,151,0.3637
85.139,22,151,0.3479
85.144,21,151,0.332
85.149,20,151,0.3162
85.154,16,151,0.253
85.159,14,151,0.2214
85.164,14,151,0.2214
85.169,14,151,0.2214
85.174,15,151,0.2372
85.179,16,151,0.253
85.184,17,151,0.2688
85.189,16,151,0.253
85.194,15,151,0.2372
85.199,14,151,0.2214
85.204,12,151,0.1897
85.209,11,151,0.1739
85.214,12,151,0.1897
85.219,12,151,0.1897
85.224,11,151,0.1739
85.229,13,151,0.2055
85.234,14,151,0.2214
85.239,14,151,0.2214
85.244,13,151,0.2055
85.249,14,151,0.2214
85.254,14,151,0.2214
85.259,15,151,0.2372
85.264,16,151,0.253
85.269,18,151,0.2846
85.274,19,151,0.3004
85.279,18,151,0.2846
85.284,18,151,0.2846
85.289,17,151,0.2688
85.294,14,151,0.2214
85.299,14,151,0.2214
85.304,13,151,0.2055
85.309,13,151,0.2055
85.314,14,151,0.2214
85.319,13,151,0.2055
85.324,15,151,0.2372
85.329,15,151,0.2372
85.334,12,151,0.1897
85.339,12,151,0.1897
85.344,15,151,0.2372
85.349,15,151,0.2372
85.354,16,151,0.253
85.359,17,151,0.2688
85.364,17,151,0.2688
85.369,17,151,0.2688
85.374,19,151,0.3004
85.379,21,151,0.332
85.384,22,151,0.3479
85.389,26,151,0.4111
85.394,24,152,0.382
85.399,20,152,0.3183
85.404,17,152,0.2706
85.409,15,152,0.2387
85.414,13,152,0.2069
85.419,9,152,0.1432
85.424,7,152,0.1114
85.429,6,152,0.0955
85.434,8,152,0.1273
85.439,8,152,0.1273
85.444,6,152,0.0955
85.449,6,152,0.0955
85.454,5,152,0.0796
85.459,6,152,0.0955
85.464,10,152,0.1592
85.469,9,152,0.1432
85.474,12,152,0.191
85.479,11,152,0.1751
85.484,11,152,0.1751
85.489,13,152,0.2069
85.494,12,152,0.191
85.499,13,152,0.2069
85.504,17,152,0.2706
85.509,19,152,0.3024
85.514,19,152,0.3024
85.519,21,152,0.3342
85.524,20,152,0.3183
85.529,20,152,0.3183
85.534,21,152,0.3342
85.539,21,152,0.3342
85.544,19,152,0.3024
85.549,16,152,0.2547
85.554,14,152,0.2228
85.559,16,152,0.2547
85.564,16,152,0.2547
85.569,16,152,0.2547
85.574,15,152,0.2387
85.579,15,152,0.2387
85.584,14,152,0.2228
85.589,13,152,0.2069
85.594,12,152,0.191
85.599,9,152,0.1432
85.604,8,152,0.1273
85.609,6,152,0.0955
85.614,8,152,0.1273
85.619,9,152,0.1432
85.624,7,152,0.1114
85.629,9,152,0.1432
85.634,9,152,0.1432
85.639,11,152,0.1751
85.644,11,152,0.1751
85.649,13,152,0.2069
85.654,13,152,0.2069
85.659,14,152,0.2228
85.664,14,152,0.2228
85.669,17,152,0.2706
85.674,20,152,0.3183
85.679,18,152,0.2865
85.684,16,152,0.2547
85.689,14,152,0.2228
85.694,13,152,0.2069
85.699,10,152,0.1592
85.704,11,152,0.1751
85.709,12,152,0.191
85.714,13,152,0.2069
85.719,12,152,0.191
85.724,11,152,0.1751
85.729,13,152,0.2069
85.734,11,152,0.1751
85.739,10,152,0.1592
85.744,12,152,0.191
85.749,13,152,0.2069
85.754,16,152,0.2547
85.759,15,152,0.2387
85.764,12,152,0.191
85.769,14,152,0.2228
85.774,15,152,0.2387
85.779,20,152,0.3183
85.784,25,152,0.3979
85.789,22,152,0.3502
85.794,21,152,0.3342
85.799,18,152,0.2865
85.803,14,152,0.2228
85.808,12,152,0.191
85.813,10,152,0.1592
85.818,8,152,0.1273
85.823,8,152,0.1273
85.828,8,152,0.1273
85.833,7,152,0.1114
85.838,6,152,0.0955
85.843,5,152,0.0796
85.848,4,152,0.0637
85.853,6,152,0.0955
85.858,7,152,0.1114
85.863,8,152,0.1273
85.868,10,152,0.1592
85.873,11,152,0.1751
85.878,10,152,0.1592
85.883,10,152,0.1592
85.888,10,152,0.1592
85.893,12,152,0.191
85.898,14,152,0.2228
85.903,17,152,0.2706
85.908,16,152,0.2547
85.913,17,152,0.2706
85.918,20,152,0.3183
85.923,20,152,0.3183
85.928,21,152,0.3342
85.933,19,152,0.3024
85.938,17,152,0.2706
85.943,14,152,0.2228
85.948,15,152,0.2387
85.953,16,152,0.2547
85.958,14,152,0.2228
85.963,15,152,0.2387
85.968,15,152,0.2387
85.973,14,152,0.2228
85.978,13,152,0.2069
85.983,13,152,0.2069
85.988,11,152,0.1751
85.993,8,152,0.1273
85.998,6,152,0.0955
86.003,7,152,0.1114
86.008,8,152,0.1273
86.013,8,152,0.1273
86.018,7,152,0.1114
86.023,7,152,0.1114
86.028,8,152,0.1273
86.033,9,152,0.1432
86.038,10,152,0.1592
86.043,10,152,0.1592
86.048,12,152,0.191
86.053,12,152,0.191
86.058,14,152,0.2228
86.063,19,152,0.3024
86.068,21,152,0.3342
86.073,19,152,0.3024
86.078,17,152,0.2706
86.083,15,152,0.2387
86.088,13,152,0.2069
86.093,11,152,0.1751
86.098,12,152,0.191
86.103,12,152,0.191
86.108,12,152,0.191
86.113,10,152,0.1592
86.118,9,152,0.1432
86.123,10,152,0.1592
86.128,9,152,0.1432
86.133,8,152,0.1273
86.138,9,152,0.1432
86.143,10,152,0.1592
86.148,9,152,0.1432
86.153,11,152,0.1751
86.158,12,152,0.191
86.163,10,152,0.1592
86.168,10,152,0.1592
86.173,18,152,0.2865
86.178,23,152,0.3661
86.183,22,152,0.3502
86.188,19,152,0.3024
86.193,15,152,0.2387
86.198,14,152,0.2228
86.203,12,152,0.191
86.208,10,152,0.1592
86.213,9,152,0.1432
86.218,9,152,0.1432
86.223,8,152,0.1273
86.228,6,152,0.0955
86.233,5,152,0.0796
86.238,4,152,0.0637
86.243,3,152,0.0477
86.248,5,152,0.0796
86.253,6,152,0.0955
86.258,6,152,0.0955
86.263,7,152,0.1114
86.268,7,152,0.1114
86.273,7,152,0.1114
86.278,7,152,0.1114
86.283,6,152,0.0955
86.288,7,152,0.1114
86.293,9,152,0.1432
86.298,10,152,0.1592
86.303,12,152,0.191
86.308,13,152,0.2069
86.313,15,152,0.2387
86.318,18,152,0.2865
86.323,21,152,0.3342
86.328,20,152,0.3183
86.333,17,152,0.2706
86.338,14,152,0.2228
86.343,16,152,0.2547
86.348,16,152,0.2547
86.353,16,152,0.2547
86.358,16,152,0.2547
86.363,16,152,0.2547
86.368,15,152,0.2387
86.373,13,152,0.2069
86.378,11,152,0.1751
86.383,8,152,0.1273
86.388,6,152,0.0955
86.393,5,153,0.0801
86.398,3,153,0.0481
86.403,6,153,0.0961
86.408,6,153,0.0961
86.413,5,153,0.0801
86.418,5,153,0.0801
86.423,4,153,0.0641
86.428,5,153,0.0801
86.433,5,153,0.0801
86.438,6,153,0.0961
86.443,8,153,0.1282
86.448,8,153,0.1282
86.453,10,153,0.1602
86.458,11,153,0.1762
86.463,12,153,0.1923
86.468,14,153,0.2243
86.473,14,153,0.2243
86.478,14,153,0.2243
86.483,13,153,0.2083
86.488,12,153,0.1923
86.493,12,153,0.1923
86.498,12,153,0.1923
86.503,14,153,0.2243
86.508,12,153,0.1923
86.513,10,153,0.1602
86.518,10,153,0.1602
86.523,10,153,0.1602
86.528,9,153,0.1442
86.533,9,153,0.1442
86.538,8,153,0.1282
86.543,9,153,0.1442
86.548,9,153,0.1442
86.553,9,153,0.1442
